starttime;endtime;roundtime
1652913436762950390;1652913440079908488;3316
1652913440080856740;1652913441786186490;1705
1652913441787181724;1652913443882391533;2095
1652913443883362294;1652913445889014595;2005
1652913445889843859;1652913447485533037;1595
1652913447486411838;1652913449094354839;1607
1652913449095373949;1652913450772939394;1677
1652913450773738083;1652913452242200695;1468
1652913452243009429;1652913453801528157;1558
1652913453802382270;1652913455505168508;1702
1652913455505959339;1652913457056778086;1550
1652913457057613155;1652913458616600230;1558
1652913458617472563;1652913460490631633;1873
1652913460491771554;1652913462377155962;1885
1652913462378005151;1652913464034375324;1656
1652913464035196085;1652913465924870658;1889
1652913465925758482;1652913467764140963;1838
1652913467765028537;1652913469470542190;1705
1652913469471402404;1652913471189705756;1718
1652913471190537338;1652913472737761090;1547
1652913472738659533;1652913474357876864;1619
1652913474358723960;1652913475747456353;1388
1652913475748327484;1652913477348066282;1599
1652913477348981754;1652913478939270621;1590
1652913478940114570;1652913480463470990;1523
1652913480464371052;1652913482169288374;1704
1652913482170150008;1652913483939817612;1769
1652913483940750856;1652913485679881455;1739
1652913485680814284;1652913487189572549;1508
1652913487190539630;1652913488788190716;1597
1652913488789085983;1652913490094834488;1305
1652913490095715991;1652913491839363539;1743
1652913491840294380;1652913494004389856;2164
1652913494005290071;1652913495085516447;1080
1652913495086355260;1652913496589236971;1502
1652913496590138657;1652913498879606810;2289
1652913498880476205;1652913500223574121;1343
1652913500224457051;1652913501919104630;1694
1652913501920181163;1652913504205972611;2285
1652913504206854744;1652913505805744079;1598
1652913505806703478;1652913507193477300;1386
1652913507194368038;1652913508342762987;1148
1652913508343801133;1652913509843140270;1499
1652913509844113138;1652913511633164356;1789
1652913511634041755;1652913513028150979;1394
1652913513029013603;1652913514787970627;1758
1652913514788916972;1652913516594104258;1805
1652913516595020965;1652913518283036028;1688
1652913518284047320;1652913519878464222;1594
1652913519879297996;1652913521798580768;1919
1652913521799409491;1652913523441306151;1641
1652913523442109878;1652913526059361223;2617
1652913526060209691;1652913527415553974;1355
1652913527416541579;1652913528790046226;1373
1652913528790890634;1652913530396262055;1605
1652913530397113242;1652913532376560880;1979
1652913532377536418;1652913534082758163;1705
1652913534083686042;1652913535619135115;1535
1652913535620217337;1652913537116492709;1496
1652913537117289494;1652913538938984354;1821
1652913538939804816;1652913540344013605;1404
1652913540344937031;1652913542744577953;2399
1652913542745481734;1652913543952771626;1207
1652913543953661110;1652913545676257569;1722
1652913545677145512;1652913547571021324;1893
1652913547572049630;1652913548856237122;1284
1652913548857116916;1652913550586856843;1729
1652913550587716453;1652913552572519359;1984
1652913552573351876;1652913554246996134;1673
1652913554247953621;1652913555902489424;1654
1652913555903436790;1652913557452506311;1549
1652913557453475356;1652913559114466941;1660
1652913559115379242;1652913560625859568;1510
1652913560626838468;1652913562918142665;2291
1652913562919008579;1652913564733537158;1814
1652913564734422216;1652913565744598002;1010
1652913565745388474;1652913567311380963;1565
1652913567312245162;1652913568967140893;1654
1652913568967985059;1652913570533375870;1565
1652913570534223059;1652913572268549405;1734
1652913572269468997;1652913573932774357;1663
1652913573933823829;1652913575649937229;1716
1652913575650802591;1652913577672752537;2021
1652913577673793567;1652913578995506124;1321
1652913578996401812;1652913580651386875;1654
1652913580652250800;1652913582251895832;1599
1652913582252863858;1652913583903811213;1650
1652913583904746337;1652913585474279775;1569
1652913585475168581;1652913586846900796;1371
1652913586847724294;1652913588499353056;1651
1652913588500529535;1652913590157599001;1657
1652913590158462886;1652913591797877642;1639
1652913591798733053;1652913593892506822;2093
1652913593893371482;1652913595102210784;1208
1652913595103165814;1652913596778552233;1675
1652913596779540054;1652913598343050212;1563
1652913598344069204;1652913599913889994;1569
1652913599914699751;1652913602288433052;2373
1652913602289493240;1652913604560139147;2270
1652913604561017587;1652913605843544704;1282
1652913605844384318;1652913607359889526;1515
1652913607360796838;1652913609224092246;1863
1652913609224979883;1652913610884681233;1659
1652913610885625463;1652913612845171194;1959
1652913612846078882;1652913615450625721;2604
1652913615451529950;1652913616608646497;1157
1652913616609469975;1652913618479021737;1869
1652913618479832125;1652913620645571677;2165
1652913620646459661;1652913622384123921;1737
1652913622385098761;1652913624026768823;1641
1652913624027639171;1652913625582066198;1554
1652913625582874946;1652913627392422194;1809
1652913627393326888;1652913628938140461;1544
1652913628938980082;1652913630714049287;1775
1652913630714871807;1652913632681634509;1966
1652913632682657359;1652913634388753412;1706
1652913634389594409;1652913636181312256;1791
1652913636182197513;1652913637930228395;1748
1652913637931063941;1652913639830486664;1899
1652913639831342710;1652913641870878720;2039
1652913641871876777;1652913643404614820;1532
1652913643405469171;1652913645235459665;1829
1652913645236327401;1652913646951878623;1715
1652913646952809724;1652913648556150910;1603
1652913648557090153;1652913650449086823;1891
1652913650450038181;1652913652017022584;1566
1652913652017946348;1652913653758851663;1740
1652913653759784811;1652913656108824593;2349
1652913656110031902;1652913657412068068;1302
1652913657413040574;1652913659238145126;1825
1652913659239024976;1652913661038557226;1799
1652913661039420376;1652913662875874823;1836
1652913662876923508;1652913664635975787;1759
1652913664636976192;1652913666406382984;1769
1652913666407266065;1652913668190869091;1783
1652913668191829540;1652913669941987624;1750
1652913669942851859;1652913672719661400;2776
1652913672720545364;1652913674048908452;1328
1652913674049848228;1652913675893891265;1844
1652913675894784522;1652913677447472162;1552
1652913677448504680;1652913679273803205;1825
1652913679274832802;1652913680802842777;1528
1652913680803757001;1652913683007328613;2203
1652913683008259950;1652913684719110499;1710
1652913684720078609;1652913686425132907;1705
1652913686425956731;1652913687983870410;1557
1652913687984837280;1652913690357584369;2372
1652913690358537879;1652913691786563221;1428
1652913691787557705;1652913693669233732;1881
1652913693670064820;1652913695434648302;1764
1652913695435531090;1652913697737815845;2302
1652913697738831596;1652913699010578570;1271
1652913699011470032;1652913701549735469;2538
