time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652932795,992467;133328896;16346904000;263675904;16346904001;217088
1652932797,005258;133316608;16346904000;263680000;16346904001;217088
1652932798,0158107;133328896;16346904000;263675904;16346904001;217088
1652932799,034404;133562368;16346904000;263229440;16346904001;217088
1652932800,0435226;133570560;16346904000;263507968;16346904001;217088
1652932801,0671551;133804032;16346904000;263241728;16346904001;217088
1652932802,0753026;133812224;16346904000;263254016;16346904001;217088
1652932803,084855;134053888;16346904000;263258112;16346904001;217088
1652932804,1048818;134053888;16346904000;263397376;16346904001;217088
1652932805,1138792;134504448;16346904000;264044544;16346904001;217088
1652932806,1431527;134295552;16346904000;263524352;16346904001;217088
1652932807,151126;134541312;16346904000;262823936;16346904001;217088
1652932808,1596158;134545408;16346904000;262832128;16346904001;217088
1652932809,1774898;134778880;16346904000;262840320;16346904001;217088
1652932810,1865413;134791168;16346904000;262856704;16346904001;217088
1652932811,2197545;135024640;16346904000;262860800;16346904001;217088
1652932812,2293296;135032832;16346904000;262873088;16346904001;217088
1652932813,2498481;135270400;16346904000;262877184;16346904001;217088
1652932814,2594326;135278592;16346904000;262889472;16346904001;217088
1652932815,2814124;135512064;16346904000;263671808;16346904001;217088
1652932816,309431;135512064;16185053465,346535;263696384;16185053467;217088
1652932817,3178515;135888896;163066675,2;263704576;316445492;217088
1652932818,3269083;135757824;161452153,66336632;263712768;313312369;217088
1652932819,3396647;135999488;159853617,4884815;263729152;310210267;217088
1652932820,3508186;136003584;158270908,40443712;263737344;307138879;217088
1652932821,3707256;136245248;156703869,7073635;261414912;304097901;217088
1652932822,3801749;136417280;155152346,24491435;258473984;301087031;217088
1652932823,3898733;136482816;153616184,4009053;256057344;298105972;217088
1652932824,3998713;136491008;152095232,08010426;252321792;295154428;217088
1652932825,41141;136503296;150589338,69317254;250298368;292232107;217088
1652932826,4264631;136560640;149098355,14175498;245268480;289338720;217088
1652932827,4396996;136986624;147622133,8037178;244453376;286473981;217088
1652932828,4602432;136978432;146160528,51853245;239542272;283637605;217088
1652932829,4694245;137220096;144713394,57280442;237764608;280829312;217088
1652932830,500044;137351168;143280588,68594497;235020288;278048824;217088
1652932831,5200386;137469952;141861968,99598512;230453248;275295866;217088
1652932832,5294397;137797632;140457395,0455298;229158912;272570165;217088
1652932833,5636284;137707520;139066727,7678513;224788480;269871451;217088
1652932834,573764;137953280;137689829,4731201;223125504;267199457;217088
1652932835,593496;137265152;136326563,83477238;220352512;264553918;217088
1652932836,6165712;135540736;134976795,87601227;218030080;261934573;217088
1652932837,6271727;134365184;133640391,95644778;215072768;259341162;217088
1652932838,668581;132993024;132317219,75885919;213073920;256773428;217088
1652932839,7027209;131194880;131007148,2760982;209113088;254231117;217088
1652932840,7147655;130179072;129710047,79811704;207765504;251713978;217088
1652932841,7496026;128811008;128425789,89912578;203964416;249221761;217088
1652932842,762674;127823872;127154247,42487702;202870784;246754219;217088
1652932843,7726872;125878272;125895294,48007625;199233536;244311108;212992
1652932844,8051896;125325312;124648806,41591708;197857280;241892187;212992
1652932845,8152761;123977728;123414659,81773968;196636672;239497215;212992
1652932846,8480916;122757120;122192732,49281156;193187840;237125956;212992
1652932847,8584592;121651200;120982903,45822927;192016384;234778175;212992
1652932848,8952987;119996416;119785052,92893988;188706816;232453639;212992
1652932849,9069996;119345152;118599062,30588107;187113472;230152118;212992
1652932850,9166622;117534720;117424814,16423868;183971840;227873385;212992
1652932851,9291298;116817920;116262192,24182047;182304768;225617213;212992
1652932852,9386296;115318784;115111081,42754501;179150848;223383380;212992
1652932853,9677675;114696192;113971367,75004457;176234496;221171664;212992
1652932854,9914434;113238016;112842938,36638077;174444544;218981846;212992
1652932856,0161536;112287744;115099797,13370839;171712512;216813709;212992
1652932857,026264;113344512;113960195,18188949;169992192;214667039;212992
1652932858,0457044;113373184;116239399,08552729;167399424;212541623;212992
1652932859,0773168;114311168;115088513,94606662;164114432;210437251;212992
1652932860,0881453;114622464;113949023,70897685;163168256;208353714;212992
1652932861,123965;112873472;112820815,55344242;160768000;206290806;212992
1652932862,1384234;112017408;111703777,77568556;159117312;204248323;212992
1652932863,149153;111386624;110597799,77790649;156839936;202226063;212992
1652932864,161376;109961216;109502772,05733316;154763264;200223825;212992
1652932865,1725938;108994560;108418586,19537936;152715264;198241411;212992
1652932866,1962852;107835392;107345134,84691025;150282240;196278625;212992
1652932867,2336206;106868736;106282311,72961411;147537920;194335273;212992
1652932868,2496905;105910272;105230011,61347932;147099648;192411162;212992
1652932869,262795;104787968;125745561,6;144953344;190506101;192512
1652932870,272466;105033728;124500556,03960395;143122432;188619902;192512
