starttime;endtime;roundtime
1652944532830569701;1652944534373510523;1542
1652944534374324782;1652944537948124393;3573
1652944537948961725;1652944541448889941;3499
1652944541449734412;1652944545045429784;3595
1652944545046269544;1652944548593496842;3547
1652944548594380537;1652944552044696809;3450
1652944552045519219;1652944555924180833;3878
1652944555924985104;1652944560301172291;4376
1652944560302094564;1652944564423938589;4121
1652944564424813950;1652944568519195960;4094
1652944568520117458;1652944572810330358;4290
1652944572811186788;1652944576958312649;4147
1652944576959198036;1652944580881624550;3922
1652944580882628713;1652944584848858510;3966
1652944584849706694;1652944589111473271;4261
1652944589112377646;1652944592581707727;3469
1652944592582646940;1652944597011302746;4428
1652944597012243194;1652944601038610599;4026
1652944601039502039;1652944605703189250;4663
1652944605704090907;1652944610252717548;4548
1652944610253578359;1652944614185065278;3931
1652944614185899058;1652944617945253030;3759
1652944617946156743;1652944622358993790;4412
1652944622360141406;1652944626572302194;4212
1652944626573155709;1652944630165449474;3592
1652944630166335532;1652944633425735163;3259
1652944633426551506;1652944636799248444;3372
1652944636800095838;1652944641393004187;4592
1652944641393865212;1652944643774313683;2380
1652944643775181137;1652944647390248859;3615
1652944647391156803;1652944651579771335;4188
1652944651580646951;1652944654611869005;3031
1652944654612745397;1652944658644211990;4031
1652944658645160183;1652944662375510310;3730
1652944662376406261;1652944665946740434;3570
1652944665947644137;1652944669951547713;4003
1652944669952401716;1652944673644754901;3692
1652944673645652001;1652944677419075106;3773
1652944677419918701;1652944682477709111;5057
1652944682478938676;1652944687614544467;5135
1652944687615402130;1652944690654620060;3039
1652944690655557424;1652944693648966824;2993
1652944693649814850;1652944697796157766;4146
1652944697797107324;1652944701659488714;3862
1652944701660415992;1652944707502856697;5842
1652944707503708810;1652944710647130385;3143
1652944710647973418;1652944717401938258;6753
1652944717402813092;1652944720632238419;3229
1652944720633126574;1652944726681469324;6048
1652944726682451328;1652944729576519510;2894
1652944729577410429;1652944733708480129;4131
1652944733709325533;1652944736808308679;3098
1652944736809172053;1652944741126688601;4317
1652944741127762784;1652944745684285958;4556
1652944745685249793;1652944752212987222;6527
1652944752213881400;1652944756027064997;3813
1652944756027887299;1652944759506240622;3478
1652944759507164528;1652944763552141871;4044
1652944763552977484;1652944767843078522;4290
1652944767844029938;1652944771550236080;3706
1652944771551171163;1652944776435810162;4884
1652944776436672757;1652944782628802684;6192
1652944782629703396;1652944784907395636;2277
1652944784908244361;1652944789687448180;4779
1652944789688360139;1652944793470966605;3782
1652944793471842826;1652944797743578031;4271
1652944797744445400;1652944801556177145;3811
1652944801556995343;1652944806546582514;4989
1652944806547675526;1652944812149040429;5601
1652944812149990203;1652944815323166260;3173
1652944815324167445;1652944819662296107;4338
1652944819663187352;1652944823754275600;4091
1652944823755088950;1652944827816316564;4061
1652944827817282738;1652944832227822691;4410
1652944832228737908;1652944837400363151;5171
1652944837401201413;1652944840318146055;2916
1652944840318996755;1652944844296886695;3977
1652944844297719376;1652944847874812003;3577
1652944847875675432;1652944851367774077;3492
1652944851368598264;1652944856539826229;5171
1652944856540789074;1652944859703140983;3162
1652944859704017801;1652944862845137512;3141
1652944862846008754;1652944867103318107;4257
1652944867104365160;1652944870415144274;3310
1652944870416047006;1652944875721373130;5305
1652944875722287379;1652944879957725232;4235
1652944879958532263;1652944882834432534;2875
1652944882835353292;1652944887035088031;4199
1652944887036135475;1652944891041283297;4005
1652944891042232910;1652944894813563582;3771
1652944894814391788;1652944901619803038;6805
1652944901620718407;1652944904311577293;2690
1652944904312457469;1652944908004233529;3691
1652944908005071493;1652944911950648641;3945
1652944911951507010;1652944918756777867;6805
1652944918757789171;1652944920663685295;1905
1652944920664546138;1652944925931624163;5267
1652944925932586505;1652944933235747540;7303
1652944933236614838;1652944935720873925;2484
1652944935721756536;1652944940182287771;4460
1652944940183152441;1652944944505190376;4322
1652944944506040610;1652944950349241043;5843
1652944950350161279;1652944954677243203;4327
1652944954678132301;1652944958704958425;4026
1652944958705792131;1652944964220434081;5514
1652944964221433963;1652944967593726328;3372
1652944967594574198;1652944970737709422;3143
1652944970738559549;1652944974679406652;3940
1652944974680318549;1652944979409584012;4729
1652944979410479939;1652944983316366367;3905
1652944983317268457;1652944988672188977;5354
1652944988673027787;1652944992915140034;4242
1652944992916006894;1652944997584376507;4668
1652944997585247674;1652945001173785404;3588
1652945001174653013;1652945005904397473;4729
1652945005905282722;1652945009743876165;3838
1652945009744696393;1652945014354745777;4610
1652945014355602656;1652945018474547668;4118
1652945018475643075;1652945023579753325;5104
1652945023580920947;1652945028638961045;5058
1652945028639807668;1652945034256111952;5616
1652945034256992547;1652945040220765355;5963
1652945040221881902;1652945046513064882;6291
1652945046514037705;1652945049367779680;2853
1652945049368624657;1652945053532997497;4164
1652945053533821736;1652945057771664293;4237
1652945057772635534;1652945061699828686;3927
1652945061700792638;1652945065455290282;3754
1652945065456274528;1652945368585002578;303128
1652945368585928962;1652945395663291816;27077
1652945395664429154;1652945417555952761;21891
1652945417557103800;1652945439566164411;22009
1652945439567114527;1652945443021158445;3454
1652945443022016507;1652945448003106949;4981
1652945448004035861;1652945453837900477;5833
1652945453838689603;1652945457097589086;3258
1652945457098450428;1652945461039041344;3940
1652945461039921042;1652945465392886169;4352
1652945465393836997;1652945470864776393;5470
1652945470865632475;1652945474165296872;3299
1652945474166253935;1652945478067268631;3901
1652945478068118338;1652945482633854068;4565
1652945482634703632;1652945487486082026;4851
1652945487487018929;1652945493090029971;5603
1652945493091012915;1652945496943366740;3852
1652945496944302309;1652945500928660282;3984
1652945500929529068;1652945505128506009;4198
1652945505129391134;1652945508842375309;3712
1652945508843308362;1652945512758596581;3915
1652945512759451483;1652945519434042180;6674
1652945519435154013;1652945522739181532;3304
1652945522740216766;1652945526696766602;3956
1652945526697648697;1652945530421654017;3724
1652945530422729740;1652945534615083936;4192
1652945534616209319;1652945540974849227;6358
1652945540975763298;1652945544433596181;3457
1652945544434479819;1652945548916732469;4482
1652945548917728478;1652945553513849104;4596
1652945553514746990;1652945557226595266;3711
1652945557227484143;1652945561812825687;4585
1652945561813624376;1652945565959988022;4146
1652945565960835856;1652945570241858754;4281
1652945570242730221;1652945574880554155;4637
1652945574881392169;1652945579790497128;4909
1652945579791355696;1652945586732051893;6940
1652945586732952096;1652945591966219491;5233
1652945591967089933;1652945598525183620;6558
1652945598526343472;1652945602195933603;3669
1652945602196819051;1652945607183312489;4986
1652945607184245574;1652945611197409471;4013
1652945611198589890;1652945617163235138;5964
1652945617164088105;1652945621435642545;4271
1652945621436620002;1652945630576736326;9140
1652945630577886638;1652945636389984088;5812
1652945636391025296;1652945639392697218;3001
1652945639393698074;1652945643673205988;4279
1652945643674060204;1652945648463688922;4789
1652945648464841794;1652945653068553606;4603
1652945653069581874;1652945657662769781;4593
1652945657663638772;1652945663482164948;5818
1652945663483149805;1652945669498368884;6015
1652945669499238022;1652945673267897151;3768
1652945673268870538;1652945677915250188;4646
1652945677916085761;1652945681948711817;4032
1652945681949652562;1652945687103873867;5154
1652945687104677946;1652945693260014277;6155
1652945693260989392;1652945697039080515;3778
1652945697039944952;1652945701180277449;4140
1652945701181322746;1652945706372627948;5191
1652945706373495829;1652945710604325929;4230
1652945710605125857;1652945715608549944;5003
1652945715609461211;1652945720591597814;4982
1652945720592579106;1652945724601238558;4008
1652945724602163772;1652945729819589721;5217
1652945729820406884;1652945734208501931;4388
1652945734209452893;1652945740272770517;6063
1652945740273664895;1652945743778254894;3504
1652945743779148499;1652945748222300626;4443
1652945748223114462;1652945753017217378;4794
1652945753018062269;1652945758776118631;5758
1652945758776976252;1652945763656532244;4879
1652945763657469419;1652945766599486831;2942
1652945766600382580;1652945770651086492;4050
1652945770651898416;1652945775992906923;5341
1652945775993976126;1652945782119955605;6125
1652945782120838416;1652945786442423756;4321
1652945786443314312;1652945789897489661;3454
1652945789898366656;1652945793788093657;3889
1652945793789202853;1652945798937662933;5148
1652945798938706634;1652945804485948165;5547
1652945804486775279;1652945809208523745;4721
1652945809209381818;1652945813845824110;4636
1652945813846681091;1652945817991603764;4144
1652945817992501818;1652945822559201278;4566
1652945822560296667;1652945826701856026;4141
1652945826702708009;1652945831250773273;4548
1652945831251673385;1652945835708637745;4456
1652945835709530335;1652945841486351180;5776
1652945841487194040;1652945845825970808;4338
1652945845826836222;1652945849926454451;4099
1652945849927304481;1652945854402582898;4475
1652945854403543837;1652945858318651165;3915
1652945858319670235;1652945862437401486;4117
1652945862438380804;1652945866705427204;4267
1652945866706267343;1652945872637272933;5931
1652945872638158752;1652945876150430952;3512
1652945876151451761;1652945882881651725;6730
1652945882882537306;1652945887033490291;4150
1652945887034332212;1652945890753543613;3719
1652945890754398959;1652945895468332838;4713
1652945895469226458;1652945902647266477;7178
1652945902648165509;1652945905748686850;3100
1652945905749664099;1652945911075611512;5325
1652945911076643480;1652945916447444630;5370
1652945916448294213;1652945923934576354;7486
1652945923935529739;1652945930933989849;6998
1652945930934850896;1652945934473024128;3538
1652945934473880395;1652945940610348551;6136
1652945940611185017;1652945945466683848;4855
1652945945467622092;1652945950847901104;5380
1652945950848764658;1652945956753073857;5904
1652945956754008330;1652945961937456284;5183
1652945961938343188;1652945966604893872;4666
1652945966605813246;1652945970679043851;4073
1652945970679950478;1652945975385587637;4705
1652945975386489015;1652945980215070108;4828
1652945980215944717;1652945984600429380;4384
1652945984601282060;1652945990616414926;6015
1652945990617274040;1652945994967292670;4350
1652945994968213353;1652945999207150259;4238
1652945999208035017;1652946003869994766;4661
1652946003870910204;1652946009006885491;5135
1652946009008058403;1652946014339265000;5331
1652946014340307212;1652946020144440015;5804
1652946020145376182;1652946027146631328;7001
1652946027147531684;1652946032553027369;5405
1652946032553927726;1652946036352934970;3799
1652946036353936806;1652946040614305622;4260
1652946040615156377;1652946044525505182;3910
1652946044526407083;1652946049832125806;5305
1652946049833029760;1652946054469894318;4636
1652946054470774787;1652946058860785412;4390
1652946058861884936;1652946064206565626;5344
1652946064207451215;1652946069524020672;5316
1652946069524949335;1652946074419949248;4894
1652946074420943468;1652946080061886673;5640
1652946080062726089;1652946084667109263;4604
1652946084668008440;1652946091018675999;6350
1652946091019536569;1652946097025359956;6005
1652946097026284101;1652946100889952145;3863
1652946100891006453;1652946104675599084;3784
1652946104676462382;1652946109031920990;4355
1652946109032974121;1652946113336879005;4303
1652946113337771864;1652946117377275575;4039
1652946117378119587;1652946122442101560;5063
1652946122443072035;1652946126295242183;3852
1652946126296039204;1652946130417210762;4121
1652946130418058937;1652946134926052902;4507
1652946134926876107;1652946139973893886;5047
1652946139974776768;1652946146737663107;6762
1652946146738532682;1652946150178518829;3439
1652946150179377594;1652946155587496659;5408
1652946155588324771;1652946160217013254;4628
1652946160217835224;1652946166967754722;6749
1652946166968835352;1652946173022758932;6053
1652946173023704630;1652946176589739040;3566
1652946176590663149;1652946181026692363;4436
1652946181027591564;1652946185714309835;4686
1652946185715187364;1652946190737361460;5022
1652946190738424954;1652946197904384836;7165
1652946197905345792;1652946203173830010;5268
1652946203174691780;1652946207280376345;4105
1652946207281237561;1652946213446365643;6165
1652946213447267463;1652946219645950612;6198
1652946219646822319;1652946227716795970;8069
1652946227717714407;1652946232411158958;4693
1652946232412159153;1652946237616540546;5204
1652946237617381708;1652946242243811202;4626
1652946242244604377;1652946247277616700;5033
1652946247278488177;1652946251856451465;4577
1652946251857353707;1652946256456016976;4598
1652946256456913877;1652946261683980234;5227
1652946261684811444;1652946270478603680;8793
1652946270479501908;1652946274323569587;3844
1652946274324455281;1652946279359997610;5035
1652946279360912383;1652946282838279282;3477
1652946282839150105;1652946287597058607;4757
1652946287598134248;1652946295584892312;7986
1652946295585737715;1652946298627314043;3041
1652946298628105002;1652946304982517824;6354
1652946304983415031;1652946311556550082;6573
1652946311557401967;1652946316799156441;5241
1652946316800067844;1652946320861506201;4061
1652946320862322971;1652946325127842824;4265
1652946325128795166;1652946331130535109;6001
1652946331131387776;1652946335738781046;4607
1652946335739679622;1652946341654804443;5915
1652946341655834713;1652946345268034807;3612
1652946345268861104;1652946350300029519;5031
1652946350301008566;1652946355161671692;4860
1652946355162573303;1652946359970292519;4807
1652946359971157276;1652946367623890969;7652
1652946367625049516;1652946371430566687;3805
1652946371431433017;1652946376165500077;4734
1652946376166407806;1652946381645556716;5479
1652946381646458942;1652946387118246128;5471
1652946387119135677;1652946392365475421;5246
1652946392366522296;1652946395695155445;3328
1652946395696025405;1652946400868847191;5172
1652946400869751723;1652946405258203118;4388
1652946405259041929;1652946410748391647;5489
1652946410749415702;1652946415295191191;4545
1652946415296069598;1652946422098659528;6802
1652946422099551226;1652946427164884508;5065
1652946427165762603;1652946433334228685;6168
1652946433335041479;1652946438989385374;5654
1652946438990233742;1652946443123004287;4132
1652946443124029630;1652946447768193943;4644
1652946447769210032;1652946455326322591;7557
1652946455327376297;1652946458047954396;2720
1652946458048777956;1652946461988083468;3939
1652946461988962690;1652946466268845140;4279
1652946466269624134;1652946471306511483;5036
1652946471307489044;1652946479275850141;7968
1652946479276825101;1652946482150304823;2873
1652946482151262594;1652946486909277763;4758
1652946486910141869;1652946492417002776;5506
1652946492417881424;1652946497705692806;5287
1652946497706567547;1652946502788063990;5081
1652946502788963318;1652946509595673699;6806
1652946509596710089;1652946513911401689;4314
1652946513912279451;1652946518888514065;4976
1652946518889532394;1652946524309825004;5420
1652946524310841223;1652946529400728035;5089
1652946529401697129;1652946537235444463;7833
1652946537236356908;1652946540934082753;3697
1652946540935013606;1652946545306474997;4371
1652946545307312074;1652946550312052186;5004
1652946550312897802;1652946555109126805;4796
1652946555110830464;1652946561378326220;6267
1652946561379193025;1652946566962406238;5583
1652946566963324991;1652946571802299531;4838
1652946571803139323;1652946576143546268;4340
1652946576144448293;1652946581261809353;5117
1652946581262814362;1652946585272006119;4009
1652946585272875853;1652946589547367551;4274
1652946589548331937;1652946594428189077;4879
1652946594429161494;1652946598632778410;4203
1652946598633743103;1652946603723670297;5089
1652946603724505389;1652946608778019482;5053
1652946608778859770;1652946613289463464;4510
1652946613290325213;1652946618788866557;5498
1652946618789747101;1652946624211884270;5422
1652946624212821452;1652946629193788611;4980
1652946629194627917;1652946633563293995;4368
1652946633564255542;1652946639073496814;5509
1652946639074367551;1652946643549824151;4475
1652946643550736554;1652946651264421174;7713
1652946651265271619;1652946656292626113;5027
1652946656293518491;1652946661439362185;5145
1652946661440266951;1652946665862790700;4422
1652946665863623099;1652946670984905382;5121
1652946670985834184;1652946677244195433;6258
1652946677245098361;1652946684182481557;6937
1652946684183335558;1652946687274011694;3090
1652946687274868457;1652946693668858764;6393
1652946693669740692;1652946697991545883;4321
1652946697992423441;1652946702279971801;4287
1652946702280832176;1652946707506542403;5225
1652946707507592240;1652946712009033636;4501
1652946712009868463;1652946717173942227;5164
1652946717174785200;1652946723093290335;5918
1652946723094142471;1652946728633467853;5539
1652946728634374812;1652946734672504614;6038
1652946734673438992;1652946740993981621;6320
1652946740994903312;1652946748362680410;7367
1652946748363588641;1652946751561163985;3197
1652946751562001934;1652946756130927138;4568
1652946756131784872;1652946761340249048;5208
1652946761341127507;1652946766318121432;4976
1652946766318997971;1652946771817913202;5498
1652946771818792999;1652946777782397075;5963
1652946777783253827;1652946782829439745;5046
1652946782830278101;1652946790367082669;7536
1652946790367960264;1652946794690781834;4322
1652946794691720421;1652946801089740383;6398
1652946801090623276;1652946808649895562;7559
1652946808650772972;1652946816487650543;7836
1652946816488526133;1652946822319026434;5830
1652946822319947998;1652946829059344181;6739
1652946829060196856;1652946833799962325;4739
1652946833800868164;1652946837738660212;3937
1652946837739564702;1652946842132984178;4393
1652946842134233791;1652946846882342274;4748
1652946846883142195;1652946852110172719;5227
1652946852110974727;1652946857790636732;5679
1652946857791495004;1652946864690879450;6899
1652946864691787545;1652946872470498920;7778
1652946872471574474;1652946878634731378;6163
1652946878635653940;1652946882167844649;3532
1652946882168852889;1652946887057225029;4888
1652946887058115088;1652946891633828562;4575
1652946891634628106;1652946897547155309;5912
1652946897548444739;1652946903713966182;6165
1652946903715117350;1652946908616120528;4901
1652946908617041828;1652946912236944211;3619
1652946912237799634;1652946917143932254;4906
1652946917144904046;1652946923083315713;5938
1652946923084240265;1652946930408376809;7324
1652946930409287795;1652946934957994216;4548
1652946934958929673;1652946939514354493;4555
1652946939515306030;1652946944760914469;5245
1652946944761794096;1652946949179973371;4418
1652946949180867003;1652946957756979268;8576
1652946957758082109;1652946961334454771;3576
1652946961335364164;1652946965723962327;4388
1652946965725035967;1652946970947485804;5222
1652946970948459382;1652946976453934464;5505
1652946976454820752;1652946982624283265;6169
1652946982625128017;1652946989698586078;7073
1652946989699494928;1652946994083375336;4383
1652946994084292296;1652946999325325507;5241
1652946999326314647;1652947004358912681;5032
1652947004359708326;1652947009769874659;5410
1652947009770893606;1652947014607573857;4836
1652947014608500738;1652947020721110456;6112
1652947020722118372;1652947026353632116;5631
1652947026354654270;1652947030741786190;4387
1652947030742669370;1652947035830796244;5088
1652947035831712947;1652947040512160663;4680
1652947040513052555;1652947045884229504;5371
1652947045885170311;1652947050994734677;5109
1652947050995591927;1652947055817171102;4821
1652947055818083882;1652947060483514059;4665
1652947060484368347;1652947066971738275;6487
1652947066972684395;1652947071911005470;4938
1652947071912175235;1652947077724502718;5812
1652947077725359235;1652947083401524227;5676
1652947083402422858;1652947088109127247;4706
1652947088110102098;1652947093597395305;5487
1652947093598262517;1652947099136635782;5538
1652947099137515696;1652947107289644177;8152
1652947107290514997;1652947111909840684;4619
1652947111910705543;1652947117808650115;5897
1652947117809533165;1652947122105576742;4296
1652947122106471883;1652947128816571170;6710
1652947128817478140;1652947133152418226;4334
1652947133153259250;1652947138200876471;5047
1652947138201771382;1652947144373880200;6172
1652947144374757009;1652947152546990954;8172
1652947152547920676;1652947155343785052;2795
1652947155344641314;1652947160480213453;5135
1652947160481099483;1652947166330633765;5849
1652947166331570096;1652947170984031562;4652
1652947170984928483;1652947177498429378;6513
1652947177499274896;1652947182653457213;5154
1652947182654468108;1652947187754999566;5100
1652947187755942146;1652947192449590830;4693
1652947192450456771;1652947197549622160;5099
1652947197550515723;1652947202581531808;5031
1652947202582402486;1652947210658665258;8076
1652947210659573425;1652947214262814722;3603
1652947214263659469;1652947218921410918;4657
1652947218922236223;1652947224207871210;5285
1652947224208720469;1652947230728740464;6520
1652947230729572655;1652947237495774226;6766
1652947237496655433;1652947241356092372;3859
1652947241357080690;1652947246807364633;5450
1652947246808280008;1652947255563935531;8755
1652947255564866144;1652947259631258856;4066
1652947259632407153;1652947265708946508;6076
1652947265709749702;1652947271689997327;5980
1652947271690842243;1652947279312833484;7621
1652947279313744430;1652947284974130414;5660
1652947284975020863;1652947290625051640;5650
1652947290625909634;1652947295489088112;4863
1652947295489958906;1652947301058897816;5568
1652947301059806674;1652947306207953454;5148
1652947306209017415;1652947311313090410;5104
1652947311314034259;1652947317184319441;5870
