time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652949123,7961833;11415552;16346904000;75653120;16346904001;212992
1652949124,8089066;11415552;16346904000;75673600;16346904001;212992
1652949125,8190048;11419648;16346904000;75702272;16346904001;212992
1652949126,8283713;11423744;16346904000;77078528;16346904001;212992
1652949127,847675;11419648;16346904000;77086720;16346904001;212992
1652949128,8566532;11423744;16346904000;76734464;16346904001;212992
1652949129,8664048;11423744;16346904000;76640256;16346904001;212992
1652949130,8856242;11427840;16346904000;76722176;16346904001;212992
1652949131,8949862;11423744;16346904000;76730368;16346904001;212992
1652949132,9094102;11423744;16346904000;76783616;16346904001;212992
1652949133,9203684;11423744;16346904000;76791808;16346904001;212992
1652949134,9289424;11366400;16346904000;76816384;16346904001;212992
1652949135,9380953;11370496;16346904000;76828672;16346904001;212992
1652949136,973357;11374592;16346904000;77983744;16346904001;212992
1652949137,9835832;11382784;16346904000;77950976;16346904001;212992
1652949138,993529;11382784;16346904000;77180928;16346904001;212992
1652949140,004659;11382784;16346904000;77418496;16346904001;212992
1652949141,0141091;11378688;16346904000;77422592;16346904001;212992
1652949142,0227423;11382784;16346904000;77434880;16346904001;212992
1652949143,031581;11382784;16346904000;77484032;16346904001;212992
1652949144,0460646;11378688;16185053465,346535;77488128;16185053467;212992
1652949145,0612404;11382784;13659340,799999999;77500416;93000500;212992
1652949146,0714262;11382784;13524099,801980197;75493376;94860511;212992
1652949147,088162;11386880;13390197,82374277;75624448;96757722;212992
1652949148,0985272;11390976;13257621,607666109;75493376;98692877;212992
1652949149,1087472;11386880;13126358,027392186;75497472;100666735;212992
1652949150,1211782;11386880;12996394,086526917;75497472;102680070;212992
1652949151,1321893;11390976;12867716,917353384;75505664;104733672;212992
1652949152,1423512;11395072;12740313,779557806;75505664;106828346;212992
1652949153,1703815;11395072;12614172,058968125;75608064;108964913;212992
1652949154,1810913;11390976;12489279,266305074;75726848;111144212;212992
1652949155,1904848;11382784;12365623,035945619;75767808;113367097;212992
1652949156,2021158;11382784;12243191,124698631;75862016;115634439;212992
1652949157,212607;11378688;12121971,410592705;76185600;117947128;212992
1652949158,2230098;11382784;12001951,891675945;76877824;120306071;212992
1652949159,231995;11382784;11883120,684827669;77520896;122712193;212992
1652949160,2570517;11378688;11765466,02458185;77107200;121497221;212992
1652949161,268035;11382784;11648976,261962228;77115392;120294279;212992
1652949162,2818718;11337728;11533639,863328937;77246464;122700165;176128
1652949163,3071704;11341824;11419445,40923657;77307904;121485312;176128
1652949164,319703;11341824;11647834,317421302;77144064;120282488;176128
1652949165,350829;11337728;11532509,225169607;77115392;122688138;176128
1652949166,3599818;11341824;11763159,409673;77139968;121473404;176128
1652949167,3882987;11341824;11646692,484824752;77144064;120270698;176128
1652949168,3988385;11337728;11531378,69784629;78106624;122676112;176128
1652949169,4086497;11341824;11417206,63153098;78295040;125129635;176128
1652949170,4442863;11337728;11304164,98171384;78311424;123890728;176128
1652949171,4630742;11341824;13610188,799999999;78315520;122664088;176128
1652949172,472041;11341824;13882392,576;78340096;125117370;176128
1652949173,5063908;11337728;13744943,144554455;78344192;123878585;176128
1652949174,5176187;11341824;13608854,598568767;78364672;122652065;176128
1652949175,5269518;11341824;13474113,463929472;78319616;121437689;176128
1652949176,5371375;11341824;13340706,39993017;78327808;120235336;176128
1652949177,5463138;11341824;13208620,197950663;78290944;122640043;176128
1652949178,5727887;11337728;13077841,780149171;79740928;121425786;176128
1652949179,5822186;11341824;12948358,198167495;79331328;123854302;176128
1652949180,5948884;11341824;12820156,631849006;79347712;122628022;176128
1652949181,6122909;11341824;12693224,387969313;79351808;121413884;176128
1652949182,6214104;11341824;12567548,898979519;78843904;123842162;176128
1652949183,6308022;11341824;12443117,7217619;78856192;122616002;176128
1652949184,6500263;11341824;12319918,536397919;78831616;121401983;176128
1652949185,6617217;11341824;12197939,144948434;78569472;120199984;176128
1652949186,6960557;11337728;12077167,470245974;78422016;122603984;176128
1652949187,7058365;11341824;11957591,554698985;78438400;121390084;176128
1652949188,7161603;11341824;11839199,559107905;79069184;123817886;176128
1652949189,7328322;11337728;11721979,761492975;77709312;122591967;176128
1652949190,7417235;11345920;11605920,55593364;77717504;121378186;176128
1652949191,7708993;11337728;11491010,451419445;77729792;120176422;176128
1652949192,7835202;11313152;11720830,660447834;77922304;118986557;176128
1652949193,7934065;11313152;11955247,273656791;77713408;121366289;176128
1652949194,8250716;11309056;11836878,4887691;77725696;120164643;176128
1652949195,8354056;11313152;11719681,672048613;77742080;118974895;176128
1652949196,865102;11313152;11603645,219850112;77692928;121354393;176128
1652949197,8758492;11313152;11488757,643415952;77705216;120152865;176128
1652949198,8852425;11313152;11375007,567738567;78520320;122555923;176128
1652949199,8951619;11313152;13575782,4;78528512;121342499;176128
1652949200,9239216;11309056;13441368,712871287;78528512;120141089;176128
1652949201,9331694;11313152;13308285,854328007;78524416;122543911;176128
1652949202,9425669;11051008;13176520,647849511;78725120;121330605;176128
1652949204,1602056;11051008;13046060,047375754;78544896;123757218;176128
1652949205,1795218;11046912;12916891,136015598;78557184;122531900;176128
1652949206,1911142;11051008;12789001,124767918;78569472;121318713;176128
1652949207,201071;11051008;12662377,351255365;78544896;123745088;176128
1652949208,2360082;11046912;12537007,278470658;78548992;122519890;176128
1652949209,2453375;11182080;12412878,493535304;79552512;124970288;176128
1652949210,253624;11051008;12289978,706470598;79564800;123732959;176128
1652949211,2879162;11046912;12168295,74898079;79568896;122507881;176128
1652949212,2991056;11051008;12047817,573248306;79675392;121294932;176128
1652949213,3155942;11046912;11928532,250740897;79347712;123720831;176128
1652949214,3247104;11051008;11810427,971030591;79372288;122495873;176128
1652949215,33799;11046912;11693493,040624347;79364096;121283043;176128
1652949216,3481598;11051008;11577715,881806284;79360000;123708704;176128
1652949217,3615637;11046912;11463085,03149137;79368192;122483866;176128
1652949218,3713605;11051008;11349589,140090466;79163392;121271155;176128
1652949219,3995163;11046912;11237216,9703866;79818752;123696579;176128
1652949220,4093888;11055104;11125957,396422377;78536704;122471861;176128
1652949221,418228;11051008;11348476,544350825;78557184;121259269;176128
1652949222,4284983;11046912;11236115,390446361;78794752;120058683;176128
1652949223,4579446;11046912;11124866,723214218;78524416;122459857;176128
1652949224,4685879;11051008;13261209,6;78544896;121247384;176128
1652949225,4876761;11046912;13129910,495049505;78524416;120046915;176128
1652949226,496936;11055104;12999911,381237132;78528512;122447854;176128
1652949227,5063865;11051008;12871199,387363497;78548992;124896812;176128
1652949228,5230656;11051008;12743761,769666828;78553088;123660210;176128
1652949229,533491;11051008;12617585,910561215;79753216;122435852;176128
1652949230,5619435;11046912;12492659,317387342;79319040;121223616;176128
1652949231,6282516;11051008;12368969,621175587;79306752;123648089;176128
1652949232,6366482;11051008;12246504,575421372;79507456;122423851;176128
1652949233,6465094;11051008;12125252,054872645;79323136;121211734;176128
1652949234,6648197;11046912;12005200,05432935;79314944;123635969;176128
1652949235,6751747;11051008;11886336,687454803;79335424;122411851;176128
1652949236,7108068;11046912;11768650,185598815;79319040;121199853;176128
1652949237,7200139;11051008;11652128,89663249;79458304;123623851;176128
1652949238,7291372;11051008;11536761,283794545;80830464;126096329;176128
1652949239,7447147;11046912;11422535,924549054;80846848;124847851;176128
1652949240,7536294;11051008;11309441,50945451;80855040;123611734;176128
1652949241,7918003;11046912;11197466,841044068;80867328;122387856;176128
1652949242,8036942;11046912;11086600,832716899;80220160;124835614;176128
1652949243,8130977;11051008;13261209,6;80232448;123599618;176128
1652949244,8242502;11051008;13129910,495049505;80244736;122375860;176128
1652949245,8339958;11055104;12999911,381237132;80216064;124823378;176128
1652949246,8685937;11046912;12871199,387363497;80224256;123587503;176128
1652949247,8782437;11051008;12743761,769666828;80220160;126059254;176128
1652949248,8936365;11046912;12617585,910561215;81092608;124811143;176128
1652949249,912902;11046912;12492659,317387342;78962688;123575390;176128
1652949250,9218307;11051008;12368969,621175587;78974976;122351872;176128
1652949251,9607816;11046912;12246504,575421372;78983168;121140468;176128
1652949252,9845014;11051008;12125252,054872645;79003648;123563278;176128
1652949254,0092268;11046912;12005200,05432935;79003648;122339880;176128
1652949255,0204537;11051008;11886336,687454803;79024128;121128595;176128
1652949256,0299628;11051008;11768650,185598815;78958592;123551167;176128
1652949257,0400336;11051008;11652128,89663249;78970880;122327889;176128
1652949258,049068;11055104;11536761,283794545;78979072;124774447;176128
1652949259,0586593;11051008;11422535,924549054;80228352;123539057;176128
1652949260,0702372;11055104;11309441,50945451;79806464;122315899;176128
1652949261,0804014;11051008;11197466,841044068;79798272;124762217;176128
1652949262,0973873;11046912;11086600,832716899;79802368;123526948;176128
1652949263,10791;11051008;13261209,6;79994880;122303909;176128
1652949264,1207876;11051008;13129910,495049505;79802368;121092980;176128
1652949265,1526077;11046912;12999911,381237132;79790080;123514840;176128
1652949266,161674;11055104;12871199,387363497;79810560;122291921;176128
1652949267,1726923;11051008;12743761,769666828;79802368;121081110;176128
1652949268,199561;11046912;12617585,910561215;79798272;123502733;176128
1652949269,2088606;11051008;12492659,317387342;81453056;125972788;176128
1652949270,231124;11046912;12368969,621175587;81203200;124725533;176128
