starttime;endtime;roundtime
1653219031821804404;1653219033407500202;1585
1653219033408337493;1653219033935210941;526
1653219033936087631;1653219034455733053;519
1653219034456521408;1653219034967609499;511
1653219034968431725;1653219035489229163;520
1653219035490098475;1653219035980013716;489
1653219035980945514;1653219036515896627;534
1653219036516780527;1653219037014010820;497
1653219037014856475;1653219037531920032;517
1653219037532781180;1653219038058162727;525
1653219038058991029;1653219038631065444;572
1653219038631996677;1653219039157541391;525
1653219039158475256;1653219039677586579;519
1653219039678448862;1653219040201906439;523
1653219040202790884;1653219040731637489;528
1653219040732548304;1653219041320895266;588
1653219041321742959;1653219041790693960;468
1653219041791589424;1653219042311641988;520
1653219042312527686;1653219042870577696;558
1653219042871446121;1653219043529953178;658
1653219043530756975;1653219044056478402;525
1653219044057353524;1653219044612457269;555
1653219044613340917;1653219045155395184;542
1653219045156344731;1653219045681292512;524
1653219045682148203;1653219046217112952;534
1653219046217965877;1653219046721802246;503
1653219046722671806;1653219047249294112;526
1653219047250159024;1653219047783792062;533
1653219047784605711;1653219048293261902;508
1653219048294200130;1653219048796821578;502
1653219048797655047;1653219049301949969;504
1653219049302802168;1653219049816658519;513
1653219049817452489;1653219050312487473;495
1653219050313332150;1653219050822030836;508
1653219050822901033;1653219051334561949;511
1653219051335500058;1653219051867956799;532
1653219051868840960;1653219052392192678;523
1653219052393145596;1653219052913913527;520
1653219052914883897;1653219053442125823;527
1653219053442955973;1653219054178616445;735
1653219054179450534;1653219054801154530;621
1653219054802059712;1653219055504221809;702
1653219055505018794;1653219056323118322;818
1653219056324058324;1653219057143110426;819
1653219057144095179;1653219057784229536;640
1653219057785194494;1653219058278482907;493
1653219058279358880;1653219058806914941;527
1653219058807898116;1653219059397721048;589
1653219059398610288;1653219060052437148;653
1653219060053249425;1653219060864646379;811
1653219060865507556;1653219061416171511;550
1653219061417064929;1653219062091967873;674
1653219062092837829;1653219062774303012;681
1653219062775075028;1653219063325286195;550
1653219063326170893;1653219063987645590;661
1653219063988451739;1653219064490660177;502
1653219064491537013;1653219065054997420;563
1653219065055940514;1653219065762755481;706
1653219065763546081;1653219066634726883;871
1653219066635661206;1653219067211471130;575
1653219067212344343;1653219067813062356;600
1653219067813928217;1653219068502402155;688
1653219068503286033;1653219069025442354;522
1653219069027846355;1653219069585069543;557
1653219069586028711;1653219070138353651;552
1653219070139277034;1653219070650496647;511
1653219070651390746;1653219071160775213;509
