starttime;endtime;roundtime
1652932796013960489;1652932797531715982;1517
1652932797532549870;1652932798185092626;652
1652932798185946702;1652932798835769583;649
1652932798836592753;1652932799486943167;650
1652932799487837237;1652932800137691662;649
1652932800138542690;1652932800728547052;590
1652932800729429829;1652932801345101277;615
1652932801345973766;1652932801980721862;634
1652932801981502488;1652932802636352572;654
1652932802637253479;1652932803271797481;634
1652932803272607336;1652932803890192223;617
1652932803891047830;1652932804502580918;611
1652932804503470537;1652932805143271911;639
1652932805144131553;1652932805754637870;610
1652932805755539729;1652932806357781088;602
1652932806358639158;1652932807032211797;673
1652932807033107362;1652932807654740502;621
1652932807655610597;1652932808318346043;662
1652932808319173918;1652932808937244229;618
1652932808938097555;1652932809570672918;632
1652932809571539229;1652932810224581942;653
1652932810225401858;1652932810859077788;633
1652932810859950419;1652932811507884589;647
1652932811508805165;1652932812176002013;667
1652932812176912742;1652932812795483479;618
1652932812796366099;1652932813439070021;642
1652932813439914862;1652932814239455698;799
1652932814240371523;1652932814837982529;597
1652932814838860894;1652932815470779491;631
1652932815471630266;1652932816082079445;610
1652932816082991389;1652932816708205824;625
1652932816709050252;1652932817386073985;677
1652932817386932884;1652932818026140670;639
1652932818026969180;1652932818600770264;573
1652932818601619071;1652932819220890449;619
1652932819221746159;1652932819894061510;672
1652932819894938413;1652932820538953873;644
1652932820539738381;1652932821174266101;634
1652932821175260882;1652932821813097024;637
1652932821814024739;1652932822468979216;654
1652932822469769973;1652932823082831762;613
1652932823083625288;1652932823716987572;633
1652932823717855141;1652932824323836870;605
1652932824324608211;1652932824944130997;619
1652932824944964273;1652932825572907666;627
1652932825573746370;1652932826191211098;617
1652932826192025435;1652932826822618787;630
1652932826823492813;1652932827503940873;680
1652932827504827532;1652932828104461631;599
1652932828105325665;1652932828749721496;644
1652932828750591199;1652932829414613695;664
1652932829415515570;1652932830069821842;654
1652932830070686458;1652932830723264709;652
1652932830724113877;1652932831348631503;624
1652932831349455802;1652932831987718749;638
1652932831988536740;1652932832559127276;570
1652932832560033178;1652932833198949972;638
1652932833199792786;1652932833835654749;635
1652932833836495203;1652932834492492178;655
1652932834493313215;1652932835138009731;644
1652932835138878268;1652932835778418659;639
1652932835779250298;1652932836387359892;608
1652932836388246102;1652932836994914997;606
1652932836995803975;1652932837598215625;602
1652932837599061365;1652932838264345184;665
1652932838265191792;1652932838917942507;652
1652932838918848396;1652932839515852690;597
1652932839516696855;1652932840130010325;613
1652932840130790006;1652932840729809677;599
1652932840730623657;1652932841372114417;641
1652932841372994166;1652932842028835818;655
1652932842029666792;1652932842658890004;629
1652932842659753962;1652932843279682425;619
1652932843280514393;1652932843939435939;658
1652932843940316847;1652932844594683100;654
1652932844595534876;1652932845249140237;653
1652932845249999781;1652932845869872436;619
1652932845870641716;1652932846514746728;644
1652932846515647144;1652932847118680755;603
1652932847119561899;1652932847760966916;641
1652932847761838809;1652932848512701152;750
1652932848513564819;1652932849137206812;623
1652932849138087764;1652932849791164633;653
1652932849792006824;1652932850429399754;637
1652932850430282821;1652932851027300439;597
1652932851028205409;1652932851638561960;610
1652932851639462024;1652932852284544742;645
1652932852285420708;1652932852943947591;658
1652932852944806107;1652932853595606124;650
1652932853596465407;1652932854222158893;625
1652932854223028552;1652932854844850231;621
1652932854845701796;1652932855603727769;758
1652932855604610875;1652932856299969187;695
1652932856300947253;1652932856964082047;663
1652932856964939877;1652932857629135041;664
1652932857630083775;1652932858257887134;627
1652932858258765413;1652932858869725311;610
