time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652922834,8706574;178192384;16346904000;315191296;16346904001;10854400
1652922835,8983176;178192384;16346904000;314990592;16346904001;10854400
1652922836,9247806;178188288;16346904000;315228160;16346904001;10854400
1652922837,9580817;178208768;16346904000;314871808;16346904001;10854400
1652922838,994782;178212864;16346904000;314724352;16346904001;10854400
1652922840,023021;178208768;16346904000;314744832;16346904001;10854400
1652922841,051444;178241536;16346904000;317046784;16346904001;10854400
1652922842,084588;178237440;16346904000;320114688;16346904001;10854400
1652922843,1126792;178245632;16346904000;319455232;16346904001;10854400
1652922844,154576;178270208;16346904000;318869504;16346904001;10854400
1652922845,1840105;179318784;16346904000;318115840;16346904001;10854400
1652922846,2185357;179314688;16346904000;317407232;16346904001;10854400
1652922847,2474878;179339264;16346904000;317415424;16346904001;10854400
1652922848,2783313;179351552;16346904000;317001728;16346904001;10854400
1652922849,3172424;179343360;16346904000;316559360;16346904001;10854400
1652922850,343541;179372032;16346904000;316506112;16346904001;10854400
1652922851,374062;179380224;16346904000;315412480;16346904001;10854400
1652922852,4178674;179355648;16346904000;320712704;16346904001;10854400
1652922853,4531636;179367936;16346904000;320720896;16346904001;10854400
1652922854,4823084;179412992;16346904000;320716800;16346904001;10854400
1652922855,525508;179408896;16185053465,346535;320282624;16185053467;10854400
1652922856,5642056;179417088;226590720,0;319369216;383243060;10854400
1652922857,6028006;179417088;224347247,52475247;306069504;379448575;10854400
1652922858,6291218;179421184;222125987,64826977;306655232;375691659;10854400
1652922859,656767;179462144;219926720,44383144;306216960;371971940;10854400
1652922860,694957;179433472;217749228,16220936;306216960;368289050;10854400
1652922861,7231147;179441664;215593295,21010828;303333376;364642624;10854400
1652922862,7492537;179433472;213458708,1288201;306073600;371935477;10854400
1652922863,7847903;179437568;211345255,5730892;307830784;379374187;10854400
1652922864,8247397;179441664;209252728,29018733;309350400;375618007;10854400
1652922865,854947;179445760;207180919,09919536;307920896;371899017;10854400
1652922866,9034228;179437568;205129622,87049046;304697344;368216849;10854400
1652922868,0489955;179437568;203098636,5054361;304119808;375581186;10854400
1652922869,0774894;179441664;201087758,91627336;304816128;371862561;10854400
1652922870,110668;179445760;199096791,00621125;304812032;368180754;10854400
1652922871,1577594;178884608;197125535,6497141;303206400;375544370;10833920
1652922872,1864386;178282496;195173797,67298427;303038464;371826109;10833920
1652922873,2191336;177233920;193241383,83463788;307630080;379262632;10833920
1652922874,2449143;176508928;191328102,80657217;307146752;375507557;10833920
1652922875,2747858;174751744;189433765,15502194;308289536;371789661;10833920
1652922876,310591;173117440;187558183,3218039;308011008;368108576;10833920
1652922877,3482425;170455040;185701171,60574642;306159616;375470748;10833920
1652922878,3791938;168443904;183862546,14430338;306601984;371753216;10833920
1652922879,41732;165781504;182042124,8953499;306020352;368072492;10813440
1652922880,4437456;163667968;180239727,6191583;304648192;375433942;10801152
1652922881,4736645;162484224;178455175,86055276;303386624;371716775;10797056
1652922882,5233614;160768000;176688292,93124035;303038464;368036411;10715136
1652922883,5531633;159682560;174938903,89231718;308199424;375397140;10698752
1652922884,5887341;158146560;173206835,5369477;309063680;382905083;10674176
1652922885,6275284;156475392;171491916,37321553;310525952;379113944;10625024
1652922886,6590784;153096192;169793976,6071441;309796864;375360341;10399744
1652922887,6981175;151650304;168112848,12588525;310403072;371643902;10317824
1652922888,7272632;148779008;166448364,4810745;307732480;379076781;10178560
1652922889,7723875;148336640;164800360,872351;307212288;375323546;10174464
1652922890,8174903;146481152;163168674,13104057;307212288;371607472;10149888
1652922891,8719537;145596416;161553142,70400056;306913280;379039622;10129408
1652922892,9047506;143425536;159953606,63762432;306589696;375286755;10067968
1652922893,9350061;141926400;158369907,56200427;310697984;382792491;10031104
1652922894,961293;140099584;156801888,67525175;310407168;379002467;9981952
1652922895,9921744;139026432;155249394,72797203;309604352;375249968;9965568
1652922897,0239742;137072640;153712272,0078931;309039104;382754968;9895936
1652922898,0499485;135610368;152190368,32464662;309043200;378965315;9875456
1652922899,079722;133840896;150683532,99469963;309030912;375213184;9842688
1652922900,1263235;133275648;149191616,82643527;309030912;371498202;9842688
1652922901,1556675;132694016;147714472,10538146;306376704;378928167;9842688
1652922902,2003405;131383296;146251952,5795856;306040832;375176403;9842688
1652922903,2276735;129609728;144803913,44513428;305139712;371461786;9842688
1652922904,255816;128421888;143370211,3318161;309809152;378891022;9842688
1652922905,3031077;126840832;141950704,28892684;309071872;375139626;9842688
1652922906,3533897;125313024;140545251,7712147;309071872;371425373;9842688
1652922907,4004412;124325888;139153714,62496504;308883456;378853881;9842688
1652922908,4283628;122667008;137775955,0742228;309235712;375102853;9842688
1652922909,479473;121655296;136411836,7071513;309735424;371388964;9842688
1652922910,5249996;119984128;135061224,46252602;307355648;378816744;9842688
1652922911,5537007;118300672;133723984,6163624;307769344;375066084;9834496
1652922912,5907516;116973568;132399984,76867564;307388416;371352559;9834496
1652922913,6246026;115195904;131089093,83037192;306376704;378779611;9834496
1652922914,6673648;114765824;129791182,01026922;312221696;386355204;9834496
1652922915,703413;113786880;128506120,80224675;311746560;382529905;9834496
1652922916,7303882;112701440;127233782,97252153;311365632;378742481;9834496
1652922917,7793074;111390720;125974042,54705101;311382016;374992556;9834496
1652922918,8082752;110530560;124726774,7990604;311382016;382492408;9834496
1652922919,8529086;108331008;127221310,29504162;311205888;378705355;9834496
1652922920,8846376;107687936;125961693,36142735;311214080;374955798;9834496
1652922921,9121096;107663360;124714547,88260134;310693888;382454914;9834496
1652922922,9496722;107454464;123479750,3788132;312090624;378668232;9834496
1652922923,983846;105775104;122257178,59288436;311177216;374919042;9834496
1652922925,0123012;104603648;121046711,47810332;313176064;382417423;9834496
1652922926,0528545;102256640;119848229,18624091;313200640;390065772;9834496
1652922927,0819604;101236736;118661613,05568407;312287232;386203735;9834496
1652922928,1088114;100515840;117486745,5996872;312410112;382379936;9834496
1652922929,1385748;99942400;116323510,4947398;312233984;378593997;9834496
1652922930,1833694;99708928;115171792,56904931;311234560;374845542;9834496
1652922931,2095802;99069952;114031477,79113793;310059008;382342453;9834496
1652922932,238927;98463744;112902453,2585524;309997568;378556885;9834496
1652922933,2858253;97652736;111784607,18668555;309891072;386128023;9834496
1652922934,3243527;95993856;110677828,89770846;309358592;382304974;9834496
1652922935,3690438;94318592;109582008,80961233;312037376;389951074;9834496
1652922936,412233;92479488;108497038,42535874;312246272;386090173;9834496
1652922937,450494;91566080;107422810,32213737;312606720;382267499;9834496
1652922938,4843457;90599424;106359218,14073007;312221696;378482673;9834496
1652922939,5214102;90046464;105306156,57498026;310669312;386052327;9834496
1652922940,5484803;89899008;104263521,36136658;310026240;382230027;9834496
1652922941,5776837;88825856;103231209,26867978;309207040;378445572;9834496
1652922942,6274312;87482368;102209118,08780177;308781056;374698587;9818112
1652922943,6557393;86544384;101197146,6215859;308670464;382192559;9818112
1652922944,6833675;85082112;100195194,67483753;309575680;378408475;9818112
1652922945,7202835;83234816;99203163,0443936;313081856;385976645;9809920
1652922946,7476635;82874368;98220953,50930059;312795136;382155095;9809920
1652922947,7925348;81604608;97248468,82108968;312868864;389798197;9809920
1652922948,8210092;80625664;96285612,6941482;313458688;385938809;9797632
1652922949,8501196;79659008;95332289,79618633;312975360;382117633;9793536
1652922950,8937073;78315520;94388405,73879835;312975360;378334291;9793536
1652922951,927035;76886016;93453867,06811717;312053760;385900977;9785344
1652922952,9552262;76546048;92528581,25556156;311611392;382080176;9768960
1652922953,9871538;76034048;94379152,8806728;310226944;378297204;9748480
1652922955,0156097;76034048;93444705,82244831;309739520;374551688;9740288
1652922956,0422144;76115968;92519510,71529536;313225216;382042722;9740288
1652922957,071556;76066816;91603475,95573798;313942016;389683577;9736192
1652922958,0986352;75898880;96092160,0;313856000;385825324;9719808
1652922959,1398954;75857920;98014003,2;314060800;382005272;9719808
1652922960,1679757;76136448;97043567,52475248;312254464;378223042;9719808
1652922961,1928217;76144640;96082740,1235173;311132160;385787503;9719808
1652922962,2332547;76136448;95131425,86486861;310906880;381967825;9719808
1652922963,257956;76136448;94189530,55927585;309518336;378185966;9719808
1652922964,2856488;76152832;93256960,94977807;308768768;385749686;9719808
1652922965,3299809;76136448;92333624,70275056;307912704;381930383;9719808
1652922966,3521793;75993088;91419430,39876293;313552896;389568991;9719808
1652922967,3964736;75988992;90514287,52352765;315797504;385711873;9719808
1652922968,4208572;75730944;89618106,45893827;313602048;393426111;9695232
1652922969,4540362;75280384;88730798,4741963;313528320;389530803;9670656
1652922970,4971015;74702848;90505414,44368023;312717312;385674063;9633792
1652922971,528586;74334208;92651520,0;311926784;381855508;9584640
1652922972,551099;74510336;94504550,4;310321152;389492619;9584640
1652922973,5811374;74571776;96394641,408;310530048;385636257;9584640
1652922974,639431;74645504;98322534,23616001;310530048;381818077;9584640
1652922975,6630027;74452992;100288984,92088321;309628928;389454439;9584640
1652922976,6857157;74727424;102294764,61930087;314789888;385598455;9584640
1652922977,7090387;74809344;101281945,16762462;315101184;393310425;9584640
1652922978,732034;74805248;100279153,6313115;315785216;389416263;9584640
1652922979,7594604;74653696;99286290,7240708;316653568;385560657;9584640
1652922980,7957933;74641408;98303258,14264436;314515456;393271871;9584640
1652922981,8181922;74637312;97329958,55707362;314986496;389378091;9584640
1652922982,8427217;74641408;96366295,601063;314470400;385522863;9584640
1652922983,8695474;74653696;95412173,8624386;312852480;381705805;9584640
1652922984,894162;74645504;94467498,87370159;312037376;389339922;9584640
1652922985,9169428;74723328;93532177,10267484;310407168;385485072;9576448
1652922986,951544;74711040;92606115,94324242;315510784;393194774;9568256
1652922987,9777446;74723328;91689223,7061806;315428864;389301757;9568256
1652922989,021173;74813440;97320960,0;315977728;385447285;9535488
1652922990,0509942;74797056;99267379,2;314806272;393156231;9535488
1652922991,076386;74772480;101252726,78400001;314097664;389263596;9535488
1652922992,116777;74772480;103277781,31968;313520128;385409501;9535488
1652922993,141811;75149312;105676800,0;313942016;381593566;9535488
1652922994,1864057;75169792;104630495,04950495;312561664;377815412;9535488
1652922995,2121909;75173888;103594549,5539653;309604352;374074666;9535488
1652922996,2460017;75169792;102568860,9445201;309399552;381556160;9535488
1652922997,270749;75239424;101553327,66784169;314507264;389187284;9535488
1652922998,2937965;75239424;100547849,17608088;314761216;385333945;9535488
1652922999,3358881;75034624;99552325,91691177;314585088;381518758;9535488
1652923000,3582556;75034624;98566659,32367502;312971264;389149134;9535488
1652923001,3845403;75042816;97590751,80561884;311869440;385296173;9535488
1652923002,424802;74919936;99542566,84173122;311226368;381481360;9535488
1652923003,4500418;75067392;98556996,8730012;311599104;377704317;9535488
1652923004,4722526;75010048;97581185,02277347;311218176;385258404;9535488
1652923005,5005789;75005952;96615034,67601334;311586816;381443965;9535488
1652923006,5262625;75010048;95658450,17427063;309919744;377667293;9535488
1652923007,5492628;75079680;94711336,80620855;313147392;385220639;9535488
1652923008,5903187;75079680;93773600,79822628;314351616;392925052;9535488
1652923009,6325731;74919936;95649072,8141908;315039744;389034705;9535488
1652923010,6583154;75276288;97562054,27047463;315305984;385182877;9535488
1652923011,683086;75022336;99513295,35588412;313892864;392886535;9535488
1652923012,7048876;74944512;101503561,2630018;313581568;388996570;9535488
1652923013,74349;74948608;103533632,48826183;312864768;385145119;9535488
1652923014,7900782;75231232;105604305,13802707;311721984;381331801;9535488
1652923015,8330927;75313152;104558717,95844264;310018048;388958438;9535488
1652923016,8759854;75317248;103523483,12717094;311422976;385107365;9535488
1652923017,901296;75325440;102498498,14571379;314118144;392809513;9535488
1652923018,9258926;75317248;101483661,5304097;314966016;388920310;9535488
1652923019,9500427;75198464;100478872,80238584;314724352;385069614;9535488
1652923020,9884202;75218944;99484032,47760974;313942016;381257044;9535488
1652923022,0123017;75124736;101473713,12716193;312262656;388882185;9535488
1652923023,0355918;75112448;100469022,89818013;311025664;385031867;9535488
1652923024,0593214;75116544;99474280,09720805;310259712;381219671;9535488
1652923025,0966344;75116544;98489386,23485945;309379072;388844065;9535488
1652923026,1185563;75116544;97514243,79689054;309374976;384994124;9535488
1652923027,1418386;75116544;96548756,2345451;311468032;381182301;9535488
1652923028,166668;75116544;95592827,95499514;314490880;388805948;9535488
1652923029,203854;75112448;94646364,31187637;314822656;384956385;9535488
1652923030,2287061;75145216;93709271,5959172;313597952;392655513;9535488
1652923031,2723284;75112448;92781457,02566059;312647680;388767835;9535488
1652923032,3119972;75116544;91862828,73827781;311762944;384918649;9535488
1652923033,3395326;75116544;90953295,78047308;311734272;381107574;9535488
1652923034,3630395;74805248;95354880,0;311705600;388729726;9535488
1652923035,3848174;74977280;97261977,60000001;311345152;384880917;9535488
1652923036,4129627;74911744;99207217,15200001;310075392;381070215;9535488
1652923037,4360394;75104256;98224967,47722773;309899264;388691620;9535488
1652923038,4599307;75046912;100189466,82677229;317489152;396465453;9535488
1652923039,4977796;75149312;102193256,16330774;316100608;392540053;9535488
1652923040,5211809;75358208;101181441,74584925;316694528;388653518;9535488
1652923041,5607133;75370496;103205070,58076625;316727296;384805464;9535488
1652923042,6051552;75440128;106905600,0;314363904;392501574;9535488
1652923043,6282923;75444224;105847128,71287128;313991168;388615420;9535488
1652923044,6555161;75456512;104799137,33947651;313430016;384767743;9535488
1652923045,6988544;75501568;103761522,11829357;311619584;380958162;9535488
1652923046,7408772;75517952;102734180,31514214;310013952;388577326;9535488
1652923047,765203;75538432;101717010,21301202;309284864;384730026;9535488
1652923048,7873785;75354112;100709911,1019921;314916864;392424627;9535488
1652923049,811093;75374592;99712783,2692991;314646528;388539235;9535488
1652923050,8383703;75370496;98725527,98940505;313815040;384692312;9535488
1652923051,882275;75202560;97748047,51426242;312688640;380883478;9535488
1652923052,922738;75202560;96780245,06362616;311693312;388501148;9535488
1652923053,9449127;75206656;95822024,81547144;312553472;384654602;9535488
1652923054,972236;75227136;94873291,89650637;311459840;380846141;9535488
1652923056,0204904;75202560;93933952,37277858;309891072;377075388;9535488
1652923057,0430677;75042816;93003913,24037483;309420032;384616896;9535488
1652923058,0736346;74973184;92083082,41621271;309858304;380808808;9535488
1652923059,098292;74932224;91171368,72892347;314335232;388424985;9535488
1652923060,1263127;74616832;92994796,10350195;314159104;384579194;9519104
1652923061,1489282;74620928;92074055,54802173;312840192;392270778;9519104
1652923062,17261;74285056;93915536,65898217;312561664;388386909;9502720
1652923063,215898;74465280;95793847,39216182;312360960;384541495;9502720
1652923064,2391727;74334208;97709724,34000506;312385536;392232325;9502720
1652923065,2683587;74596352;99663918,82680516;312049664;388348837;9502720
1652923066,3108482;74465280;101657197,20334126;310775808;384503800;9502720
1652923067,336514;74600448;103690341,14740808;310710272;380696832;9502720
1652923068,3612437;74747904;105764147,97035624;310132736;388310769;9502720
1652923069,3966906;74743808;104716978,18847153;315486208;396076985;9502720
1652923070,4290276;74739712;103680176,42422923;315101184;392155431;9502720
1652923071,4526277;74608640;102653640,02398933;315101184;388272704;9502720
1652923072,480268;74620928;101637267,35048449;314339328;384428420;9502720
1652923073,5028992;74604544;100630957,77275692;313573376;392116989;9502720
1652923074,5451431;74600448;99634611,65619497;315428864;388234643;9502720
1652923075,56956;74608640;98648130,35266829;313135104;384390736;9502720
1652923076,5975046;74616832;97671416,19076067;311119872;380584888;9502720
1652923077,6231701;74637312;96704372,46609968;310042624;388196586;9502720
1652923078,6454399;74657792;95746903,43178186;310312960;384353056;9502720
1652923079,66846;74444800;97661841,5004175;314720256;392040118;9502720
1652923080,6945083;74678272;99615078,33042586;314552320;388158533;9502720
1652923081,7190704;74534912;101607379,89703438;313417728;384315380;9502720
1652923082,741955;74633216;103639527,49497506;312381440;392001688;9502720
1652923083,7653673;74788864;105712318,04487456;311521280;388120484;9502720
1652923084,7965088;74797056;104665661,43056887;311418880;384277707;9502720
1652923085,8460734;74784768;103629367,75303848;312369152;380472978;9502720
1652923086,8879397;74797056;102603334,40894899;310280192;376705919;9502720
1652923087,9335365;74797056;101587459,81084058;310333440;384240038;9502720
1652923088,966709;74797056;100581643,37706988;310124544;380435682;9502720
1652923089,9893954;74887168;99585785,52185136;314310656;388044396;9502720
1652923091,016997;74895360;98599787,64539738;313151488;384202373;9502720
1652923092,0584042;74936320;97623552,12415582;312520704;391886421;9502720
