time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652944532,8119528;322277376;16346904000;94228480;16346904001;217088
1652944533,8240273;324071424;16346904000;94228480;16346904001;217088
1652944534,8434587;322650112;16346904000;94228480;16346904001;217088
1652944535,867628;322650112;16346904000;94236672;16346904001;217088
1652944536,8950791;322650112;16346904000;95539200;16346904001;217088
1652944537,9066143;324415488;16346904000;94851072;16346904001;217088
1652944538,9349732;322826240;16346904000;94015488;16346904001;217088
1652944539,9648652;322826240;16346904000;93609984;16346904001;217088
1652944540,977178;324153344;16346904000;93495296;16346904001;217088
1652944542,0115013;322654208;16346904000;93499392;16346904001;217088
1652944543,0485797;322654208;16346904000;93499392;16346904001;217088
1652944544,0857096;322654208;16346904000;93499392;16346904001;217088
1652944545,0981457;322596864;16346904000;93560832;16346904001;217088
1652944546,1347427;322592768;16346904000;93696000;16346904001;217088
1652944547,1718228;322592768;16346904000;94724096;16346904001;217088
1652944548,1846366;324108288;16346904000;94593024;16346904001;217088
1652944549,22132;322682880;16346904000;94593024;16346904001;217088
1652944550,2585828;322682880;16346904000;94601216;16346904001;217088
1652944551,2956057;322682880;16346904000;94601216;16346904001;217088
1652944552,3330095;322592768;16346904000;94605312;16346904001;217088
1652944553,3686748;322592768;16185053465,346535;94609408;16185053467;217088
1652944554,4276395;322592768;387111321,59999996;94609408;113531290;217088
1652944555,4415698;323813376;383278536,23762375;82305024;115801916;217088
1652944556,4774141;323305472;379483699,245172;82292736;118117955;217088
1652944557,5152977;323305472;375726434,8962099;82296832;120480315;217088
1652944558,5529795;323305472;372006371,1843662;82329600;122889922;217088
1652944559,5900233;323305472;368323139,7865012;82239488;125347721;217088
1652944560,6023688;327507968;364676376,02623886;82501632;127854676;217088
1652944561,63885;323497984;361065718,8378602;82993152;130411770;217088
1652944562,6731052;323497984;357490810,7305547;82960384;129120565;217088
1652944563,7136378;323497984;353951297,75302446;82960384;127842144;217088
1652944564,7262933;336379904;350446829,45844007;82812928;130398987;217088
1652944565,7630677;323530752;346977058,86974263;83116032;129107908;217088
1652944566,8048687;323530752;343541642,44528973;83034112;127829612;217088
1652944567,8184013;324792320;340140240,0448413;82862080;130386205;217088
1652944568,8525012;316825600;346943044,8457381;82604032;129095253;217088
1652944569,8872547;316817408;343507965,1938001;82022400;127817083;217088
1652944570,899182;316817408;340106896,23148525;82685952;130373425;217088
1652944571,9105434;324931584;336739501,21929234;82702336;129082600;217088
1652944572,9240303;326246400;333405446,7517746;83046400;127804555;217088
1652944573,9628098;314957824;330104402,7245293;82685952;130360647;217088
1652944575,000007;314957824;326836042,3015142;82694144;129069948;217088
1652944576,0405943;314957824;323600041,88268733;82849792;127792028;217088
1652944577,0526717;322109440;330072042,7203411;82792448;130347869;217088
1652944578,0896912;308228096;326804002,693407;82796544;129057297;217088
1652944579,1310427;308228096;323568319,49842274;82792448;127779502;217088
1652944580,1420069;309411840;320364672,7707156;82792448;130335093;217088
1652944581,187498;301633536;326771966,2261299;84201472;129044647;217088
1652944582,22491;301600768;323536600,22389096;83787776;131625540;217088
1652944583,2619975;301600768;320333267,5484069;83804160;130322317;217088
1652944584,2749295;304955392;317161651,03802663;84008960;129031998;217088
1652944585,3120542;304230400;323504884,05878717;83800064;131612638;217088
1652944586,3462121;297185280;320301865,40473974;83955712;130309543;217088
1652944587,3876278;297185280;317130559,806673;84000768;129019350;217088
1652944588,399356;298643456;313990653,27393365;83853312;131599738;217088
1652944589,4334743;308924416;310881834,9246868;83857408;130296771;217088
1652944590,4747243;296656896;307803796,9551354;83857408;129006704;217088
1652944591,4866824;296656896;304756234,60904497;84545536;131586839;217088
1652944592,5236104;303136768;310851359,3012259;84197376;130284000;217088
1652944593,5416818;285528064;307773623,0705207;84197376;128994060;217088
1652944594,5789375;285528064;304726359,4757631;84205568;131573942;217088
1652944595,6172118;285528064;301709266,8076862;84340736;130271230;217088
1652944596,6509132;289308672;298722046,34424376;84553728;128981416;217088
1652944597,6925266;287625216;295764402,3210334;84131840;127704373;217088
1652944598,7294888;287625216;292836041,9020133;83361792;130258461;217088
1652944599,7575364;288993280;289936675,1505082;82239488;128968774;217088
1652944600,7918863;286695424;287066015,0005032;82247680;127691856;217088
1652944601,833429;280244224;292807335,30051327;83099648;130245694;217088
1652944602,875606;280244224;289908252,7727854;83218432;128956133;217088
1652944603,909236;281604096;287037874,0324608;83111936;127679340;217088
1652944604,920796;282181632;284195914,88362455;83107840;130232927;217088
1652944605,9453738;279838720;281382093,94418275;83144704;128943493;217088
1652944606,9869702;279834624;278596132,6180027;83357696;127666825;217088
1652944608,002092;276705280;284168055,2703628;83492864;126402798;217088
1652944609,0199566;275701760;281354510,168676;83140608;128930854;217088
1652944610,0546753;278581248;278568821,9491842;83230720;127654311;217088
1652944611,0917673;274206720;275810714,80117244;84193280;130207398;217088
