time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652948224,8440816;176599040;16346904000;263143424;16346904001;217088
1652948225,8581867;176611328;16346904000;263147520;16346904001;217088
1652948226,8712838;176603136;16346904000;263147520;16346904001;217088
1652948227,8807204;176930816;16346904000;263491584;16346904001;217088
1652948228,900899;176926720;16346904000;263499776;16346904001;217088
1652948229,9106915;177258496;16346904000;263512064;16346904001;217088
1652948230,9202826;177254400;16346904000;263520256;16346904001;217088
1652948231,9299273;177549312;16346904000;263536640;16346904001;217088
1652948232,9388936;177586176;16346904000;263544832;16346904001;217088
1652948233,9658284;177762304;16346904000;264507392;16346904001;217088
1652948234,9746866;177917952;16346904000;264650752;16346904001;217088
1652948236,0080056;177938432;16346904000;264527872;16346904001;217088
1652948237,0169766;178237440;16346904000;264536064;16346904001;217088
1652948238,0260787;178241536;16346904000;264552448;16346904001;217088
1652948239,039542;178561024;16346904000;264556544;16346904001;217088
1652948240,0489662;178569216;16346904000;264331264;16346904001;217088
1652948241,0587354;178892800;16346904000;264220672;16346904001;217088
1652948242,0702102;178892800;16346904000;264232960;16346904001;217088
1652948243,0799942;179216384;16346904000;264245248;16346904001;217088
1652948244,0918012;179216384;16346904000;265310208;16346904001;217088
1652948245,100587;179671040;16185053465,346535;264704000;16185053467;217088
1652948246,134665;179539968;215447961,6;263577600;316293121;217088
1652948247,1439652;179871744;213314813,46534652;263581696;313161506;217088
1652948248,1777523;179867648;211202785,60925397;263589888;310060898;217088
1652948249,187313;180191232;209111668,92005342;262914048;306990989;217088
1652948250,2223096;180191232;207041256,35648853;259919872;303951475;217088
1652948251,232723;180613120;204991342,92721635;256720896;300942055;217088
1652948252,2494786;180518912;202961725,67051125;253964288;297962431;217088
1652948253,2613018;180969472;200952203,63416955;251015168;295012308;217088
1652948254,276202;180842496;198962577,8556134;245915648;292091395;217088
1652948255,2867265;180846592;196992651,3421915;244719616;289199401;217088
1652948256,3184195;180850688;195042229,05167472;241537024;286336041;217088
1652948257,3288438;181510144;193111117,87294528;238694400;283501031;217088
1652948258,3392422;181510144;191199126,60687652;235868160;280694091;217088
1652948259,3489563;181833728;189306065,9474025;233086976;277914942;217088
1652948260,3821173;181829632;187431748,46277475;230121472;275163309;217088
1652948261,3923216;182161408;185575988,5770047;227684352;272438920;217088
1652948262,4017973;182161408;183738602,5514898;223309824;269741505;217088
1652948263,4126086;182677504;181919408,46682158;222343168;267070798;217088
1652948264,4237926;181235712;180118226,20477384;218161152;264426533;217088
1652948265,436042;179761152;178334877,43046916;216739840;261808449;217088
1652948266,445863;176443392;176569185,57472193;214102016;259216287;217088
1652948267,45491;175894528;180100569,28621638;211525632;256649790;217088
1652948268,486534;175951872;178317395,3328875;208998400;254108703;217088
1652948269,4965153;176324608;176551876,56721535;205033472;251592776;217088
1652948270,5079176;175919104;174803838,18536174;203894784;249101759;217088
1652948271,5198033;173486080;173073107,11421955;200257536;246635405;217088
1652948272,5330374;172347392;171359511,9942768;198844416;251568114;217088
1652948273,5522137;170524672;169662883,1626503;199737344;249077341;217088
1652948274,5645564;169054208;167983052,63628742;199467008;246611229;217088
1652948275,5762908;167464960;166319854,09533408;198672384;244169534;217088
1652948276,5865574;164872192;164673122,86666742;197726208;241752014;217088
1652948277,600045;164212736;163042695,9075915;195997696;239358430;217088
1652948278,6101332;161738752;161428411,78969455;193937408;236988545;217088
1652948279,6304429;160817152;159830110,6828659;190570496;234642124;217088
1652948280,6403685;158633984;158247634,33947116;188956672;232318935;217088
1652948281,6596725;157757440;156680826,07868433;185585664;230018748;217088
1652948282,6696641;156041216;155129530,77097458;182476800;227741335;217088
1652948283,7083347;154529792;153593594,8227471;180322304;225486471;217088
1652948284,719022;152813568;152072866,16113576;177537024;223253932;217088
1652948285,729438;151572480;150567194,2189463;177410048;221043498;217088
1652948286,740752;149639168;149076429,9197488;174583808;218854949;217088
1652948287,7517183;148520960;152057958,5181438;173088768;216688069;217088
1652948288,76174;149655552;150552434,17638;170393600;214542643;217088
1652948289,7747262;150171648;149061816,01621783;168706048;212418459;217088
1652948290,8060887;148492288;152043052,3365422;165748736;210315306;217088
1652948291,8165042;149139456;150537675,58073485;163282944;208232977;217088
1652948292,830281;149299200;149047203,54528204;160886784;206171265;217088
