starttime;endtime;roundtime
1652949123822425579;1652949125335482133;1513
1652949125336370761;1652949126056901079;720
1652949126057837395;1652949126788494558;730
1652949126789487357;1652949127524435785;734
1652949127525424882;1652949128296812132;771
1652949128297786690;1652949129048862170;751
1652949129049826445;1652949129751125570;701
1652949129752130081;1652949130447292489;695
1652949130448243009;1652949131174245146;726
1652949131175230076;1652949132030197199;854
1652949132031213235;1652949132771724544;740
1652949132772550457;1652949133524195417;751
1652949133525083658;1652949134225911219;700
1652949134226800242;1652949134916307527;689
1652949134917162646;1652949135669116060;751
1652949135669989973;1652949136356997698;687
1652949136357960981;1652949137407609286;1049
1652949137408558889;1652949138175001529;766
1652949138176024446;1652949138976232885;800
1652949138977210507;1652949139946952998;969
1652949139947876175;1652949140693237970;745
1652949140694192390;1652949141507337961;813
1652949141508346701;1652949142232904525;724
1652949142233893133;1652949142935433304;701
1652949142936329483;1652949143701227486;764
1652949143702139664;1652949144371664856;669
1652949144372623654;1652949145133604939;760
1652949145134559041;1652949146199820471;1065
1652949146200763402;1652949146934296439;733
1652949146935237083;1652949147638684058;703
1652949147639621445;1652949148364091269;724
1652949148365068403;1652949149113093223;748
1652949149114008378;1652949149911108885;797
1652949149912089780;1652949150617529749;705
1652949150618506267;1652949151376768334;758
1652949151377702601;1652949152060606656;682
1652949152061607247;1652949152979251066;917
1652949152980206646;1652949153768906130;788
1652949153769820650;1652949154470161637;700
1652949154471137952;1652949155315899916;844
1652949155316918067;1652949156144252077;827
1652949156145238823;1652949156869305860;724
1652949156870267650;1652949157785042803;914
1652949157785985494;1652949158521800295;735
1652949158522712572;1652949159242269679;719
1652949159243239141;1652949159890210352;646
1652949159891147598;1652949160577361640;686
1652949160578291664;1652949161282305377;704
1652949161283306727;1652949162044439333;761
1652949162045406259;1652949162891203859;845
1652949162892153339;1652949163602106139;709
1652949163603128366;1652949164319587579;716
1652949164320529987;1652949165074228719;753
1652949165075193921;1652949165763186048;687
1652949165764202727;1652949166499979125;735
1652949166500956087;1652949167208260833;707
1652949167209264421;1652949167985779831;776
1652949167986715433;1652949168704947088;718
1652949168705921457;1652949169417323572;711
1652949169418353512;1652949170104547445;686
1652949170105509914;1652949171038606394;933
1652949171039608048;1652949171776517790;736
1652949171777474893;1652949172509580763;732
1652949172510503324;1652949173210925475;700
1652949173211893050;1652949173885240539;673
1652949173886200683;1652949174577403850;691
1652949174578384468;1652949175387574965;809
1652949175388580558;1652949176061747624;673
1652949176062718928;1652949176743812252;681
1652949176744818560;1652949177451559071;706
1652949177452548745;1652949178194276301;741
1652949178195285585;1652949178896836822;701
1652949178897790459;1652949179627243320;729
1652949179628239436;1652949180338193012;709
1652949180339166010;1652949181105771514;766
1652949181106698248;1652949181908084343;801
1652949181909072956;1652949182740157882;831
1652949182741093970;1652949183424273448;683
1652949183425239868;1652949184166324285;741
1652949184167311710;1652949184939489991;772
1652949184940376584;1652949185636007623;695
1652949185636951159;1652949186420489574;783
1652949186421421821;1652949187211919351;790
1652949187212848855;1652949187916687763;703
1652949187917585711;1652949188658918746;741
1652949188659838662;1652949189362013165;702
1652949189363049909;1652949190041335598;678
1652949190042300761;1652949190765975787;723
1652949190766994454;1652949191384199544;617
1652949191385209799;1652949192096861289;711
1652949192097780660;1652949193040590926;942
1652949193041606195;1652949193778875635;737
1652949193779936185;1652949194481809935;701
1652949194482801468;1652949195199262247;716
1652949195200249790;1652949195912977914;712
1652949195913934915;1652949196684808282;770
1652949196685788309;1652949197398359831;712
1652949197399335379;1652949198149392063;750
1652949198150392091;1652949199157156193;1006
1652949199158163879;1652949199834124979;675
1652949199835106063;1652949200566426586;731
1652949200567402982;1652949201243747735;676
1652949201244698221;1652949201999171348;754
1652949202000160594;1652949202728840552;728
1652949202729775105;1652949203505358112;775
1652949203506337956;1652949204202806727;696
1652949204203805893;1652949204909174850;705
1652949204910151756;1652949205618331442;708
1652949205619312006;1652949206373838047;754
1652949206374793705;1652949207179596639;804
1652949207180558777;1652949207887679377;707
1652949207888614408;1652949208670760655;782
1652949208671758575;1652949209407107788;735
1652949209408125152;1652949210101654680;693
1652949210102579566;1652949210906152151;803
1652949210907146117;1652949211651342557;744
1652949211652362098;1652949212317620939;665
1652949212318582000;1652949213024395161;705
1652949213025393381;1652949213717876384;692
1652949213718862580;1652949214370690151;651
1652949214371649841;1652949215040306163;668
1652949215041286295;1652949215719197700;677
1652949215720169388;1652949216345354575;625
1652949216346296689;1652949217008139917;661
1652949217009133065;1652949217702027763;692
1652949217702950261;1652949218403253136;700
1652949218404260790;1652949219123552397;719
1652949219124505326;1652949219880383191;755
1652949219881344982;1652949220583185822;701
1652949220584174002;1652949221309199486;725
1652949221310149163;1652949222055093106;744
1652949222056043646;1652949223072933007;1016
1652949223073883393;1652949223784183534;710
1652949223785114317;1652949224539853376;754
1652949224540762438;1652949225274670906;733
1652949225275619549;1652949225964847865;689
1652949225965810603;1652949226660262321;694
1652949226661238344;1652949227357234727;695
1652949227358225609;1652949228117878976;759
1652949228118769528;1652949228825301863;706
1652949228826288809;1652949229559466389;733
