time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653219031,8041365;464707584;16346904000;161718272;16346904001;4349952
1653219032,8230298;465301504;16346904000;164376576;16346904001;4349952
1653219033,8419895;465301504;16346904000;164065280;16346904001;4349952
1653219034,865134;466538496;16346904000;163663872;16346904001;4349952
1653219035,8929539;468279296;16346904000;163565568;16346904001;4349952
1653219036,920081;469831680;16346904000;163819520;16346904001;4349952
1653219037,9507308;471490560;16346904000;163753984;16346904001;4349952
1653219038,9838464;473178112;16346904000;163905536;16346904001;4349952
1653219040,0203357;474808320;16346904000;163934208;16346904001;4349952
1653219041,0565097;476205056;16346904000;164044800;16346904001;4349952
1653219042,0700305;477757440;16346904000;164220928;16346904001;4349952
1653219043,0913577;479174656;16346904000;166838272;16346904001;4349952
1653219044,1075673;480448512;16346904000;166760448;16346904001;4349952
1653219045,1220667;481525760;16346904000;166768640;16346904001;4349952
1653219046,141362;482512896;16346904000;166801408;16346904001;4349952
1653219047,1724987;483663872;16346904000;166526976;16346904001;4349952
1653219048,207424;484909056;16346904000;166731776;16346904001;4349952
1653219049,2289057;486031360;16346904000;166797312;16346904001;4349952
1653219050,249291;487362560;16346904000;166793216;16346904001;4349952
1653219051,272935;489005056;16346904000;166793216;16346904001;4349952
1653219052,3040876;490754048;16026376470,588236;166805504;16026376472;4349952
1653219053,359531;492216320;616857600,0;170156032;204187239;4349952
1653219054,3925817;494768128;604762352,9411764;166014976;208270984;4349952
1653219055,409704;495607808;592904267,5893886;165687296;212436404;4349952
1653219056,4249196;498388992;581278693,7150868;165978112;216685133;4349952
1653219057,5186214;499122176;569881072,2696929;165175296;221018836;4349952
1653219058,533092;500248576;558706933,5977381;164958208;216685134;4349952
1653219059,569288;501415936;547751895,684057;164687872;212436406;4349952
1653219060,5902689;501702656;537011662,43535;164601856;216685135;4349952
1653219061,63376;502853632;526482021,99544114;164212736;212436407;4349952
1653219062,651297;502419456;516158845,09356976;164130816;216685136;4349952
1653219063,6794198;498733056;526482021,99544114;167247872;221018839;4345856
1653219064,7104537;499601408;516158845,09356976;166510592;216685137;4345856
1653219065,9353018;499564544;506038083,4250684;166428672;221018840;4345856
1653219066,9704285;493588480;496115768,0637925;166756352;216685138;4345856
1653219068,0091681;484007936;486388007,9056789;166072320;221018841;4345856
1653219069,027797;475078656;476850988,14282244;166162432;216685139;4345856
1653219070,0571778;465444864;467500968,767473;165896192;221018842;4345856
1653219071,0860765;456032256;476850988,14282244;165453824;216685140;4345856
1653219072,1226838;456773632;467500968,767473;165457920;212436412;4345856
1653219073,136133;455434240;476850988,14282244;165478400;216685141;4345856
1653219074,1665828;455716864;467500968,767473;168030208;221018844;4345856
1653219075,2118006;455217152;458334283,10536563;168079360;216685142;4345856
1653219076,2507524;446545920;449347336,37780946;166985728;221018845;4345856
1653219077,2687528;438009856;458334283,10536563;166895616;216685143;4345856
1653219078,30375;438464512;449347336,37780946;166019072;221018846;4345856
1653219079,3209918;437891072;440536604,2919701;165818368;216685144;4345856
1653219080,3629875;428969984;431898631,65879416;165818368;212436416;4345856
1653219081,3781886;419549184;423430031,0380335;165740544;216685145;4345856
1653219082,422884;411836416;415127481,40983677;165814272;212436417;4345856
1653219083,4525764;403877888;406987726,87238896;165748736;216685146;4345856
1653219084,5981991;396644352;399007575,3650872;168509440;221018849;4345856
1653219085,6381304;388763648;391183897,41675216;168595456;225439226;4345856
1653219086,675748;379244544;399007575,3650872;168308736;221018850;4345856
1653219087,6906736;379863040;391183897,41675216;167596032;216685148;4345856
1653219088,7240572;378482688;383513624,9183845;166920192;221018851;4345856
1653219089,7605717;373018624;375993749,9199848;166764544;216685149;4345856
1653219090,8024974;364511232;368621323,4509655;166813696;221018852;4345856
1653219091,8171108;357875712;361393454,3636917;166277120;225439230;4345856
1653219092,853003;350613504;354307308,19969773;166285312;221018853;4345856
1653219093,8833032;344072192;361393454,3636917;168280064;225439231;4345856
1653219094,899654;345968640;354307308,19969773;168325120;221018854;4345856
1653219095,9156187;343883776;347360106,078135;168042496;225439232;4345856
1653219096,9349604;336367616;340549123,6060147;168423424;221018855;4345856
1653219097,9496908;329134080;333871689,8098183;167972864;225439233;4345856
1653219098,9868436;322932736;327325186,08805716;167866368;221018856;4345856
1653219100,0267167;316813312;320907045,18436974;167636992;216685153;4345856
1653219101,0564568;309665792;327325186,08805716;167657472;221018857;4345856
1653219102,0895627;310124544;320907045,18436974;167481344;225439235;4345856
1653219103,1037197;309350400;314614750,18075466;167481344;221018858;4345856
1653219104,1233304;303865856;308445833,51054376;169689088;225439236;4345856
1653219105,1546;298434560;314614750,18075466;169771008;221018859;4345856
1653219106,1909006;298774528;308445833,51054376;168837120;225439237;4345856
1653219107,2055233;297041920;302397875,99072915;168701952;221018860;4345856
1653219108,2232027;291594240;308445833,51054376;167890944;216685157;4345856
1653219109,2600627;292204544;302397875,99072915;167243776;221018861;4345856
1653219110,2770994;290938880;296468505,8732639;167325696;216685158;4345856
1653219111,3127823;285900800;290655397,9149646;167256064;221018862;4345856
1653219112,3556235;280150016;284956272,4656516;167399424;216685159;4345856
1653219113,48152;273813504;279368894,5741682;167391232;221018863;4345856
1653219114,519743;269443072;273891073,1119296;169766912;225439241;4345856
1653219115,536215;262807552;268520659,9136565;169844736;221018864;4345856
1653219116,574424;257773568;263255548,93495733;169295872;225439242;4345856
1653219117,6155434;249618432;258093675,42642874;169562112;221018865;4345856
1653219118,6298084;245506048;263255548,93495733;168198144;225439243;4345856
1653219119,6650615;245313536;258093675,42642874;168026112;221018866;4345856
1653219120,679693;243683328;253033015,12394974;167772160;225439244;4345856
1653219121,7239058;240979968;248071583,45485267;167550976;221018867;4345856
1653219122,7615952;237535232;243207434,75965947;167473152;225439245;4345856
1653219123,784927;233189376;238438661,52907792;167391232;221018868;4345856
1653219124,8036592;228560896;233763393,65595874;169222144;225439246;4345856
1653219125,844652;223440896;229179797,70192033;169299968;221018869;4345856
1653219126,8819184;219471872;224686076,17835325;169254912;225439247;4345856
1653219127,9253414;214974464;220280466,84152278;169086976;221018870;4345856
1653219128,9403553;209018880;215961242,00149292;168841216;225439248;4345856
1653219129,964953;205672448;211726707,8446009;168681472;221018871;4345856
1653219130,9974382;201760768;207575203,76921654;168124416;225439249;4345856
1653219132,0375636;197046272;203505101,734526;168202240;221018872;4345856
1653219133,0766823;193716224;207575203,76921654;168124416;225439250;4329472
1653219134,0908935;193847296;211726707,8446009;171302912;229948036;4325376
1653219135,3228595;194449408;207575203,76921654;170569728;225439251;4325376
1653219136,346405;194215936;203505101,734526;169578496;229948037;4321280
1653219137,3614085;192724992;199514805,62208432;169271296;225439252;4296704
1653219138,3808298;188518400;195602750,6098866;168767488;221018875;4276224
1653219139,4133136;185110528;191767402,55871233;168419328;216685172;4243456
1653219140,4275806;182312960;222560256,0;168185856;221018876;4194304
1653219141,46395;183701504;218196329,4117647;168267776;225439254;4194304
