time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652906661,8087368;45723648;16346904000;72859648;16346904001;208896
1652906662,8194914;45727744;16346904000;72863744;16346904001;208896
1652906663,8292801;45760512;16346904000;72773632;16346904001;208896
1652906664,8426707;45801472;16346904000;72790016;16346904001;208896
1652906665,8609903;45805568;16346904000;72790016;16346904001;208896
1652906666,8758545;45834240;16346904000;73846784;16346904001;208896
1652906667,8999903;45858816;16346904000;73887744;16346904001;208896
1652906668,9092963;45842432;16346904000;73920512;16346904001;208896
1652906669,923092;45858816;16346904000;74465280;16346904001;208896
1652906670,9322722;45867008;16346904000;74616832;16346904001;208896
1652906671,942959;45899776;16346904000;75202560;16346904001;208896
1652906672,9608824;45940736;16346904000;75116544;16346904001;208896
1652906673,9925086;45940736;16346904000;75128832;16346904001;208896
1652906675,0115366;45973504;16346904000;75128832;16346904001;208896
1652906676,021417;46018560;16346904000;75186176;16346904001;208896
1652906677,0305398;46059520;16346904000;77164544;16346904001;208896
1652906678,0667613;46055424;16346904000;77717504;16346904001;208896
1652906679,082496;46092288;16346904000;77426688;16346904001;208896
1652906680,101163;46100480;16346904000;77332480;16346904001;208896
1652906681,1255817;46133248;16346904000;77099008;16346904001;208896
1652906682,1615255;46137344;16185053465,346535;77361152;16185053467;208896
1652906683,193664;46170112;55404134,4;77361152;92833383;208896
1652906684,203883;46174208;54855578,61386138;75939840;94690051;208896
1652906685,2374732;46182400;54312454,07313008;75939840;96583853;208896
1652906686,275534;46252032;53774707,003099084;75952128;98515531;208896
1652906687,3134108;46256128;53242284,16148424;75952128;100485842;208896
1652906688,325378;46297088;52715132,83315271;75952128;102495559;208896
1652906689,336096;46342144;52193200,824903674;75960320;104545471;208896
1652906690,34787;46485504;51676436,46030067;75952128;106636381;208896
1652906691,362283;46510080;51164788,574555114;75956224;108769109;208896
1652906692,388058;46407680;50658206,50946051;75960320;110944492;208896
1652906693,4150984;46411776;50156640,10837674;75976704;113163382;208896
1652906694,4278321;46452736;49660039,7112641;76218368;115426650;208896
1652906695,516166;46469120;49168356,14976644;76460032;117735184;208896
1652906696,5262837;46514176;48681540,74234301;76840960;120089888;208896
1652906697,5644255;46530560;48199545,28944852;77570048;122491686;208896
1652906698,5739853;46698496;47722322,06876091;75771904;121278898;208896
1652906699,5838304;46592000;47249823,830456346;75374592;120078117;208896
1652906700,5935955;46612480;46782003,792531036;75382784;118889225;208896
1652906701,604232;46112768;46318815,636169344;75399168;121267010;208896
1652906702,643348;45973504;45860213,50115777;75481088;120066347;208896
1652906703,6802502;45203456;45406151,98134433;75661312;118877572;208896
1652906704,822501;45019136;44956586,1201429;75464704;121255124;208896
1652906705,8346436;44498944;44511471,40608208;75468800;120054579;208896
1652906706,8516216;44011520;44070763,7683981;76570624;122455671;208896
1652906707,8885808;43487232;43634419,57267138;76574720;121243239;208896
1652906708,911569;43024384;43202395,61650632;76943360;120042811;208896
1652906709,9326618;42823680;42774649,12525378;77176832;122443668;208896
1652906710,968655;42332160;42351137,747776024;77180928;121231355;208896
1652906712,0027313;41635840;41931819,55225349;77287424;120031045;208896
1652906713,105412;41406464;41516653,02203316;77193216;118842619;208896
1652906714,1160119;41017344;41105597,051517986;77189120;121219472;208896
1652906715,127285;40628224;40698610,942097016;77193216;120019280;208896
1652906716,137048;40181760;40295654,39811586;77193216;122419666;208896
1652906717,1711771;39813120;39896687,52288699;78573568;121207591;208896
1652906718,1824877;39350272;39501670,81473959;78151680;120007516;208896
1652906719,1926048;39010304;39110565,163108505;78114816;122407667;208896
1652906720,2023306;38481920;38723331,844661884;78118912;121195710;208896
1652906721,2120779;38346752;38339932,51946721;78118912;123619625;208896
1652906722,2220583;37851136;37960329,22719526;78200832;122395669;208896
1652906723,2332006;37367808;37584484,383361645;78204928;121183831;208896
1652906724,2434173;37036032;37212360,77560559;77533184;123607508;208896
1652906725,2535195;36716544;36843921,56000553;77537280;122383672;208896
1652906726,264697;36360192;36479130,25743122;77537280;121171953;208896
1652906727,2743742;35844096;36117950,749931894;78495744;123595393;208896
1652906728,2846467;35647488;35760347,277160294;78499840;122371677;208896
1652906729,2946012;35348480;35406284,43283197;77783040;124819111;208896
1652906730,304746;35033088;35055727,161219776;77783040;123583279;208896
1652906731,3154132;34537472;34708640,75368295;77787136;122359683;208896
1652906732,331637;34156544;34364990,84523064;77803520;124806877;208896
1652906733,3599505;33775616;34024743,411119446;77803520;123571166;208896
1652906734,3705206;33431552;33687864,7634846;77807616;122347690;208896
1652906735,3911748;33284096;33354321,548004553;77778944;121136327;208896
1652906736,411357;32940032;33024080,740598567;77787136;123559054;208896
1652906737,4494321;32501760;33684562,35541054;78774272;122335698;208896
1652906738,48337;32522240;33351051,837040137;78774272;121124454;208896
1652906739,5478628;32542720;33020843,403010037;78557184;123546944;208896
1652906740,5825546;32423936;32693904,359415878;78245888;126017883;208896
1652906741,6180546;32129024;32370202,336055323;78286848;124770182;208896
1652906742,6444082;31997952;32049705,283223093;78499840;123534834;208896
1652906743,6542456;31555584;37866700,8;78323712;122311717;208896
1652906744,665771;31555584;37491782,97029702;78286848;124757952;208896
1652906745,675787;31600640;37120577,198313884;78290944;123522725;208896
1652906746,6856725;31637504;36753046,73100384;78295040;122299728;208896
1652906747,7042165;31633408;36389155,17921173;79159296;124745723;208896
1652906748,7165496;31682560;36028866,51407102;79167488;123510617;208896
1652906749,742124;31674368;35672145,06343665;79261696;125980830;208896
1652906750,759171;31719424;35318955,50835312;79159296;124733496;208896
1652906751,7707603;32034816;38441779,199999996;79290368;123498511;208896
1652906752,801731;32075776;39210614,783999994;79286272;122275754;208896
1652906753,8115242;32116736;38822390,875247516;78995456;124721270;208896
1652906754,8220615;32153600;38438010,7675718;79007744;123486406;208896
1652906755,9271429;32153600;38057436,40353643;78995456;125956135;208896
1652906756,9357514;32194560;37680630,10251132;78999552;124709045;208896
1652906757,9452255;32235520;37307554,5569419;80252928;127203226;208896
1652906758,9546485;32251904;36938172,82865534;80261120;125943789;208896
1652906759,9644885;32272384;36572448,3452033;79081472;124696821;208896
1652906760,984844;32280576;36210344,89624089;79085568;123462200;208896
1652906761,9983878;32280576;35851826,62994148;79343616;125931445;208896
1652906763,022309;32350208;35496858,04944701;79323136;124684600;208896
1652906764,0583708;32350208;35145404,009353474;79331328;123450100;208896
1652906765,0982244;32387072;34797429,71223116;79228928;122227822;208896
1652906766,134644;32395264;34452900,70517936;79220736;124672379;208896
1652906767,1764596;32428032;34111782,87641521;79269888;123438000;208896
1652906768,241562;32464896;33774042,45189624;80089088;125906761;208896
1652906769,2772334;32473088;33439645,991976477;79581184;124660160;208896
1652906770,3116748;32509952;33108560,38809552;79269888;123425901;208896
1652906771,3236191;32550912;32780752,859500516;79273984;122203863;208896
1652906772,3628137;32358400;32456190,95000051;79269888;124647941;208896
1652906773,371812;31866880;32134842,52475298;79269888;123413803;208896
1652906774,3836405;31436800;31816675,767082155;79269888;122191885;208896
1652906775,4006789;31432704;31501659,175328866;79265792;124635723;208896
1652906776,4229138;30871552;31189761,55973155;79273984;123401706;208896
1652906777,4557528;30658560;30880952,039338168;80015360;125869741;208896
1652906778,4908037;30302208;30575200,03894868;80015360;124623506;208896
1652906779,5185208;29937664;30272475,286087804;80011264;123389610;208896
1652906780,5537488;29782016;29972747,808007725;80003072;125857403;208896
1652906781,5864248;29532160;29675987,92872052;80019456;124611291;208896
1652906782,613861;29057024;29382166,26605992;79511552;123377516;208896
1652906783,6540873;28844032;29091253,728772197;79511552;122155957;208896
1652906784,6636167;28504064;28803221,513635837;78970880;124599077;208896
1652906785,6988542;28147712;29379285,943908554;78970880;123365423;208896
1652906786,7089975;28164096;29088401,924661934;78970880;122143984;208896
1652906787,7187471;28160000;28800397,945209835;79478784;124586864;208896
1652906788,7298007;28168192;28515245,49030677;79740928;127078602;208896
1652906789,7656898;27979776;29085550,400112905;78835712;125820399;188416
1652906790,7846239;27992064;28797574,653577134;78843904;124574653;188416
1652906791,796199;28028928;28512450,152056567;78938112;123341241;188416
1652906792,8333585;28028928;28230148,665402543;78831616;125808066;188416
1652906793,8430727;27971584;33565900,8;78835712;124562442;188416
1652906794,8549361;30605312;36726374,4;78852096;123329151;188416
1652906795,8889103;30621696;36362746,93069307;78839808;125795735;188416
1652906796,9255896;30638080;36002719,73335947;78848000;124550233;188416
1652906797,9606066;30679040;35646257,16174205;79728640;127041238;188416
