time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652951889,6069772;318468096;16346904000;509980672;16346904001;19472384
1652951890,646017;318468096;16346904000;509067264;16346904001;19472384
1652951891,6855297;318480384;16346904000;508293120;16346904001;19472384
1652951892,7255611;318545920;16346904000;507404288;16346904001;19472384
1652951893,7634685;318554112;16346904000;506970112;16346904001;19472384
1652951894,805443;318558208;16346904000;506552320;16346904001;19472384
1652951895,8458443;318603264;16346904000;504930304;16346904001;19472384
1652951896,8876915;318599168;16346904000;503746560;16346904001;19472384
1652951897,9374056;318619648;16346904000;513081344;16346904001;19472384
1652951898,9791915;318939136;16346904000;512589824;16346904001;19472384
1652951900,020119;320212992;16346904000;511184896;16346904001;19472384
1652951901,0636342;320425984;16346904000;511156224;16346904001;19472384
1652951902,10857;320454656;16346904000;510435328;16346904001;19472384
1652951903,149381;320503808;16346904000;510099456;16346904001;19472384
1652951904,1904984;320507904;16346904000;510038016;16346904001;19472384
1652951905,2255213;320548864;16346904000;508940288;16346904001;19472384
1652951906,2584412;320552960;16346904000;508870656;16346904001;19472384
1652951907,2998147;320569344;16346904000;508641280;16346904001;19472384
1652951908,335438;320593920;16346904000;520130560;16346904001;19472384
1652951909,3806689;320573440;16346904000;519892992;16346904001;19472384
1652951910,4179525;320593920;16185053465,346535;519483392;16185053467;19472384
1652951911,4539363;320606208;404324352,0;519131136;622957364;19472384
1652951912,501748;320606208;400321140,5940594;518344704;616789470;19472384
1652951913,5405173;320626688;396357564,9446133;515219456;610682644;19472384
1652951914,5765398;320614400;392433232,618429;513286144;604636282;19472384
1652951915,6107235;320585728;388547755,06775147;511893504;598649785;19472384
1652951916,6587837;320589824;384700747,5918331;509243392;592722560;19472384
1652951917,6945007;320565248;380891829,29884464;507834368;604577012;19472384
1652951918,730156;320581632;377120623,068163;506208256;598591101;19472384
1652951919,7636302;320565248;373386755,5130327;504983552;592664457;19472384
1652951920,8105571;320561152;369689856,9435967;504274944;586796493;19472384
1652951921,847613;320417792;366029561,3302938;497934336;580986627;19472384
1652951922,8889089;320421888;362405506,2676176;495333376;575234285;19472384
1652951923,9248927;320405504;358817332,9382352;491008000;569538897;19472384
