starttime;endtime;roundtime
1652939801486387110;1652939802981670952;1495
1652939802982535025;1652939803659330541;676
1652939803660304554;1652939804342722203;682
1652939804343667281;1652939805110035998;766
1652939805110913293;1652939805735110072;624
1652939805735957561;1652939806410958461;675
1652939806411862334;1652939807078791676;666
1652939807079649312;1652939807689352728;609
1652939807690254590;1652939808334442235;644
1652939808335319459;1652939808983262105;647
1652939808984102067;1652939809620262859;636
1652939809621180345;1652939810253392984;632
1652939810254249523;1652939810865720030;611
1652939810866593021;1652939811494334765;627
1652939811495257970;1652939812115611067;620
1652939812116513454;1652939812742026372;625
1652939812742846994;1652939813489743787;746
1652939813490677870;1652939814136529346;645
1652939814137428590;1652939814733244384;595
1652939814734191667;1652939815373814435;639
1652939815374633148;1652939815985210660;610
1652939815986098296;1652939816659026872;672
1652939816659923579;1652939817265910108;605
1652939817266861860;1652939817874149837;607
1652939817874998998;1652939818486877661;611
1652939818487819457;1652939819125694472;637
1652939819126627364;1652939819845062087;718
1652939819845958060;1652939820465424598;619
1652939820466347120;1652939821145332042;678
1652939821146274805;1652939821759986798;613
1652939821760972704;1652939822379367865;618
1652939822380315740;1652939822999986977;619
1652939823000952616;1652939823647666354;646
1652939823648599155;1652939824270842512;622
1652939824271753180;1652939824956784266;685
1652939824957673568;1652939825615403880;657
1652939825616333585;1652939826261202338;644
1652939826262131894;1652939826886766362;624
1652939826887641195;1652939827563518984;675
1652939827564463089;1652939828192883913;628
1652939828193862716;1652939828807375916;613
1652939828808365025;1652939829421535233;613
1652939829422387623;1652939830095928109;673
1652939830096796340;1652939830744146719;647
1652939830745055386;1652939831385184884;640
1652939831386072498;1652939832010182011;624
1652939832011070165;1652939832767846932;756
1652939832768686656;1652939833391377591;622
1652939833392288177;1652939834122603554;730
1652939834123554774;1652939834749232488;625
1652939834750044021;1652939835354945238;604
1652939835355843370;1652939836022538771;666
1652939836023449697;1652939836683637910;660
1652939836684478621;1652939837375136810;690
1652939837375981412;1652939838045873229;669
1652939838046744035;1652939838710523188;663
1652939838711399673;1652939839379071798;667
1652939839379899796;1652939840032521969;652
1652939840033345555;1652939840756000830;722
1652939840756813720;1652939841400586607;643
1652939841401526468;1652939842095792336;694
1652939842096695256;1652939842724849140;628
1652939842725740021;1652939843347333079;621
1652939843348200555;1652939844073811713;725
1652939844074715675;1652939844743847992;669
1652939844744720242;1652939845398106506;653
1652939845399045827;1652939846107109310;708
1652939846108042308;1652939846766176413;658
1652939846767050003;1652939847429220466;662
1652939847430217951;1652939848047901587;617
1652939848048887269;1652939848777633639;728
1652939848778564757;1652939849403993683;625
1652939849404862604;1652939850105423061;700
1652939850106328100;1652939850761556107;655
1652939850762411922;1652939851429154486;666
1652939851430063658;1652939852113597144;683
1652939852114538733;1652939852765309415;650
1652939852766241475;1652939853427903420;661
1652939853428767697;1652939854144195370;715
