starttime;endtime;roundtime
1652934713182619297;1652934714781154754;1598
1652934714782008759;1652934715441779443;659
1652934715442701331;1652934716103706476;661
1652934716104597011;1652934716789740517;685
1652934716790624894;1652934717499594552;708
1652934717500476119;1652934718126673146;626
1652934718127570828;1652934718835339710;707
1652934718836289670;1652934719490772952;654
1652934719491675340;1652934720108477813;616
1652934720109332067;1652934720775860295;666
1652934720776721549;1652934721514998658;738
1652934721515988311;1652934722206494927;690
1652934722207503581;1652934722860975968;653
1652934722861831557;1652934723518126707;656
1652934723519134548;1652934724521996179;1002
1652934724522896867;1652934725142650463;619
1652934725143721074;1652934725769748870;626
1652934725770613721;1652934726452771506;682
1652934726453604400;1652934727207119246;753
1652934727208043275;1652934727852644364;644
1652934727853563636;1652934728507070604;653
1652934728507969326;1652934729105867137;597
1652934729106804465;1652934729708063765;601
1652934729708959405;1652934730367019636;658
1652934730367894761;1652934731020198538;652
1652934731021049203;1652934731664561960;643
1652934731665599948;1652934732294104458;628
1652934732295026649;1652934732979652922;684
1652934732980589890;1652934733631471068;650
1652934733632424588;1652934734305528666;673
1652934734306378917;1652934734968687356;662
1652934734969527867;1652934736436328678;1466
1652934736437194025;1652934737026270110;589
1652934737027203756;1652934737719867811;692
1652934737720792429;1652934738544229726;823
1652934738545103024;1652934739227582123;682
1652934739228506770;1652934740105473576;876
1652934740106292118;1652934740733272604;626
1652934740734134176;1652934741304145101;570
1652934741305113671;1652934742073794831;768
1652934742074766553;1652934742741349667;666
1652934742742195833;1652934743414091178;671
1652934743414962980;1652934744228644456;813
1652934744229518864;1652934745004243754;774
1652934745005092109;1652934745915059698;909
1652934745915957975;1652934746599504645;683
1652934746600302489;1652934747322196984;721
1652934747323083218;1652934748378050459;1054
1652934748378877776;1652934749044684969;665
1652934749045586465;1652934749769455996;723
1652934749770315409;1652934750471001888;700
1652934750471996815;1652934751181776363;709
1652934751182618594;1652934751928747189;746
1652934751929622545;1652934752698608928;768
1652934752699491611;1652934753436691847;737
1652934753437577471;1652934754149293358;711
1652934754150215501;1652934754957205212;806
1652934754958154561;1652934755643744225;685
1652934755644706687;1652934756345372958;700
1652934756346187886;1652934757228194308;882
1652934757229064123;1652934757920739315;691
1652934757921573467;1652934758589002229;667
1652934758589873706;1652934759269267306;679
1652934759270156101;1652934760352255784;1082
1652934760353250159;1652934761410094264;1056
1652934761410869478;1652934762123037192;712
1652934762124031381;1652934762974670956;850
1652934762975641114;1652934763778225188;802
1652934763779095865;1652934764490304535;711
1652934764491151931;1652934765575751305;1084
1652934765576645452;1652934766271145812;694
1652934766272084131;1652934767250238643;978
1652934767251151576;1652934768235880504;984
1652934768236792975;1652934768887825935;651
1652934768888684420;1652934770023359341;1134
1652934770024243973;1652934771167899484;1143
1652934771168725260;1652934772269167033;1100
1652934772270045254;1652934773198511485;928
1652934773199382588;1652934774301945497;1102
1652934774302924937;1652934775288865595;985
1652934775289685532;1652934776196331230;906
1652934776197145702;1652934777064570082;867
1652934777065394249;1652934778238550693;1173
1652934778239425212;1652934778974441543;735
1652934778975370394;1652934779916750422;941
1652934779917659601;1652934781275809935;1358
1652934781276632735;1652934782545921410;1269
1652934782546836100;1652934784559968292;2013
1652934784560938843;1652934786406485585;1845
1652934786407393998;1652934788985124226;2577
1652934788985990020;1652934790800581857;1814
1652934790801596364;1652934791743275565;941
1652934791744201800;1652934792666896882;922
1652934792667919159;1652934793587331050;919
1652934793588215551;1652934795214253564;1626
1652934795215085224;1652934796320909312;1105
1652934796321848891;1652934797489100732;1167
1652934797489986845;1652934799781046689;2291
1652934799781941267;1652934801205719647;1423
1652934801206594241;1652934802018653177;812
1652934802019600134;1652934803017551117;997
1652934803018441116;1652934803674849017;656
1652934803675760733;1652934804482904904;807
1652934804483910335;1652934805339890716;855
1652934805340913653;1652934806081825745;740
1652934806082756503;1652934807013830800;931
1652934807014823909;1652934808030472023;1015
1652934808031514519;1652934808998179456;966
1652934808999113229;1652934809919627477;920
1652934809920572185;1652934810936400540;1015
1652934810937311574;1652934811570026541;632
1652934811570806923;1652934812909464737;1338
1652934812910384871;1652934814015004945;1104
1652934814015845293;1652934814915839937;899
1652934814916731368;1652934816004874012;1088
1652934816005758232;1652934816659957293;654
1652934816660785861;1652934817936574204;1275
1652934817937444362;1652934818603480090;666
1652934818604412073;1652934819313363601;708
1652934819314255026;1652934820120531644;806
1652934820121450377;1652934821315271969;1193
1652934821316263390;1652934822138049089;821
1652934822139001408;1652934823012840563;873
1652934823013751545;1652934823722244624;708
1652934823723121560;1652934824599157026;876
1652934824600005817;1652934825303623729;703
1652934825304511696;1652934826763318650;1458
1652934826764197720;1652934828183629797;1419
1652934828184435691;1652934829116258673;931
1652934829117217988;1652934829935005446;817
1652934829936005045;1652934830781838829;845
1652934830782720808;1652934831424031998;641
1652934831424976894;1652934832766374207;1341
1652934832767348623;1652934833788664607;1021
1652934833789520737;1652934834901585288;1112
1652934834902443075;1652934836606759744;1704
1652934836607646388;1652934838063048287;1455
1652934838063943769;1652934839184542772;1120
1652934839185522673;1652934840482207150;1296
1652934840483139016;1652934841559998887;1076
1652934841560933044;1652934842278285633;717
1652934842279150312;1652934843230964552;951
1652934843231801077;1652934844483606869;1251
1652934844484465647;1652934845630407402;1145
1652934845631354590;1652934846914190756;1282
1652934846915296837;1652934847873458133;958
1652934847874471704;1652934848810141391;935
1652934848811063359;1652934849660405280;849
1652934849661375242;1652934850369323459;707
1652934850370308863;1652934851023063918;652
1652934851024014389;1652934851840173307;816
1652934851841035601;1652934852888075499;1047
1652934852888987620;1652934853546489626;657
1652934853547429021;1652934854525285605;977
1652934854526282283;1652934855267934729;741
1652934855268785501;1652934856001348593;732
1652934856002291885;1652934856657142798;654
1652934856658053647;1652934857796588336;1138
1652934857797437442;1652934858493057509;695
1652934858494050139;1652934859556198466;1062
1652934859557127102;1652934860598855475;1041
1652934860599763515;1652934861260281503;660
1652934861261209919;1652934861950002826;688
1652934861950939283;1652934862594624985;643
1652934862600149144;1652934863542300284;942
1652934863543341316;1652934864265084617;721
1652934864266012563;1652934865072939730;806
1652934865073935589;1652934865718627547;644
1652934865719596575;1652934866717246114;997
1652934866718238639;1652934867573181485;854
1652934867574145647;1652934868305648023;731
1652934868306576235;1652934868989115270;682
1652934868990072889;1652934869981156051;991
1652934869982121403;1652934870669834965;687
1652934870670752698;1652934871564271595;893
1652934871565183836;1652934872637247772;1072
1652934872638133816;1652934873690949455;1052
1652934873692005946;1652934874308961159;616
1652934874309870503;1652934875376009002;1066
1652934875376971465;1652934876664805611;1287
1652934876665647449;1652934878270964463;1605
1652934878271904705;1652934879948847928;1676
1652934879949832394;1652934881368793467;1418
1652934881369750865;1652934883199179560;1829
1652934883200004044;1652934884761449829;1561
1652934884762373609;1652934886032068249;1269
1652934886032906202;1652934887348730652;1315
1652934887349576792;1652934888387629717;1038
1652934888388457916;1652934889499177169;1110
1652934889500056312;1652934890514369388;1014
1652934890515404771;1652934891288924760;773
1652934891289849047;1652934892210839274;920
1652934892211816282;1652934893148295960;936
1652934893149286456;1652934893818424222;669
1652934893819435290;1652934894677697515;858
1652934894678611523;1652934896121066782;1442
1652934896122206342;1652934896985211432;863
1652934896986098875;1652934898249794191;1263
1652934898250599698;1652934899210330189;959
1652934899211323617;1652934900105591837;894
1652934900106454948;1652934901048230731;941
1652934901049057580;1652934901775942282;726
1652934901776794435;1652934902710551525;933
1652934902711555594;1652934903694434610;982
1652934903695461086;1652934904580026772;884
1652934904581181843;1652934905765898770;1184
1652934905766701568;1652934906493456835;726
1652934906494342021;1652934907229875587;735
1652934907230813484;1652934907855766534;624
1652934907856690538;1652934908534969477;678
1652934908535884643;1652934909448376043;912
1652934909449150000;1652934910348057685;898
1652934910348965960;1652934911621291086;1272
1652934911622109649;1652934912354521480;732
1652934912355459954;1652934913130741056;775
1652934913131683387;1652934914033879011;902
1652934914034775160;1652934914681050804;646
1652934914682013830;1652934915818732041;1136
1652934915819929698;1652934916897040639;1077
1652934916897923806;1652934917773538112;875
1652934917774507648;1652934918403570514;629
1652934918404496578;1652934919082912327;678
1652934919083901145;1652934920112623548;1028
1652934920113718340;1652934920896962629;783
1652934920897916008;1652934922019746810;1121
1652934922020645639;1652934923058177713;1037
1652934923059168765;1652934923856139152;796
1652934923856962854;1652934924552213059;695
1652934924553127615;1652934925685072839;1131
1652934925685940078;1652934927281472891;1595
1652934927282335121;1652934928069037827;786
1652934928069982186;1652934928866273906;796
1652934928867299528;1652934929893662824;1026
1652934929894567814;1652934931140855006;1246
1652934931141719639;1652934932042302252;900
1652934932043174734;1652934933494852246;1451
1652934933495694129;1652934934301082280;805
1652934934305150034;1652934934978573249;673
1652934934979468865;1652934935675821555;696
1652934935676779897;1652934936914107336;1237
1652934936915038238;1652934938270017797;1354
1652934938270825625;1652934939347124124;1076
1652934939348175551;1652934940195624901;847
1652934940196575575;1652934941037969256;841
1652934941038837425;1652934941739895677;701
1652934941740919927;1652934942496203626;755
1652934942497132258;1652934943475424250;978
1652934943476361538;1652934944353713860;877
1652934944354653143;1652934945520941010;1166
1652934945521815925;1652934946720075583;1198
1652934946721086986;1652934947610349066;889
1652934947611396237;1652934948497721042;886
1652934948498720425;1652934949379719907;880
1652934949380672653;1652934950097913893;717
1652934950098831392;1652934950984205793;885
1652934950985127823;1652934951914752692;929
1652934951915775553;1652934952707758622;791
1652934952708686908;1652934953568796314;860
1652934953569733602;1652934954327946737;758
1652934954328781011;1652934955168129602;839
1652934955169127979;1652934955921185709;752
1652934955922006099;1652934956725848142;803
1652934956726737480;1652934957902081075;1175
1652934957902994144;1652934959258790296;1355
1652934959259867822;1652934960145954974;886
1652934960146936769;1652934961237562997;1090
1652934961238528196;1652934962105175316;866
1652934962106121427;1652934962899184666;793
1652934962900221325;1652934963947152609;1046
1652934963948197817;1652934965000984605;1052
1652934965001856660;1652934966482599976;1480
1652934966483477068;1652934968168590853;1685
1652934968169634810;1652934969486165431;1316
1652934969487060620;1652934970862170605;1375
1652934970863128992;1652934971764756986;901
1652934971765693861;1652934972762950326;997
1652934972763982564;1652934974450480480;1686
1652934974451466474;1652934976306976626;1855
1652934976307999376;1652934977449692224;1141
1652934977450624469;1652934979519489117;2068
1652934979520343371;1652934981847058973;2326
1652934981848000178;1652934983987589816;2139
1652934983988450625;1652934985433820884;1445
1652934985434649081;1652934986910022012;1475
1652934986910946626;1652934988640791550;1729
1652934988641663691;1652934990052206652;1410
1652934990053169601;1652934990776189044;723
1652934990777130137;1652934991415045457;637
1652934991415974677;1652934992851807738;1435
1652934992852706858;1652934993964123698;1111
1652934993964997939;1652934995221111151;1256
1652934995222081994;1652934996026446394;804
1652934996027443578;1652934997166708685;1139
1652934997167643505;1652934997913878823;746
1652934997914853560;1652934999142771505;1227
1652934999143778473;1652935000728553206;1584
1652935000729480194;1652935002313748380;1584
1652935002314681287;1652935003104321867;789
1652935003105316112;1652935004515189701;1409
1652935004516095577;1652935005880918251;1364
1652935005881802840;1652935006611488924;729
1652935006612283365;1652935008419813573;1807
1652935008451404737;1652935009575003206;1123
1652935009575991553;1652935010666596009;1090
1652935010667562023;1652935011863667039;1196
1652935011864596842;1652935013198682031;1334
1652935013199596477;1652935013942552940;742
1652935013943493035;1652935014639581826;696
1652935014640443860;1652935015728931323;1088
1652935015729786946;1652935017046936231;1317
1652935017047850997;1652935018240211417;1192
1652935018241112624;1652935019041381181;800
1652935019042279355;1652935020527410960;1485
1652935020528276556;1652935022395510353;1867
1652935022396440332;1652935023201463567;805
1652935023202365907;1652935024759118015;1556
1652935024760114404;1652935026639878407;1879
1652935026640820768;1652935028116408636;1475
1652935028117426963;1652935029208053181;1090
1652935029209038546;1652935030352483479;1143
1652935030369533140;1652935031711032851;1341
1652935031711873623;1652935033113771364;1401
1652935033114713199;1652935034275870513;1161
1652935034276753499;1652935035647702025;1370
1652935035648664699;1652935037548201132;1899
1652935037549110491;1652935038773173074;1224
1652935038774050343;1652935040052353891;1278
1652935040053214796;1652935041408119476;1354
1652935041409113383;1652935042563714223;1154
1652935042564618874;1652935044749750063;2185
1652935044750800840;1652935046227655153;1476
1652935046228496832;1652935048237267692;2008
1652935048238065107;1652935049103966917;865
1652935049104839302;1652935049812147792;707
1652935049813100819;1652935050610677656;797
1652935050611516678;1652935051747058365;1135
1652935051747936792;1652935052409714103;661
1652935052410550970;1652935053664019801;1253
1652935053664885447;1652935054389124733;724
1652935054389951325;1652935055357275371;967
1652935055359893845;1652935056424923369;1065
1652935056425785305;1652935058114045600;1688
1652935058114900880;1652935059437258038;1322
1652935059438047119;1652935060826800635;1388
1652935060827718043;1652935061639193986;811
1652935061640202781;1652935062842258960;1202
1652935062843303238;1652935063830726964;987
1652935063831731038;1652935065005529100;1173
1652935065006425744;1652935066484894956;1478
1652935066485734798;1652935067349872686;864
1652935067350868320;1652935068018181559;667
1652935068019047337;1652935068774479512;755
1652935068775506976;1652935070119305804;1343
1652935070120214530;1652935070777531741;657
1652935070778454938;1652935071876496344;1098
1652935071877450362;1652935073207484552;1330
1652935073208470734;1652935073905625177;697
1652935073906598144;1652935074560926535;654
1652935074561831259;1652935075304749067;742
1652935075305623516;1652935076733664145;1428
1652935076734615906;1652935077396317314;661
1652935077397261223;1652935078155321466;758
1652935078156298151;1652935079081525279;925
1652935079082488834;1652935080450958429;1368
1652935080451901534;1652935081368337079;916
1652935081369151678;1652935082633752621;1264
1652935082634571227;1652935083326426619;691
1652935083327368149;1652935084030473052;703
1652935084031404164;1652935084670741674;639
1652935084671705897;1652935085358012417;686
1652935085358961459;1652935086936907721;1577
1652935086937907745;1652935088171877082;1233
1652935088172725427;1652935090119647756;1946
1652935090120522057;1652935091659614724;1539
1652935091660566648;1652935092555784766;895
1652935092556649810;1652935093704846918;1148
1652935093705825212;1652935095270986698;1565
1652935095271854944;1652935096827074871;1555
1652935096827956036;1652935098474752401;1646
1652935098475628265;1652935099597094196;1121
1652935099597958796;1652935100616097885;1018
1652935100616977509;1652935102129541344;1512
1652935102130391847;1652935104382350880;2251
1652935104383274935;1652935106057814777;1674
1652935106058681933;1652935107757572971;1698
1652935107758426169;1652935109130159874;1371
1652935109131072737;1652935110271655744;1140
1652935110272446780;1652935111423961494;1151
1652935111424827191;1652935112444789207;1019
1652935112445687007;1652935113686353417;1240
1652935113687184579;1652935114812614792;1125
1652935114813469537;1652935115501671261;688
1652935115502514974;1652935116262568901;760
1652935116263534768;1652935117652236749;1388
1652935117653010564;1652935119548464498;1895
1652935119549349674;1652935120759896310;1210
1652935120760724189;1652935121962549520;1201
1652935121963557798;1652935122893843349;930
1652935122894685401;1652935124670850400;1776
1652935124671872760;1652935126343503058;1671
1652935126344420247;1652935127399124189;1054
1652935127400036632;1652935128563166295;1163
1652935128564059735;1652935130501858828;1937
1652935130502883854;1652935131690054608;1187
1652935131690936838;1652935132780947379;1090
1652935132781854905;1652935133986017251;1204
1652935134005358992;1652935135195011581;1189
1652935135195967875;1652935136340726656;1144
1652935136341720719;1652935137398277292;1056
1652935137399197633;1652935138598243201;1199
1652935138599027649;1652935139933328257;1334
1652935139934208257;1652935140719169879;784
1652935140720230972;1652935141474596744;754
1652935141475540010;1652935142978188241;1502
1652935142979115111;1652935144523494462;1544
1652935144524393005;1652935145911943219;1387
1652935145912788497;1652935148388981315;2476
1652935148389861884;1652935150242818428;1852
1652935150243773613;1652935151569246577;1325
1652935151570061870;1652935152423447989;853
1652935152424362465;1652935153990505601;1566
1652935153991419952;1652935155326587694;1335
1652935155327477383;1652935156601909757;1274
1652935156602835154;1652935158093686518;1490
1652935158094558744;1652935159244488267;1149
1652935159245359795;1652935159991501710;746
1652935159992484404;1652935161386460469;1393
1652935161387425879;1652935162642633808;1255
1652935162643609800;1652935163601182627;957
1652935163602130184;1652935164238771405;636
1652935164239753663;1652935165805958241;1566
1652935165806784833;1652935166898755308;1091
1652935166899644914;1652935168034637873;1134
1652935168035510391;1652935169880494824;1844
1652935169881359005;1652935171385062620;1503
1652935171386028050;1652935172667373770;1281
1652935172668387648;1652935174342782967;1674
1652935174343736115;1652935176175087093;1831
1652935176175888717;1652935178061807165;1885
1652935178062694808;1652935179450914594;1388
1652935179451833016;1652935180249075099;797
1652935180249868933;1652935181407501465;1157
1652935181408333160;1652935182144955706;736
1652935182145749064;1652935183125928109;980
1652935183126791608;1652935184084861458;958
1652935184085769335;1652935185128760499;1042
1652935185129718935;1652935185838384660;708
1652935185839264074;1652935187171998118;1332
1652935187172845427;1652935188521889294;1349
