starttime;endtime;roundtime
1652960511501974997;1652960513037170164;1535
1652960513038033166;1652960513880924301;842
1652960513881919648;1652960514628372811;746
1652960514629228979;1652960515417404043;788
1652960515418407090;1652960516156297612;737
1652960516157238478;1652960516954067597;796
1652960516954993131;1652960517847649736;892
1652960517848605253;1652960518687737445;839
1652960518688670078;1652960519495891512;807
1652960519496857802;1652960520221672106;724
1652960520222645801;1652960520984462472;761
1652960520985424062;1652960521787522061;802
1652960521788491593;1652960522572301534;783
1652960522573265407;1652960523363072682;789
1652960523364125075;1652960524180532702;816
1652960524181499017;1652960524944631967;763
1652960524945610818;1652960525652264313;706
1652960525653266975;1652960526396086466;742
1652960526397063168;1652960527121045703;723
1652960527121872652;1652960527904659930;782
1652960527905650078;1652960528684771408;779
1652960528685742470;1652960529488727473;802
1652960529489759446;1652960530297637582;807
1652960530298603298;1652960531096818021;798
1652960531097769973;1652960531882523133;784
1652960531883474772;1652960532678103675;794
1652960532679079074;1652960533456829362;777
1652960533457687126;1652960534271199465;813
1652960534272205285;1652960535032585208;760
1652960535033441769;1652960535809991593;776
1652960535810902349;1652960536567757459;756
1652960536568656212;1652960537321284849;752
1652960537322237868;1652960538324513929;1002
1652960538325401166;1652960539064225244;738
1652960539065123994;1652960539928731909;863
1652960539929611750;1652960540674702682;745
1652960540675765307;1652960541507173367;831
1652960541508169032;1652960542638072884;1129
1652960542639035966;1652960543594743578;955
1652960543595687067;1652960544471097950;875
1652960544472012785;1652960545252423279;780
1652960545253320657;1652960546027170834;773
1652960546028242240;1652960546804277214;776
1652960546805210503;1652960547997802062;1192
1652960547998749327;1652960548766706836;767
1652960548767737466;1652960549591822445;824
1652960549592673583;1652960550404547794;811
1652960550405501024;1652960551224005613;818
1652960551224818456;1652960551917903938;693
1652960551918763000;1652960552672570601;753
1652960552673404387;1652960553541028466;867
1652960553541810963;1652960554290341332;748
1652960554291295466;1652960555234543888;943
1652960555235442975;1652960555986412056;750
1652960555987322813;1652960556888398394;901
1652960556889287540;1652960557643057281;753
1652960557643996069;1652960558412508246;768
1652960558413389040;1652960559097914124;684
1652960559098967512;1652960559921264147;822
1652960559922243581;1652960560793912095;871
1652960560794864254;1652960561555022100;760
1652960561556081886;1652960562351322705;795
1652960562352292794;1652960563114297648;762
1652960563115190696;1652960563934406084;819
1652960563935358556;1652960564791504443;856
1652960564792434735;1652960565551097020;758
1652960565552078921;1652960566590170924;1038
1652960566591075444;1652960567389392584;798
1652960567390250785;1652960568091461221;701
1652960568092351259;1652960568842152801;749
1652960568843095823;1652960569667680525;824
1652960569668543170;1652960570498045195;829
1652960570498898857;1652960571252611673;753
1652960571253485826;1652960572037603244;784
1652960572038467860;1652960572843937090;805
1652960572844889172;1652960573741359884;896
1652960573742288825;1652960574477016230;734
1652960574477855392;1652960575271139840;793
1652960575272095308;1652960576068188228;796
1652960576069102189;1652960576817186630;748
1652960576818054999;1652960577644169021;826
1652960577645043754;1652960578406390706;761
1652960578407329719;1652960579169344052;762
1652960579170205184;1652960580008557607;838
1652960580009404538;1652960580776631447;767
1652960580777548014;1652960581755381424;977
1652960581756298262;1652960582761202372;1004
1652960582762151757;1652960583514544803;752
1652960583515541834;1652960584346533185;830
1652960584347472439;1652960585297486993;950
1652960585298423701;1652960586105031564;806
1652960586105984593;1652960586878606995;772
1652960586879668414;1652960587683972790;804
1652960587684924171;1652960588483371332;798
1652960588484269912;1652960589276294314;792
1652960589277181528;1652960590015488677;738
1652960590016524590;1652960590841985924;825
1652960590842872577;1652960591614543710;771
1652960591615565376;1652960592398204207;782
1652960592399186124;1652960593288357562;889
1652960593289257556;1652960594114908678;825
1652960594115786946;1652960594956212837;840
1652960594957139492;1652960595842695746;885
1652960595843720832;1652960596672843445;829
