time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652883258,520199;54611968;16346904000;81453056;16346904001;217088
1652883259,531858;54607872;16346904000;81465344;16346904001;217088
1652883260,5460598;54607872;16346904000;81866752;16346904001;217088
1652883261,5619612;54607872;16346904000;82550784;16346904001;217088
1652883262,5796146;54607872;16346904000;82587648;16346904001;217088
1652883263,6009786;54616064;16346904000;82558976;16346904001;217088
1652883264,7954836;54616064;16346904000;82542592;16346904001;217088
1652883265,9982667;54616064;16346904000;82591744;16346904001;217088
1652883267,0273972;54624256;16346904000;82731008;16346904001;217088
1652883268,0584323;54620160;16346904000;83763200;16346904001;217088
1652883269,1972017;54620160;16346904000;83808256;16346904001;217088
1652883270,2361655;54620160;16346904000;83820544;16346904001;217088
1652883271,3702073;54624256;16346904000;84025344;16346904001;217088
1652883272,4085758;54624256;16346904000;81719296;16346904001;217088
1652883273,446945;54620160;16346904000;81739776;16346904001;217088
1652883274,6018822;54636544;16346904000;82112512;16346904001;217088
1652883275,6327446;54636544;16346904000;81649664;16346904001;217088
1652883276,6422367;54640640;16346904000;81584128;16346904001;217088
1652883277,6696084;54640640;16346904000;82796544;16346904001;217088
1652883278,706967;54644736;16346904000;82739200;16346904001;217088
1652883279,7452283;54636544;16185053465,346535;81805312;16185053467;217088
1652883280,796825;54636544;65563852,8;81920000;98304001;217088
1652883281,8306313;54636544;64914705,74257425;78540800;100270082;217088
1652883282,8437312;56885248;64271985,883736886;78540800;102275484;217088
1652883283,858376;55918592;63635629,587858304;78548992;104320994;217088
1652883284,8691807;54640640;63005573,84936466;78553088;106407414;217088
1652883285,9644878;54640640;62381756,286499664;78548992;108535563;217088
1652883286,9865196;54640640;61764115,13514818;78684160;110706275;217088
1652883288,0281901;54636544;61152589,24272097;78565376;112920401;217088
1652883289,0651248;54636544;60547118,06209997;78553088;115178810;217088
1652883290,10793;54640640;59947641,64564353;78688256;117482387;217088
1652883291,1193001;54640640;59354100,63925102;78614528;119832035;217088
1652883292,1471732;54640640;58766436,27648616;78794752;122228676;217088
1652883293,1812363;54333440;58184590,372758575;79593472;124673250;217088
1652883294,1931791;53661696;57608505,31956294;79704064;123438862;217088
1652883295,350247;53325824;57038124,07877519;79581184;122216696;217088
1652883296,361697;54136832;56473390,177005135;79585280;124661030;217088
1652883297,3729126;53538816;55914247,700005084;79589376;123426763;217088
1652883298,385102;52101120;57032532,654005185;79589376;122204716;217088
