starttime;endtime;roundtime
1653215464761244633;1653215465271326257;510
1653215465272180978;1653215466351630406;1079
1653215466352495965;1653215466822978591;470
1653215466823931857;1653215467312896903;488
1653215467313783434;1653215467806435680;492
1653215467807326098;1653215468275409489;468
1653215468276304110;1653215468762708609;486
1653215468763608468;1653215469223330914;459
1653215469224148261;1653215469726786661;502
1653215469727717960;1653215470215451694;487
1653215470216262104;1653215470768058305;551
1653215470769021862;1653215471279827373;510
1653215471280707492;1653215471790912728;510
1653215471791828873;1653215472304704946;512
1653215472305712539;1653215472823019221;517
1653215472823883065;1653215473323150452;499
1653215473324059591;1653215473817232327;493
1653215473818136477;1653215474315392824;497
1653215474316260270;1653215474795592837;479
1653215474796505367;1653215475294555823;498
1653215475295440355;1653215475794180162;498
1653215475795143797;1653215476273696567;478
1653215476274664680;1653215476775636131;500
1653215476776523344;1653215477251307440;474
1653215477252228071;1653215477725144176;472
1653215477726083906;1653215478196979533;470
1653215478197937151;1653215478673674811;475
1653215478674510418;1653215479164392051;489
1653215479165349755;1653215479728378906;563
1653215479729351095;1653215480194957941;465
1653215480195854631;1653215480685074367;489
1653215480685924637;1653215481194232262;508
1653215481195202153;1653215481699399251;504
1653215481700374236;1653215482194592836;494
1653215482195508482;1653215482674246865;478
1653215482675035701;1653215483159771375;484
1653215483160643802;1653215483676573699;515
1653215483677382342;1653215484133927647;456
1653215484134864881;1653215484712999256;578
1653215484713853067;1653215485182942017;469
1653215485183911205;1653215485706122552;522
1653215485707082754;1653215486184648472;477
1653215486185631781;1653215486907261481;721
1653215486908181807;1653215487461125374;552
1653215487462077325;1653215488008858799;546
1653215488009738492;1653215488748883930;739
1653215488749757810;1653215489778498990;1028
1653215489779348999;1653215490502836719;723
1653215490503740317;1653215491189976994;686
1653215491190841432;1653215491863491261;672
1653215491864417120;1653215492538455081;674
1653215492539386486;1653215493026270453;486
1653215493027154568;1653215493630460225;603
1653215493631462822;1653215494214967973;583
1653215494215794743;1653215494764571314;548
1653215494765445205;1653215495234003454;468
1653215495234913489;1653215495848490664;613
1653215495849289715;1653215496377245480;527
1653215496378060894;1653215496932560250;554
1653215496933407105;1653215497420304698;486
1653215497421174610;1653215497992562263;571
1653215497993473728;1653215498630183335;636
1653215498631036070;1653215499144397361;513
1653215499145271576;1653215499744377642;599
1653215499745268644;1653215500292668821;547
1653215500293570852;1653215500851539613;557
1653215500852406964;1653215501322227736;469
1653215501323155454;1653215501995928258;672
1653215501996824550;1653215502582237154;585
1653215502583104118;1653215503194332014;611
1653215503195262947;1653215503826958135;631
1653215503827953603;1653215504362616751;534
1653215504363427283;1653215505002543237;639
1653215505003533295;1653215505518939076;515
1653215505519891493;1653215506143791568;623
1653215506144748265;1653215506722971281;578
1653215506723809485;1653215507243705825;519
1653215507244615840;1653215507858831125;614
