time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652921845,3922317;1271783424;16346904000;310001664;16346904001;10678272
1652921846,4185295;1275383808;16346904000;309633024;16346904001;10678272
1652921847,4429648;1276887040;16346904000;309182464;16346904001;10678272
1652921848,4763172;1280323584;16346904000;309186560;16346904001;10678272
1652921849,499619;1284444160;16346904000;308977664;16346904001;10678272
1652921850,5232542;1287421952;16346904000;314040320;16346904001;10678272
1652921851,5560977;1289916416;16346904000;313335808;16346904001;10678272
1652921852,5837493;1293602816;16346904000;313237504;16346904001;10678272
1652921853,6079605;1297371136;16346904000;312664064;16346904001;10678272
1652921854,64817;1299677184;16346904000;312180736;16346904001;10678272
1652921855,6869085;1303248896;16346904000;311238656;16346904001;10678272
1652921856,7273364;1306824704;16346904000;310501376;16346904001;10678272
1652921857,751091;1310375936;16346904000;309682176;16346904001;10678272
1652921858,7925017;1311932416;16346904000;308965376;16346904001;10678272
1652921859,8337173;1315254272;16346904000;308748288;16346904001;10678272
1652921860,8580675;1318707200;16346904000;313769984;16346904001;10678272
1652921861,882924;1321005056;16346904000;313303040;16346904001;10678272
1652921862,9048903;1323687936;16346904000;313507840;16346904001;10678272
1652921863,927757;1326858240;16346904000;312807424;16346904001;10678272
1652921864,9510944;1330040832;16346904000;312807424;16346904001;10678272
1652921865,9909487;1331474432;16026376470,588236;312545280;16026376472;10678272
1652921867,055303;1335844864;1671659520,0;312295424;374754509;10678272
1652921868,0909944;1337548800;1638881882,352941;302399488;367406382;10678272
1652921869,113479;1343225856;1606746943,4832754;303009792;374754510;10678272
1652921870,1478364;1346641920;1575242101,4541914;307453952;367406383;10678272
1652921871,175579;1351315456;1544355001,4256778;309026816;374754511;10678272
1652921872,2164972;1353015296;1514073530,809488;308903936;382249602;10678272
1652921873,241136;1361362944;1484385814,519106;308441088;374754512;10678272
1652921874,2898839;1363365888;1455280210,3128488;307621888;367406385;10678272
1652921875,3176584;1365557248;1426745304,2282832;306475008;374754513;10678272
1652921876,375985;1365909504;1398769906,10616;306008064;367406386;10678272
1652921877,410906;1357955072;1426745304,2282832;305315840;374754514;10665984
1652921878,4334702;1359138816;1398769906,10616;305709056;382249605;10665984
1652921879,4760766;1358213120;1371343045,2021174;307175424;374754515;10665984
1652921880,5240726;1337102336;1344453965,8844287;306331648;367406388;10641408
1652921881,5588753;1312411648;1318092123,4161067;304283648;374754516;10629120
1652921882,5916238;1288736768;1292247179,8197124;309645312;382249607;10629120
1652921883,6246464;1261846528;1266908999,8232474;308953088;374754517;10620928
1652921884,6686096;1237213184;1242067646,8855367;308170752;382249608;10612736
1652921885,7111137;1212502016;1217713379,2995458;307630080;374754518;10612736
1652921886,7477045;1189724160;1193836646,3721037;306483200;367406391;10612736
1652921887,7917857;1165828096;1170428084,678533;305373184;374754519;10612736
1652921888,8315985;1141424128;1147478514,3907187;305373184;367406392;10612736
1652921889,8611386;1118687232;1124978935,6771753;304078848;374754520;10612736
1652921890,8895059;1095983104;1102920525,1737013;305098752;367406393;10612736
1652921891,914845;1075707904;1081294632,5232365;303464448;374754521;10612736
1652921892,9373882;1054285824;1102920525,1737013;308973568;382249612;10612736
1652921893,9582193;1056038912;1124978935,6771753;308191232;374754522;10612736
1652921894,983921;1058336768;1102920525,1737013;308154368;367406395;10612736
1652921896,0055244;1058856960;1081294632,5232365;307650560;374754523;10612736
1652921897,1297977;1051725824;1102920525,1737013;307200000;382249614;10612736
1652921898,1738276;1052626944;1081294632,5232365;306524160;374754524;10612736
1652921899,205973;1051869184;1060092776,9835652;306356224;382249615;10612736
1652921900,2324557;1031942144;1039306644,1015345;305967104;374754525;10612736
1652921901,2756472;1012441088;1018928082,4524847;307204096;367406398;10612736
1652921902,2971025;992608256;1039306644,1015345;304951296;374754526;10612736
1652921903,3223612;993513472;1018928082,4524847;310329344;382249617;10612736
1652921904,3468268;990179328;1039306644,1015345;309907456;374754527;10612736
1652921905,3693445;991588352;1018928082,4524847;308981760;382249618;10612736
1652921906,390974;989536256;1039306644,1015345;308441088;374754528;10612736
1652921907,4378004;991322112;1018928082,4524847;307851264;367406401;10612736
1652921908,4655755;987578368;998949100,4436125;307703808;374754530;10612736
1652921909,4878287;976146432;1018928082,4524847;307761152;382249621;10612736
1652921910,5109086;978178048;998949100,4436125;307494912;374754531;10612736
1652921911,553791;971268096;1018928082,4524847;306622464;367406403;10612736
1652921912,5756845;971943936;998949100,4436125;305561600;374754532;10612736
1652921913,6079617;970493952;1018928082,4524847;310153216;382249623;10612736
1652921914,6328225;969949184;998949100,4436125;310480896;374754533;10612736
1652921915,6566963;966094848;979361863,1800122;308305920;382249624;10612736
1652921916,7012773;954916864;998949100,4436125;307527680;374754534;10612736
1652921917,742396;955043840;979361863,1800122;305905664;382249625;10612736
1652921918,7639918;950366208;998949100,4436125;305766400;374754535;10612736
1652921919,8003805;949600256;979361863,1800122;305537024;367406407;10612736
1652921920,824587;948752384;960158689,3921689;304459776;374754536;10612736
1652921921,8555999;933146624;941332048,423695;304066560;367406408;10612736
1652921922,8884687;917458944;922874557,2781323;303861760;374754537;10612736
1652921923,9253013;899571712;941332048,423695;308715520;382249628;10612736
1652921924,9712834;902184960;922874557,2781323;309075968;374754538;10612736
1652921926,000242;897220608;904778977,7236592;308477952;382249629;10612736
1652921927,0243738;877821952;922874557,2781323;308301824;374754539;10612736
1652921928,0639417;878436352;904778977,7236592;306835456;382249630;10612736
1652921929,0929294;876449792;887038213,4545678;307339264;374754540;10612736
1652921930,1311247;859779072;869645307,3083998;305823744;382249631;10612736
1652921931,1574442;839163904;852593438,5376469;306028544;374754541;10612736
1652921932,1797774;825180160;869645307,3083998;305778688;382249632;10612736
1652921933,223242;825782272;852593438,5376469;305594368;374754542;10612736
1652921934,2547274;823496704;835875920,1349479;308981760;382249633;10612736
1652921935,2959492;807071744;819486196,2107332;309903360;389894626;10612736
1652921936,3223903;792862720;803417839,4222875;310591488;382249634;10612736
1652921937,368271;777142272;787664548,453223;309538816;374754544;10612736
1652921938,3963885;761556992;772220145,5423754;308330496;382249635;10612736
