time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652939801,4650338;156004352;16346904000;262680576;16346904001;196608
1652939802,4770174;156000256;16346904000;262676480;16346904001;196608
1652939803,4870732;156008448;16346904000;262676480;16346904001;196608
1652939804,495757;156286976;16346904000;262692864;16346904001;196608
1652939805,5065598;156282880;16346904000;262696960;16346904001;196608
1652939806,5159256;156573696;16346904000;262705152;16346904001;196608
1652939807,5254228;156581888;16346904000;263528448;16346904001;196608
1652939808,5350373;156835840;16346904000;263536640;16346904001;196608
1652939809,5443184;156864512;16346904000;263540736;16346904001;196608
1652939810,5738132;157007872;16346904000;263557120;16346904001;196608
1652939811,5833902;157147136;16346904000;263565312;16346904001;196608
1652939812,5931315;157356032;16346904000;263573504;16346904001;196608
1652939813,6026802;157429760;16346904000;263585792;16346904001;196608
1652939814,6125128;157675520;16346904000;263593984;16346904001;196608
1652939815,6477892;157712384;16346904000;263602176;16346904001;196608
1652939816,658326;157999104;16346904000;263618560;16346904001;196608
1652939817,6700659;158007296;16346904000;264564736;16346904001;196608
1652939818,6977851;158277632;16346904000;264568832;16346904001;196608
1652939819,7079244;158285824;16346904000;264577024;16346904001;196608
1652939820,7177706;158564352;16346904000;264589312;16346904001;196608
1652939821,7276957;158703616;16185053465,346535;264597504;16185053467;196608
1652939822,7554622;158851072;190621286,4;264286208;317143450;196608
1652939823,7652624;158859264;188733946,93069306;264294400;314003416;196608
1652939824,7748141;159137792;186865293,9907852;264302592;310894472;196608
1652939825,7963188;159141888;185015142,56513387;263102464;307816309;196608
1652939826,806869;159494144;183183309,47042957;259997696;304768623;196608
1652939827,8162465;159424512;181369613,337059;256733184;301751112;196608
1652939828,8265564;159707136;179573874,5911475;253730816;298763478;196608
1652939829,8485725;159711232;177795915,4367797;249565184;295805424;196608
1652939830,8585808;159711232;176035559,83839574;247599104;292876658;196608
1652939831,8696418;159776768;174292633,50336212;244854784;289976890;196608
1652939832,8796482;160284672;172566963,86471498;242155520;287105832;196608
1652939833,9003644;160288768;170858380,06407425;239259648;284263201;196608
1652939834,9259267;160567296;169166712,93472698;236134400;289948466;196608
1652939835,936022;160763904;167491794,9848782;236146688;287077690;196608
1652939836,9674547;160849920;165833460,38106754;236150784;284235337;196608
1652939837,9780738;160989184;164191544,93175003;236535808;281421126;196608
1652939838,9982953;161136640;162565886,07103962;231890944;278634779;196608
1652939840,0094364;161144832;160956322,8426135;230555648;275876019;196608
1652939841,0230846;160403456;159362695,88377574;227872768;273144574;196608
1652939842,034789;158806016;157784847,40967894;225226752;270440173;196608
1652939843,0554316;156966912;156222621,1977019;221061120;267762548;196608
1652939844,068074;155643904;154675862,5719821;219475968;265111434;196608
1652939845,085195;153821184;153144418,38810107;216780800;262486569;196608
1652939846,0983129;152698880;151628137,01792186;214781952;259887693;196608
1652939847,1089096;150876160;154660699,7582803;210931712;257314548;196608
1652939848,1194096;150888448;153129405,70126763;209330176;254766880;196608
1652939849,1472955;151040000;151613272,9715521;205545472;252244436;196608
1652939850,1618352;150941696;150112151,45698228;204472320;249746967;196608
1652939851,1946054;149553152;148625892,53166562;200839168;247274225;196608
1652939852,2046695;147382272;147154349,0412531;198828032;244825966;192512
1652939853,2184076;146632704;145697375,2883694;196755456;242401947;192512
1652939854,2288318;145068032;144254827,01818752;193351680;240001928;192512
1652939855,2411652;143699968;142826561,40414608;192016384;237625672;192512
1652939856,2674305;142172160;145683092,632229;188755968;235272943;192512
1652939857,2775931;142413824;144240685,77448416;187183104;232943508;192512
1652939858,3108633;142454784;142812560,17275658;184803328;230637137;192512
1652939859,3217664;142106624;141398574,42847186;181399552;228353601;192512
1652939860,3577423;140812288;139998588,54304144;178950144;226092675;192512
1652939861,3686829;139333632;138612463,9040014;177967104;223854134;192512
1652939862,3839593;138031104;137240063,2712885;175104000;221637757;192512
1652939863,4063668;136888320;135881250,763652;173731840;219443324;192512
1652939864,4239244;135245824;138598875,77892503;170991616;217270618;192512
1652939865,4337208;136777728;137226609,682104;169279488;215119424;192512
1652939866,4589045;136712192;139971141,87574607;166682624;212989529;192512
1652939867,468758;137564160;138585288,9858872;164651008;210880722;192512
1652939868,4863467;137457664;137213157,4117695;162689024;208792795;192512
1652939869,4975114;136515584;135854611,2987817;160313344;206725540;192512
1652939870,5271773;134774784;134509516,1374076;158662656;204678753;192512
1652939871,5391796;133996544;133177738,74990852;156413952;202652231;192512
1652939872,5509403;132497408;131859147,27713715;154230784;200645774;192512
1652939873,5730495;131035136;130553611,16548233;152117248;198659183;192512
1652939874,5846627;129839104;129261001,1539429;150409216;196692261;192512
1652939875,620974;128536576;127981189,2613296;148414464;194744813;192512
1652939876,6325543;127504384;126714048,77359366;146493440;192816647;192512
1652939877,6655822;126353408;125459454,23128085;144461824;190907572;192512
1652939878,6763952;124772352;124217281,41710974;142680064;189017399;192512
1652939879,6934385;123711488;122987407,343673;140947456;187145940;192512
1652939880,7033327;122560512;147072614,4;139272192;185293010;176128
1652939881,720158;122568704;145616449,9009901;137269248;183458426;176128
1652939882,7346506;122847232;144174702,87226743;135065600;181642006;176128
1652939883,7465842;123023360;142747230,5666014;133484544;179843571;176128
1652939884,773939;123133952;141333891,65010038;131702784;178062942;176128
1652939885,793203;123133952;139934546,1882182;128913408;176299943;176128
1652939886,803131;123420672;138549055,6318992;127877120;174554400;176128
1652939887,8141162;123576320;137177282,8038606;126992384;172826139;176128
1652939888,8360758;123699200;135819091,8850105;126611456;171114990;176128
1652939889,8461666;123953152;134474348,4010005;123625472;169420783;176128
1652939890,8593316;123990016;133142919,20891139;123142144;167743350;176128
1652939891,8692646;124252160;131824672,48407069;121499648;166082525;176128
1652939892,8794913;124268544;130519477,70700069;120156160;164438144;176128
1652939893,889515;124309504;129227205,65049572;117379072;162810044;176128
1652939894,9000428;124555264;127947728,36682744;115404800;161198064;176128
1652939895,9372585;124551168;126680919,17507668;113852416;159602044;176128
1652939896,947044;124567552;125426652,64859077;112095232;158021826;176128
1652939897,9699793;124772352;124184804,60256512;110338048;156457254;176128
1652939898,9943838;123613184;122955252,08174765;108843008;154908173;176128
1652939900,0162606;122810368;147372441,6;107118592;153374429;176128
1652939901,0267465;127860736;153432883,2;105517056;151855871;176128
1652939902,0559084;127856640;151913745,74257424;103370752;150352348;176128
1652939903,0658536;128606208;150409649,25007352;101773312;148863711;176128
1652939904,0828874;128524288;148920444,802053;99840000;147389813;176128
1652939905,092851;128790528;147445984,95252773;98148352;145930508;176128
1652939906,103717;128942080;145986123,715374;97067008;144485652;176128
1652939907,1144426;129093632;144540716,54987523;94679040;143055101;176128
1652939908,1498387;129089536;143109620,3464111;94015488;141638714;176128
1652939909,1597736;129454080;141692693,41228822;92577792;140236351;176128
1652939910,1966102;129372160;140289795,4577111;91394048;138847873;176128
1652939911,205898;129646592;138900787,5818922;89645056;137473142;176128
1652939912,2161884;129667072;137525532,2592992;88014848;136112022;176128
1652939913,2260866;129929216;136163893,3260388;87040000;134764379;176128
1652939914,2369719;129953792;134815735,96637505;85921792;133430079;176128
1652939915,2468956;130232320;133480926,69938123;84910080;132108990;176128
1652939916,2581332;130236416;132159333,365724;84492288;130800981;176128
1652939917,278768;130498560;130850825,11457822;83410944;129505922;176128
1652939918,2905319;130224128;129555272,3906715;82522112;132096041;176128
1652939919,3073425;128843776;128272546,92145693;81981440;130788160;176128
1652939920,3172588;127602688;130837997,85988608;80490496;129493228;176128
1652939921,342813;127860736;129542572,13850106;80220160;128211117;176128
1652939922,35174;127889408;128259972,41435748;80232448;126941701;176128
1652939923,3837488;127627264;130825171,86264464;80510976;125684853;176128
1652939924,3936388;127651840;129529873,13133132;80519168;124440449;176128
1652939925,4313169;127905792;128247399,139932;80531456;123208366;176128
1652939926,4415975;127799296;130812347,12273064;80195584;121988482;176128
1652939927,4508257;127971328;129517175,36904024;80191488;124428252;176128
1652939928,46066;128086016;128234827,09805964;81031168;126916818;176128
1652939929,4774334;127901696;126965175,3446135;81047552;125660216;176128
1652939930,4891498;126619648;151943577,6;81055744;124416056;172032
1652939931,5052187;128389120;154982449,152;81166336;126904378;172032
1652939932,5321057;128626688;153447969,45742574;81043456;125647900;172032
1652939933,5458436;128663552;151928682,6311146;81063936;124403862;172032
1652939934,555029;128851968;150424438,24862832;81051648;126891940;172032
1652939935,570135;128913408;148935087,3748795;81055744;125635585;172032
1652939936,6557443;129241088;147460482,54938564;81043456;128148297;172032
1652939937,6945407;129196032;146000477,77166894;81707008;126879502;172032
1652939938,7166083;129679360;144554928,48680094;81997824;129417093;172032
1652939939,7336705;129482752;143123691,57109004;81874944;132005435;172032
1652939940,7430391;129785856;141706625,31791094;81883136;130698451;172032
1652939941,7587333;129769472;140303589,4236742;81891328;129404407;172032
1652939942,7696204;130056192;138914444,97393486;81379328;128123176;172032
1652939943,7804008;130052096;137539054,42963848;81362944;130685640;172032
1652939944,789653;130408448;136177281,61350343;81383424;129391723;172032
1652939945,8043542;130334720;134828991,69653803;81391616;128110617;172032
1652939946,8748195;130478080;133494051,18469112;81485824;130672830;172032
1652939947,8932776;130621440;132172327,90563476;82862080;129379040;172032
1652939948,9446123;131543040;130863690,99567798;81911808;128098060;172032
1652939949,9623637;130338816;129568010,88680987;80359424;130660022;172032
1652939950,986214;129404928;155285913,6;80130048;129366359;172032
1652939951,9964008;134443008;161331609,6;80134144;128085504;172032
1652939953,0255134;134950912;164558241,792;80146432;126817331;172032
