starttime;endtime;roundtime
1652915747046362725;1652915748615054074;1568
1652915748615879845;1652915749186014179;570
1652915749186871224;1652915749732029115;545
1652915749732885018;1652915750265225864;532
1652915750266067442;1652915750800772254;534
1652915750801639515;1652915751345362665;543
1652915751346145255;1652915751865068020;518
1652915751865921685;1652915752368121385;502
1652915752369023578;1652915752910359720;541
1652915752911260657;1652915753471145463;559
1652915753471983768;1652915754026536009;554
1652915754027406947;1652915754567950191;540
1652915754568892722;1652915755124840623;555
1652915755125737893;1652915755678563024;552
1652915755679476877;1652915756250431081;570
1652915756251321399;1652915756826959777;575
1652915756827811973;1652915757345413339;517
1652915757346249254;1652915757892801993;546
1652915757893645068;1652915758505637169;611
1652915758506505959;1652915759029697647;523
1652915759030665942;1652915759596676791;566
1652915759597534626;1652915760146666780;549
1652915760147540482;1652915760686368524;538
1652915760687264826;1652915761197329563;510
1652915761198211746;1652915761739047475;540
1652915761739886104;1652915762281115451;541
1652915762281968456;1652915762823089827;541
1652915762823963385;1652915763386494419;562
1652915763387357479;1652915763933277500;545
1652915763934134731;1652915764568129563;633
1652915764569058027;1652915765101933970;532
1652915765102771165;1652915765654973818;552
1652915765655853757;1652915766214657559;558
1652915766215506161;1652915766747754846;532
1652915766748642765;1652915767267935240;519
1652915767268826911;1652915767793363081;524
1652915767794254991;1652915768467506514;673
1652915768468322393;1652915769153758710;685
1652915769154604406;1652915769715091430;560
1652915769715930523;1652915770223771423;507
1652915770224646743;1652915770784948612;560
1652915770785820925;1652915771361712476;575
1652915771362564567;1652915771893093513;530
1652915771893920943;1652915772401057036;507
1652915772401881416;1652915773085758106;683
1652915773086632277;1652915773601464565;514
1652915773602375089;1652915774155091393;552
1652915774155939592;1652915774712713318;556
1652915774713573420;1652915775277466993;563
1652915775278300985;1652915775859648040;581
1652915775860534240;1652915776410761521;550
1652915776411646837;1652915777057777311;646
1652915777058608136;1652915777601536807;542
1652915777602411595;1652915778404750564;802
1652915778405579015;1652915779122202992;716
1652915779123073549;1652915779690242447;567
1652915779691169643;1652915780255909677;564
1652915780256795822;1652915780907722424;650
1652915780908593982;1652915781719069558;810
1652915781720008196;1652915782562878569;842
1652915782563857396;1652915783270320595;706
1652915783271197493;1652915784088625961;817
1652915784089489770;1652915784924916662;835
1652915784925774786;1652915785724888789;799
1652915785725724061;1652915786722870457;997
1652915786723740976;1652915787346744034;623
1652915787347582463;1652915787885185038;537
1652915787886053856;1652915788498156624;612
1652915788499050644;1652915789191846243;692
1652915789192724617;1652915789741267553;548
1652915789742209119;1652915790270587232;528
1652915790271460502;1652915790858783677;587
1652915790859674707;1652915791403171818;543
1652915791404042486;1652915792175960285;771
1652915792176791378;1652915792849493713;672
1652915792850355539;1652915793447676650;597
1652915793448495383;1652915794002009478;553
1652915794002845346;1652915794629149666;626
1652915794630000103;1652915795444880067;814
1652915795445780447;1652915796087300968;641
1652915796088144956;1652915796611173277;523
1652915796612038724;1652915797187225913;575
1652915797188044061;1652915797763172221;575
1652915797764092634;1652915798373648659;609
1652915798374478988;1652915798915639453;541
1652915798916463216;1652915799628837140;712
1652915799629745054;1652915800218117569;588
1652915800218984438;1652915800743091484;524
1652915800743905525;1652915801279992123;536
1652915801280844107;1652915801873006794;592
1652915801873907450;1652915802517397440;643
1652915802518323158;1652915803143795353;625
1652915803144628275;1652915803700819695;556
1652915803701747026;1652915804271862996;570
1652915804272846852;1652915804830312758;557
1652915804831231089;1652915805382557794;551
1652915805383433443;1652915805914059076;530
1652915805914943421;1652915806480128820;565
1652915806481006279;1652915807113304945;632
1652915807114104535;1652915807695742603;581
1652915807696715132;1652915808305540278;608
1652915808306400541;1652915808909022446;602
1652915808909879227;1652915809489704740;579
1652915809490539140;1652915810081333894;590
1652915810082171090;1652915810689178817;607
1652915810689952206;1652915811250624676;560
1652915811251499679;1652915811823673814;572
1652915811824541832;1652915812399800405;575
1652915812400613181;1652915813172540416;771
1652915813173517227;1652915813859798745;686
1652915813860680653;1652915814411104704;550
1652915814411934584;1652915815066646026;654
1652915815067528341;1652915815654193809;586
1652915815655020740;1652915816314116679;659
1652915816314960838;1652915816793298237;478
1652915816794194407;1652915817343147885;548
1652915817344069168;1652915817866521133;522
1652915817867399428;1652915818395173367;527
1652915818396118084;1652915819023762152;627
1652915819024606836;1652915819615190404;590
1652915819616141287;1652915820164544785;548
1652915820165434697;1652915820712784342;547
1652915820713648811;1652915821280510650;566
1652915821281374086;1652915821799530908;518
1652915821800385486;1652915822641651691;841
1652915822642510199;1652915823313418737;670
1652915823314242688;1652915823854915775;540
1652915823855756048;1652915824404016680;548
1652915824404959503;1652915824998993511;594
1652915824999847435;1652915825645182422;645
1652915825646133693;1652915826168562010;522
1652915826169429774;1652915826745681569;576
1652915826746589471;1652915827500307596;753
1652915827501195104;1652915828034752058;533
1652915828035561699;1652915828720002285;684
1652915828720916892;1652915829261718314;540
1652915829262661237;1652915829869350733;606
1652915829870253659;1652915830489483653;619
1652915830490315059;1652915831164054796;673
1652915831164924432;1652915831690556797;525
1652915831691470842;1652915832321596351;630
1652915832322496693;1652915833140260415;817
1652915833141148432;1652915833753465105;612
1652915833754304108;1652915834302913065;548
1652915834303693651;1652915834836914866;533
1652915834837799427;1652915835406573360;568
1652915835407432626;1652915836052889907;645
1652915836053791744;1652915836693215039;639
1652915836694096907;1652915837260203086;566
1652915837261064936;1652915837833982016;572
1652915837834887870;1652915838433157173;598
1652915838434111451;1652915839104257898;670
1652915839105084204;1652915839687887104;582
1652915839688787615;1652915840213535449;524
1652915840214400352;1652915840775643663;561
1652915840776527296;1652915841424684897;648
1652915841425543092;1652915841952058909;526
1652915841952970467;1652915842550604631;597
1652915842551533396;1652915843165150830;613
1652915843166001355;1652915843693875600;527
1652915843694753914;1652915844235254459;540
1652915844236130190;1652915844787295836;551
1652915844788164439;1652915845479691712;691
1652915845480532621;1652915846160653930;680
1652915846161541062;1652915846724668488;563
1652915846725511070;1652915847264090172;538
1652915847264978583;1652915847878718530;613
1652915847879590408;1652915848527676435;648
1652915848528525398;1652915849167951435;639
1652915849168768494;1652915849744313384;575
1652915849745126485;1652915850282682669;537
1652915850283503309;1652915850828274468;544
1652915850829162342;1652915851425131274;595
1652915851425999617;1652915851997196388;571
1652915851998055438;1652915852630102527;632
1652915852630984118;1652915853386773954;755
1652915853387628524;1652915854030807762;643
1652915854031673747;1652915854558842293;527
1652915854559824783;1652915855094440858;534
1652915855095313265;1652915855699836842;604
1652915855700709130;1652915856533688190;832
1652915856534542127;1652915857049573222;515
1652915857050441256;1652915857578291969;527
1652915857579102269;1652915858136965616;557
1652915858137857704;1652915858822069721;684
1652915858822920135;1652915859438682559;615
1652915859439614576;1652915859979223229;539
1652915859980074360;1652915860527826567;547
1652915860528675955;1652915861246106500;717
1652915861247023853;1652915861919987149;672
1652915861920829971;1652915862560455618;639
1652915862561385604;1652915863380998974;819
1652915863381909933;1652915863978117092;596
1652915863978995422;1652915864544645992;565
1652915864545536343;1652915865128954380;583
1652915865129832767;1652915865705558469;575
1652915865706435862;1652915866377287299;670
1652915866378182554;1652915866949191610;571
1652915866949982898;1652915867506492730;556
1652915867507326428;1652915868071256592;563
1652915868072136502;1652915868712931430;640
1652915868713854875;1652915869371547922;657
1652915869372417027;1652915869971287545;598
1652915869972156939;1652915870494597499;522
1652915870495489871;1652915871082762026;587
1652915871083615507;1652915871695996796;612
1652915871696891129;1652915872365489489;668
1652915872366411501;1652915873047721526;681
1652915873048576764;1652915873603122475;554
1652915873604015150;1652915874216631939;612
1652915874217499040;1652915874812586978;595
1652915874813462861;1652915875420304086;606
1652915875421257422;1652915876009413988;588
1652915876010235294;1652915876701780499;691
1652915876702678778;1652915877257419930;554
1652915877258273833;1652915877808619483;550
1652915877809460478;1652915878311099015;501
1652915878311991429;1652915879058204955;746
1652915879059035714;1652915879608960634;549
1652915879609831638;1652915880155537955;545
1652915880156376289;1652915880676324581;519
1652915880677168090;1652915881247854266;570
1652915881248719656;1652915881817223414;568
1652915881818093985;1652915882515948260;697
1652915882516872829;1652915883235942585;719
1652915883236807471;1652915883781390751;544
1652915883782232883;1652915884390775507;608
1652915884391622910;1652915885056117352;664
