starttime;endtime;roundtime
1652917446999723096;1652917448608837677;1609
1652917448609739543;1652917449183713843;573
1652917449184619574;1652917449709619906;525
1652917449710525093;1652917450355572501;645
1652917450356538214;1652917451015215096;658
1652917451097447161;1652917452171764663;1074
1652917452172670284;1652917452855811881;683
1652917452856762454;1652917453562594388;705
1652917453563564404;1652917454246572933;683
1652917454247547095;1652917454947737196;700
1652917454948632662;1652917455498770837;550
1652917455499641543;1652917456027354430;527
1652917456028182294;1652917456576701074;548
1652917456577527221;1652917457106977770;529
1652917457107896827;1652917457618428406;510
1652917457619324087;1652917458164593072;545
1652917458165512490;1652917458681493056;515
1652917458682300207;1652917459165037883;482
1652917459165955092;1652917459664500893;498
1652917459665383301;1652917460206949116;541
1652917460207833584;1652917460738082590;530
1652917460739020740;1652917461264701476;525
1652917461265570543;1652917461803526993;537
1652917461804472774;1652917462375651857;571
1652917462376495792;1652917462861414771;484
1652917462862339056;1652917463425510516;563
1652917463426457576;1652917463951823668;525
1652917463952688290;1652917464498844885;546
1652917464499746442;1652917465036542822;536
1652917465037469268;1652917465620692320;583
1652917465621538984;1652917466138049208;516
1652917466138923915;1652917466662606352;523
1652917466663562872;1652917467202424613;538
1652917467203339613;1652917467740196570;536
1652917467741039110;1652917468335829752;594
1652917468336784701;1652917468798639803;461
1652917468799481249;1652917469477618780;678
1652917469478588584;1652917470068904913;590
1652917470069803965;1652917470603032583;533
1652917470603899798;1652917471113443007;509
1652917471114359596;1652917471649504077;535
1652917471650365667;1652917472273995721;623
1652917472274870165;1652917473104439837;829
1652917473105240367;1652917473579602701;474
1652917473580559933;1652917474282520685;701
1652917474283432369;1652917474949578233;666
1652917474950530886;1652917475512449331;561
1652917475513314981;1652917476113487850;600
1652917476114502799;1652917476679104335;564
1652917476680019264;1652917477400575248;720
1652917477401461674;1652917478011347438;609
1652917478012190949;1652917478633469381;621
1652917478634349856;1652917479158710099;524
1652917479159615369;1652917479769282869;609
1652917479770165901;1652917480438788128;668
1652917480439781377;1652917480997423017;557
1652917480998346687;1652917481594535783;596
1652917481595465933;1652917482133536274;538
1652917482134363473;1652917482646154028;511
1652917482646982020;1652917483258575168;611
1652917483259554338;1652917483779335427;519
1652917483780217569;1652917484293373379;513
1652917484294239320;1652917484842829764;548
1652917484843796529;1652917485341812664;498
1652917485342765998;1652917485878241553;535
1652917485879228536;1652917486432127744;552
1652917486433001439;1652917487133483064;700
1652917487134372671;1652917487748670442;614
1652917487749636692;1652917488296368720;546
1652917488297258827;1652917488927889988;630
1652917488928869187;1652917489462035141;533
1652917489462878741;1652917489947540128;484
1652917489948427818;1652917490515800076;567
1652917490516848650;1652917491142636041;625
1652917491143618994;1652917491742297382;598
1652917491743287449;1652917492317476062;574
1652917492318425140;1652917492896123941;577
1652917492897212438;1652917493658342763;761
1652917493659293739;1652917494208349757;549
1652917494209237523;1652917494889474029;680
1652917494890313327;1652917495613901838;723
1652917495614724749;1652917496134250965;519
1652917496135186729;1652917496654908085;519
1652917496655827048;1652917497352216326;696
1652917497353074821;1652917497958064274;604
1652917497958955254;1652917498709517261;750
1652917498710448680;1652917499450129497;739
1652917499451014740;1652917500050593453;599
1652917500051583179;1652917500657398213;605
1652917500658284131;1652917501200211679;541
1652917501201040118;1652917501753009320;551
1652917501753902093;1652917502419425451;665
1652917502420349219;1652917503262605174;842
1652917503263586156;1652917503839824085;576
1652917503840726691;1652917504370213922;529
1652917504371068462;1652917504929399498;558
1652917504930280998;1652917505533855342;603
1652917505534862883;1652917506018835416;483
1652917506019744426;1652917506533850053;514
1652917506534781417;1652917507047500851;512
1652917507048455343;1652917507735292331;686
1652917507736234520;1652917508499746955;763
1652917508500623850;1652917509118925522;618
1652917509119763431;1652917509771744624;651
1652917509772599440;1652917510598305488;825
1652917510599320112;1652917511461499502;862
1652917511462334539;1652917511965940352;503
1652917511966803957;1652917512486953916;520
1652917512487920523;1652917513090882357;602
1652917513091849744;1652917513754173411;662
1652917513755135494;1652917514257083522;501
1652917514257945729;1652917514857745519;599
1652917514858640685;1652917515358074369;499
1652917515358926975;1652917515914532476;555
1652917515915397382;1652917516459874227;544
1652917516460852118;1652917517024473954;563
1652917517025355151;1652917517539216760;513
1652917517540109235;1652917518061115048;521
1652917518061983253;1652917518834576032;772
1652917518835526415;1652917519391491791;555
1652917519392320364;1652917520158012457;765
1652917520158934335;1652917520850938615;692
1652917520851892188;1652917521397665682;545
1652917521398528432;1652917522097163503;698
1652917522098132640;1652917522777159840;679
1652917522777973269;1652917523437327912;659
1652917523438268997;1652917524114380692;676
1652917524115301690;1652917524609539182;494
1652917524610365107;1652917525139403688;529
1652917525140351236;1652917525697332511;556
1652917525698209151;1652917526316882941;618
1652917526317745669;1652917526860928158;543
1652917526861829810;1652917527458024376;596
1652917527458889877;1652917527990193500;531
1652917527991079739;1652917528804270306;813
1652917528805076245;1652917529516789602;711
1652917529517726941;1652917530192908454;675
1652917530193766697;1652917530781228546;587
1652917530782157759;1652917531410561686;628
1652917531411473109;1652917532040149821;628
1652917532041028472;1652917532619693502;578
1652917532620632078;1652917533142039051;521
1652917533142919512;1652917533811925933;669
1652917533812880002;1652917534363448861;550
1652917534364417998;1652917534968226520;603
1652917534969082463;1652917535566145081;597
1652917535567148398;1652917536119012593;551
1652917536119925893;1652917536670330057;550
1652917536671170401;1652917537217986320;546
1652917537218940006;1652917537807478681;588
1652917537808332002;1652917538491493600;683
1652917538492400045;1652917539110467886;618
1652917539111369225;1652917539838441654;727
1652917539839384317;1652917540602742123;763
1652917540603745358;1652917541208504751;604
1652917541209332377;1652917541733236332;523
1652917541734091067;1652917542331356310;597
1652917542332280377;1652917542909388123;577
1652917542910332730;1652917543496930753;586
1652917543497772615;1652917544100549291;602
1652917544101414372;1652917544702710029;601
1652917544703719137;1652917545237396591;533
1652917545238235694;1652917545862856100;624
1652917545863696704;1652917546436540463;572
1652917546437409443;1652917546960195829;522
1652917546961077170;1652917547512326487;551
1652917547513298120;1652917548072079928;558
1652917548072948917;1652917548933894840;860
1652917548934736436;1652917549539989584;605
1652917549540932269;1652917550108898388;567
1652917550109860793;1652917550647160413;537
1652917550648064107;1652917551177087105;529
1652917551178081655;1652917551712443934;534
1652917551713232896;1652917552366962100;653
1652917552367801782;1652917552983829654;616
1652917552984691960;1652917553686493571;701
1652917553687354870;1652917554362144418;674
1652917554363000714;1652917555035494993;672
1652917555036366813;1652917555533990615;497
1652917555534808154;1652917556034354364;499
1652917556035195832;1652917556625308522;590
1652917556626228471;1652917557321518282;695
1652917557322364040;1652917557978385856;656
1652917557979395009;1652917558593313421;613
1652917558594253390;1652917559124353294;530
1652917559125214455;1652917559643798942;518
1652917559644798008;1652917560210121201;565
1652917560211035528;1652917560843449696;632
1652917560844419002;1652917561414952189;570
1652917561415902333;1652917561997383551;581
1652917561998323779;1652917562481057314;482
1652917562481938862;1652917563138060191;656
1652917563139013539;1652917563714356258;575
1652917563715334893;1652917564404815106;689
1652917564405775907;1652917565392956146;987
1652917565393898324;1652917566140426327;746
1652917566141342365;1652917566771545162;630
1652917566772468265;1652917567359281812;586
1652917567360097555;1652917567918796840;558
1652917567919794473;1652917568511728736;591
1652917568512601180;1652917569249102721;736
1652917569249971648;1652917569766569161;516
1652917569767568547;1652917570312729212;545
1652917570313599268;1652917570837361427;523
1652917570838233733;1652917571453922823;615
1652917571454787948;1652917572025125681;570
1652917572026028815;1652917572537032528;511
1652917572537954593;1652917573110228659;572
1652917573111179708;1652917573698644156;587
1652917573699680889;1652917574426259448;726
1652917574427188119;1652917575055810026;628
1652917575056819308;1652917575598495235;541
1652917575599507126;1652917576189191248;589
1652917576190140103;1652917576705804435;515
1652917576706655448;1652917577208105234;501
1652917577208978964;1652917577736965533;527
1652917577737913880;1652917578250413183;512
1652917578251442292;1652917579034302220;782
1652917579035316460;1652917579700232906;664
1652917579701126839;1652917580472348405;771
1652917580473201757;1652917581121026642;647
1652917581121868721;1652917581706069043;584
1652917581707029688;1652917582343890320;636
1652917582344881166;1652917583057585793;712
1652917583058533731;1652917583635176458;576
1652917583636056687;1652917584178236610;542
1652917584179091690;1652917584710889779;531
1652917584711896651;1652917585316560493;604
1652917585317486518;1652917586171038816;853
1652917586172021161;1652917586786660377;614
1652917586787660283;1652917587467678440;680
1652917587468689181;1652917588119606339;650
1652917588120505267;1652917588974658945;854
1652917588975632418;1652917589575978563;600
1652917589576966838;1652917590202276123;625
1652917590203252895;1652917590812315692;609
1652917590813285041;1652917591411012178;597
1652917591411972203;1652917592085785946;673
1652917592086747107;1652917592631392866;544
1652917592632391116;1652917593220855985;588
