time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652916592,6388996;1013108736;16346904000;263172096;16346904001;8536064
1652916593,6629906;1014317056;16346904000;261939200;16346904001;8536064
1652916594,6856768;1015918592;16346904000;260943872;16346904001;8536064
1652916595,712768;1019072512;16346904000;260685824;16346904001;8536064
1652916596,744558;1021714432;16346904000;259719168;16346904001;8536064
1652916597,7762244;1024954368;16346904000;259723264;16346904001;8536064
1652916598,805407;1027842048;16346904000;264380416;16346904001;8536064
1652916599,8265886;1031127040;16346904000;264171520;16346904001;8536064
1652916600,8490245;1034072064;16346904000;263213056;16346904001;8536064
1652916601,8731496;1036304384;16346904000;263213056;16346904001;8536064
1652916602,9099848;1038430208;16346904000;263217152;16346904001;8536064
1652916603,9492006;1041256448;16346904000;262762496;16346904001;8536064
1652916604,9922981;1044004864;16346904000;262057984;16346904001;8536064
1652916606,0307462;1046568960;16346904000;261963776;16346904001;8536064
1652916607,0517504;1049296896;16346904000;261812224;16346904001;8536064
1652916608,0954776;1052028928;16346904000;260993024;16346904001;8536064
1652916609,1174355;1054613504;16346904000;264699904;16346904001;8536064
1652916610,1604714;1056014336;16346904000;264548352;16346904001;8536064
1652916611,1882527;1058496512;16346904000;264384512;16346904001;8536064
1652916612,2198017;1061400576;16346904000;264130560;16346904001;8536064
1652916613,2621412;1065517056;16026376470,588236;263847936;16026376472;8536064
1652916614,32498;1069338624;1340080128,0;263585792;316302951;8536064
1652916615,350666;1072447488;1313804047,0588236;256139264;310100933;8536064
1652916616,3888948;1075433472;1288043183,3910036;255430656;316302952;8536064
1652916617,4137657;1080950784;1262787434,6970623;255598592;310100934;8536064
1652916618,435468;1082404864;1238026896,7618258;255688704;316302953;8536064
1652916619,4586248;1085366272;1213751859,5704174;259940352;322629013;8536064
1652916620,5065124;1088032768;1189952803,5004091;260390912;316302954;8536064
1652916621,5299046;1090068480;1166620395,5886364;259383296;322629014;8536064
1652916622,5745866;1090932736;1143745485,8712122;258981888;316302955;8536064
1652916623,6109276;1091678208;1121319103,7953062;257282048;322629015;8536064
1652916624,6355855;1086136320;1143745485,8712122;256462848;316302956;8531968
1652916625,6663625;1086660608;1121319103,7953062;256098304;322629016;8531968
1652916626,691181;1086091264;1143745485,8712122;255524864;316302957;8531968
1652916627,7294421;1086795776;1121319103,7953062;255377408;310100939;8531968
1652916628,7515767;1086906368;1143745485,8712122;255512576;316302958;8531968
1652916629,7723968;1087705088;1121319103,7953062;259649536;322629018;8531968
1652916630,8280728;1087283200;1099332454,7012806;259751936;329081599;8531968
1652916631,8554533;1071353856;1077776916,3738046;260521984;322629019;8527872
1652916632,9117298;1053806592;1056644035,6605927;259448832;316302960;8527872
1652916633,9661746;1032384512;1035925525,1574438;259026944;322629020;8523776
1652916635,0088418;1012236288;1015613259,9582782;258064384;329081601;8515584
1652916636,0516393;990814208;995699274,4689002;258060288;322629021;8515584
1652916637,0988746;971812864;976175759,2832354;257900544;316302962;8515584
1652916638,213968;952950784;957035058,1208191;256598016;322629022;8515584
1652916639,2430654;933314560;938269664,8243325;256409600;316302963;8511488
1652916640,2675738;916103168;919872220,4160122;257933312;322629023;8511488
1652916641,310156;896983040;901835510,2117766;260947968;329081604;8511488
1652916642,3473852;879685632;884152460,9919379;260890624;322629024;8511488
1652916643,3680363;867389440;901835510,2117766;260694016;329081605;8511488
1652916644,3923113;868446208;884152460,9919379;260780032;322629025;8511488
1652916645,4431143;862380032;866816138,22739;259919872;329081606;8511488
1652916646,4650397;844189696;884152460,9919379;259559424;322629026;8511488
1652916647,5078382;844984320;866816138,22739;259305472;316302967;8511488
1652916648,5496442;843075584;884152460,9919379;259497984;322629027;8511488
1652916649,590118;841895936;866816138,22739;259141632;329081608;8511488
1652916650,6274176;841654272;884152460,9919379;263426048;335663241;8511488
1652916651,6509414;842604544;866816138,22739;264310784;329081609;8511488
1652916652,6847758;838488064;884152460,9919379;263741440;322629029;8511488
1652916653,7066195;839360512;866816138,22739;261582848;329081610;8511488
