starttime;endtime;roundtime
1652923679375096056;1652923680925046587;1549
1652923680925941495;1652923683378321630;2452
1652923683379253772;1652923685986997807;2607
1652923685987999660;1652923688399926346;2411
1652923688400885670;1652923690905150907;2504
1652923690906064794;1652923693324803989;2418
1652923693325779467;1652923695644172945;2318
1652923695645261618;1652923698137963837;2492
1652923698138990038;1652923700517120778;2378
1652923700518107945;1652923703605819157;3087
1652923703606846162;1652923706211080159;2604
1652923706212077446;1652923708800513023;2588
1652923708801438250;1652923711491915272;2690
1652923711492874439;1652923714533074453;3040
1652923714534092361;1652923717008187881;2474
1652923717009123904;1652923719624785247;2615
1652923719625766877;1652923722090448758;2464
1652923722091419430;1652923725496724821;3405
1652923725497729369;1652923727901608951;2403
1652923727902639320;1652923730285833429;2383
1652923730286833161;1652923733560848918;3274
1652923733561793000;1652923735302078080;1740
1652923735303048926;1652923738302112914;2999
1652923738303042924;1652923740061173712;1758
1652923740062152350;1652923743007096891;2944
1652923743008032231;1652923745054406112;2046
1652923745055407351;1652923747896105246;2840
1652923747897088089;1652923749550819607;1653
1652923749551822913;1652923752917117485;3365
1652923752918059290;1652923754311541530;1393
1652923754312506803;1652923757919499360;3606
1652923757920611752;1652923759656450217;1735
1652923759657560328;1652923762258257794;2600
1652923762259260370;1652923764699913505;2440
1652923764700914096;1652923767017718489;2316
1652923767018583191;1652923769615567954;2596
1652923769616586500;1652923771966395333;2349
1652923771967357429;1652923775813161263;3845
1652923775814417306;1652923778703968364;2889
1652923778704995782;1652923780409386831;1704
1652923780410440611;1652923783421590423;3011
1652923783422479828;1652923785950950921;2528
1652923785952027486;1652923788887603085;2935
1652923788888552334;1652923790333087857;1444
1652923790334083092;1652923792410530001;2076
1652923792411594865;1652923795552562332;3140
1652923795553543951;1652923798959429888;3405
1652923798960270109;1652923801143989350;2183
1652923801145150308;1652923804206057620;3060
1652923804207026588;1652923807409804192;3202
1652923807410979519;1652923810224631217;2813
1652923810225692318;1652923811426905405;1201
1652923811428043409;1652923814089975832;2661
1652923814090865116;1652923816887501497;2796
1652923816888587382;1652923819070245570;2181
1652923819071258163;1652923822713325670;3642
1652923822714464103;1652923824506902535;1792
1652923824507895702;1652923827480958481;2973
1652923827481844773;1652923829689615543;2207
1652923829690747061;1652923832026521335;2335
1652923832027493572;1652923834567643333;2540
1652923834568792104;1652923836968724452;2399
1652923836969764300;1652923839396668867;2426
1652923839397662768;1652923841779321941;2381
1652923841780234666;1652923844849580907;3069
1652923844850447193;1652923848255147794;3404
1652923848256103113;1652923850042691237;1786
1652923850043631329;1652923852130449027;2086
1652923852131424191;1652923855038297670;2906
1652923855039420708;1652923858011886473;2972
1652923858012875320;1652923861126151388;3113
1652923861127049230;1652923862884305434;1757
1652923862885304727;1652923865536600889;2651
1652923865537481082;1652923868046253682;2508
1652923868047110985;1652923870363292992;2316
1652923870364161024;1652923873025736794;2661
1652923873026811039;1652923875302363916;2275
1652923875303363253;1652923878519718540;3216
1652923878520770935;1652923880205316129;1684
1652923880206318641;1652923882829223114;2622
1652923882830311342;1652923885278096695;2447
1652923885279036468;1652923887574596879;2295
1652923887575619256;1652923889979045775;2403
1652923889979967446;1652923894142271076;4162
1652923894143226188;1652923895533664679;1390
1652923895534628288;1652923897827106179;2292
1652923897828124421;1652923900482296559;2654
1652923900483284432;1652923902806818863;2323
1652923902807870493;1652923906058555987;3250
1652923906059446804;1652923909543536257;3484
1652923909544443989;1652923911981829239;2437
1652923911982674117;1652923915159032387;3176
1652923915160156564;1652923916828286868;1668
1652923916829195231;1652923919270969109;2441
1652923919271983450;1652923922262119627;2990
1652923922262970889;1652923925246446118;2983
1652923925247432537;1652923928036679662;2789
1652923928037579542;1652923931514969095;3477
1652923931515865403;1652923936142853249;4626
1652923936143752644;1652923938609908599;2466
1652923938611063689;1652923940598630636;1987
1652923940599595245;1652923942945690588;2346
1652923942946522974;1652923945834230116;2887
1652923945835458026;1652923948460762526;2625
1652923948461712951;1652923952679555386;4217
1652923952680382176;1652923956350948938;3670
1652923956352055404;1652923958516252024;2164
1652923958517213418;1652923961006162824;2488
1652923961007164079;1652923963533944857;2526
1652923963534866477;1652923965495597006;1960
1652923965496636049;1652923967971423916;2474
1652923967972360303;1652923970768084984;2795
1652923970769272687;1652923973418561948;2649
1652923973419434069;1652923976277330389;2857
1652923976278378533;1652923979106016838;2827
1652923979107037061;1652923982707671965;3600
1652923982708549343;1652923985026080868;2317
1652923985027040969;1652923988360617835;3333
1652923988361482663;1652923990139892894;1778
1652923990141110882;1652923992251901428;2110
1652923992252898904;1652923995009519720;2756
1652923995010488864;1652923997401018824;2390
1652923997402083526;1652923999692440053;2290
1652923999693546228;1652924002079704910;2386
1652924002080705451;1652924004993481917;2912
1652924004994368852;1652924007466515303;2472
1652924007467699287;1652924009752040788;2284
1652924009753029668;1652924013203982801;3450
1652924013204982113;1652924015776323385;2571
1652924015777268604;1652924018061514466;2284
1652924018062346627;1652924020744822211;2682
1652924020745768206;1652924023955802396;3210
1652924023956652891;1652924025864113801;1907
1652924025865208452;1652924028733724320;2868
1652924028734807770;1652924030954087612;2219
1652924030955072781;1652924033697945173;2742
1652924033698951844;1652924036369910750;2670
1652924036371008148;1652924038917329807;2546
1652924038918296642;1652924041203836795;2285
1652924041204863822;1652924044089469778;2884
1652924044090442383;1652924046688647363;2598
1652924046689591222;1652924049363728004;2674
1652924049364795927;1652924051726687704;2361
1652924051727660886;1652924055821729978;4094
1652924055822616254;1652924058851454826;3028
1652924058852427730;1652924061624296433;2771
1652924061625368255;1652924063187670885;1562
1652924063188883068;1652924065677528067;2488
1652924065678499723;1652924068084961421;2406
1652924068085947658;1652924070339585255;2253
1652924070340539565;1652924073204122470;2863
1652924073205137227;1652924075874432276;2669
1652924075875474026;1652924078296449043;2420
1652924078297434180;1652924080919612211;2622
1652924080920563729;1652924084134649190;3214
1652924084135623269;1652924087580054909;3444
1652924087581022445;1652924089514976704;1933
1652924089516008584;1652924092683912922;3167
1652924092684915878;1652924095663713656;2978
1652924095664700151;1652924098050818497;2386
1652924098051997737;1652924101184638229;3132
1652924101185762672;1652924106378538223;5192
1652924106379502955;1652924108489021473;2109
1652924108490052562;1652924110122346589;1632
1652924110123315292;1652924113004349494;2881
1652924113005517826;1652924115609307095;2603
1652924115610273829;1652924118644622483;3034
1652924118645669381;1652924121641957268;2996
1652924121642943666;1652924123466274970;1823
1652924123467244404;1652924126108569422;2641
1652924126109521903;1652924128403606256;2294
