starttime;endtime;roundtime
1652951889599254153;1652951891144833177;1545
1652951891145785368;1652951891882617792;736
1652951891883658857;1652951892705224840;821
1652951892706147663;1652951893510374981;804
1652951893511430919;1652951894267058922;755
1652951894267992382;1652951895035299978;767
1652951895036211159;1652951895813025912;776
1652951895813978168;1652951896824384646;1010
1652951896825364280;1652951897606795582;781
1652951897607775490;1652951898389939834;782
1652951898390917066;1652951899191151504;800
1652951899192187678;1652951900077934300;885
1652951900078837298;1652951900821567074;742
1652951900822607504;1652951901647182854;824
1652951901648105140;1652951902412615945;764
1652951902413547521;1652951903177033278;763
1652951903177932874;1652951903886200593;708
1652951903887123233;1652951904639040582;751
1652951904640018632;1652951905402764997;762
1652951905403770865;1652951906154652744;750
1652951906155676787;1652951906852571954;696
1652951906853458950;1652951907633554641;780
1652951907634488110;1652951908388758195;754
1652951908389610861;1652951909165132035;775
1652951909166077762;1652951909914362326;748
1652951909915366526;1652951910661347226;745
1652951910662290419;1652951911458212790;795
1652951911459131768;1652951912238526419;779
1652951912239497109;1652951912996482201;756
1652951912997430665;1652951913884412861;886
1652951913885385738;1652951914638736429;753
1652951914639745920;1652951915394850363;755
1652951915395893820;1652951916178606870;782
1652951916179707487;1652951916971458505;791
1652951916972401812;1652951918034746648;1062
1652951918035757404;1652951918831039328;795
1652951918831961109;1652951919595594869;763
1652951919596579051;1652951920348457503;751
1652951920349470337;1652951921149104832;799
1652951921150100584;1652951922142848414;992
1652951922143833677;1652951923004088707;860
1652951923005052700;1652951923771897369;766
1652951923772839299;1652951924822468858;1049
1652951924823612032;1652951925930139506;1106
1652951925931114289;1652951926761350057;830
1652951926762275557;1652951927546213697;783
1652951927547179889;1652951928771365058;1224
1652951928772240055;1652951929477257876;705
1652951929478362158;1652951930229428722;751
1652951930230342094;1652951931319843528;1089
1652951931320790044;1652951932543185214;1222
1652951932544200896;1652951933324455758;780
1652951933325431253;1652951934135434826;810
1652951934136342258;1652951935170658723;1034
1652951935171553589;1652951936132168101;960
1652951936133105744;1652951936845290105;712
1652951936846256450;1652951937722648287;876
1652951937723659255;1652951938774318600;1050
1652951938775395447;1652951939525704578;750
1652951939526525531;1652951940285687046;759
1652951940286627487;1652951941066172151;779
1652951941067112078;1652951941831437760;764
1652951941832432967;1652951942675909601;843
1652951942676884473;1652951943472047963;795
1652951943473002761;1652951944338446892;865
1652951944339484055;1652951945142575607;803
1652951945143580220;1652951946095814404;952
1652951946096809371;1652951946883362888;786
1652951946884264409;1652951947626566896;742
1652951947627589499;1652951948856089547;1228
1652951948857012380;1652951949733246815;876
1652951949734197560;1652951950518778197;784
1652951950519944694;1652951951296105249;776
1652951951297067313;1652951952102957950;805
1652951952104005673;1652951952920225916;816
1652951952921263520;1652951953725252898;803
1652951953726196606;1652951954467685432;741
1652951954468679749;1652951955273834234;805
1652951955274791816;1652951956140458001;865
1652951956141326225;1652951957029021861;887
1652951957029949683;1652951957769284016;739
1652951957770257900;1652951958530580370;760
1652951958531609424;1652951959333630264;802
1652951959334571836;1652951960460902158;1126
1652951960461836431;1652951961432300187;970
1652951961433224558;1652951962203541748;770
1652951962204528411;1652951963084669718;880
1652951963085618778;1652951963816472992;730
1652951963817444073;1652951964944675618;1127
1652951964945623924;1652951965691852518;746
1652951965692831655;1652951966509013348;816
1652951966509995611;1652951967653958568;1143
1652951967654855359;1652951968657828158;1002
1652951968658760897;1652951969436355754;777
1652951969437308728;1652951970313550828;876
1652951970314472888;1652951971368294899;1053
1652951971369245580;1652951972344123093;974
1652951972345119889;1652951973172679525;827
1652951973173702208;1652951973901508436;727
1652951973902490247;1652951974669774977;767
1652951974670756113;1652951975436758490;766
1652951975437734897;1652951976203298705;765
1652951976204317202;1652951976966055761;761
1652951976966938440;1652951977809611490;842
1652951977810540537;1652951978838634256;1028
1652951978839602220;1652951979656551053;816
1652951979657517224;1652951980423436853;765
1652951980424419831;1652951981291830846;867
1652951981292812222;1652951982017415180;724
1652951982018361457;1652951982829262878;810
1652951982830206447;1652951983633347075;803
1652951983634307487;1652951984638611414;1004
1652951984639658023;1652951985449305806;809
1652951985450252909;1652951986233733125;783
1652951986234606361;1652951987306634716;1072
1652951987307662242;1652951988090177388;782
1652951988091180286;1652951988814424466;723
1652951988815406236;1652951989615005676;799
1652951989616093994;1652951990321898159;705
1652951990322861100;1652951991547845011;1224
1652951991548713137;1652951992510868341;962
1652951992511866295;1652951993272158281;760
1652951993273118303;1652951993986289738;713
1652951993987178766;1652951994817763234;830
1652951994818751588;1652951995591585919;772
1652951995592603856;1652951996532882516;940
1652951996533880380;1652951997370845693;836
1652951997371860981;1652951998492778107;1120
1652951998493721559;1652951999251734369;758
1652951999252766276;1652952000029826071;777
1652952000030736434;1652952001129399714;1098
1652952001130388265;1652952001981966893;851
1652952001982892415;1652952003356489215;1373
1652952003357499252;1652952004144048407;786
1652952004145010785;1652952004885104217;740
1652952004886088161;1652952005919304892;1033
1652952005920279865;1652952006726849820;806
1652952006727837512;1652952007503887757;776
1652952007504853760;1652952008283747843;778
1652952008284706231;1652952009020719044;736
1652952009021665265;1652952009787647357;765
1652952009788604944;1652952010616761506;828
1652952010617745237;1652952011394560394;776
1652952011395536643;1652952012167545163;772
1652952012168604953;1652952013188159894;1019
1652952013189155820;1652952014084487757;895
1652952014085451854;1652952014896437792;810
1652952014897373367;1652952015688657334;791
1652952015689601409;1652952016490526229;800
1652952016491548973;1652952017468208418;976
1652952017469178044;1652952018471335004;1002
1652952018472330911;1652952019536414095;1064
1652952019537386137;1652952020340839264;803
1652952020341769594;1652952021132570029;790
1652952021133565313;1652952021956628265;823
1652952021957574221;1652952022916658129;959
1652952022917645110;1652952024230746268;1313
1652952024231777719;1652952025090686130;858
1652952025091703679;1652952025865402222;773
1652952025866322324;1652952026642263594;775
1652952026643242972;1652952027346060447;702
1652952027347018306;1652952028319415255;972
1652952028320390523;1652952029604373139;1283
1652952029605317045;1652952030452644015;847
1652952030453512426;1652952031298092324;844
1652952031299091418;1652952032044672112;745
1652952032045681877;1652952033120082299;1074
1652952033120924698;1652952033975638434;854
1652952033976631427;1652952034989440959;1012
1652952034990396478;1652952035772260806;781
1652952035773231588;1652952036626262694;853
1652952036627108239;1652952037366849962;739
1652952037367784248;1652952038364751720;996
1652952038365691014;1652952039153034394;787
1652952039153898871;1652952039934715276;780
1652952039935777915;1652952040704257219;768
1652952040705229439;1652952041769547868;1064
1652952041770497810;1652952042784737253;1014
1652952042785748708;1652952043625079673;839
1652952043625958579;1652952044392462237;766
1652952044393438148;1652952045415041466;1021
1652952045416090583;1652952046323808184;907
1652952046324773180;1652952047165696798;840
1652952047166558287;1652952048021480599;854
1652952048022340582;1652952048786574287;764
1652952048787628551;1652952049608566535;820
1652952049609547591;1652952050376913470;767
1652952050377931077;1652952051536293391;1158
1652952051537266643;1652952052403662907;866
1652952052404598310;1652952053228109352;823
1652952053229051032;1652952054123976823;894
1652952054124911396;1652952055088008458;963
1652952055089007902;1652952056238614618;1149
1652952056239605519;1652952057008265115;768
1652952057009210780;1652952057853323350;844
1652952057854395052;1652952058649200375;794
1652952058650118427;1652952059502629331;852
1652952059503511138;1652952060345902637;842
1652952060346821303;1652952061478668337;1131
1652952061479685142;1652952062301996081;822
1652952062302929428;1652952063078030461;775
1652952063078921275;1652952064155891228;1076
1652952064156810116;1652952065109697577;952
1652952065110662643;1652952065836353746;725
1652952065837278108;1652952066720300806;883
1652952066721262688;1652952067563357735;842
1652952067564342096;1652952068316868210;752
1652952068317793990;1652952069176924347;859
1652952069177906040;1652952069934851966;756
1652952069935866549;1652952071137643405;1201
1652952071138576401;1652952072127007497;988
1652952072128051570;1652952073007915138;879
1652952073008888072;1652952074292947132;1284
1652952074293882951;1652952075067081013;773
1652952075067922359;1652952076072509101;1004
1652952076073372722;1652952077244696872;1171
1652952077245650402;1652952078161117120;915
1652952078162073523;1652952079236373571;1074
1652952079237336200;1652952080342516340;1105
1652952080343517768;1652952081216726104;873
1652952081217679451;1652952081997384849;779
1652952081998339913;1652952082861676528;863
1652952082862716109;1652952083848747365;986
1652952083849680112;1652952084603062159;753
1652952084604034180;1652952085407642183;803
1652952085408582515;1652952086158739479;750
1652952086159799265;1652952087084047190;924
1652952087085035723;1652952088105871561;1020
1652952088106922727;1652952088989125351;882
1652952088990090864;1652952089717723585;727
1652952089718628574;1652952090515572111;796
1652952090516438691;1652952091305139135;788
1652952091306140244;1652952092143156507;837
1652952092144205363;1652952093135380714;991
1652952093136336537;1652952093885644258;749
1652952093886580860;1652952094666086776;779
1652952094666973558;1652952095433989070;767
