starttime;endtime;roundtime
1652920909399532725;1652920911007871455;1608
1652920911008756910;1652920911578123849;569
1652920911579010114;1652920912189102207;610
1652920912190015517;1652920912722940694;532
1652920912723825976;1652920913334105232;610
1652920913335078369;1652920913921094381;586
1652920913921998140;1652920914476398149;554
1652920914477280052;1652920915051071458;573
1652920915051901281;1652920915619746061;567
1652920915620658176;1652920916222534966;601
1652920916223466531;1652920916806449068;582
1652920916807324335;1652920917368084061;560
1652920917368976315;1652920917931772317;562
1652920917932646253;1652920918667285266;734
1652920918668169097;1652920919236352404;568
1652920919237221925;1652920919812405756;575
1652920919813281494;1652920920389485973;576
1652920920390432477;1652920920995846775;605
1652920920996770594;1652920921589521886;592
1652920921590393761;1652920922223219687;632
1652920922224045969;1652920922822670943;598
1652920922823516474;1652920923406932608;583
1652920923407840192;1652920923997043594;589
1652920923997930721;1652920924599445844;601
1652920924600301240;1652920925222943710;622
1652920925223847346;1652920925790929357;567
1652920925791879612;1652920926384279330;592
1652920926385157771;1652920926979678707;594
1652920926980534439;1652920927571743007;591
1652920927572619429;1652920928105030201;532
1652920928105868895;1652920928917924719;812
1652920928918823425;1652920929687639457;768
1652920929688470710;1652920930399709738;711
1652920930400585463;1652920931219928935;819
1652920931220813408;1652920932055064778;834
1652920932055947608;1652920932613197199;557
1652920932614114132;1652920933175988184;561
1652920933176839034;1652920933822735782;645
1652920933823635540;1652920934408097013;584
1652920934408956169;1652920935001241496;592
1652920935002118550;1652920935564748840;562
1652920935565666032;1652920936137584075;571
1652920936138463178;1652920936799304053;660
1652920936800217117;1652920937407075846;606
1652920937407919932;1652920937973047246;565
1652920937973942724;1652920938573536994;599
1652920938574460898;1652920939136167704;561
1652920939137058255;1652920939786130035;649
1652920939787031219;1652920940486567204;699
1652920940487443367;1652920941171281644;683
1652920941172218631;1652920941817483911;645
1652920941818311993;1652920942423110903;604
1652920942423995490;1652920943152903994;728
1652920943153770687;1652920943801705941;647
1652920943802527063;1652920944627454486;824
1652920944628264646;1652920945359833499;731
1652920945360708503;1652920946171963027;811
1652920946172820816;1652920946762629525;589
1652920946763543154;1652920947316952487;553
1652920947317854195;1652920947901927298;584
1652920947902811545;1652920948511557322;608
1652920948512428403;1652920949196363358;683
1652920949197263911;1652920949868976056;671
1652920949869886279;1652920950457743398;587
1652920950458583630;1652920951038552587;579
1652920951039417695;1652920951621107835;581
1652920951621942781;1652920952296795251;674
1652920952297687433;1652920952866554169;568
1652920952867422072;1652920953415660422;548
1652920953416535216;1652920953993390501;576
1652920953994300949;1652920954586724261;592
1652920954587644805;1652920955184518170;596
1652920955185323275;1652920955825409492;640
