time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652911158,5439808;5394432;16346904000;74334208;16346904001;212992
1652911159,5569534;4304896;16346904000;74211328;16346904001;212992
1652911160,566203;4313088;16346904000;74285056;16346904001;212992
1652911161,576125;4218880;16346904000;74522624;16346904001;212992
1652911162,5851824;4218880;16346904000;74457088;16346904001;212992
1652911163,5950208;4218880;16346904000;75755520;16346904001;212992
1652911164,6044555;4235264;16346904000;75767808;16346904001;212992
1652911165,6138375;4231168;16346904000;75776000;16346904001;212992
1652911166,62782;4231168;16346904000;75788288;16346904001;212992
1652911167,637642;4231168;16346904000;75444224;16346904001;212992
1652911168,6471725;4231168;16346904000;75464704;16346904001;212992
1652911169,656301;4231168;16346904000;75468800;16346904001;212992
1652911170,6658702;4231168;16346904000;75476992;16346904001;212992
1652911171,675961;4231168;16346904000;75485184;16346904001;212992
1652911172,686327;4231168;16346904000;75489280;16346904001;212992
1652911173,6972;4231168;16346904000;76488704;16346904001;212992
1652911174,707861;4231168;16346904000;76214272;16346904001;212992
1652911175,7227147;4227072;16346904000;76079104;16346904001;212992
1652911176,751049;4227072;16346904000;76083200;16346904001;212992
1652911177,762093;4235264;16346904000;76091392;16346904001;212992
1652911178,771661;4235264;16185053465,346535;76095488;16185053467;212992
1652911179,8117566;4227072;5072486,399999999;76099584;91319501;212992
1652911180,847539;4227072;5022263,762376237;74289152;93145892;212992
1652911181,8580222;4231168;4972538,378590333;74289152;95008810;212992
1652911182,8820424;4231168;4923305,325336964;74289152;96908987;212992
1652911183,891716;4231168;4874559,7280564;74289152;98847167;212992
1652911184,9017546;4362240;4826296,760451881;74293248;100824111;212992
1652911185,9116147;4239360;4778511,644011764;74297344;102840594;212992
1652911186,9219022;4231168;4731199,6475364;74297344;104897406;212992
1652911187,9322095;4231168;4684356,086669703;74305536;106995355;212992
1652911188,9453382;4231168;4637976,323435349;74309632;109135263;212992
1652911189,983951;4227072;4592055,765777574;74321920;111317969;212992
1652911190,9981465;4186112;4546589,867106508;74334208;113544329;192512
1652911192,00847;4186112;4501574,125848028;74313728;115815216;192512
1652911193,0182676;4190208;4457004,084998047;75448320;118131521;192512
1652911194,031684;4186112;4412875,331681235;75698176;120494152;192512
1652911195,0468602;4186112;4369183,496714094;75821056;122904036;188416
1652911196,0553362;4186112;4456567,166648376;75862016;121687165;184320
1652911197,0646358;4190208;4545698,5099813435;75898880;120482342;184320
1652911198,0862243;4186112;4500691,594040934;76763136;119289448;184320
1652911199,1178133;4190208;4456130,2911296375;76173312;121675237;184320
1652911200,1276555;4190208;4412010,189237265;76185600;120470532;184320
1652911201,1374407;4190208;4368326,920036896;76193792;119277755;184320
1652911202,1488628;4190208;4325076,158452372;76193792;118096788;184320
1652911203,1827536;4186112;5023334,399999999;77307904;120458724;184320
1652911204,1914818;4190208;4973598,415841583;77307904;119266064;184320
1652911205,2027996;4190208;4924354,867169884;77701120;121651386;184320
1652911206,2361295;4186112;4875598,878386023;77340672;120446917;184320
1652911207,259175;4186112;4827325,62216438;77344768;119254374;184320
1652911208,2869883;4186112;4779530,318974634;77324288;118073638;184320
1652911209,3180673;4190208;4732208,236608548;77340672;120435111;184320
1652911210,328962;4190208;4685354,689711434;77361152;119242685;184320
1652911211,3615344;4186112;4638965,039318251;77332480;118062065;184320
1652911212,39715;4186112;4593034,692394309;77340672;120423307;184320
1652911213,4355683;4186112;4547559,101380504;78274560;119230998;184320
1652911214,4535017;4186112;4502533,763743073;78307328;121615618;184320
1652911215,4628704;4190208;4457954,221527794;78360576;120411503;184320
1652911216,4729836;4190208;4413816,060918609;78385152;119219310;184320
1652911217,4821448;4190208;4370114,911800602;77828096;121603697;184320
1652911218,4912906;4194304;4457517,210036615;77664256;120399701;184320
1652911219,5292509;4186112;4413383,376273876;78053376;119207625;184320
1652911220,5377252;4190208;5028249,6;77926400;121591778;184320
1652911221,5484436;4194304;4978464,950495049;77959168;120387900;184320
1652911222,578986;4186112;4929173,21831193;78020608;122795659;184320
1652911223,6114898;4186112;4880369,523081119;79400960;125251573;184320
1652911224,6468852;4186112;4832049,032753583;79405056;124011459;184320
1652911225,6785946;4186112;4784206,9631223595;79409152;122783623;184320
1652911226,7133634;4186112;4736838,577348871;79421440;125239296;184320
1652911227,7475777;4186112;4689939,185493932;78934016;123999303;184320
1652911228,759511;4186112;4643504,144053398;78970880;122771588;184320
1652911229,7904303;4186112;4597528,855498414;79065088;121556028;184320
1652911230,8002307;4190208;4552008,767820211;78929920;123987149;184320
1652911231,8277903;4186112;4506939,3740794165;78934016;122759554;184320
1652911232,8488345;4186112;4462316,211959818;78938112;121544113;184320
1652911233,8785336;4186112;4418134,863326553;79986688;123974996;184320
1652911234,8981335;4186112;4374390,953788667;79556608;122747521;184320
1652911235,9075377;4186112;4331080,152266007;77950976;121532200;184320
1652911236,9269032;4190208;5028249,6;77959168;120328911;184320
1652911237,9420066;4190208;4978464,950495049;77942784;119137536;184320
1652911238,950797;4190208;4929173,21831193;77971456;121520287;184320
1652911239,9855642;4186112;4880369,523081119;78004224;123950693;184320
1652911241,015372;4186112;4832049,032753583;78012416;122723459;184320
1652911242,04184;4186112;4784206,9631223595;78016512;121508376;184320
1652911243,0554378;4186112;4736838,577348871;77955072;123938544;184320
1652911244,0647886;4190208;4689939,185493932;79187968;122711430;184320
1652911245,0952773;4190208;4643504,144053398;79196160;121496466;184320
1652911246,1156723;4190208;4597528,855498414;79200256;120293531;184320
1652911247,1468475;4190208;4552008,767820211;78786560;119102506;184320
1652911248,1557932;4190208;4506939,3740794165;78766080;121484557;184320
1652911249,1665452;4190208;4462316,211959818;78872576;120281740;184320
1652911250,1771903;4190208;4418134,863326553;78770176;122687375;184320
1652911251,1907592;4190208;4374390,953788667;78774272;121472649;184320
