starttime;endtime;roundtime
1652925978188251757;1652925979687630566;1499
1652925979688514720;1652925980243340995;554
1652925980244251796;1652925980810893539;566
1652925980811800025;1652925981365718014;553
1652925981366687732;1652925982349179285;982
1652925982350018107;1652925982928771758;578
1652925982929616697;1652925983462339662;532
1652925983463298879;1652925984027321045;564
1652925984028264462;1652925984645377559;617
1652925984646234384;1652925985212982624;566
1652925985213820532;1652925985800093348;586
1652925985801051882;1652925986357533169;556
1652925986358388114;1652925986903305553;544
1652925986904301952;1652925987438392506;534
1652925987439263440;1652925987981810240;542
1652925987982718550;1652925988548035286;565
1652925988548987990;1652925989092164419;543
1652925989093057105;1652925989637923765;544
1652925989638820039;1652925990187754069;548
1652925990188616625;1652925990734143515;545
1652925990735041313;1652925991292723037;557
1652925991293619397;1652925991831002385;537
1652925991831946092;1652925992324011726;492
1652925992324903183;1652925992869806785;544
1652925992870773416;1652925993453055309;582
1652925993453972961;1652925994005320629;551
1652925994006239392;1652925994542433573;536
1652925994543243513;1652925995094151817;550
1652925995095045792;1652925995633302164;538
1652925995634229341;1652925996184962160;550
1652925996185853741;1652925996703220392;517
1652925996704144954;1652925997241294775;537
1652925997242193942;1652925997794122701;551
1652925997795108920;1652925998417065601;621
1652925998418060301;1652925998965908601;547
1652925998966738194;1652925999511507461;544
1652925999512440380;1652926000013950943;501
1652926000014833417;1652926000552007863;537
1652926000552909486;1652926001127098765;574
1652926001128013568;1652926001669544502;541
1652926001670464874;1652926002225320904;554
1652926002226279586;1652926002756842779;530
1652926002757784170;1652926003325454333;567
1652926003326398462;1652926003837149016;510
1652926003838093583;1652926004390815598;552
1652926004391741857;1652926004899256156;507
1652926004900170445;1652926005450066457;549
1652926005451033960;1652926006005454867;554
1652926006006464745;1652926006550894106;544
1652926006551769930;1652926007072424047;520
1652926007073368548;1652926007730692115;657
1652926007731595342;1652926008236425738;504
1652926008237226436;1652926008825561209;588
1652926008826553793;1652926009394745583;568
1652926009395629704;1652926009934937541;539
1652926009935922834;1652926010475407742;539
1652926010476392656;1652926011023514001;547
1652926011024392310;1652926011584319347;559
1652926011585248676;1652926012125581005;540
1652926012126519050;1652926012657423882;530
1652926012658361496;1652926013349523142;691
1652926013350406217;1652926013887614512;537
1652926013888514883;1652926014506538362;618
1652926014507522554;1652926015004640412;497
1652926015005591548;1652926015564037936;558
1652926015565041911;1652926016135795745;570
1652926016136719968;1652926016684117317;547
1652926016685036759;1652926017247911596;562
1652926017248762476;1652926017795581393;546
1652926017796492869;1652926018298030058;501
1652926018298980346;1652926018857773219;558
1652926018858705833;1652926019442116695;583
1652926019443039116;1652926020013172723;570
1652926020014087981;1652926020561420105;547
1652926020562396799;1652926021115927734;553
1652926021116930602;1652926021670902829;553
1652926021671799114;1652926022206086272;534
1652926022207057193;1652926022737820898;530
1652926022738777816;1652926023300382981;561
1652926023301281703;1652926023860861863;559
1652926023861833163;1652926024482155206;620
1652926024483062081;1652926025002967279;519
1652926025003856518;1652926025568476429;564
1652926025569409968;1652926026121742822;552
1652926026122623836;1652926026684180254;561
1652926026685150580;1652926027246606193;561
1652926027247582622;1652926027808235750;560
1652926027809123522;1652926028378275058;569
1652926028379258647;1652926028940721136;561
1652926028941644381;1652926029499604561;557
1652926029500581734;1652926030054282786;553
1652926030055248811;1652926030654595857;599
1652926030655588763;1652926031249138621;593
1652926031250110896;1652926031811806495;561
1652926031812786919;1652926032379463357;566
1652926032380435242;1652926032939047180;558
1652926032939951551;1652926033478788358;538
1652926033479726074;1652926034025741470;546
1652926034026707725;1652926034583150847;556
1652926034584144219;1652926035152707401;568
1652926035153564479;1652926035725503364;571
1652926035726431496;1652926036268152424;541
1652926036269154032;1652926036849677600;580
1652926036850609667;1652926037392484635;541
1652926037393420065;1652926037920387138;526
1652926037921243238;1652926038476231848;554
1652926038477220193;1652926039049155807;571
1652926039050081628;1652926039659130414;609
1652926039660150263;1652926040288622648;628
1652926040289494011;1652926040798047327;508
1652926040799022851;1652926041490581636;691
1652926041491552086;1652926042097047971;605
1652926042097913160;1652926042742152005;644
1652926042743112458;1652926043265747517;522
1652926043266726666;1652926043830361305;563
1652926043831353695;1652926044485371074;654
1652926044486325768;1652926045066008117;579
1652926045066986354;1652926045615058804;548
1652926045615985500;1652926046207827308;591
1652926046208808806;1652926046784391676;575
1652926046785312268;1652926047311241728;525
1652926047312203112;1652926047867140281;554
1652926047868174911;1652926048475304274;607
1652926048476248953;1652926049005948972;529
1652926049006945046;1652926049658482276;651
1652926049659506508;1652926050217011492;557
1652926050217964016;1652926050782814410;564
1652926050783788872;1652926051325990900;542
1652926051326987096;1652926051873994870;547
