starttime;endtime;roundtime
1652906661835553482;1652906662359462165;523
1652906662360379147;1652906662853140105;492
1652906662854002663;1652906663305308509;451
1652906663306153542;1652906663747072251;440
1652906663747961762;1652906664204347499;456
1652906664205223042;1652906664719385004;514
1652906664720237612;1652906665188153956;467
1652906665189024860;1652906665675499068;486
1652906665676378611;1652906666177812756;501
1652906666178683830;1652906666639865377;461
1652906666640699359;1652906667103119463;462
1652906667103980526;1652906667561251458;457
1652906667562220950;1652906668000221747;438
1652906668001104063;1652906668465259512;464
1652906668466148535;1652906668921444432;455
1652906668922322358;1652906669405685066;483
1652906669406505599;1652906670425100463;1018
1652906670425957231;1652906670883898721;457
1652906670884806245;1652906671390446455;505
1652906671391282012;1652906671843399402;452
1652906671844210315;1652906672320915675;476
1652906672321807868;1652906672813266817;491
1652906672815955385;1652906673260187758;444
1652906673261056857;1652906673715589588;454
1652906673716421259;1652906674141007361;424
1652906674141879349;1652906674617417488;475
1652906674618235165;1652906675077679574;459
1652906675078547479;1652906675541702425;463
1652906675542517222;1652906676023488747;480
1652906676024347508;1652906676528850421;504
1652906676529733758;1652906677031040401;501
1652906677031881459;1652906677632586872;600
1652906677633458055;1652906678241240591;607
1652906678242124530;1652906678842627098;600
1652906678843429210;1652906679399041588;555
1652906679399859759;1652906679963348981;563
1652906679964210587;1652906680629632866;665
1652906680630488357;1652906681204995028;574
1652906681205867493;1652906681796851905;590
1652906681797764827;1652906682285348282;487
1652906682286236554;1652906682784176411;497
1652906682785052490;1652906683258445668;473
1652906683259326205;1652906683930029413;670
1652906683930901185;1652906684379571390;448
1652906684380464289;1652906684827829223;447
1652906684828715058;1652906685340570475;511
1652906685341458137;1652906685963906795;622
1652906685964820840;1652906686453342077;488
1652906686454226179;1652906686926514733;472
1652906686927368418;1652906687459467921;532
1652906687460401240;1652906687916218310;455
1652906687917120981;1652906688365779417;448
1652906688366563555;1652906688855744114;489
1652906688856656192;1652906689345680281;489
1652906689346565509;1652906689911073919;564
1652906689911976600;1652906690384245502;472
1652906690385106624;1652906690905603970;520
1652906690906499485;1652906691404205745;497
1652906691405026251;1652906691849748143;444
1652906691850635802;1652906692456426376;605
1652906692457331513;1652906693041923068;584
1652906693042780302;1652906693539052290;496
1652906693539843055;1652906694094760379;554
1652906694095551061;1652906694659857217;564
1652906694660731537;1652906695119754853;459
1652906695120644764;1652906695603074081;482
1652906695603919420;1652906696075075592;471
1652906696075964929;1652906696486169749;410
1652906696487008754;1652906697055939470;568
1652906697056851303;1652906697667430555;610
1652906697668282333;1652906698134990638;466
1652906698135806431;1652906698592221599;456
1652906698593100559;1652906699081361139;488
1652906699082190591;1652906699586138038;503
1652906699586994194;1652906700071472625;484
1652906700072364644;1652906700542442714;470
1652906700543278133;1652906701075719497;532
1652906701076547830;1652906701551792642;475
1652906701552705092;1652906702331249152;778
1652906702332075148;1652906702786773715;454
1652906702787632762;1652906703289318710;501
1652906703290174672;1652906703912892711;622
1652906703913756640;1652906704419482681;505
1652906704420360342;1652906704922247961;501
1652906704923092816;1652906705410311823;487
1652906705411172017;1652906705882605166;471
1652906705883533868;1652906706420326897;536
1652906706421179368;1652906707095365617;674
1652906707096189608;1652906707620968019;524
1652906707621812811;1652906708185240633;563
1652906708186131193;1652906708690910296;504
1652906708691748468;1652906709165976238;474
1652906709166871123;1652906709787077526;620
1652906709787981576;1652906710272616670;484
1652906710273521421;1652906710765103478;491
1652906710765972988;1652906711254164314;488
1652906711255074994;1652906711733784285;478
1652906711734661206;1652906712313879216;579
1652906712314685181;1652906712791526352;476
1652906712792373843;1652906713433404784;641
1652906713434292942;1652906714061343706;627
1652906714062224412;1652906714556618147;494
1652906714557515019;1652906715036378344;478
1652906715037268621;1652906715584058399;546
1652906715584897607;1652906716056868530;471
1652906716057687707;1652906716542246671;484
1652906716543056778;1652906717006691048;463
1652906717007531764;1652906717660497023;652
1652906717661402286;1652906718163542000;502
1652906718164453756;1652906718662129218;497
