time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652943484,55221;283328512;16346904000;452116480;16346904001;17068032
1652943485,5898728;283312128;16346904000;451661824;16346904001;17068032
1652943486,6263034;283332608;16346904000;450154496;16346904001;17068032
1652943487,6609707;283373568;16346904000;449495040;16346904001;17068032
1652943488,7018352;283381760;16346904000;456994816;16346904001;17068032
1652943489,7361426;283410432;16346904000;456183808;16346904001;17068032
1652943490,7679636;283410432;16346904000;455593984;16346904001;17068032
1652943491,813515;283426816;16346904000;454729728;16346904001;17068032
1652943492,8489492;283459584;16346904000;454488064;16346904001;17068032
1652943493,8969774;284114944;16346904000;454066176;16346904001;17068032
1652943494,933486;284995584;16346904000;453869568;16346904001;17068032
1652943495,9697974;285028352;16346904000;453869568;16346904001;17068032
1652943497,0136929;285032448;16346904000;453738496;16346904001;17068032
1652943498,067536;285048832;16346904000;461574144;16346904001;17068032
1652943499,1009965;285097984;16346904000;460701696;16346904001;17068032
1652943500,1502564;285106176;16346904000;460472320;16346904001;17068032
1652943501,1850877;285147136;16346904000;459644928;16346904001;17068032
1652943502,217871;285138944;16346904000;458252288;16346904001;17068032
1652943503,2637084;285130752;16346904000;457510912;16346904001;17068032
1652943504,2988374;285155328;16346904000;457510912;16346904001;17068032
1652943505,3456898;285126656;16185053465,346535;456511488;16185053467;17068032
1652943506,3814845;285143040;358612992,0;455258112;546309735;17068032
1652943507,431464;285151232;355062368,3168317;454844416;540900728;17068032
1652943508,4754357;285143040;351546899,32359576;460341248;535545276;17068032
1652943509,510718;285167616;348066236,9540552;450285568;530242848;17068032
1652943510,546883;285147136;344620036,58817345;449728512;524992919;17068032
1652943511,5826054;285163520;341207957,0179935;445792256;519794970;17068032
1652943512,6168714;285163520;337829660,41385496;441544704;514648486;17068032
1652943513,6620414;285159424;334484812,2909455;440197120;524941456;17068032
1652943514,6983783;285151232;331173081,47618365;439746560;519744016;17068032
1652943515,7414107;285097984;327894140,0754294;439504896;514598036;17068032
1652943516,7747371;285118464;324647663,4410192;437501952;525002343;17068032
1652943517,8081572;285122560;321433330,1396229;439738368;519804301;17068032
1652943518,8398001;284807168;318250821,92041874;444682240;530200388;17068032
1652943519,8903074;284651520;315099823,6835829;444100608;524950880;17068032
1652943520,9341319;284037120;311980023,449092;442945536;519753347;17068032
1652943521,9683385;282828800;308891112,3258336;442298368;530148414;17068032
1652943523,016675;281591808;305832784,4810234;442208256;524899420;17068032
1652943524,0586147;278986752;302804737,10992414;442884096;519702397;17068032
1652943525,1089718;276946944;299806670,4058655;441348096;514556829;17068032
1652943526,156449;272846848;296838287,5305599;441143296;524847966;17068032
1652943527,210923;269447168;293899294,58471274;441147392;519651452;17068032
1652943528,2561502;265814016;290989400,5789235;440475648;530044482;17068032
1652943529,2960417;262725632;288108317,4048748;450437120;540645372;17055744
1652943530,3317714;260808704;285255759,80680674;450744320;535292448;17055744
1652943531,3635085;259268608;282431445,353274;449916928;529992523;17051648
1652943532,4059873;256565248;279635094,4091822;449454080;524745073;16994304
1652943533,4401953;252813312;276866430,1081012;446316544;535239975;16883712
1652943534,4735894;249810944;274125178,32485265;446623744;529940570;16728064
1652943535,5126371;246267904;271411067,64836895;445358080;524693634;16535552
1652943536,549002;242167808;268723829,3548207;443822080;519498648;16400384
