starttime;endtime;roundtime
1652942179304356856;1652942180971352957;1666
1652942180972199661;1652942181660925544;688
1652942181661988077;1652942182425483442;763
1652942182426435176;1652942183105092675;678
1652942183105976001;1652942183766849716;660
1652942183767827562;1652942184516201656;748
1652942184517076602;1652942185232531741;715
1652942185233386659;1652942185936528702;703
1652942185937433421;1652942186632773709;695
1652942186633638863;1652942187408624674;774
1652942187409612630;1652942188184441054;774
1652942188185468550;1652942188872067106;686
1652942188872905007;1652942189602684641;729
1652942189603675088;1652942190340082616;736
1652942190341074251;1652942191095445320;754
1652942191096226342;1652942191847854135;751
1652942191848818709;1652942192519925726;671
1652942192520810593;1652942193213367718;692
1652942193214334526;1652942193928166646;713
1652942193929155707;1652942194626363513;697
1652942194627377112;1652942195363054442;735
1652942195364052535;1652942196094473189;730
1652942196095487117;1652942196798176059;702
1652942196799084651;1652942197521793792;722
1652942197522687874;1652942198213540745;690
1652942198214408388;1652942198931526993;717
1652942198932387111;1652942199694620269;762
1652942199695601774;1652942200472209012;776
1652942200473137071;1652942201187369494;714
1652942201188338414;1652942202150717593;962
1652942202151754113;1652942202873653694;721
1652942202874534734;1652942203610863210;736
1652942203611790268;1652942204345282319;733
1652942204346168432;1652942205079755822;733
1652942205080714705;1652942206074596871;993
1652942206075488574;1652942206964817801;889
1652942206965728665;1652942207750074083;784
1652942207750933408;1652942208592361635;841
1652942208593330462;1652942209475896077;882
1652942209476772983;1652942210733358523;1256
1652942210734224448;1652942211560903498;826
1652942211561721846;1652942212528913086;967
1652942212529819888;1652942213231598938;701
1652942213232420176;1652942214250991412;1018
1652942214251945959;1652942215091091044;839
1652942215092047724;1652942215819094255;727
1652942215820104739;1652942216570159144;750
1652942216571116545;1652942217467166735;896
1652942217468105837;1652942218207745168;739
1652942218208667027;1652942218919281444;710
1652942218920210658;1652942219969138748;1048
1652942219969997799;1652942220812638002;842
1652942220813531709;1652942221790709181;977
1652942221791623591;1652942222640975337;849
1652942222641881528;1652942223370553493;728
1652942223371348144;1652942224378062581;1006
1652942224378933592;1652942225254270814;875
1652942225255101536;1652942225974917920;719
1652942225975866236;1652942227093989161;1118
1652942227094839297;1652942227872423999;777
1652942227873395296;1652942228930298960;1056
1652942228931127183;1652942231251149206;2320
1652942231252067041;1652942232239522526;987
1652942232240578386;1652942233624629741;1384
1652942233625595663;1652942234502131454;876
1652942234503126620;1652942235358918052;855
1652942235359850683;1652942236060945256;701
1652942236061889596;1652942237091931626;1030
1652942237092784460;1652942238269158618;1176
1652942238269979214;1652942239219160024;949
1652942239220314273;1652942240972097137;1751
1652942240973137360;1652942241885815867;912
1652942241886673935;1652942242783889824;897
1652942242784818026;1652942243834009482;1049
1652942243834874919;1652942244669104900;834
1652942244669966517;1652942245520714541;850
1652942245521544106;1652942246270216555;748
1652942246271116295;1652942247024830705;753
1652942247025822901;1652942248428218013;1402
1652942248429252607;1652942249218195057;788
1652942249219010929;1652942250408912580;1189
1652942250409744602;1652942251615297102;1205
1652942251616148124;1652942252643540191;1027
1652942252644402007;1652942254027712181;1383
1652942254028568638;1652942254800780986;772
1652942254801654668;1652942256163075384;1361
1652942256164001430;1652942257439851766;1275
1652942257440691237;1652942259852507342;2411
1652942259853351758;1652942261810356087;1957
1652942261811379876;1652942264546293514;2734
1652942264547187219;1652942266267406098;1720
1652942266268305579;1652942267584293372;1315
1652942267585201375;1652942268860873331;1275
1652942268861740827;1652942271734226801;2872
1652942271735361244;1652942273298256285;1562
1652942273299131394;1652942274602764131;1303
1652942274603707278;1652942275399912742;796
1652942275400699167;1652942276235492769;834
1652942276236337384;1652942276958642304;722
1652942276959509451;1652942277926735837;967
1652942277927616801;1652942278763591953;835
1652942278764466463;1652942279595705569;831
1652942279596556365;1652942280534000652;937
1652942280534867391;1652942281380454008;845
1652942281381317299;1652942282108182509;726
1652942282109093306;1652942282824879100;715
1652942282825677128;1652942283537991106;712
1652942283538838647;1652942284447045360;908
1652942284447948351;1652942285371695019;923
1652942285372538343;1652942286429092860;1056
1652942286429981561;1652942287289794833;859
1652942287290589430;1652942288006228534;715
1652942288007148496;1652942288720479033;713
1652942288721323715;1652942289463592621;742
1652942289464506157;1652942290605992248;1141
1652942290606853603;1652942291504402872;897
1652942291505243273;1652942292200155861;694
1652942292201028573;1652942292945007522;743
1652942292945900814;1652942293769279778;823
1652942293770183257;1652942294566280100;796
1652942294567106451;1652942295710235009;1143
1652942295711069839;1652942296706677175;995
1652942296707498155;1652942297948756229;1241
1652942297949616469;1652942298746290929;796
1652942298747147772;1652942299556282581;809
1652942299557145348;1652942300605635405;1048
1652942300606489911;1652942301352181866;745
1652942301353076598;1652942302319423613;966
1652942302320306439;1652942303218078833;897
1652942303218874264;1652942304083972076;865
1652942304084810433;1652942305063440297;978
1652942305064299906;1652942305897701011;833
1652942305898573685;1652942306929209625;1030
1652942306930132203;1652942308029453030;1099
1652942308030389358;1652942309210816888;1180
1652942309211704699;1652942311609987398;2398
1652942311610792078;1652942313011585828;1400
1652942313012450250;1652942314271512644;1259
1652942314272516443;1652942315242175892;969
1652942315243099170;1652942316152345707;909
1652942316153247961;1652942316990474732;837
1652942316991369088;1652942317867971973;876
1652942317868809267;1652942319138503722;1269
1652942319139363105;1652942320365219770;1225
1652942320366066448;1652942321262872548;896
1652942321263779504;1652942322443958398;1180
1652942322444873801;1652942323216282051;771
1652942323217155814;1652942324483098316;1265
1652942324484135265;1652942325225559462;741
1652942325226484078;1652942326022963700;796
1652942326023861130;1652942326807286466;783
1652942326808281746;1652942327495788605;687
1652942327496718468;1652942328394012041;897
1652942328394804926;1652942329120995378;726
1652942329121975248;1652942330198697189;1076
1652942330199769639;1652942330935202237;735
1652942330936236076;1652942331802891323;866
1652942331803790000;1652942332698707159;894
1652942332699617012;1652942333627295199;927
1652942333628260294;1652942334824852361;1196
1652942334825779817;1652942335691976525;866
1652942335692838869;1652942336465994068;773
1652942336466977544;1652942337338460569;871
1652942337339450537;1652942338403120329;1063
1652942338404057048;1652942339243041366;838
1652942339244027100;1652942340134802545;890
1652942340135708727;1652942341303770455;1168
1652942341304743742;1652942342151396032;846
1652942342152391336;1652942343037770447;885
1652942343038646472;1652942343771475315;732
1652942343772561845;1652942344953356294;1180
1652942344954322135;1652942346151542528;1197
1652942346152545908;1652942347201370461;1048
1652942347202305650;1652942348010188106;807
1652942348011185660;1652942348964166123;952
1652942348965149580;1652942349877265233;912
1652942349878178434;1652942350730986669;852
1652942350731975463;1652942351654820558;922
1652942351655725582;1652942352459198891;803
1652942352460207868;1652942353908830496;1448
1652942353909690960;1652942354740111085;830
1652942354740982386;1652942356049164926;1308
1652942356050115675;1652942357247575318;1197
1652942357248509589;1652942359480907608;2232
1652942359481822387;1652942361100609824;1618
1652942361101462559;1652942363133478696;2032
1652942363134323926;1652942364192296203;1057
1652942364193172244;1652942365711516022;1518
1652942365712503486;1652942366949437856;1236
1652942366950375534;1652942367825401599;875
1652942367826345084;1652942368704537359;878
1652942368705521625;1652942369683772160;978
1652942369684714981;1652942370657551160;972
1652942370658395663;1652942371652411152;994
1652942371653224467;1652942372586518842;933
1652942372587461403;1652942373339375075;751
1652942373340329470;1652942374486981149;1146
1652942374488022541;1652942375257889165;769
1652942375258828483;1652942376112842057;854
1652942376113785972;1652942377132818080;1019
1652942377133710770;1652942377985195884;851
1652942377986126325;1652942378896273227;910
1652942378897136073;1652942379729458130;832
1652942379730324015;1652942380767546842;1037
1652942380768421001;1652942381692532989;924
1652942381693427021;1652942382432733378;739
1652942382433700317;1652942383393482620;959
1652942383394407646;1652942384773830340;1379
1652942384774786237;1652942385584312475;809
1652942385585268271;1652942386611048676;1025
1652942386611909618;1652942387515005560;903
1652942387516009584;1652942388512410919;996
1652942388513215046;1652942389539669440;1026
1652942389540597610;1652942390456976651;916
1652942390457986280;1652942391958018724;1500
1652942391958832311;1652942392870377886;911
1652942392871320823;1652942393770999477;899
1652942393771860078;1652942394729677605;957
1652942394730544827;1652942395747714191;1017
1652942395748720502;1652942396506276602;757
1652942396507284603;1652942397402776208;895
1652942397403721526;1652942398198082986;794
1652942398198900652;1652942399242130918;1043
1652942399242953335;1652942400386890047;1143
1652942400387723086;1652942402374340026;1986
1652942402375157780;1652942404537091351;2161
1652942404538158703;1652942406030965377;1492
1652942406031836276;1652942407334066961;1302
1652942407334875900;1652942408743789189;1408
1652942408744619736;1652942410918353105;2173
1652942410919140307;1652942412647938011;1728
1652942412648822109;1652942415204701598;2555
1652942415205570315;1652942417123786485;1918
1652942417124670558;1652942418344236324;1219
1652942418345172696;1652942419739708497;1394
1652942419740593421;1652942421206889585;1466
1652942421207835883;1652942422483038613;1275
1652942422483955678;1652942423464385981;980
1652942423465359682;1652942424221929834;756
1652942424222811716;1652942425119552037;896
1652942425120448813;1652942426244514561;1124
1652942426245543224;1652942427194380105;948
1652942427195377018;1652942428406064685;1210
1652942428406974335;1652942429447993113;1041
1652942429448915982;1652942430517071080;1068
1652942430518015150;1652942431858309564;1340
1652942431859285825;1652942432661212741;801
1652942432662182976;1652942434161810511;1499
1652942434162655072;1652942435639174136;1476
1652942435640137673;1652942436869965800;1229
1652942436870892698;1652942437682519844;811
1652942437683468574;1652942438385857074;702
1652942438386747572;1652942439053133956;666
1652942439054095442;1652942439971047464;916
1652942439972001458;1652942441185999863;1213
1652942441186878787;1652942442562715256;1375
1652942442563600837;1652942443847805155;1284
1652942443848740512;1652942444675563311;826
1652942444676616631;1652942445488526531;811
1652942445489471043;1652942447133177349;1643
1652942447134104617;1652942448102418982;968
1652942448103363192;1652942449181266866;1077
1652942449182197075;1652942451384416835;2202
1652942451385491127;1652942452811189299;1425
1652942452812097571;1652942454705838046;1893
1652942454706683683;1652942455577621703;870
1652942455578458156;1652942456359306035;780
1652942456360116694;1652942457532582008;1172
1652942457533412399;1652942459059287042;1525
1652942459060236300;1652942460064306689;1004
1652942460065164914;1652942460828657512;763
1652942460829503211;1652942461571108056;741
1652942461572112825;1652942462984904299;1412
1652942462985841735;1652942464546129361;1560
1652942464547062653;1652942465320335490;773
1652942465321247681;1652942467092349735;1771
1652942467100504050;1652942468961340090;1860
1652942468962355133;1652942471033835483;2071
1652942471034740514;1652942473408877891;2374
1652942473409765820;1652942474829422064;1419
1652942474830374221;1652942476353715040;1523
1652942476354552414;1652942477237654739;883
1652942477238541830;1652942478697569389;1459
1652942478698487532;1652942480960881831;2262
1652942480961713209;1652942482169722165;1208
1652942482170609830;1652942483866546478;1695
1652942483867557513;1652942485318785771;1451
1652942485319597771;1652942486106231346;786
1652942486107106189;1652942487741343230;1634
1652942487742264346;1652942488974436298;1232
1652942488975384688;1652942490345325621;1369
1652942490346247619;1652942491685469426;1339
1652942491686569417;1652942492397793550;711
1652942492398789466;1652942493087664047;688
1652942493088547365;1652942493792249415;703
1652942493793212716;1652942494562751711;769
1652942494563731586;1652942496203753887;1640
1652942496204740994;1652942497458165694;1253
1652942497459087216;1652942498329169433;870
1652942498330051817;1652942499269741907;939
1652942499270611532;1652942500944697307;1674
1652942500945578882;1652942502385770815;1440
1652942502386648984;1652942503829535368;1442
1652942503830380709;1652942504671651580;841
1652942504672499568;1652942505957112250;1284
1652942505957996648;1652942507262693681;1304
1652942507263554609;1652942508058079645;794
1652942508058948692;1652942509806574003;1747
1652942509807538427;1652942511036060822;1228
1652942511036968693;1652942511803750178;766
1652942511804635644;1652942512536713621;732
1652942512537564374;1652942515040753528;2503
1652942515041621534;1652942517472337826;2430
1652942517473353136;1652942518406402806;933
1652942518407440940;1652942520303285978;1895
1652942520304126271;1652942522628898624;2324
1652942522629837633;1652942523801352307;1171
1652942523802127653;1652942525400952621;1598
1652942525401763152;1652942526905990583;1504
1652942526906872086;1652942528418876684;1512
1652942528419781035;1652942530159786863;1740
1652942530160653783;1652942531107154319;946
1652942531108220423;1652942532698427480;1590
1652942532699421151;1652942534408523723;1709
1652942534409360938;1652942535256850033;847
1652942535257750285;1652942536312993994;1055
1652942536313838738;1652942538275486101;1961
1652942538276307515;1652942539981362583;1705
1652942539982244298;1652942542161504332;2179
1652942542162352790;1652942543761243015;1598
1652942543762180688;1652942545630525965;1868
1652942545631552643;1652942546714323026;1082
1652942546715144751;1652942548161784125;1446
1652942548162664646;1652942549637929497;1475
1652942549638853589;1652942550571871153;933
1652942550572740037;1652942551736402164;1163
1652942551737286339;1652942552642103953;904
1652942552642978937;1652942553980950905;1337
1652942553981827134;1652942554739868282;758
1652942554740662443;1652942556104436078;1363
1652942556105274058;1652942557281904221;1176
1652942557282917229;1652942558822608150;1539
1652942558823499590;1652942560239649103;1416
1652942560240536237;1652942561617663915;1377
1652942561618479486;1652942563248167513;1629
1652942563249052512;1652942564285212027;1036
1652942564286090087;1652942565782948276;1496
1652942565783866346;1652942566704224388;920
1652942566705165124;1652942568177100291;1471
1652942568177942457;1652942569847497213;1669
1652942569848469626;1652942571153856483;1305
1652942571154727057;1652942572743540481;1588
1652942572744364238;1652942574000995509;1256
1652942574001897788;1652942574890283292;888
1652942574891138159;1652942575575546566;684
1652942575576377360;1652942577000753296;1424
1652942577001613198;1652942577717107227;715
1652942577717911722;1652942578949046787;1231
1652942578949897046;1652942579621930568;672
1652942579622784491;1652942580879319077;1256
1652942580880179917;1652942581647967839;767
1652942581648875048;1652942582424362752;775
1652942582425191894;1652942583762477856;1337
1652942583763402017;1652942585489422057;1726
1652942585490307302;1652942586277651901;787
1652942586278538163;1652942588069458296;1790
1652942588070450097;1652942589833037889;1762
1652942589833914189;1652942591539644004;1705
1652942591540570246;1652942593262277613;1721
1652942593263280719;1652942594153116787;889
1652942594154000360;1652942595047113675;893
1652942595048003089;1652942595997553422;949
1652942595998464381;1652942597755911911;1757
1652942597756881415;1652942599781527725;2024
1652942599782438139;1652942601004224771;1221
1652942601005089183;1652942601737449871;732
1652942601738358343;1652942603288543633;1550
1652942603289547947;1652942604246390146;956
1652942604247435384;1652942605228756177;981
1652942605229634507;1652942606334480062;1104
1652942606335393393;1652942607402396592;1067
1652942607403378634;1652942608936750130;1533
1652942608937633446;1652942610290172911;1352
1652942610291032249;1652942610961440744;670
1652942610962242908;1652942611898625700;936
1652942611899482065;1652942613181845146;1282
1652942613182703855;1652942614611423798;1428
1652942614612271129;1652942615871492687;1259
1652942615872441098;1652942617280066040;1407
1652942617280892891;1652942618795278401;1514
1652942618796222588;1652942620666118662;1869
1652942620667069011;1652942622221614696;1554
1652942622222406405;1652942623047022299;824
1652942623047978682;1652942623788193606;740
1652942623789116495;1652942625059837352;1270
1652942625060808094;1652942625793259867;732
1652942625794147934;1652942627219055636;1424
1652942627220020089;1652942627980968003;760
1652942627981841602;1652942629407894540;1426
1652942629408847335;1652942631132795594;1723
1652942631133628234;1652942632099893591;966
1652942632100810380;1652942633535097143;1434
