starttime;endtime;roundtime
1652910551481544682;1652910553033287672;1551
1652910553034183124;1652910553567480635;533
1652910553568381776;1652910554079363387;510
1652910554080244893;1652910554569448304;489
1652910554570307438;1652910555071369777;501
1652910555072230548;1652910555582178654;509
1652910555583046619;1652910556045334074;462
1652910556046180164;1652910556606052721;559
1652910556607023859;1652910557138815623;531
1652910557139652349;1652910557644228946;504
1652910557645147958;1652910558132134977;486
1652910558133012786;1652910558666174863;533
1652910558667000731;1652910559161584155;494
1652910559162464391;1652910559682825699;520
1652910559683716277;1652910560211391087;527
1652910560212215573;1652910560719542705;507
1652910560720398232;1652910561234457368;514
1652910561235357118;1652910561746976796;511
1652910561747865221;1652910562233711848;485
1652910562234542912;1652910562747753465;513
1652910562748626889;1652910563282202579;533
1652910563283140565;1652910563782973875;499
1652910563783854352;1652910564280723993;496
1652910564281606855;1652910564796049328;514
1652910564796921435;1652910565322287994;525
1652910565323116640;1652910565833763471;510
1652910565834630664;1652910566331771390;497
1652910566332647306;1652910566810513466;477
1652910566811379840;1652910567341391633;530
1652910567342350599;1652910567839891418;497
1652910567840725207;1652910568341209997;500
1652910568342069680;1652910568832535704;490
1652910568833366932;1652910569346433622;513
1652910569347325773;1652910569846259990;498
1652910569847103592;1652910570307119631;460
1652910570307977819;1652910570836826888;528
1652910570837665947;1652910571294440449;456
1652910571295310180;1652910571849278693;553
1652910571850192931;1652910572383003632;532
1652910572383865919;1652910572866417945;482
1652910572867282392;1652910573380688957;513
1652910573381449032;1652910573965569251;584
1652910573966426792;1652910574478417560;511
1652910574479329018;1652910574975716817;496
1652910574976517894;1652910575503029151;526
1652910575503873385;1652910576009304339;505
1652910576010169716;1652910576561841668;551
1652910576562663810;1652910577113413115;550
1652910577114250744;1652910577778048129;663
1652910577778843904;1652910578303520970;524
1652910578304414200;1652910578834812353;530
1652910578835617779;1652910579309787379;474
1652910579310625782;1652910579808121428;497
1652910579808968433;1652910580303536985;494
1652910580304444245;1652910580841140351;536
1652910580842006969;1652910581341571489;499
1652910581342495516;1652910582306705207;964
1652910582307520131;1652910582809863259;502
1652910582810726567;1652910583286505777;475
1652910583287393134;1652910583838073339;550
1652910583838972337;1652910584399558165;560
