starttime;endtime;roundtime
1652928780775142415;1652928782360516644;1585
1652928782361372957;1652928783119684556;758
1652928783120551574;1652928783864720553;744
1652928783865573696;1652928784588383820;722
1652928784589246071;1652928785321943773;732
1652928785322893746;1652928786072765722;749
1652928786073653423;1652928786868422698;794
1652928786869373301;1652928787716640061;847
1652928787717626653;1652928788482313331;764
1652928788483354780;1652928789236378314;753
1652928789237289234;1652928790172507704;935
1652928790173455327;1652928790849518935;676
1652928790850403719;1652928791623869646;773
1652928791624788440;1652928792225568579;600
1652928792226493876;1652928792912655693;686
1652928792913556418;1652928793517708208;604
1652928793518581005;1652928794101511826;582
1652928794102446995;1652928794703715656;601
1652928794704683131;1652928795337441055;632
1652928795338379382;1652928795978101497;639
1652928795978998665;1652928796652759602;673
1652928796653603056;1652928797309965828;656
1652928797310875473;1652928797940335343;629
1652928797941268317;1652928798555909134;614
1652928798556895812;1652928799181481742;624
1652928799182349128;1652928799745448185;563
1652928799746403341;1652928800401297989;654
1652928800402212038;1652928801040557100;638
1652928801041489623;1652928801651508430;610
1652928801652440348;1652928802211912080;559
1652928802212885300;1652928802789845244;576
1652928802790704044;1652928803496021365;705
1652928803496959664;1652928804109103794;612
1652928804110045115;1652928804718060044;608
1652928804719003935;1652928805378835328;659
1652928805379859571;1652928805999481373;619
1652928806000467521;1652928806611916013;611
1652928806612821348;1652928807368879864;756
1652928807369841857;1652928807989144623;619
1652928807990118275;1652928808618703377;628
1652928808619642974;1652928809326736072;707
1652928809327738918;1652928809936394155;608
1652928809937375804;1652928810543996343;606
1652928810544949358;1652928811444909459;899
1652928811445876588;1652928812130759544;684
1652928812131658714;1652928813220374180;1088
1652928813221282641;1652928813881321906;660
1652928813882228807;1652928814504381342;622
1652928814505311265;1652928815092769098;587
1652928815093650788;1652928816084413996;990
1652928816085339488;1652928816884046111;798
1652928816885001392;1652928817559625194;674
1652928817560567134;1652928818185543111;624
1652928818186375884;1652928818817621906;631
1652928818818647996;1652928819436273457;617
1652928819437200031;1652928820155042034;717
1652928820156015719;1652928820849386409;693
1652928820850322374;1652928821631198441;780
1652928821632153291;1652928822434691474;802
1652928822435676983;1652928823027531202;591
1652928823028486227;1652928823770683361;742
1652928823771546135;1652928824468615575;697
1652928824469624227;1652928825086642462;617
1652928825087543340;1652928825751483050;663
1652928825752292321;1652928826357520513;605
1652928826358571221;1652928826956671027;598
1652928826957642838;1652928827692619595;734
1652928827693525027;1652928828362702565;669
