time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652912717,3629687;108396544;16346904000;209784832;16346904001;6504448
1652912718,3830967;108408832;16346904000;209760256;16346904001;6504448
1652912719,4076068;107954176;16346904000;209743872;16346904001;6504448
1652912720,4254856;107356160;16346904000;209842176;16346904001;6504448
1652912721,442479;107286528;16346904000;209874944;16346904001;6504448
1652912722,4629023;107282432;16346904000;209981440;16346904001;6504448
1652912723,4810433;107294720;16346904000;215228416;16346904001;6504448
1652912724,5158067;107307008;16346904000;215302144;16346904001;6504448
1652912725,5395644;107606016;16346904000;215388160;16346904001;6504448
1652912726,55825;107966464;16346904000;215564288;16346904001;6504448
1652912727,5762525;107974656;16346904000;215298048;16346904001;6504448
1652912728,5966878;107999232;16346904000;215015424;16346904001;6504448
1652912729,6348546;107995136;16346904000;215236608;16346904001;6504448
1652912730,6743772;107995136;16346904000;215265280;16346904001;6504448
1652912731,7145967;107995136;16346904000;215302144;16346904001;6504448
1652912732,752946;107995136;16346904000;219377664;16346904001;6504448
1652912733,790035;108015616;16346904000;218988544;16346904001;6504448
1652912734,8300176;108023808;16346904000;218701824;16346904001;6504448
1652912735,861403;108019712;16346904000;218853376;16346904001;6504448
1652912736,881551;108023808;16346904000;219250688;16346904001;6504448
1652912737,8991885;108040192;16185053465,346535;219250688;16185053467;6504448
1652912738,9367626;108023808;136544256,0;219254784;263105741;6504448
1652912739,9665492;108015616;135192332,67326733;209391616;260500734;6504448
1652912740,9842458;108015616;133853794,72600727;209539072;265710749;6504448
1652912742,010608;108015616;132528509,62971017;209428480;263079950;6504448
1652912743,030707;108003328;131216346,16802987;213291008;268341550;6504448
1652912744,0696979;107999232;129917174,42379196;212611072;273708382;6504448
1652912745,107385;107999232;128630865,76613066;212840448;270998399;6504448
1652912746,136987;107999232;127357292,83775312;213938176;268315247;6504448
1652912747,1568742;107995136;126096329,54232982;213483520;265658661;6504448
1652912748,196754;108003328;124847851,03200972;212344832;270971835;6504448
1652912749,2373905;107999232;123611733,69505914;212881408;268288946;6504448
1652912750,2583263;108011520;122387855,1436229;212713472;265632620;6504448
1652912751,4821723;108019712;121176094,20160684;211927040;270945273;6504448
1652912752,4998403;108019712;119976330,89268003;211836928;268262647;6504448
1652912753,5169115;107851776;118788446,42839608;215429120;273627900;6504448
1652912754,539576;107692032;117612323,19643176;215138304;270918713;6504448
1652912755,5569637;107220992;116447844,74894233;214913024;268236350;6504448
1652912756,574841;106475520;115294895,79103202;215293952;273601078;6504448
1652912757,6076548;105431040;114153362,16933863;214757376;270892157;6504448
1652912758,6496584;104222720;113023130,86073132;214839296;268210057;6504448
1652912759,6702955;103256064;111904089,96112011;213524480;265554512;6504448
1652912760,7177153;101502976;110796128,67437635;212353024;270865603;6504448
1652912761,7398446;99770368;109699137,30136272;212312064;268183766;6504448
1652912762,786661;98201600;108613007,229072;212099072;265528482;6504448
1652912763,8096259;97263616;107537630,91987327;214286336;270839052;6504448
1652912764,8299875;97132544;106472901,90086462;214298624;276255834;6504448
1652912765,8487146;96460800;105418714,7533313;213446656;273520628;6504448
1652912766,8719525;95875072;104374965,10230821;213852160;270812503;6496256
1652912767,9093385;94420992;103341549,60624576;213794816;268131192;6406144
1652912768,9282317;91901952;102318365,94677797;212549632;273493816;6234112
1652912769,9562457;90574848;101305312,81859204;212701184;270785957;6127616
1652912770,9912622;90144768;100302289,91939805;212467712;268104908;6103040
1652912772,011513;89231360;99309197,93999808;212160512;265450404;6066176
1652912773,0502832;88678400;98325938,55445354;211996672;270759413;6062080
1652912774,0756793;87982080;97352414,41035004;215474176;276174602;6062080
1652912775,0952659;87867392;96388529,11915845;215592960;273440201;6062080
1652912776,1236298;85565440;95434187,24669152;215707648;270732873;6008832
1652912777,1416743;84123648;94489294,30365497;215465984;276147531;5992448
1652912778,172508;82866176;93553756,73629205;216805376;273413398;5959680
1652912779,2173488;82563072;92627481,91712084;216838144;270706335;5959680
1652912780,2362869;82079744;91710378,13576321;214978560;276120462;5943296
1652912781,2736251;81580032;90802354,58986457;214654976;273386597;5926912
1652912782,3172932;80691200;89903321,37610354;214515712;270679800;5922816
1652912783,3661401;79867904;89013189,48129062;214056960;276093397;5922816
1652912784,3850985;79216640;88131870,77355507;218411008;281615265;5922816
1652912785,4037166;78913536;87259277,99361888;218157056;278826996;5922816
