time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652935893,6744888;249561088;16346904000;412168192;16346904001;15126528
1652935894,7029788;249569280;16346904000;411209728;16346904001;15126528
1652935895,7330072;249577472;16346904000;410152960;16346904001;15126528
1652935896,7640212;249663488;16346904000;409264128;16346904001;15126528
1652935897,8048348;249655296;16346904000;409264128;16346904001;15126528
1652935898,8350174;249655296;16346904000;408592384;16346904001;15126528
1652935899,8646786;249688064;16346904000;407805952;16346904001;15126528
1652935900,8921359;249688064;16346904000;406192128;16346904001;15126528
1652935901,922012;250195968;16346904000;413085696;16346904001;15126528
1652935902,9501357;251068416;16346904000;412819456;16346904001;15126528
1652935903,9796636;251101184;16346904000;412827648;16346904001;15126528
1652935905,007507;251121664;16346904000;412598272;16346904001;15126528
1652935906,037086;251162624;16346904000;412413952;16346904001;15126528
1652935907,065372;251129856;16346904000;412196864;16346904001;15126528
1652935908,0955274;251166720;16346904000;411971584;16346904001;15126528
1652935909,1269069;251195392;16346904000;411971584;16346904001;15126528
1652935910,1682932;251179008;16346904000;411971584;16346904001;15126528
1652935911,1980226;251187200;16346904000;411676672;16346904001;15126528
1652935912,2440557;251183104;16346904000;419442688;16346904001;15126528
1652935913,275665;251191296;16346904000;418725888;16346904001;15126528
1652935914,3094864;251203584;16185053465,346535;417431552;16185053467;15126528
1652935915,337452;251211776;313786368,0;416501760;499802113;15126528
1652935916,3822916;251203584;310679572,2772277;415952896;494853578;15126528
1652935917,417791;251187200;307603536,90814626;408834048;489954038;15126528
1652935918,4499683;251211776;304557957,3347983;407715840;485103008;15126528
1652935919,4858108;251191296;301542532,0146518;407232512;480300008;15126528
1652935920,5202086;251207680;298556962,3907443;406069248;475544563;15126528
1652935921,5504487;251191296;295600952,8621231;403394560;485055455;15126528
1652935922,5905073;251203584;292674210,7545773;405053440;480252926;15126528
1652935923,6326702;251211776;289776446,29166067;404029440;475497947;15126528
1652935924,6642146;251211776;286907372,56600064;398864384;470790047;15126528
1652935925,7074428;251031552;284066705,51089174;396886016;480205848;15126528
1652935926,740275;251052032;281254163,87217003;396587008;475451335;15126528
1652935927,7678435;251031552;278469469,18036634;396677120;470743897;15126528
1652935928,8047886;251060224;275712345,723135;395837440;466083067;15126528
1652935929,8358707;250290176;272982520,5179554;393756672;475404729;15126528
1652935930,869998;248950784;270279723,2851044;391880704;470697752;15126528
1652935931,8988898;246943744;267603686,42089543;398499840;480111708;15126528
1652935932,9323792;244502528;264954144,9711836;401211392;475358127;15126528
1652935933,9642992;241799168;262330836,60513228;400789504;470651611;15126528
1652935935,0100918;239017984;259733501,5892399;398172160;480064644;15122432
1652935936,0412548;235577344;257161882,76162365;398356480;475311529;15122432
1652935937,0881536;231976960;254615725,50655806;399114240;470605475;15118336
1652935938,1199663;228696064;252094777,7292654;397541376;480017585;15093760
1652935939,1625342;226660352;249598789,83095583;397803520;475264936;15073280
1652935940,1941237;225574912;247127514,6841147;397795328;470559343;15052800
1652935941,241365;224743424;244680707,60803434;396926976;479970530;15040512
1652935942,2754474;221970432;242258126,34458846;406151168;489569941;14962688
1652935943,3107824;218398720;239859531,034246;405975040;484722714;14770176
1652935944,3426037;211656704;237484684,19232276;406630400;479923480;14409728
1652935945,3887475;210178048;235133350,68546808;405635072;475171763;14331904
1652935946,4219913;208715776;232805297,70838425;402341888;484675199;14295040
1652935947,455592;206913536;230500294,7607765;402522112;479876435;14200832
1652935948,5047874;205524992;228218113,62453118;401448960;475125184;14168064
1652935949,5402057;203788288;225958528,34111997;400093184;470420975;14135296
1652935950,584015;201613312;223721315,1892277;398737408;479829395;14086144
1652935951,6172829;197640192;221506252,66260168;398073856;475078609;13983744
1652935952,6460638;194625536;219313121,44812047;404721664;484580182;13869056
1652935953,6851375;191983616;217141704,40407968;403283968;479782359;13819904
1652935954,7179105;190984192;214991786,53869274;403800064;475032039;13819904
1652935955,7493532;190091264;212863154,9888047;401256448;484532680;13803520
1652935956,7913418;188678144;210755598,99881652;401907712;479735327;13803520
1652935957,8263848;187641856;208668909,89981833;401866752;474985473;13803520
1652935958,8554304;185790464;206602881,08892903;399011840;484485183;13803520
1652935959,8871179;184176640;204557308,00884062;398479360;479688301;13803520
1652935960,9226232;181936128;202531988,12756497;396922880;474938912;13787136
1652935961,9557695;180224000;200526720,91838115;403439616;484437691;13787136
1652935963,0223053;178663424;198541307,83998135;402829312;479641279;13787136
1652935964,0603027;176828416;196575552,3168132;402833408;474892356;13787136
1652935965,1045382;174895104;194629259,71961704;402223104;484390204;13787136
1652935966,1342964;171261952;192702237,3461555;402104320;479594262;13787136
1652935967,172892;168890368;190794294,40213415;404815872;474845804;13787136
1652935968,2038178;166416384;188905241,98231104;401514496;484342721;13787136
1652935969,2330434;164655104;187034893,0517931;401915904;479547249;13787136
1652935970,2676358;162889728;185183062,42751792;401698816;474799257;13787136
1652935971,2987282;160968704;183349566,75991872;400486400;484295243;13787136
1652935972,3294644;159690752;181534224,514771;407678976;493981148;13787136
1652935973,3726096;158560256;179736855,95521882;406876160;489090246;13787136
1652935974,401273;156532736;183331593,0743232;405762048;484247769;13787136
1652935975,4396324;156565504;181516428,7864586;404766720;479453237;13787136
1652935976,4701831;156315648;185146757,36218777;403988480;489042302;13787136
1652935977,508423;156303360;183313621,15068096;403689472;484200300;13787136
1652935978,5366254;156315648;181498634,80265442;404000768;479406238;13787136
1652935979,5694692;156311552;179701618,61648953;404459520;474659642;13787136
1652935980,7763822;155656192;183295650,98881933;400150528;484152835;13787136
1652935981,8222044;155713536;181480842,56318745;399380480;479359243;13787136
1652935982,852433;155684864;185110459,4144512;405794816;488946428;13787136
1652935983,8973255;155668480;183277682,58856556;404967424;484105375;13787136
1652935984,9250503;155672576;181463052,06788668;403505152;479312253;13787136
1652935985,9593012;155684864;179666388,18602642;401747968;474566588;13787136
1652935986,9880168;155672576;177887513,05547172;401170432;484057920;13787136
1652935988,015139;154546176;176126250,549972;401985536;479265268;13787136
1652935989,0492966;153354240;174382426,287101;401457152;474520068;13787136
1652935990,0760353;151334912;172655867,6109911;398692352;484010470;13787136
1652935991,120228;148951040;170946403,5752387;397471744;479218288;13787136
1652935992,1502497;147468288;169253864,92597893;397434880;474473553;13787136
1652935993,180703;144900096;167578084,08512765;403824640;484589569;13787136
1652935994,219562;142409728;165918895,13378975;403845120;494281361;13787136
1652935995,2488668;139395072;164276133,79583144;403562496;489387487;13787136
1652935996,2941456;138272768;162649637,42161527;403603456;484542067;13787136
1652935997,328733;137646080;161039244,97189632;404275200;479744621;13787136
1652935998,3560286;136605696;159444797,00187755;402579456;489339514;13787136
1652935999,390589;136228864;157866135,64542332;402874368;484494569;13787136
1652936000,4216719;135258112;156303104,59942904;402640896;479697594;13787136
1652936001,449256;133799936;154755549,1083456;401821696;489291546;13787136
1652936002,4963748;132599808;153223315,94885704;402272256;484447076;13787136
1652936003,5268226;130105344;151706253,41470993;406839296;494136018;13787136
1652936004,5708973;128364544;150204211,301693;405794816;489243583;13787136
1652936005,6002398;127561728;148717040,89276534;404750336;484399588;13787136
1652936006,636833;126402560;147244594,94333202;404312064;479603553;13787136
1652936007,6775556;125534208;145786727,66666538;402898944;489195625;13787136
1652936008,7084749;124805120;144343294,71947068;402731008;484352104;13787136
1652936009,753098;123412480;142914153,18759474;401793024;479556539;13787136
1652936010,785043;122306560;141499161,571876;400441344;489147670;13787136
1652936011,8145452;120827904;140098179,77413464;399900672;484304624;13787136
1652936012,8475726;117428224;138711069,0833016;401707008;479509529;13750272
1652936013,8750865;115580928;137337692,16168475;405409792;489099720;13733888
1652936014,9047415;113836032;135977913,03137103;404332544;484257149;13717504
1652936015,9369652;112369664;134631597,0607634;402694144;479462524;13701120
1652936016,9713323;109416448;133298610,95125088;402649088;474715371;13676544
1652936017,9980485;108445696;131978822,72401077;402104320;484209679;13676544
1652936019,028752;107724800;130672101,70694135;401330176;479415524;13676544
1652936020,0753894;106176512;129378318,5217241;399863808;474668836;13651968
1652936021,104147;105668608;128097345,07101396;398221312;484162213;13651968
1652936022,1336384;105517056;126829054,52575639;398475264;479368528;13651968
1652936023,1637666;105193472;125573321,31263009;398925824;474622305;13643776
1652936024,1910608;104914944;124330021,10161395;403820544;484584653;13627392
1652936025,2200842;103706624;130056192,0;405495808;494276347;13500416
1652936026,2478452;104054784;148979712,0;405282816;489382522;13492224
1652936027,2821286;105123840;151959306,24;405692416;484537151;13492224
1652936028,3111062;105189376;154998492,3648;404590592;494227895;13492224
1652936029,3391805;105422848;163430400,0;405397504;489334550;13492224
1652936030,3769581;105398272;161812277,22772276;405139456;484489654;13492224
1652936031,405244;105668608;160210175,47299284;403689472;494179448;13492224
1652936032,449205;105648128;158623936,1118741;402751488;489286583;13492224
1652936033,4794238;105652224;157053402,09096447;401866752;484442162;13492224
1652936034,5065107;105648128;155498417,911846;407760896;494131006;13492224
1652936035,53644;105652224;153958829,61568913;409604096;489238620;13492224
1652936036,563693;105648128;152434484,76800904;406851584;484394674;13492224
1652936037,597323;105664512;150925232,4435733;405975040;479598688;13492224
1652936038,6241715;105656320;149430923,2114587;403943424;489190662;13492224
1652936039,6535523;105467904;147951409,12025616;403472384;484347191;13492224
1652936040,6844528;105459712;146486543,68342194;402714624;479551675;13492224
1652936041,729383;105455616;145036181,8647742;401518592;489142709;13492224
1652936042,7568295;105299968;143600180,06413287;401084416;484299712;13492224
1652936043,7866337;105316352;142178396,10310185;399642624;479504666;13492224
1652936044,8134143;105144320;140770689,21099192;405155840;489094760;13492224
1652936045,84469;105156608;139376920,0108831;403922944;484252238;13492224
1652936046,8742785;105156608;137996950,50582483;403648512;493937283;13492224
1652936047,9010367;105197568;136630644,0651731;406593536;489046815;13492224
1652936048,940332;105037824;135277865,41106245;405528576;484204768;13492224
1652936049,9698987;105033728;133938480,60501233;402386944;479410662;13492224
1652936050,9965656;104976384;141410304,0;399065088;488998876;13492224
1652936052,0258758;104988672;140010201,98019803;399360000;484157303;13492224
1652936053,0637665;104976384;138623962,3566317;399093760;479363667;13492224
1652936054,0922701;105046016;137251447,87785316;398815232;488950941;13492224
1652936055,1307065;105046016;135892522,65133977;407425024;498729960;13492224
1652936056,1572752;105041920;134547052,13003936;407224320;493792040;13492224
1652936057,206566;105041920;133214903,09904887;408424448;488903010;13492224
1652936058,2390237;105058304;131895943,66242462;407523328;484062387;13492224
1652936059,2921674;104914944;130590043,23012339;406511616;493743635;13492224
1652936060,3207302;104738816;133201844,09472586;407654400;488855085;13492224
1652936061,3659716;104509440;135865880,97662038;406831104;484014936;13492224
1652936062,3936484;105082880;153452544,0;404512768;493695235;13492224
1652936063,423607;105058304;156521594,88;403808256;488807164;13492224
