starttime;endtime;roundtime
1652935893675708315;1652935895202076249;1526
1652935895203015354;1652935895951123860;748
1652935895952195367;1652935896725598415;773
1652935896726531782;1652935897382105988;655
1652935897383036258;1652935898090406415;707
1652935898091485692;1652935898758158536;666
1652935898759132296;1652935899421824285;662
1652935899422760215;1652935900079312425;656
1652935900080306875;1652935900706144370;625
1652935900707080910;1652935901367822738;660
1652935901368772726;1652935902011583271;642
1652935902012553513;1652935902722369671;709
1652935902723435458;1652935903389864549;666
1652935903390835323;1652935904080011149;689
1652935904080964324;1652935904778252798;697
1652935904779181200;1652935905447988708;668
1652935905448900013;1652935906143259360;694
1652935906144228302;1652935906793794257;649
1652935906794791456;1652935907372114342;577
1652935907373044976;1652935908019015730;645
1652935908019998572;1652935908681989651;661
1652935908682951440;1652935909318853482;635
1652935909319912693;1652935909946178102;626
1652935909947110071;1652935910601585635;654
1652935910602562727;1652935911301106346;698
1652935911302037575;1652935911924879890;622
1652935911925870257;1652935912539175654;613
1652935912540192262;1652935913205283319;665
1652935913206293998;1652935913863626247;657
1652935913864577468;1652935914533963091;669
1652935914534908423;1652935915215762064;680
1652935915216699896;1652935915880103116;663
1652935915881077338;1652935916544387814;663
1652935916545324943;1652935917190294453;644
1652935917191329503;1652935917872390264;681
1652935917873385449;1652935918639646645;766
1652935918640582661;1652935919278443967;637
1652935919279430556;1652935919955537363;676
1652935919956500324;1652935920622587025;666
1652935920623603999;1652935921506136084;882
1652935921507047849;1652935922167153216;660
1652935922168186944;1652935922827325015;659
1652935922828206115;1652935923415029317;586
1652935923416032552;1652935924036931854;620
1652935924037841631;1652935924689309968;651
1652935924690286163;1652935925317856782;627
1652935925318777273;1652935925993727609;674
1652935925994809095;1652935926795751767;800
1652935926796706902;1652935927515867104;719
1652935927516815959;1652935928170316517;653
1652935928171339697;1652935928837584043;666
1652935928838599192;1652935929762630855;924
1652935929763589076;1652935930413986340;650
1652935930414928358;1652935931060091596;645
1652935931061071874;1652935931773376894;712
1652935931774298699;1652935932487392560;713
1652935932488392110;1652935933135049281;646
1652935933136073620;1652935933803574751;667
1652935933804513741;1652935934667464969;862
1652935934668439912;1652935935339739162;671
1652935935340698106;1652935935956002666;615
1652935935956981385;1652935936697547351;740
1652935936698615822;1652935937356515561;657
1652935937357540557;1652935938142906437;785
1652935938143903851;1652935938793060791;649
1652935938794012203;1652935939410633860;616
1652935939411617551;1652935940046525641;634
1652935940047572366;1652935940856321977;808
1652935940857282248;1652935941505412261;648
1652935941506431197;1652935942269993871;763
1652935942270949670;1652935942919998641;649
1652935942920959434;1652935943557324440;636
1652935943558307830;1652935944371224882;812
1652935944372200263;1652935945041611788;669
1652935945042563867;1652935945679681951;637
1652935945680634315;1652935946530016079;849
1652935946530951349;1652935947455035727;924
1652935947456050971;1652935948125769970;669
1652935948126713948;1652935948794802477;668
1652935948795854307;1652935949470807491;674
1652935949471834226;1652935950332091584;860
1652935950333155015;1652935951038840197;705
1652935951039849354;1652935951712534907;672
1652935951713516510;1652935952431907933;718
1652935952432878309;1652935953222293133;789
1652935953223261283;1652935953933139302;709
1652935953934044026;1652935954805245218;871
1652935954806171913;1652935955827788622;1021
1652935955828798229;1652935956637398975;808
1652935956638325955;1652935957299521443;661
1652935957300527686;1652935957940197069;639
1652935957941127490;1652935958685047968;743
1652935958686000509;1652935959413507793;727
1652935959414452010;1652935960020246766;605
1652935960021160652;1652935960640281870;619
1652935960641257825;1652935961342294978;701
1652935961343339153;1652935962065917215;722
1652935962066841191;1652935962737733728;670
1652935962738736084;1652935963337269267;598
1652935963338231431;1652935964093341093;755
1652935964094364268;1652935964759003503;664
1652935964760002381;1652935965374085703;614
1652935965375029181;1652935966011301475;636
1652935966012330981;1652935966756902065;744
1652935966757883458;1652935967421293407;663
1652935967422254278;1652935968319512375;897
1652935968320483832;1652935969020783178;700
1652935969021723153;1652935969669179532;647
1652935969670046231;1652935970339340779;669
1652935970340287075;1652935971059583257;719
1652935971060539518;1652935971740773289;680
1652935971741736227;1652935972375457190;633
1652935972376378935;1652935972973829478;597
1652935972974703401;1652935973607771211;633
1652935973608732963;1652935974298633574;689
1652935974299621092;1652935975003324791;703
1652935975004357191;1652935975825347173;820
1652935975826326949;1652935976529145465;702
1652935976530139700;1652935977311695952;781
1652935977312618135;1652935977899259144;586
1652935977900268184;1652935978545728497;645
1652935978546683136;1652935979333422026;786
1652935979334327711;1652935980154717700;820
1652935980155726342;1652935980794698347;638
1652935980795652545;1652935981457290745;661
1652935981458298050;1652935982098687803;640
1652935982099696919;1652935982871652504;771
1652935982872632109;1652935983505363113;632
1652935983506346284;1652935984196417436;690
1652935984197383790;1652935984831608218;634
1652935984832596923;1652935985443358008;610
1652935985444260217;1652935986143977925;699
1652935986144896118;1652935986971362716;826
1652935986972328469;1652935987742361555;770
1652935987743352092;1652935988433451570;690
1652935988434403367;1652935989106902263;672
1652935989107869277;1652935989966858698;858
1652935989967903199;1652935990788373909;820
1652935990789322384;1652935991375609386;586
1652935991376523652;1652935991989505453;612
1652935991990469494;1652935992729195849;738
1652935992730145516;1652935993345753406;615
1652935993346682350;1652935993994470580;647
1652935993995407619;1652935994605959691;610
1652935994606902099;1652935995239991682;633
1652935995240952696;1652935995903893795;662
1652935995904873578;1652935996610339050;705
1652935996611453931;1652935997434225945;822
1652935997435167340;1652935998229006481;793
1652935998230059239;1652935998917724705;687
1652935998918680148;1652935999613541656;694
1652935999614496167;1652936000332755891;718
1652936000333720846;1652936001359760548;1026
1652936001360730982;1652936002143967711;783
1652936002144897590;1652936002757743860;612
1652936002758702969;1652936003464231676;705
1652936003465177964;1652936004193353915;728
1652936004194300001;1652936004847473075;653
1652936004848351027;1652936005552873663;704
1652936005553843281;1652936006333985197;780
1652936006334944107;1652936007109417840;774
1652936007110380665;1652936007988572908;878
1652936007989554876;1652936008657636936;668
1652936008658588629;1652936009438518324;779
1652936009439524542;1652936010328061993;888
1652936010329051844;1652936010937873384;608
1652936010938815953;1652936011595487549;656
1652936011596366320;1652936012237371561;641
1652936012238223193;1652936012995237836;757
1652936012996200754;1652936013748480259;752
1652936013749431046;1652936014378297716;628
1652936014379268946;1652936015048582795;669
1652936015049542562;1652936015717990835;668
1652936015718946155;1652936016669630433;950
1652936016670591085;1652936017515530830;844
1652936017516514426;1652936018316827949;800
1652936018317788197;1652936019030610601;712
1652936019031633058;1652936019759368116;727
1652936019760353001;1652936020345859360;585
1652936020346778327;1652936021013083518;666
1652936021014061514;1652936021681360575;667
1652936021682252114;1652936022304677804;622
1652936022305639144;1652936022980338875;674
1652936022981268855;1652936023895495675;914
1652936023896502314;1652936025348396428;1451
1652936025349312725;1652936026494994885;1145
1652936026495992079;1652936027613300648;1117
1652936027614295777;1652936028715774066;1101
1652936028716740580;1652936029403853749;687
1652936029404826668;1652936030025218289;620
1652936030026179391;1652936030812619848;786
1652936030813566362;1652936031506264592;692
1652936031507293660;1652936032131736127;624
1652936032132686630;1652936032778855634;646
1652936032779899375;1652936033401326373;621
1652936033402268124;1652936034091010115;688
1652936034092070916;1652936034819285855;727
1652936034820266156;1652936035511574967;691
1652936035512513350;1652936036263445780;750
1652936036264456372;1652936036914744637;650
1652936036915727545;1652936037716936363;801
1652936037717877795;1652936038514064959;796
1652936038514963695;1652936039203371987;688
1652936039204287500;1652936039852475197;648
1652936039853406094;1652936040494943658;641
1652936040495921287;1652936041392238764;896
1652936041393182772;1652936042006009554;612
1652936042006969771;1652936042631757570;624
1652936042632733285;1652936043250240947;617
1652936043251111075;1652936043886783881;635
1652936043887841127;1652936044678790435;790
1652936044679791304;1652936045327267072;647
1652936045328208128;1652936046048981824;720
1652936046049913183;1652936047091433363;1041
1652936047092412127;1652936047772611213;680
1652936047773558701;1652936048453926966;680
1652936048454903899;1652936049181603580;726
1652936049182600650;1652936049809682047;627
1652936049810663480;1652936050744232460;933
1652936050745162640;1652936051408882598;663
1652936051409852875;1652936052087567989;677
1652936052088530125;1652936052681218588;592
1652936052682160556;1652936053315102177;632
1652936053316055343;1652936054086177371;770
1652936054087147606;1652936054756287495;669
1652936054757260848;1652936055365344720;608
1652936055366345915;1652936056033064881;666
1652936056034049598;1652936056807267180;773
1652936056808256788;1652936057463594698;655
1652936057464532911;1652936058403953200;939
1652936058404944552;1652936059239547552;834
1652936059240515995;1652936060305402897;1064
1652936060306329525;1652936060994084249;687
1652936060995019322;1652936061840003112;844
1652936061841036056;1652936062660347942;819
1652936062661361812;1652936063375615479;714
1652936063376614604;1652936064034891823;658
1652936064035913134;1652936064716799931;680
1652936064717722331;1652936065380625886;662
1652936065381562843;1652936066042621809;661
1652936066043632490;1652936066770134744;726
1652936066771080028;1652936067647097949;876
1652936067648022364;1652936068650090571;1002
1652936068651098595;1652936069294403305;643
1652936069295458725;1652936069986359897;690
1652936069987378855;1652936070730692541;743
1652936070731740555;1652936071570260186;838
1652936071571273876;1652936072238939497;667
1652936072239880283;1652936072895852045;655
1652936072896842446;1652936073559509754;662
1652936073560491885;1652936074136135035;575
1652936074137057734;1652936074845215140;708
1652936074846141805;1652936075804024741;957
1652936075805011696;1652936076608728188;803
1652936076609692376;1652936077372939879;763
1652936077373911141;1652936078009084393;635
1652936078010042356;1652936078684345290;674
1652936078685281836;1652936079363450784;678
1652936079364380933;1652936080053531523;689
1652936080054544378;1652936080769990384;715
1652936080770933835;1652936081829300425;1058
1652936081830353585;1652936082628252995;797
1652936082629273655;1652936083282965997;653
1652936083283931966;1652936083930840239;646
1652936083931885580;1652936084689377539;757
1652936084690323667;1652936085283014081;592
1652936085284082900;1652936085962982946;678
