starttime;endtime;roundtime
1652906092232820532;1652906092724523062;491
1652906092725361558;1652906093187506316;462
1652906093188377708;1652906093655154810;466
1652906093656057557;1652906094176768836;520
1652906094177584535;1652906094665622551;488
1652906094666443711;1652906095102991297;436
1652906095103872400;1652906095583045508;479
1652906095583936873;1652906096060748367;476
1652906096061633059;1652906096541436832;479
1652906096542304352;1652906096995433071;453
1652906096996331497;1652906097459987673;463
1652906097460882398;1652906097918494194;457
1652906097919410943;1652906098389120863;469
1652906098390007637;1652906098845123438;455
1652906098845937454;1652906099284674925;438
1652906099285520098;1652906099744950080;459
1652906099745862965;1652906100233220432;487
1652906100234178297;1652906100950005671;715
1652906100950831788;1652906101372760126;421
1652906101373555094;1652906101916183223;542
1652906101917065037;1652906102399696775;482
1652906102400559110;1652906102851063047;450
1652906102851948533;1652906103320359300;468
1652906103321237695;1652906103793272084;472
1652906103794145876;1652906104253077361;458
1652906104253860783;1652906104716752864;462
1652906104717629550;1652906105203834836;486
1652906105204744232;1652906105696157065;491
1652906105697036532;1652906106166200111;469
1652906106167032905;1652906106617299906;450
1652906106618167355;1652906107045927766;427
1652906107046806245;1652906107517917074;471
1652906107518723238;1652906108024633633;505
1652906108025532585;1652906108535494983;509
1652906108536378755;1652906109027574338;491
1652906109028490168;1652906109496352101;467
1652906109497218891;1652906109977495837;480
1652906109978261673;1652906110459497591;481
1652906110460360974;1652906110947773585;487
1652906110948627628;1652906111447494856;498
1652906111448302666;1652906111897237954;448
1652906111898106638;1652906112393066791;494
1652906112393922039;1652906112867203722;473
1652906112868122808;1652906113339423710;471
1652906113340322892;1652906114260570006;920
1652906114261474534;1652906114744605394;483
1652906114745457243;1652906115229342150;483
1652906115230184493;1652906115691194639;461
1652906115692127117;1652906116174113485;481
1652906116174931052;1652906116676601175;501
1652906116677459418;1652906117131628390;454
1652906117132507112;1652906117628129606;495
1652906117629013519;1652906118085762857;456
1652906118086593511;1652906118571115098;484
1652906118572074730;1652906119097205197;525
1652906119098094921;1652906119548345411;450
1652906119549241460;1652906120195000351;645
1652906120195954780;1652906120731199826;535
1652906120732114169;1652906121229489653;497
1652906121230328291;1652906121687477934;457
1652906121688494994;1652906122210196526;521
1652906122210996669;1652906122743756518;532
1652906122744672260;1652906123203481953;458
1652906123204332792;1652906123637034945;432
1652906123637928854;1652906124110597896;472
1652906124111407214;1652906124657111655;545
1652906124657975962;1652906125093131321;435
1652906125094019306;1652906125513270296;419
1652906125514174286;1652906125993116702;478
1652906125993952382;1652906126606094042;612
1652906126607020263;1652906127328421995;721
1652906127329374536;1652906127996136987;666
1652906127996989217;1652906128650330745;653
1652906128651192954;1652906129317888993;666
1652906129318775347;1652906129857500741;538
1652906129858375995;1652906130589490472;731
1652906130590377471;1652906131160178912;569
1652906131161069170;1652906131729656675;568
1652906131730543254;1652906132259755234;529
1652906132260650768;1652906132724445861;463
1652906132725339597;1652906133461309527;735
1652906133462131619;1652906133961140838;499
1652906133961972042;1652906134460877058;498
1652906134461746461;1652906135024937109;563
1652906135025816691;1652906135592783238;566
1652906135593603109;1652906136315179215;721
1652906136316129427;1652906136819617751;503
1652906136820575536;1652906137313633776;493
1652906137314455521;1652906137785479191;471
1652906137786361556;1652906138233657383;447
1652906138234546521;1652906138710986558;476
1652906138711770008;1652906139261536762;549
1652906139262349171;1652906139742490872;480
1652906139743366252;1652906140302235798;558
1652906140303119246;1652906140908360087;605
1652906140909246470;1652906141455160964;545
1652906141456093393;1652906142023510685;567
1652906142024408063;1652906142615325318;590
1652906142616180324;1652906143106217215;490
1652906143107068734;1652906143673080350;566
1652906143673973899;1652906144173701544;499
1652906144174594705;1652906144596285957;421
1652906144597154821;1652906145101362921;504
1652906145102268993;1652906145569082337;466
1652906145569929744;1652906146064965282;495
1652906146065813364;1652906146617275300;551
1652906146618176654;1652906147162727995;544
1652906147163606653;1652906147749247876;585
1652906147750073225;1652906148228326391;478
1652906148229207619;1652906148761416128;532
1652906148762276675;1652906149299049175;536
1652906149299857048;1652906149816443345;516
1652906149817298072;1652906150307059018;489
1652906150307872099;1652906150821215185;513
1652906150822107762;1652906151315779136;493
1652906151316664055;1652906151886444308;569
1652906151887324182;1652906152439893252;552
1652906152440776929;1652906153037261629;596
1652906153038111885;1652906153565850338;527
1652906153566753171;1652906154060970231;494
1652906154061911845;1652906154729003321;667
1652906154729918534;1652906155217364850;487
1652906155218351303;1652906155667583156;449
1652906155668458506;1652906156137161611;468
1652906156138057771;1652906156727267015;589
1652906156728137504;1652906157473214482;745
1652906157474104514;1652906157964727924;490
1652906157965562224;1652906158456966760;491
1652906158457798600;1652906158901483487;443
1652906158902328787;1652906159393003568;490
1652906159393917575;1652906159874067397;480
1652906159874977625;1652906160341934411;466
1652906160342805229;1652906160921829033;579
1652906160922619227;1652906161498896001;576
1652906161499802596;1652906162015927814;516
1652906162016820491;1652906162589412181;572
1652906162590173606;1652906163069398582;479
1652906163070301361;1652906163538629307;468
1652906163539459156;1652906164106461455;567
1652906164107447354;1652906164582526395;475
1652906164583345118;1652906165010526863;427
1652906165011360459;1652906165476398580;465
1652906165477297995;1652906166033667715;556
1652906166034528751;1652906166509144873;474
1652906166510011434;1652906167133097721;623
1652906167133986100;1652906167586773272;452
1652906167587577399;1652906168055993404;468
1652906168056862592;1652906168609540468;552
1652906168610438630;1652906169224744461;614
1652906169225547823;1652906169851080528;625
1652906169851890636;1652906170412066502;560
1652906170412959220;1652906171079227457;666
1652906171080143916;1652906171528770254;448
1652906171529595978;1652906172096275088;566
1652906172097159527;1652906172653802414;556
1652906172654696134;1652906173098478795;443
1652906173099344589;1652906173591182480;491
1652906173592113091;1652906174097597227;505
1652906174098474803;1652906174552206761;453
1652906174553142755;1652906175016431322;463
1652906175017266840;1652906175495589670;478
1652906175496502204;1652906175999290181;502
1652906176000114684;1652906176480504575;480
1652906176481399453;1652906177212017443;730
1652906177212870105;1652906177680389475;467
1652906177681250638;1652906178149164368;467
1652906178150029590;1652906178641966650;491
1652906178642828892;1652906179230328679;587
1652906179231124484;1652906179794066092;562
1652906179794876473;1652906180285314529;490
1652906180286165725;1652906180781954872;495
1652906180782750226;1652906181264746531;481
1652906181265627082;1652906181791133268;525
1652906181792001837;1652906182356434639;564
1652906182357321725;1652906182844140771;486
1652906182845010071;1652906183329415074;484
1652906183330317634;1652906183808540272;478
1652906183809379221;1652906184286710672;477
1652906184287616915;1652906184799829134;512
1652906184800707452;1652906185263471951;462
1652906185264372956;1652906185836164430;571
1652906185837049100;1652906186334635794;497
1652906186335529143;1652906186960015921;624
1652906186960890675;1652906187432676411;471
1652906187433506392;1652906187902760677;469
1652906187903682367;1652906188487239753;583
1652906188488107511;1652906189014403540;526
1652906189015399431;1652906189505712024;490
1652906189506598235;1652906190001964220;495
1652906190002749475;1652906190471783204;469
1652906190472653050;1652906191037295477;564
1652906191038204911;1652906191539744039;501
1652906191540655646;1652906192152806414;612
1652906192153703847;1652906192605163712;451
1652906192606042299;1652906193081421282;475
1652906193082245911;1652906193562000326;479
1652906193562859609;1652906194130696283;567
1652906194131604270;1652906194583154155;451
1652906194584022408;1652906195149527296;565
1652906195150316768;1652906195645482389;495
1652906195646293120;1652906196155085724;508
1652906196155954030;1652906196850897512;694
1652906196851741421;1652906197483358733;631
1652906197484282963;1652906197983597426;499
1652906197984445393;1652906198528066242;543
1652906198528968566;1652906199002703474;473
1652906199003701824;1652906199455844639;452
1652906199456783714;1652906200014482779;557
1652906200015317989;1652906200559919095;544
1652906200560844607;1652906201095579306;534
1652906201096423460;1652906201636871627;540
1652906201637788489;1652906202141210940;503
1652906202142064957;1652906202595648289;453
1652906202596523944;1652906203215123330;618
1652906203215971974;1652906203706142723;490
1652906203707028110;1652906204248560005;541
1652906204249434760;1652906204713187300;463
1652906204714023381;1652906205203546759;489
1652906205204411067;1652906205749491280;545
1652906205750350164;1652906206262931927;512
1652906206263780180;1652906206895760571;631
1652906206896691527;1652906207472178454;575
1652906207473046063;1652906207946745982;473
1652906207947656219;1652906208424683886;477
1652906208425569348;1652906208948115984;522
1652906208949013196;1652906209608762280;659
1652906209609662612;1652906210137094077;527
1652906210137957005;1652906210661481403;523
1652906210662386481;1652906211223403632;561
1652906211224310139;1652906211718263320;493
1652906211719123545;1652906212227179333;508
1652906212228079196;1652906212872091710;644
1652906212872963710;1652906213485256767;612
1652906213486139636;1652906214019604215;533
1652906214020504928;1652906214524527841;504
1652906214525415481;1652906215010632398;485
1652906215011502176;1652906215609950423;598
1652906215610859448;1652906216102765037;491
1652906216103644073;1652906216638874225;535
1652906216639700769;1652906217106803848;467
1652906217107656485;1652906217713555032;605
1652906217714451618;1652906218212330929;497
1652906218213241452;1652906218692969878;479
1652906218693828733;1652906219156023598;462
1652906219156912507;1652906219635973468;479
1652906219636826698;1652906220193240403;556
1652906220194095931;1652906220674848491;480
1652906220675684456;1652906221142790648;467
1652906221143624118;1652906221709284608;565
1652906221710095023;1652906222192848441;482
1652906222193714269;1652906222695615103;501
1652906222696465328;1652906223252438842;555
1652906223253343752;1652906223799979710;546
1652906223800842941;1652906224312946096;512
1652906224313781942;1652906224804742882;490
1652906224805587749;1652906225384412937;578
1652906225385257778;1652906226064903266;679
1652906226065766014;1652906226777754313;711
1652906226778630405;1652906227255891670;477
1652906227256786659;1652906227721088389;464
1652906227721959189;1652906228275748245;553
1652906228276627655;1652906228807069221;530
1652906228807915525;1652906229355066439;547
1652906229355908773;1652906229804637702;448
1652906229805545234;1652906230323611276;518
1652906230324480465;1652906230802801787;478
1652906230803653622;1652906231314313437;510
1652906231315182221;1652906231803483121;488
1652906231804359402;1652906232365621270;561
1652906232366441641;1652906233029757804;663
1652906233030644087;1652906233619904145;589
1652906233620773990;1652906234238808521;618
1652906234239701589;1652906234702589995;462
1652906234703434048;1652906235263062506;559
1652906235263931351;1652906235828327700;564
1652906235829201219;1652906236372714194;543
1652906236373703476;1652906236951445293;577
1652906236952324816;1652906237495813141;543
1652906237496716784;1652906238037355490;540
1652906238038267348;1652906238490725381;452
1652906238491621561;1652906239011180824;519
1652906239012067991;1652906239549611727;537
1652906239550518309;1652906240062587634;512
1652906240063481755;1652906240594564427;531
1652906240595405513;1652906241149238116;553
1652906241150117575;1652906241647631107;497
1652906241648475598;1652906242150556020;502
1652906242151443367;1652906242727880993;576
1652906242728853237;1652906243307904918;579
1652906243308751499;1652906243903327866;594
1652906243904197788;1652906244409917370;505
1652906244410802298;1652906244948078456;537
1652906244948945005;1652906245440378016;491
1652906245441275070;1652906245999935475;558
1652906246000857859;1652906246659598440;658
1652906246660517728;1652906247285910506;625
1652906247286786388;1652906247876413970;589
1652906247877359779;1652906248335589112;458
1652906248336484039;1652906248819825440;483
1652906248820698410;1652906249331229906;510
1652906249332108445;1652906249827130312;495
1652906249827996063;1652906250364872265;536
1652906250365803298;1652906250901460036;535
1652906250902345951;1652906251461623397;559
1652906251462492896;1652906252048142249;585
1652906252049017122;1652906252596669475;547
1652906252597561621;1652906253144578513;547
1652906253145424604;1652906253619859769;474
1652906253620687956;1652906254237118974;616
1652906254238035822;1652906254795536324;557
1652906254796445051;1652906255339087652;542
1652906255340040019;1652906255844467572;504
1652906255845293166;1652906256349011895;503
1652906256349903491;1652906257029895938;679
1652906257030800039;1652906257504722304;473
1652906257505588672;1652906258107427821;601
1652906258108288045;1652906258706922344;598
1652906258707919165;1652906259186970939;479
1652906259187793898;1652906259678048680;490
1652906259678943619;1652906260228283509;549
1652906260229182076;1652906260737003586;507
1652906260737878896;1652906261343917571;606
1652906261344827952;1652906261830134113;485
1652906261830944893;1652906262322506278;491
1652906262323327178;1652906262864132062;540
1652906262864969247;1652906263448544944;583
1652906263449430209;1652906263992475179;543
1652906263993357014;1652906264567794865;574
1652906264568715807;1652906265105515774;536
1652906265106377331;1652906265610425417;504
1652906265611268199;1652906266159883427;548
1652906266160766640;1652906266638338361;477
1652906266639201474;1652906267149907593;510
1652906267150812674;1652906267640894501;490
1652906267641796188;1652906268257899799;616
1652906268258807744;1652906268786115615;527
1652906268787003455;1652906269286416966;499
1652906269287268890;1652906269781369868;494
1652906269782314483;1652906270332657166;550
1652906270333537427;1652906270882231668;548
1652906270883076865;1652906271351259973;468
1652906271352254078;1652906271862952770;510
1652906271863795702;1652906272365322720;501
1652906272366160432;1652906272842843443;476
1652906272843683312;1652906273418392443;574
1652906273419245724;1652906273865201061;445
1652906273866041949;1652906274425432217;559
1652906274427965849;1652906274979823819;551
1652906274980695074;1652906275530383228;549
1652906275531272057;1652906276063238883;531
1652906276064143982;1652906276641073626;576
1652906276641951574;1652906277121192865;479
1652906277122120953;1652906277677098925;554
1652906277678015181;1652906278338889930;660
1652906278339739279;1652906278825917425;486
1652906278826759101;1652906279465975411;639
1652906279466870795;1652906280046297291;579
1652906280047107346;1652906280552064579;504
1652906280552944807;1652906281231183986;678
1652906281232151487;1652906281725183318;493
1652906281726100760;1652906282310128293;584
1652906282311071374;1652906282839525840;528
1652906282840393574;1652906283405196457;564
1652906283406050893;1652906283867803600;461
1652906283868658469;1652906284362916657;494
1652906284363740066;1652906284804984548;441
1652906284805847249;1652906285418346752;612
1652906285419235841;1652906285957956440;538
1652906285958841452;1652906286434862620;476
1652906286435781510;1652906287000753201;564
1652906287001651069;1652906287477219786;475
1652906287478058581;1652906288057418254;579
1652906288058446652;1652906288618123841;559
1652906288618995076;1652906289094218162;475
1652906289095098206;1652906289596897732;501
1652906289597775712;1652906290094052500;496
1652906290094946917;1652906290575014265;480
1652906290575907082;1652906291066156657;490
1652906291067016153;1652906291576741828;509
1652906291577595521;1652906292084391079;506
1652906292085269144;1652906292645907768;560
1652906292646735533;1652906293094740574;448
1652906293095597611;1652906293692977928;597
1652906293693816731;1652906294219166769;525
1652906294220087646;1652906294783494320;563
1652906294784345171;1652906295324388822;540
1652906295325275177;1652906295863853400;538
1652906295864764478;1652906296428854565;564
1652906296429776317;1652906297030867831;601
1652906297031964817;1652906297555523600;523
1652906297556501445;1652906298045689603;489
1652906298046560966;1652906298578332710;531
1652906298579337786;1652906299101074923;521
1652906299101954024;1652906299864872860;762
1652906299865744020;1652906300326847769;461
1652906300327734021;1652906300828275980;500
1652906300829125390;1652906301302191208;473
1652906301303162793;1652906301773618164;470
1652906301774405408;1652906302257136039;482
1652906302258006605;1652906302819249124;561
1652906302820156098;1652906303328236428;508
1652906303329052192;1652906303839876762;510
1652906303840759630;1652906304280611261;439
1652906304281472145;1652906304786547278;505
1652906304787442945;1652906305462340401;674
1652906305463180041;1652906305953823269;490
1652906305954709769;1652906306428579315;473
1652906306429454377;1652906306997634896;568
1652906306998422427;1652906307561384774;562
1652906307562240596;1652906308120461511;558
1652906308121326350;1652906308594379109;473
1652906308595357901;1652906309088323900;492
1652906309089282162;1652906309693677759;604
1652906309694591547;1652906310351539485;656
1652906310352413874;1652906310895310522;542
1652906310896187651;1652906311557390146;661
1652906311558299404;1652906312114751514;556
1652906312115685719;1652906312601489719;485
1652906312602384350;1652906313268011954;665
1652906313268891409;1652906313828562201;559
1652906313829537041;1652906314301870044;472
1652906314302785980;1652906314756052716;453
1652906314756914751;1652906315238146095;481
1652906315239017370;1652906315721490933;482
1652906315722457003;1652906316210596615;488
1652906316211563577;1652906316711359330;499
1652906316712357882;1652906317292430954;580
1652906317293258280;1652906317753330332;460
1652906317754201237;1652906318332239706;578
1652906318333108635;1652906318760863253;427
1652906318761805078;1652906319245032392;483
1652906319245932293;1652906319771751281;525
1652906319772620691;1652906320413836681;641
1652906320414738993;1652906320971309559;556
1652906320972302178;1652906321452329121;480
1652906321453208166;1652906321972249053;519
1652906321973111090;1652906322586563443;613
1652906322587561720;1652906323150533981;562
1652906323151411088;1652906323683998561;532
1652906323684903190;1652906324257449002;572
1652906324258280873;1652906324722364885;464
1652906324723279742;1652906325214748355;491
1652906325215629517;1652906325707757110;492
1652906325708740437;1652906326184367048;475
1652906326185218379;1652906326872572220;687
1652906326873451820;1652906327388613067;515
1652906327389504853;1652906327845588081;456
1652906327846472774;1652906328327667257;481
1652906328328573903;1652906328861275835;532
1652906328862160182;1652906329348945432;486
1652906329349754230;1652906329876546712;526
