time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652956737,6642027;196239360;16346904000;263954432;16346904001;217088
1652956738,6758196;196243456;16346904000;265015296;16346904001;217088
1652956739,686098;196251648;16346904000;265007104;16346904001;217088
1652956740,694731;196608000;16346904000;265023488;16346904001;217088
1652956741,711902;196603904;16346904000;265031680;16346904001;217088
1652956742,720979;197038080;16346904000;264650752;16346904001;217088
1652956743,730294;196976640;16346904000;264663040;16346904001;217088
1652956744,7400842;197234688;16346904000;264667136;16346904001;217088
1652956745,7491386;197341184;16346904000;264683520;16346904001;217088
1652956746,7583988;197570560;16346904000;264691712;16346904001;217088
1652956747,768003;197709824;16346904000;264708096;16346904001;217088
1652956748,7878962;197709824;16346904000;265629696;16346904001;217088
1652956749,7974725;198070272;16346904000;265347072;16346904001;217088
1652956750,8144548;198078464;16346904000;263946240;16346904001;217088
1652956751,8237886;198332416;16346904000;263958528;16346904001;217088
1652956752,832039;198443008;16346904000;263970816;16346904001;217088
1652956753,8473752;198451200;16346904000;263979008;16346904001;217088
1652956754,8566473;198811648;16346904000;263991296;16346904001;217088
1652956755,891186;198811648;16346904000;263999488;16346904001;217088
1652956756,9011242;199180288;16346904000;264011776;16346904001;217088
1652956757,910607;199180288;16185053465,346535;264019968;16185053467;217088
1652956758,9198878;199544832;239453798,4;264904704;317885645;217088
1652956759,9294727;199544832;237082968,71287128;264916992;314738263;217088
1652956760,938251;199917568;234735612,58700126;264925184;311622043;217088
1652956761,948313;199917568;232411497,61089233;264712192;308536677;217088
1652956762,9578855;200278016;230110393,67415082;259215360;305481859;217088
1652956763,967654;200282112;227832072,9447038;258072576;302457287;217088
1652956764,9882832;200486912;225576309,84624138;255062016;299462661;217088
1652956765,9973524;200650752;223342881,03588256;251867136;296497685;217088
1652956767,012341;200712192;221131565,38206193;249073664;293562065;217088
1652956768,0213144;201015296;218942143,94263557;246075392;290655510;217088
1652956769,0315852;201015296;216774399,94320354;244219904;287777733;217088
1652956770,0418282;201023488;214628118,75564706;241565696;284928449;217088
1652956771,061484;201068544;212503087,8768783;238714880;282107376;217088
1652956772,071663;201764864;210399096,9078003;235778048;279314234;217088
1652956773,087613;201760768;208315937,53247553;232919040;276548747;217088
1652956774,0973127;202125312;206253403,49750054;230207488;273810641;217088
1652956775,113032;202289152;204211290,59158468;227536896;271099645;217088
1652956776,1244643;202498048;202189396,62533137;224915456;268415491;217088
1652956777,1354146;201404416;200187521,41121918;220655616;265757912;217088
1652956778,1464484;199540736;198205466,74378136;220381184;271073071;217088
1652956779,157332;197619712;196243036,37998155;220397568;268389180;217088
1652956780,1883793;195461120;200167897,10758117;219275264;265731862;217088
1652956781,1975331;195473408;198186036,74017936;218521600;263100854;217088
1652956782,2095695;195829760;196223798,75265282;217612288;260495896;217088
1652956783,2211888;195842048;194280988,8640127;214953984;265705814;217088
1652956784,23149;193314816;192357414,71684423;214966272;263075064;217088
1652956785,250589;191696896;190452885,85826162;214978560;260470361;217088
1652956786,2637339;189833216;188567213,7210511;214339584;257891447;217088
1652956787,2993279;187883520;186700211,6050011;210362368;255338067;217088
1652956788,3113272;186011648;184851694,65841693;209747968;252809968;217088
1652956789,3261654;183988224;183021479,85981873;207003648;250306900;217088
1652956790,3379986;182366208;181209385,99982053;204967936;247828614;217088
1652956791,3646054;180514816;179415233,66318864;201326592;245374866;217088
1652956792,3761795;178900992;177638845,21107787;200097792;242945412;217088
1652956793,3867688;176271360;175880044,76344344;196636672;240540012;217088
1652956794,4195683;175476736;174138658,18162715;194912256;238158428;217088
1652956795,4301262;172662784;172414513,051116;191582208;235800424;217088
1652956796,4426699;171909120;170707438,66447127;189616128;233465767;217088
1652956797,4533205;169324544;169017266,004427;186437632;231154225;217088
1652956798,4860413;168488960;167343827,72715542;184774656;228865570;217088
1652956799,4972806;166203392;165686958,14569843;181776384;226599575;217088
1652956800,5143633;165027840;164046493,2135628;181145600;224356015;217088
1652956801,5247574;162967552;162422270,50847802;178278400;222134669;217088
1652956802,5400622;161746944;160814129,21631485;175960064;219935316;217088
1652956803,5515478;160321536;159221910,1151632;174604288;217757739;217088
1652956804,5612233;158691328;162406348,31746647;171323392;215601722;217088
1652956805,5936387;159760384;160798364,67075887;170246144;213467052;217088
1652956806,6039832;160063488;164014331,96417406;167587840;211353517;217088
1652956807,6233757;160063488;162390427,68730104;165113856;209260908;217088
1652956808,6328435;160423936;160782601,67059508;162631680;207189018;217088
1652956809,6431587;160063488;159190694,72336146;160133120;205137642;217088
1652956810,6535394;158740480;157614549,23105094;155750400;203106577;217088
1652956811,6644156;156999680;156054009,1396544;155820032;201095621;217088
1652956812,675753;155312128;159175089,32244748;155832320;199104576;217088
1652956813,6859596;155439104;157599098,3390569;153661440;197133244;217088
1652956814,7159173;155475968;156038711,22678903;151547904;195181430;217088
1652956815,7275398;155357184;154493773,4918703;149512192;193248941;217088
1652956816,7481582;154075136;152964132,17016864;148086784;191335586;217088
1652956817,767201;152244224;151449635,81204817;144388096;189441175;217088
1652956818,7768636;151031808;181238169,6;142675968;187565520;188416
1652956819,786063;151379968;179443732,27722773;140550144;185708436;188416
1652956820,7967188;151400448;177667061,66062152;138498048;183869739;188416
1652956821,8139005;151736320;175907981,84219953;136531968;182049247;188416
1652956822,8237972;151769088;174166318,6556431;134496256;180246780;188416
1652956823,8550777;152104960;172441899,65905258;133013504;178462159;188416
1652956824,8649192;152133632;170734554,11787385;132685824;176695207;188416
1652956825,874318;152330240;169044112,9879939;130932736;174945750;188416
1652956826,884317;152506368;167370408,89900386;129241088;173213614;188416
1652956827,8956566;152834048;165713276,13762757;127479808;171498628;188416
1652956828,9060178;152870912;164072550,63131443;125517824;169800622;188416
1652956829,9157424;153067520;162448069,93199447;122630144;168119428;188416
1652956830,9319348;153210880;160839673,19999453;120438784;166454880;188416
1652956831,9418676;153427968;159247201,1881134;118239232;164806812;188416
1652956832,9670172;153575424;157670496,22585484;116236288;163175062;188416
1652956833,975923;153575424;156109402,20381668;115105792;161559468;188416
1652956834,9856288;153800704;154563764,55823433;113336320;159959870;188416
1652956836,0056052;153944064;153033430,25567755;111689728;158376109;188416
1652956837,0217636;152457216;182948659,2;110137344;156808029;184320
1652956838,0317626;152682496;181137286,33663365;108351488;155255475;184320
1652956839,0410693;152674304;179343847,85805312;106897408;153718293;184320
1652956840,0508146;152784896;177568166,1960922;104968192;152196330;184320
1652956841,0594716;153186304;175810065,54068533;101842944;150689436;184320
1652956842,0684447;153624576;174069371,8224607;101859328;149197462;184320
1652956843,0782413;153661440;172345912,69550565;100642816;147720260;184320
1652956844,0883193;153989120;170639517,52030262;99225600;146257684;184320
1652956845,1034265;154013696;168950017,34683427;97742848;144809589;184320
1652956846,112988;154357760;167277244,8978557;96157696;143375831;184320
1652956847,122588;154484736;165621034,55233237;94756864;141956269;184320
1652956848,1321518;154722304;163981222,32904196;93126656;140550762;184320
1652956849,1417818;154746880;162357645,87033856;92057600;139159171;184320
1652956850,166732;154947584;160750144,42607778;90484736;137781358;184320
1652956851,1764128;155086848;159158558,83770078;88801280;136417187;184320
1652956852,1872182;155455488;157582731,52247602;87818240;135066522;184320
1652956853,1980312;155451392;156022506,45789704;86323200;133729230;184320
1652956854,224306;155209728;159142956,58705497;85233664;132405179;184320
1652956855,236001;155361280;157567283,74955937;84414464;131094237;184320
1652956856,2590256;155521024;156007211,6332271;83320832;129796275;184320
1652956857,2683353;155230208;159127355,86589167;83337216;128511164;184320
1652956858,2775438;155721728;186866073,6;82280448;131081388;184320
1652956859,311769;155934720;185015914,45544553;82296832;129783553;184320
1652956860,3258402;156086272;183184073,7182629;82309120;128498568;184320
1652956861,3367312;156631040;181370370,01808208;82317312;127226305;184320
1652956862,3451858;156774400;179574623,78027928;81645568;129770832;184320
1652956863,3796744;156987392;177796657,2081973;81973248;128485973;184320
1652956864,3893044;157126656;176036294,26554188;81989632;127213835;184320
1652956865,4080431;157360128;174293360,65895236;81670144;125954293;184320
1652956866,4173224;157388800;172567683,8207449;81653760;128473379;184320
1652956867,4265182;157724672;170859092,89182663;81657856;127201366;184320
1652956868,4359314;157863936;169167418,70477885;82800640;129745394;184320
1652956869,4456978;157954048;167492493,76710778;82812928;128460787;184320
1652956870,4661684;158089216;165834152,24466118;80429056;127188899;184320
1652956871,476058;158318592;164192229,9452091;80408576;125929603;184320
1652956872,486677;158457856;162566564,3021872;80424960;124682776;184320
1652956873,4954867;158466048;160956994,35860118;80502784;127176432;184320
1652956874,5062497;158531584;159363360,7510903;80519168;125917260;184320
1652956875,5266397;158531584;157785505,6941488;80519168;124670555;184320
1652956876,5355778;157528064;189033676,79999998;80490496;127163967;184320
1652956877,559012;166162432;199394918,4;80494592;125904918;184320
1652956878,5680227;167071744;203382816,768;81690624;128423017;184320
1652956879,5782435;167288832;201369125,5128713;81575936;127151502;184320
1652956880,6024232;167436288;199375371,79492208;81563648;125892577;184320
1652956881,610093;167596032;197401358,21279415;81559552;128410429;184320
1652956882,617244;167800832;195446889,31959817;81596416;127139039;184320
1652956883,6422381;167804928;193511771,60356253;81571840;129681820;184320
1652956884,65014;168271872;191595813,4688738;81588224;128397842;184320
1652956885,6600492;168173568;189698825,21670672;81600512;127126577;184320
1652956886,6686351;168726528;187820619,0264423;81571840;125867899;184320
1652956887,6761055;168542208;185961008,93707156;81563648;128385257;184320
1652956888,6858287;168972288;184119810,82878372;82784256;127114116;184320
1652956889,7078955;169009152;182296842,40473637;82374656;129656399;184320
1652956890,7157302;169414656;180491923,1730063;82386944;128372673;184320
1652956891,730861;169275392;178704874,4287191;82198528;127101657;184320
1652956892,7390788;169431040;176935519,23635554;81788928;129643691;184320
1652956893,7463255;169754624;175183682,4122332;82132992;128360091;184320
1652956894,7790563;169758720;173449190,5071616;82145280;127089200;184320
1652956895,7900972;170065920;171731871,7892689;81805312;129630985;184320
1652956896,7976332;171061248;175166509,2250543;81813504;128347510;184320
1652956897,8231366;171069440;173432187,3515389;81821696;127076743;184320
1652956898,8304753;171294720;171715036,98172167;82878464;129618278;184320
1652956899,8425908;171003904;170014888,10071453;82448384;128334929;184320
1652956900,850053;169328640;173415185,86272883;80826368;127064287;184320
1652956901,8610835;169381888;171698203,824484;80842752;125806225;184320
1652956902,8877256;169537536;169998221,6084;80809984;128322350;184320
1652956903,8966112;169455616;168315070,89940593;81145856;127051832;184320
1652956904,9067416;167342080;166648585,04891676;81158144;125793894;184320
1652956905,9478612;166031360;164998599,05833343;80814080;128309772;184320
1652956906,955802;164519936;197423923,2;80822272;127039379;184320
1652956907,9648995;165761024;201372401,664;80846848;125781564;184320
1652956908,977272;165822464;199378615,5089109;81682432;128297196;184320
1652956909,9863772;165982208;197404569,81080288;81698816;127026927;184320
1652956910,9944344;166080512;201352661,20701894;81694720;125769235;184320
1652956912,0822525;166494208;199359070,50199896;81690624;128284620;184320
1652956913,0899594;166875136;197385218,31881085;82051072;127014476;184320
1652956914,0980797;167211008;195430909,2265454;81702912;125756907;184320
1652956915,1154215;167411712;193495949,72925287;81707008;128272046;184320
1652956916,124243;167575552;191580148,246785;81715200;127002026;184320
1652956917,1328847;167915520;189683315,09582675;81707008;125744581;184320
1652956918,1605668;168005632;187805262,4711156;81690624;128259473;184320
1652956919,1695476;168148992;185945804,42684713;82825216;126989578;184320
1652956920,1886635;168357888;184104756,85826448;82812928;129529370;184320
1652956921,1960118;168452096;182281937,48343018;82829312;128246901;184320
1652956922,2045283;168730624;180477165,82517838;82214912;126977130;184320
1652956923,2255745;168841216;178690263,19324592;82247680;129516673;184320
1652956924,2331195;168960000;176921052,6665801;82255872;128234330;184320
1652956925,2428536;169111552;175169359,07582188;82272256;126964684;184320
1652956926,2733247;169295872;173435008,98596224;82182144;125707608;184320
1652956927,2890196;169607168;171717830,67917055;82178048;124462979;184320
1652956928,296351;169680896;170017654,13779262;82169856;126952239;184320
1652956929,3041978;169472000;173418007,22054848;83030016;129491284;184320
1652956930,311086;169603072;171700997,2480678;81182720;128209193;184320
1652956931,3179736;169762816;170000987,37432456;80842752;126939796;184320
1652956932,325579;169275392;203130470,4;80850944;125682967;184320
1652956933,3460321;169287680;201119277,62376237;81108992;124438582;184320
1652956934,373739;169439232;199127997,64728948;80932864;126927354;184320
1652956935,381133;169656320;197156433,314148;80846848;125670648;184320
1652956936,413726;169807872;195204389,41994852;80969728;124426385;184320
1652956937,4218204;170024960;193271672,69301835;80834560;123194441;184320
1652956938,4320843;170172416;191358091,7752657;80818176;125658330;184320
1652956939,4403763;170381312;189463457,20323336;82092032;124414189;184320
1652956940,4496298;170541056;187587581,38933995;81674240;123182366;184320
1652956941,4576735;170631168;185730278,6033069;81678336;121962739;184320
1652956942,4665644;170909696;183891364,9537692;81678336;124401994;184320
1652956943,4931939;171036672;182070658,37006852;81715200;126890034;184320
1652956944,5029645;171261952;180267978,58422625;81743872;125633698;184320
1652956945,5096607;171282432;178483147,11309528;81702912;128146372;184320
1652956946,51768;171286528;176715987,24068838;81715200;126877597;184320
1652956947,526533;171548672;174966324,00068158;81727488;125621384;184320
1652956948,5528347;171696128;173233984,15909067;81674240;124377608;184320
1652956949,5627973;172158976;171518796,19711947;81801216;126865161;184320
1652956950,5730183;170848256;174949172,12106186;82599936;129402465;184320
1652956951,5812442;171130880;173217002,10006124;82624512;128121253;184320
1652956952,6125472;171786240;206143488,0;82108416;126852726;184320
1652956953,6403341;171991040;204102463,36633664;82108416;129389781;184320
1652956954,6476488;172179456;202081646,897363;82132992;128108695;184320
1652956955,661474;172273664;200080838,5122406;82141184;126840293;184320
1652956956,6699042;172507136;198099840,11112928;82083840;125584449;184320
1652956957,677948;172756992;196138455,55557355;82092032;128096138;184320
1652956958,7057812;172982272;194196490,64908272;82108416;130658061;184320
1652956959,7130718;173240320;192273753,11790368;83144704;129364417;184320
1652956960,74086;173412352;190370052,59198382;81268736;128083582;184320
1652956961,7501676;173654016;188485200,5861226;81281024;126815428;184320
1652956962,7583983;173891584;186619010,4813095;80875520;125559830;184320
1652956963,7662978;174071808;184771297,50624704;80879616;128071027;184320
