starttime;endtime;roundtime
1652927716131768127;1652927717638962969;1507
1652927717639825532;1652927718209845264;570
1652927718210766049;1652927718807717346;596
1652927718808635458;1652927719367878735;559
1652927719368729557;1652927719964044036;595
1652927719964996697;1652927720523189753;558
1652927720524203562;1652927721178919332;654
1652927721179867151;1652927721757364423;577
1652927721758246536;1652927722311983840;553
1652927722312844579;1652927722879440421;566
1652927722880408472;1652927723518753280;638
1652927723519682320;1652927724100874877;581
1652927724101738946;1652927724646321265;544
1652927724647314902;1652927725271059881;623
1652927725272069063;1652927725832109408;560
1652927725833119350;1652927726382416006;549
1652927726383417516;1652927727112893660;729
1652927727113838954;1652927727688820800;574
1652927727689732171;1652927728259353961;569
1652927728260346781;1652927728811676269;551
1652927728812688188;1652927729398607706;585
1652927729399586466;1652927729985347466;585
1652927729986268629;1652927730644384810;658
1652927730645248302;1652927731391129093;745
1652927731392165773;1652927731946507556;554
1652927731947516007;1652927732596777042;649
1652927732597692094;1652927733177948116;580
1652927733178955333;1652927733831107274;652
1652927733832049897;1652927734417829793;585
1652927734418727331;1652927734937934276;519
1652927734938874587;1652927735486657334;547
1652927735487625315;1652927736076430834;588
1652927736077349777;1652927736766940260;689
1652927736767934197;1652927737315319950;547
1652927737316300048;1652927737900197638;583
1652927737901110903;1652927738916573883;1015
1652927738917505975;1652927739699103584;781
1652927739700079929;1652927740329343133;629
1652927740330302886;1652927741146151771;815
1652927741147140570;1652927741938261375;791
1652927741939172676;1652927742692659946;753
1652927742693570130;1652927743259417116;565
1652927743260345085;1652927743932631502;672
1652927743933540854;1652927744758214171;824
1652927744759131775;1652927745335607744;576
1652927745336537601;1652927746146067356;809
1652927746147050078;1652927746813537895;666
1652927746814486941;1652927747379992325;565
1652927747380938461;1652927748278010106;897
1652927748278993670;1652927748897078767;618
1652927748898034619;1652927749649257261;751
1652927749650256797;1652927750758834854;1108
1652927750759848036;1652927751449910932;690
1652927751450815893;1652927752105256351;654
1652927752106202187;1652927752828543890;722
1652927752829385632;1652927753392777228;563
1652927753393597597;1652927754070161677;676
1652927754070990300;1652927754724671748;653
1652927754725511792;1652927755327505304;601
1652927755328377242;1652927756221627360;893
1652927756222510807;1652927757008595245;786
1652927757009450210;1652927757660209761;650
1652927757661056391;1652927758808667978;1147
1652927758809576702;1652927759474835460;665
1652927759475760185;1652927760528143952;1052
1652927760528976343;1652927761315240257;786
1652927761316137453;1652927762521593874;1205
1652927762522538885;1652927763743471306;1220
1652927763744467449;1652927764543003759;798
1652927764543997679;1652927765414049492;870
1652927765414967667;1652927766018008365;603
1652927766018916670;1652927767252260087;1233
1652927767253189625;1652927767880857731;627
1652927767881757267;1652927768558851691;677
1652927768559828952;1652927769691377198;1131
1652927769692330248;1652927770323034054;630
1652927770323956528;1652927771489687145;1165
1652927771490644669;1652927772160092297;669
1652927772160917782;1652927772926021472;765
1652927772926831809;1652927773713214940;786
1652927773714197511;1652927774462166328;747
1652927774462989573;1652927775084375532;621
1652927775085277697;1652927775972592011;887
1652927775973438301;1652927777227474020;1254
1652927777228426468;1652927778342032671;1113
1652927778342890558;1652927779285293718;942
1652927779286249167;1652927780479748437;1193
1652927780480661945;1652927782073470859;1592
1652927782074367702;1652927783301125456;1226
1652927783302083989;1652927784952079950;1649
1652927784952918489;1652927785628971355;676
1652927785629863383;1652927786366509954;736
1652927786367423726;1652927787685881296;1318
1652927787686766475;1652927788583529038;896
1652927788584355248;1652927789668935466;1084
1652927789669822197;1652927790826747180;1156
1652927790827628856;1652927791712533893;884
1652927791713363660;1652927792557332944;843
1652927792558242071;1652927793378278928;820
1652927793379160332;1652927794069484198;690
1652927794070378184;1652927796301292890;2230
1652927796302171894;1652927797319051056;1016
1652927797319986605;1652927797987130323;667
1652927797988175928;1652927798578752302;590
1652927798579666415;1652927799469031214;889
1652927799469896966;1652927800105359175;635
1652927800106275412;1652927800855716741;749
1652927800856736402;1652927801575945377;719
1652927801576826151;1652927802242053559;665
1652927802242980693;1652927802852261486;609
1652927802853109123;1652927803521480206;668
1652927803522327000;1652927804475035175;952
1652927804475899869;1652927805111968914;636
1652927805112793976;1652927805775873224;663
1652927805776745947;1652927806463882391;687
1652927806464758626;1652927807187474630;722
1652927807188419595;1652927808031481817;843
1652927808032332048;1652927808667462379;635
1652927808668476432;1652927809784318856;1115
1652927809785164779;1652927810411701434;626
1652927810412643673;1652927811075049399;662
1652927811076024788;1652927811696273271;620
1652927811697110144;1652927812830825632;1133
1652927812831943649;1652927813399150095;567
1652927813400206682;1652927814129578604;729
1652927814130531653;1652927814821854731;691
1652927814822795016;1652927815395590202;572
1652927815396531875;1652927816181737079;785
1652927816182662353;1652927817291855583;1109
1652927817292681875;1652927818473500704;1180
1652927818474328064;1652927819872261243;1397
1652927819873274087;1652927820851178124;977
1652927820852104808;1652927821484726713;632
1652927821485757970;1652927822676551270;1190
1652927822677484332;1652927823376636506;699
1652927823377609407;1652927824404598429;1026
1652927824405489251;1652927825215085252;809
1652927825216024922;1652927826637689993;1421
1652927826638536594;1652927828062475548;1423
1652927828063386040;1652927828974197042;910
1652927828976741671;1652927830238743334;1262
1652927830239761812;1652927830978321585;738
1652927830979303102;1652927831780002836;800
1652927831780971615;1652927832433449291;652
1652927832434417209;1652927833148260307;713
1652927833149280517;1652927833917066383;767
1652927833917999082;1652927834784643373;866
1652927834785461036;1652927835384476587;599
1652927835385348094;1652927836014343133;628
1652927836015299529;1652927836656891255;641
1652927836657857225;1652927837482047455;824
1652927837482971381;1652927838112388266;629
1652927838113276052;1652927838693999647;580
1652927838694921686;1652927839473857705;778
1652927839474706608;1652927840398136519;923
1652927840399152488;1652927841494401056;1095
1652927841495270327;1652927842092808719;597
1652927842093582503;1652927842693176823;599
1652927842694054443;1652927843470315598;776
1652927843471262604;1652927844307559364;836
1652927844308514809;1652927845108000411;799
1652927845108850729;1652927845787923302;679
1652927845788845643;1652927846424836407;635
1652927846425755141;1652927847204732741;778
1652927847205554528;1652927848138664496;933
1652927848139710205;1652927849093818817;954
1652927849094758726;1652927849738239746;643
1652927849739177343;1652927850411368762;672
1652927850412193545;1652927850969551237;557
1652927850970420259;1652927852091282314;1120
1652927852092180148;1652927852837198173;745
1652927852838145040;1652927853882340851;1044
1652927853883357335;1652927854560414745;677
1652927854561397722;1652927855124706094;563
1652927855125624819;1652927855797201213;671
1652927855798102983;1652927856306316376;508
1652927856307249069;1652927856968295711;661
1652927856969193420;1652927857913995907;944
1652927857914905335;1652927859159866902;1244
1652927859160819498;1652927860363745581;1202
1652927860364659396;1652927861211949063;847
1652927861212896589;1652927862850223237;1637
1652927862851173774;1652927863902855405;1051
1652927863903672333;1652927865545083209;1641
1652927865545986076;1652927867044748943;1498
1652927867045629335;1652927868114768425;1069
1652927868115753043;1652927869063514319;947
1652927869064539227;1652927870734033606;1669
1652927870734847282;1652927871477342344;742
1652927871478282623;1652927872734497003;1256
1652927872735490374;1652927873506099943;770
1652927873507056257;1652927874153383579;646
1652927874154418927;1652927874740422448;586
1652927874741382757;1652927875342894542;601
1652927875343751891;1652927876053340040;709
1652927876054288603;1652927876999383654;945
1652927877000356813;1652927877605410436;605
1652927877606316746;1652927878509871367;903
1652927878510828039;1652927879392641190;881
1652927879393590710;1652927880139472184;745
1652927880140437466;1652927880715711269;575
1652927880716718540;1652927881342869576;626
1652927881343911663;1652927881931023291;587
1652927881931981040;1652927883081628231;1149
1652927883082440331;1652927883675544529;593
1652927883676495999;1652927884441518388;765
1652927884442479409;1652927885194465469;751
1652927885195462811;1652927885885339003;689
1652927885886288661;1652927886555071525;668
1652927886555999068;1652927887577061625;1021
1652927887578046703;1652927888147165916;569
1652927888148144887;1652927888707126014;558
1652927888708154984;1652927889392976584;684
1652927889393900983;1652927891092519167;1698
1652927891093379740;1652927892232876765;1139
1652927892233840078;1652927892799780785;565
1652927892800745908;1652927893417730618;616
1652927893418661930;1652927894266538528;847
1652927894267594541;1652927894867136631;599
1652927894868125191;1652927895440894723;572
1652927895441817933;1652927896092580113;650
1652927896093462746;1652927896893005737;799
1652927896893978096;1652927897796631796;902
1652927897797629464;1652927898559776433;762
1652927898560635049;1652927900062734185;1502
1652927900063751492;1652927900924706509;860
1652927900925548895;1652927901761025514;835
1652927901761975240;1652927902576690205;814
1652927902577583160;1652927904019614367;1442
1652927904020628756;1652927905568369402;1547
1652927905569283355;1652927906864156380;1294
1652927906865076981;1652927908343044198;1477
1652927908343943478;1652927909487570722;1143
1652927909488520749;1652927910958339548;1469
1652927910959322279;1652927912184137259;1224
1652927912185107935;1652927913573310399;1388
1652927913574213603;1652927914594557308;1020
1652927914595413973;1652927916071917935;1476
1652927916072774872;1652927916805165354;732
1652927916806123884;1652927917845693010;1039
1652927917846628158;1652927918593122147;746
1652927918593972252;1652927919267958035;673
1652927919268792517;1652927920267537266;998
1652927920268485795;1652927920968546602;700
1652927920969524981;1652927921949680908;980
1652927921950656924;1652927923030519276;1079
1652927923031460568;1652927924642792410;1611
1652927924643806739;1652927925603408340;959
1652927925604409415;1652927926177401619;572
1652927926178403634;1652927927121186832;942
1652927927122000924;1652927928031570857;909
1652927928032461610;1652927928646067787;613
1652927928646980822;1652927929549517697;902
1652927929550361031;1652927930206753794;656
1652927930207703988;1652927930793089540;585
1652927930793943277;1652927931425582345;631
1652927931426392277;1652927932465673134;1039
1652927932466514676;1652927933394442779;927
1652927933395389173;1652927934273123485;877
1652927934274091303;1652927934803198978;529
1652927934804223990;1652927935421220070;616
1652927935422186507;1652927936825962061;1403
1652927936826849606;1652927937687357053;860
1652927937688264104;1652927938426558233;738
1652927938427587044;1652927938989213302;561
1652927938990042995;1652927939785776845;795
1652927939786609130;1652927941035068664;1248
1652927941035959326;1652927941880045884;844
1652927941880963450;1652927942865562771;984
1652927942866453034;1652927943905088074;1038
1652927943906064547;1652927944811745148;905
1652927944812626050;1652927945850946946;1038
1652927945851870538;1652927946706701180;854
1652927946707569275;1652927947666466189;958
1652927947667446544;1652927949516330887;1848
1652927949517439696;1652927950881947185;1364
1652927950882859891;1652927952579253583;1696
1652927952580318928;1652927954260153628;1679
1652927954261086745;1652927955553775320;1292
1652927955554639561;1652927956803561068;1248
