starttime;endtime;roundtime
1652908550956680715;1652908552620161273;1663
1652908552621085778;1652908553060899110;439
1652908553061818590;1652908553498655457;436
1652908553499510834;1652908553903068736;403
1652908553903991258;1652908554348086499;444
1652908554349084487;1652908554766099207;417
1652908554766950829;1652908555172771285;405
1652908555173632423;1652908555610602853;436
1652908555611494022;1652908556013293213;401
1652908556014182364;1652908556451655185;437
1652908556452520799;1652908556862661541;410
1652908556863621992;1652908557319597196;455
1652908557320450181;1652908557723400321;402
1652908557724216980;1652908558156805976;432
1652908558157648015;1652908558622240794;464
1652908558623147453;1652908559093883912;470
1652908559094741801;1652908559540892398;446
1652908559541752046;1652908559981925757;440
1652908559982791049;1652908560466399842;483
1652908560467321255;1652908560934639036;467
1652908560935586042;1652908561393591013;458
1652908561394441826;1652908561866488826;472
1652908561867491873;1652908562320416383;452
1652908562321269219;1652908562804884781;483
1652908562805740993;1652908563265218217;459
1652908563266078881;1652908563719584530;453
1652908563720481030;1652908564162135545;441
1652908564163077616;1652908564583962246;420
1652908564584853219;1652908565054106066;469
1652908565054968872;1652908565491034116;436
1652908565491911586;1652908565940662840;448
1652908565941540168;1652908566385636738;444
1652908566386601469;1652908566834799808;448
1652908566835665036;1652908567324801741;489
1652908567325692651;1652908567827031593;501
1652908567827890604;1652908568234916994;407
1652908568235758711;1652908568678723341;442
1652908568679652543;1652908569116561060;436
1652908569117431259;1652908569621416925;503
1652908569622221777;1652908570064840742;442
1652908570065707835;1652908570867037796;801
1652908570867899832;1652908571323981361;456
1652908571324851688;1652908571755740265;430
1652908571756536531;1652908572206422377;449
1652908572207324490;1652908572698738561;491
1652908572699606642;1652908573398952559;699
1652908573399818156;1652908573911154933;511
1652908573912095846;1652908574423778940;511
1652908574424653550;1652908575062565297;637
1652908575063510130;1652908575515612298;452
1652908575516531421;1652908576054550466;538
1652908576055415639;1652908576576440087;521
1652908576577336936;1652908577015469850;438
1652908577016309241;1652908577481721268;465
1652908577482548945;1652908577898240282;415
1652908577899119350;1652908578367894054;468
1652908578368788478;1652908579077957575;709
1652908579078821204;1652908579627427971;548
1652908579628295581;1652908580113087936;484
1652908580113933778;1652908580652051167;538
1652908580653020519;1652908581174805426;521
1652908581175766736;1652908581727412541;551
1652908581728375706;1652908582180006166;451
1652908582180904742;1652908582597782985;416
1652908582598749686;1652908583043832253;445
1652908583044815298;1652908583468263272;423
1652908583469153326;1652908583972103729;502
1652908583972983398;1652908584500954387;527
1652908584501850267;1652908584963703947;461
1652908584964559856;1652908585392996121;428
1652908585393980473;1652908585939109028;545
1652908585940118417;1652908586396300062;456
1652908586397286161;1652908586815605712;418
1652908586816605755;1652908587261630060;445
1652908587262620821;1652908587717776810;455
1652908587718740399;1652908588132863681;414
1652908588133700298;1652908588589569697;455
1652908588590538524;1652908589134687554;544
1652908589135622938;1652908589638668988;503
1652908589639570662;1652908590081015429;441
1652908590082020505;1652908590750392861;668
1652908590751342168;1652908591443539842;692
1652908591444400701;1652908591891177543;446
1652908591892081505;1652908592458974880;566
1652908592459903435;1652908592962928651;503
1652908592963843322;1652908593445573004;481
1652908593446464211;1652908593880832222;434
1652908593881693215;1652908594328316143;446
1652908594329224294;1652908594853281957;524
1652908594854113036;1652908595450789392;596
1652908595451664293;1652908595856705818;405
1652908595857568925;1652908596284409348;426
1652908596285364261;1652908596739201341;453
1652908596740251454;1652908597204470315;464
1652908597205344385;1652908597642148546;436
1652908597643098888;1652908598098733645;455
1652908598099671298;1652908598554624724;454
1652908598555541772;1652908599040741712;485
1652908599041632928;1652908599483135787;441
1652908599484007229;1652908599969972754;485
1652908599970828228;1652908600394239052;423
1652908600395156673;1652908601149519800;754
1652908601150509621;1652908601672288905;521
1652908601673245649;1652908602119113767;445
1652908602119993847;1652908602569710511;449
1652908602570579031;1652908603069558210;498
1652908603070430352;1652908603590936434;520
1652908603591819645;1652908604120992434;529
1652908604121907130;1652908604606664380;484
1652908604607596616;1652908605071414309;463
