time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652926707,2327125;7340032;16346904000;75251712;16346904001;196608
1652926708,2472215;7344128;16346904000;75268096;16346904001;196608
1652926709,256916;7348224;16346904000;75304960;16346904001;196608
1652926710,2753122;7344128;16346904000;75321344;16346904001;196608
1652926711,2846587;7348224;16346904000;75350016;16346904001;196608
1652926712,296621;7348224;16346904000;74956800;16346904001;196608
1652926713,3222694;7344128;16346904000;74969088;16346904001;196608
1652926714,3496497;7348224;16346904000;74977280;16346904001;196608
1652926715,3586936;7348224;16346904000;76046336;16346904001;196608
1652926716,386922;7344128;16346904000;76050432;16346904001;196608
1652926717,4048207;7348224;16346904000;75591680;16346904001;196608
1652926718,414266;7348224;16346904000;75550720;16346904001;196608
1652926719,4239318;7479296;16346904000;75575296;16346904001;196608
1652926720,457007;7344128;16346904000;75583488;16346904001;196608
1652926721,482632;7340032;16346904000;75612160;16346904001;196608
1652926722,4920995;7340032;16346904000;75694080;16346904001;196608
1652926723,5098743;7335936;16346904000;75821056;16346904001;196608
1652926724,5191076;7335936;16346904000;75829248;16346904001;196608
1652926725,528329;7340032;16346904000;77086720;16346904001;196608
1652926726,5376627;7340032;16346904000;77197312;16346904001;196608
1652926727,5625684;7335936;16185053465,346535;77225984;16185053467;196608
1652926728,5776408;7340032;8808038,4;77230080;92676097;196608
1652926729,6010468;7340032;8720830,099009901;75304960;94529619;196608
1652926730,6112976;7340032;8634485,246544456;75309056;96420212;196608
1652926731,6440454;7340032;8548995,293608373;75317248;98348617;196608
1652926732,661712;7340032;8464351,775849875;75317248;100315590;196608
1652926733,671884;7348224;8380546,3127226485;75321344;102321902;196608
1652926734,707875;7340032;8297570,606656088;75321344;104368341;196608
1652926735,7331786;7344128;8215416,44223375;75333632;106455708;196608
1652926736,7448022;7348224;8134075,68537995;75341824;108584823;196608
1652926737,7818844;7340032;8053540,282554406;75345920;110756520;196608
1652926738,7925112;7340032;7973802,259954857;75407360;112971651;196608
1652926739,8021934;7335936;7894853,722727581;75329536;115231085;196608
1652926740,8145823;7331840;7816686,854185724;75542528;117535707;196608
1652926741,844043;7335936;7739293,91503537;76787712;119886422;196608
1652926742,8538897;7335936;7662667,242609277;76414976;122284151;196608
1652926743,86844;7294976;7586799,2501081955;76935168;121073417;176128
1652926744,879756;7278592;7511682,4258496985;76951552;119874671;176128
1652926745,9110644;7274496;7437309,332524454;76439552;122272165;176128
1652926746,9432874;7278592;7586055,519174944;76746752;121061550;176128
1652926747,9542375;7282688;7510946,058589053;76484608;119862921;176128
1652926748,991008;7274496;7436580,256028766;76677120;122260180;176128
1652926750,0139854;7278592;7362950,748543332;76697600;121049684;176128
1652926751,0232892;7278592;8734310,4;78278656;123470678;176128
1652926752,0578024;7274496;8647832,079207921;77774848;122248197;176128
1652926753,0681117;7278592;8562209,979413783;77684736;121037819;176128
1652926754,0785239;7278592;8477435,623181963;77606912;119839425;176128
1652926755,0882971;7278592;8393500,617011845;77848576;122236214;176128
1652926756,0982792;7278592;8310396,650506778;78057472;124680939;176128
1652926757,1328645;7274496;8228115,495551265;78073856;123446475;176128
1652926758,1437314;7278592;8146649,005496302;78077952;122224233;176128
1652926759,1647978;7278592;8065989,114352774;78073856;121014093;176128
1652926760,190705;7274496;7986127,835992846;78094336;123434375;176128
1652926761,2003608;7278592;7907057,263359253;79134720;125903063;176128
