starttime;endtime;roundtime
1652922834874934281;1652922836495039709;1620
1652922836496135422;1652922837342229146;846
1652922837343107864;1652922838808733069;1465
1652922838809554985;1652922839580674918;771
1652922839581542071;1652922840241306093;659
1652922840242224716;1652922840980320113;738
1652922840981253728;1652922841720500562;739
1652922841721344653;1652922842453408921;732
1652922842454337113;1652922843101618877;647
1652922843102413190;1652922843689796648;587
1652922843690721777;1652922844338439551;647
1652922844339283743;1652922845119619785;780
1652922845120517212;1652922845974145172;853
1652922845975084219;1652922846613630643;638
1652922846614600766;1652922847233247499;618
1652922847234121397;1652922847830249628;596
1652922847831141376;1652922848457492897;626
1652922848458438140;1652922849007795516;549
1652922849008728065;1652922849590032669;581
1652922849590842191;1652922850213336237;622
1652922850214201653;1652922850871768894;657
1652922850872744028;1652922851486485717;613
1652922851487379848;1652922852031818333;544
1652922852032788052;1652922852595149226;562
1652922852596011416;1652922853202569687;606
1652922853203538880;1652922853820875442;617
1652922853821743501;1652922854569963316;748
1652922854570812144;1652922855160734426;589
1652922855161611390;1652922855738129335;576
1652922855738964412;1652922856406998552;668
1652922856407935951;1652922857018952301;611
1652922857019888955;1652922857785117702;765
1652922857785966795;1652922858457632835;671
1652922858458503927;1652922859056237711;597
1652922859057122782;1652922859686061932;628
1652922859686952979;1652922860298045718;611
1652922860298833020;1652922860917657070;618
1652922860918574685;1652922861558034536;639
1652922861558952119;1652922862494199748;935
1652922862495199786;1652922863255923328;760
1652922863256860231;1652922863991723081;734
1652922863992689005;1652922864619971863;627
1652922864620917699;1652922865212151191;591
1652922865213115621;1652922865841117463;628
1652922865842054177;1652922866518810077;676
1652922866519811235;1652922867235650429;715
1652922867236571971;1652922868397314519;1160
1652922868398268879;1652922869023756943;625
1652922869024686327;1652922869634991558;610
1652922869635922563;1652922870248100088;612
1652922870249091827;1652922870897667222;648
1652922870898606997;1652922871622201989;723
1652922871623171939;1652922872253749199;630
1652922872254715102;1652922872890592859;635
1652922872891696484;1652922873566005702;674
1652922873566984598;1652922874149561204;582
1652922874150419503;1652922874776323888;625
1652922874777279799;1652922875365174212;587
1652922875366067243;1652922876087179614;721
1652922876088136491;1652922876786217677;698
1652922876787178921;1652922877509167894;721
1652922877510100000;1652922878397100213;887
1652922878397993540;1652922878999923265;601
1652922879000898232;1652922879631948043;631
1652922879632929689;1652922880228463920;595
1652922880229376808;1652922880923041056;693
1652922880924022837;1652922881519163200;595
1652922881520090670;1652922882125351454;605
1652922882126231114;1652922882711454949;585
1652922882712398851;1652922883476355149;763
1652922883477261921;1652922884166278550;689
1652922884167162348;1652922884758056302;590
1652922884758943471;1652922885360489700;601
1652922885361565232;1652922885987481676;625
1652922885988302937;1652922886599756970;611
1652922886600721318;1652922887214537095;613
1652922887215509435;1652922887870411685;654
1652922887871252341;1652922888815391561;944
1652922888816337323;1652922889451403491;635
1652922889452313435;1652922889988724290;536
1652922889989685377;1652922890610066371;620
1652922890610912599;1652922891430723222;819
1652922891431727000;1652922892084727479;653
1652922892085694587;1652922892709696704;624
1652922892710632048;1652922893372913572;662
1652922893373898093;1652922894009536775;635
1652922894010364509;1652922894853092571;842
1652922894853942654;1652922895463503462;609
1652922895464429973;1652922896158766325;694
1652922896159721400;1652922896979970910;820
1652922896980869023;1652922897928638497;947
1652922897929579481;1652922898521293507;591
1652922898522243587;1652922899156259056;634
1652922899157168585;1652922899770321097;613
1652922899771195042;1652922900361767760;590
1652922900362622203;1652922901177118262;814
1652922901177993909;1652922901846166472;668
1652922901846969830;1652922902438461339;591
1652922902439311905;1652922903037397694;598
1652922903038224140;1652922904287067770;1248
1652922904287903967;1652922904968197760;680
1652922904969179449;1652922905547431120;578
1652922905548301981;1652922906142061369;593
1652922906142984022;1652922906861309887;718
1652922906862237586;1652922907600623178;738
1652922907601450080;1652922908390803887;789
1652922908391706299;1652922909036004802;644
1652922909036839892;1652922909889978067;853
1652922909890942700;1652922910826479463;935
1652922910827374124;1652922911516100293;688
1652922911517075258;1652922912127695506;610
1652922912128648811;1652922912805064580;676
1652922912805915527;1652922913453917192;648
1652922913454834423;1652922914214693589;759
1652922914215675797;1652922914859664364;643
1652922914860611997;1652922915419413780;558
1652922915420331379;1652922916032718221;612
1652922916033656621;1652922916600853692;567
1652922916601809334;1652922917240105722;638
1652922917241096213;1652922918084366300;843
1652922918085357024;1652922918881329663;795
1652922918882437536;1652922919653210357;770
1652922919654131117;1652922920296683146;642
1652922920297662638;1652922920906133602;608
1652922920906989858;1652922921649304548;742
1652922921650206531;1652922922494280451;844
1652922922495159816;1652922923135468525;640
1652922923136360406;1652922923804658518;668
1652922923805624406;1652922924608691214;803
1652922924609618900;1652922925224999496;615
1652922925225949900;1652922925852109228;626
1652922925852923867;1652922926466293962;613
1652922926467335249;1652922927097742039;630
1652922927098696927;1652922927862693869;763
1652922927863613007;1652922928452852354;589
1652922928453802849;1652922929030738617;576
1652922929031700340;1652922929822846543;791
1652922929823757459;1652922930471385292;647
1652922930472338154;1652922931085799669;613
1652922931086764349;1652922931720505956;633
1652922931721476937;1652922932288780708;567
1652922932289628869;1652922932982789175;693
1652922933011582379;1652922933850115295;838
1652922933851120440;1652922934466712861;615
1652922934467720325;1652922935053988516;586
1652922935054862986;1652922935953291116;898
1652922935954165228;1652922936580089508;625
1652922936580926104;1652922937178339691;597
1652922937179338889;1652922937906978524;727
1652922937907949148;1652922938517788971;609
1652922938518627139;1652922939234353090;715
1652922939235365222;1652922939828256174;592
1652922939829238667;1652922940445836265;616
1652922940446712022;1652922941025845872;579
1652922941026845157;1652922941662676817;635
1652922941663518349;1652922942285046524;621
1652922942285866015;1652922942842688523;556
1652922942843559245;1652922943629178574;785
1652922943629984262;1652922944498208190;868
1652922944499087312;1652922945193178946;694
1652922945194047906;1652922945879297329;685
1652922945880184324;1652922946497812142;617
1652922946498625080;1652922947070227305;571
1652922947071175795;1652922947963816698;892
1652922947964637416;1652922948838842523;874
1652922948839721911;1652922949400041375;560
1652922949401009735;1652922949935931212;534
1652922949936773036;1652922950510678417;573
1652922950511598264;1652922951065569120;553
1652922951066522384;1652922951656033559;589
1652922951656869949;1652922952322619789;665
1652922952323511965;1652922952922040827;598
1652922952922901362;1652922953505210036;582
1652922953506038917;1652922954078865587;572
1652922954079767446;1652922954845163920;765
1652922954846040591;1652922955781085670;935
1652922955781992337;1652922956518629562;736
1652922956519616635;1652922957297245104;777
