starttime;endtime;roundtime
1652957665985515005;1652957667470683339;1485
1652957667471579757;1652957668193133597;721
1652957668194021207;1652957668941659321;747
1652957668942602796;1652957669765666002;823
1652957669766601815;1652957670565676006;799
1652957670566687581;1652957671296019762;729
1652957671297000634;1652957672029841799;732
1652957672030696876;1652957672739867202;709
1652957672740882373;1652957673412558518;671
1652957673413577672;1652957674068313024;654
1652957674069241506;1652957674759326233;690
1652957674760331326;1652957675489955243;729
1652957675490970609;1652957676289585704;798
1652957676290456521;1652957677110322403;819
1652957677111319921;1652957678111708972;1000
1652957678112705638;1652957678897139546;784
1652957678898114455;1652957679607342666;709
1652957679608320520;1652957680344515191;736
1652957680345496763;1652957681075389913;729
1652957681076366493;1652957681804369146;728
1652957681805375028;1652957682523918932;718
1652957682524841008;1652957683251577690;726
1652957683252560107;1652957684026714058;774
1652957684027729426;1652957684818696042;790
1652957684819637415;1652957685517739858;698
1652957685518639102;1652957686228455966;709
1652957686229342617;1652957686922283636;692
1652957686923113471;1652957687654362918;731
1652957687655397545;1652957688353201570;697
1652957688354228134;1652957689045978393;691
1652957689046916368;1652957689765740673;718
1652957689766693671;1652957690528559007;761
1652957690529532395;1652957691233315229;703
1652957691234260524;1652957691948147431;713
1652957691949572355;1652957692802138007;852
1652957692803055440;1652957693609542222;806
1652957693610501094;1652957694401921475;791
1652957694402849718;1652957695117634398;714
1652957695118593923;1652957696006476709;887
1652957696007421111;1652957696729798256;722
1652957696730762671;1652957697436597120;705
1652957697437596329;1652957698309151357;871
1652957698310147244;1652957699238908017;928
1652957699239943668;1652957700104143927;864
1652957700105124152;1652957700837013339;731
1652957700837942480;1652957701512398227;674
1652957701513319546;1652957702209238724;695
1652957702210194824;1652957702915338902;705
1652957702916259736;1652957703636121142;719
1652957703637047066;1652957704449867420;812
1652957704450701847;1652957705154528080;703
1652957705155541987;1652957705940127947;784
1652957705941041180;1652957706661638688;720
1652957706662474740;1652957707391625922;729
1652957707392521446;1652957708157507188;764
1652957708158354350;1652957708865480333;707
1652957708866353787;1652957709649915541;783
1652957709650833813;1652957710417281735;766
1652957710418275990;1652957711254135448;835
1652957711255006132;1652957711992155566;737
1652957711993060977;1652957712688602349;695
1652957712689549775;1652957713424714232;735
1652957713425620374;1652957714282596149;856
1652957714283601552;1652957714997315940;713
1652957714998236142;1652957715694635823;696
1652957715695603109;1652957716573402590;877
1652957716574240663;1652957717364444348;790
1652957717365415148;1652957718086808696;721
1652957718087736276;1652957718801840718;714
1652957718802775368;1652957719502338501;699
1652957719503326218;1652957720299265998;795
1652957720300267626;1652957721106247529;805
1652957721107119460;1652957721840884132;733
1652957721841763103;1652957722579235355;737
1652957722580143526;1652957723430237256;850
1652957723431236598;1652957724179097525;747
1652957724180004423;1652957725015320564;835
1652957725016201803;1652957725815752736;799
1652957725816649535;1652957726515255692;698
1652957726516093704;1652957727201213072;685
1652957727202091083;1652957727920242198;718
1652957727921100171;1652957728631253029;710
1652957728632146319;1652957729289807306;657
1652957729290697095;1652957730063359456;772
1652957730064248507;1652957730792583450;728
1652957730793443474;1652957731582214655;788
1652957731583175291;1652957732286728601;703
1652957732287722631;1652957732972880570;685
1652957732973755119;1652957733688457905;714
1652957733689381591;1652957734536376545;846
1652957734537336569;1652957735215991945;678
1652957735216852154;1652957735892783675;675
1652957735893720909;1652957736644304063;750
1652957736645195891;1652957737364959389;719
1652957737365968197;1652957738030040051;664
1652957738030996445;1652957738730965733;699
1652957738731866511;1652957739507790166;775
1652957739508734961;1652957740203761528;695
1652957740204751336;1652957740926743099;721
1652957740927697942;1652957741633666750;705
1652957741634616732;1652957742377186386;742
1652957742378117180;1652957743115372594;737
