time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652909176,4291573;93290496;16346904000;86622208;16346904001;217088
1652909177,4436486;93290496;16346904000;85512192;16346904001;217088
1652909178,5023906;93294592;16346904000;85544960;16346904001;217088
1652909179,5282097;93294592;16346904000;85635072;16346904001;217088
1652909180,5532527;93294592;16346904000;85659648;16346904001;217088
1652909181,5803664;93278208;16346904000;85659648;16346904001;217088
1652909182,6095397;93286400;16346904000;85176320;16346904001;217088
1652909183,641497;93282304;16346904000;85032960;16346904001;217088
1652909184,6516597;93290496;16346904000;85032960;16346904001;217088
1652909185,6813014;93282304;16346904000;85032960;16346904001;217088
1652909186,7168236;93278208;16346904000;86138880;16346904001;217088
1652909187,745035;93278208;16346904000;86364160;16346904001;217088
1652909188,784377;93278208;16346904000;85417984;16346904001;217088
1652909189,7948496;93278208;16346904000;84877312;16346904001;217088
1652909190,834406;93282304;16346904000;84283392;16346904001;217088
1652909191,8447664;93306880;16346904000;84287488;16346904001;217088
1652909192,8554068;94810112;16346904000;84291584;16346904001;217088
1652909193,8868754;93323264;16346904000;84426752;16346904001;217088
1652909194,9218464;93323264;16346904000;84295680;16346904001;217088
1652909195,9618452;93319168;16346904000;85344256;16346904001;217088
1652909197,0038896;93319168;16185053465,346535;85356544;16185053467;217088
1652909198,0610502;93323264;111987916,8;85352448;102422938;217088
1652909199,0722146;94797824;110879125,54455446;80306176;104471397;217088
1652909200,0838742;93323264;109781312,42035095;80306176;106560825;217088
1652909201,0944743;93327360;108694368,73302075;80302080;108692042;217088
1652909202,130909;93323264;107618186,86437698;80314368;110865883;217088
1652909203,2316818;93327360;106552660,26175939;80310272;113083201;217088
1652909204,2435277;99782656;105497683,42748454;80302080;115344866;217088
1652909205,2762647;93331456;104453151,90840054;80314368;117651764;217088
1652909206,315173;93331456;103418962,28554508;80314368;120004800;217088
1652909207,352579;93331456;102395012,16390602;80453632;122404897;217088
1652909208,363442;93331456;101381200,1622832;81059840;124852995;217088
1652909209,3986201;93331456;100377425,9032507;81219584;127350055;217088
1652909210,4224992;93339648;99383590,0032185;80801792;126089164;217088
1652909211,4374678;93339648;98399594,06259258;80805888;124840757;217088
1652909212,4807506;93339648;97425340,65603226;80936960;123604710;217088
1652909213,4919856;94695424;96460733,32280423;80785408;126076805;217088
1652909214,5277665;91828224;95505676,5572319;80789504;124828520;217088
1652909215,565551;90251264;94560075,7992395;80789504;123592595;217088
