starttime;endtime;roundtime
1652943484548621105;1652943486132807594;1584
1652943486133676317;1652943486868900781;735
1652943486869859708;1652943487613617641;743
1652943487614576604;1652943488374072077;759
1652943488375017521;1652943489141607243;766
1652943489142552641;1652943489884668640;742
1652943489885654580;1652943490632801888;747
1652943490633750806;1652943491438211259;804
1652943491439162359;1652943492132353941;693
1652943492133302533;1652943492888361345;755
1652943492889304264;1652943493668718250;779
1652943493669697302;1652943494418803847;749
1652943494419825578;1652943495174958105;755
1652943495175959093;1652943495964845823;788
1652943495965814393;1652943496695826111;730
1652943496696768371;1652943497453217906;756
1652943497454168343;1652943498299662551;845
1652943498300631867;1652943499058262551;757
1652943499059194672;1652943499793019547;733
1652943499793987669;1652943500565375703;771
1652943500566345906;1652943501329530777;763
1652943501330490038;1652943502068464931;737
1652943502069429337;1652943502841156630;771
1652943502842012778;1652943503563659484;721
1652943503564674431;1652943504307962979;743
1652943504308932225;1652943505073086462;764
1652943505074077228;1652943505849234369;775
1652943505850201512;1652943506612812237;762
1652943506613766051;1652943507312133828;698
1652943507313103948;1652943508038176566;725
1652943508039084206;1652943508814288872;775
1652943508815297594;1652943509558549229;743
1652943509559563911;1652943510321203543;761
1652943510322085927;1652943511417911468;1095
1652943511418767615;1652943512434761504;1015
1652943512435586433;1652943513385517919;949
1652943513386457404;1652943514201769345;815
1652943514202732956;1652943514918860701;716
1652943514919900008;1652943515687803518;767
1652943515688767138;1652943516544732164;855
1652943516545669233;1652943517654429328;1108
1652943517655486816;1652943518499735325;844
1652943518500769294;1652943519488126185;987
1652943519489051076;1652943520200255022;711
1652943520201243719;1652943520939540392;738
1652943520940483248;1652943521803196502;862
1652943521804191086;1652943523341205182;1537
1652943523342154186;1652943524124113805;781
1652943524125048662;1652943524861302479;736
1652943524862185873;1652943525846118580;983
1652943525847053304;1652943526756120928;909
1652943526757067181;1652943527519302354;762
1652943527520282176;1652943528603815945;1083
1652943528604716586;1652943529526809082;922
1652943529527866579;1652943530382721849;854
1652943530383671377;1652943531176700778;793
1652943531177680025;1652943532412474775;1234
1652943532413395007;1652943533358545143;945
1652943533359543142;1652943534162939235;803
1652943534163904105;1652943534934491524;770
1652943534935470751;1652943535716044935;780
1652943535716913013;1652943536567709740;850
1652943536568672525;1652943537429195543;860
1652943537430199905;1652943538176110608;745
1652943538177087597;1652943538924326141;747
1652943538925272546;1652943539963174619;1037
1652943539964208300;1652943540871409718;907
1652943540872248281;1652943541828515412;956
1652943541829502323;1652943542757724073;928
1652943542758636096;1652943543692269677;933
1652943543693250928;1652943544492982862;799
1652943544493973697;1652943545188041344;694
1652943545189001995;1652943546188275944;999
1652943546189240610;1652943546919188930;729
1652943546923664466;1652943547752761463;829
1652943547753585441;1652943548474352112;720
1652943548475363126;1652943549332838215;857
1652943549333797529;1652943550092460573;758
1652943550093408518;1652943550826678634;733
1652943550827641549;1652943551818904471;991
1652943551819899939;1652943552837849540;1017
1652943552838809196;1652943553824866772;986
1652943553825820878;1652943554718994901;893
1652943554720033741;1652943555703290493;983
1652943555704209237;1652943556542033740;837
1652943556543027065;1652943557306908144;763
1652943557307926452;1652943558144705042;836
1652943558145654982;1652943559146079253;1000
1652943559146992786;1652943559909265125;762
1652943559910211195;1652943560672999382;762
1652943560673880010;1652943561396803854;722
1652943561397829091;1652943562234427406;836
1652943562235522087;1652943562954371675;718
1652943562955413948;1652943563729487735;774
1652943563730428884;1652943564758678245;1028
1652943564759705633;1652943565635720762;876
1652943565636735836;1652943566442177130;805
1652943566443171725;1652943567757665277;1314
1652943567758649636;1652943568556829583;798
1652943568557899811;1652943569320812186;762
1652943569321761643;1652943570137436815;815
1652943570138407361;1652943570994842063;856
1652943570995854434;1652943571789611525;793
1652943571790565247;1652943572740455826;949
1652943572741453384;1652943573494096488;752
1652943573495059231;1652943574225419695;730
1652943574226355399;1652943574990495494;764
1652943574991492502;1652943575882507186;891
1652943575883415177;1652943576804210405;920
1652943576805184885;1652943577644073794;838
1652943577645024765;1652943578526738375;881
1652943578527740602;1652943579294850019;767
1652943579295878686;1652943580315637912;1019
1652943580316635901;1652943581094988261;778
1652943581096033259;1652943581959784840;863
1652943581960786500;1652943582697045940;736
1652943582697969393;1652943583481449828;783
1652943583482434980;1652943584215440220;733
1652943584216415522;1652943585163177089;946
1652943585164173757;1652943586120060902;955
1652943586121054452;1652943586872732079;751
