time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652928780,770241;214212608;16346904000;368676864;16346904001;12943360
1652928781,7986345;214204416;16346904000;366432256;16346904001;12943360
1652928782,8296156;214204416;16346904000;365809664;16346904001;12943360
1652928783,8561456;214286336;16346904000;365834240;16346904001;12943360
1652928784,8816702;214278144;16346904000;365690880;16346904001;12943360
1652928785,9085615;214302720;16346904000;364838912;16346904001;12943360
1652928786,935695;214294528;16346904000;369836032;16346904001;12943360
1652928787,9670143;214306816;16346904000;369967104;16346904001;12943360
1652928789,0077584;214319104;16346904000;369840128;16346904001;12943360
1652928790,0354748;214474752;16346904000;369983488;16346904001;12943360
1652928791,0688763;215568384;16346904000;369979392;16346904001;12943360
1652928792,0960095;215584768;16346904000;369790976;16346904001;12943360
1652928793,1217885;215584768;16346904000;369610752;16346904001;12943360
1652928794,1507523;215584768;16346904000;368873472;16346904001;12943360
1652928795,1789992;215592960;16346904000;368152576;16346904001;12943360
1652928796,2169552;215592960;16346904000;366174208;16346904001;12943360
1652928797,244621;215605248;16346904000;371068928;16346904001;12943360
1652928798,2913408;215592960;16346904000;369381376;16346904001;12943360
1652928799,315919;215605248;16346904000;368902144;16346904001;12943360
1652928800,34201;215642112;16346904000;368443392;16346904001;12943360
1652928801,3682468;215638016;16185053465,346535;368443392;16185053467;12943360
1652928802,427081;215650304;270729216,0;368328704;441994445;12943360
1652928803,453606;215658496;268048728,71287128;356466688;437618263;12943360
1652928804,494252;215658496;265394780,90383294;354172928;433285409;12943360
1652928805,5285263;215658496;262767109,8057752;353988608;428995455;12943360
1652928806,5554943;215662592;260165455,25324276;357199872;437575365;12943360
1652928807,5873659;215654400;257589559,656676;356880384;433242936;12943360
1652928808,6148427;215674880;255039167,97690693;356675584;428953402;12943360
1652928809,6580334;215654400;252514027,69990784;356941824;424706339;12943360
1652928810,683542;215658496;250013888,81178993;351318016;420501326;12943360
1652928811,7316182;215654400;247538503,77404943;350552064;416337947;12943360
1652928812,775355;215658496;245087627,49905884;350253056;424664706;12943360
1652928813,8030381;215666688;242661017,32580084;351543296;420460105;12943360
1652928814,8570065;215642112;240258432,9958424;351485952;416297134;12943360
1652928815,8899708;215502848;237879636,62954694;348995584;412175381;12943360
1652928816,9187155;215326720;235524392,7025217;350756864;420908237;12943360
1652928817,969301;214401024;233192468,02229872;353820672;429326402;12943360
1652928818,995191;212414464;230883631,70524627;354074624;425075646;12943360
1652928820,027605;210956288;228597655,15370917;356761600;420866977;12943360
1652928821,0537949;208916480;226334312,0333754;353824768;429284317;12943360
1652928822,098207;206954496;224093378,25086674;354193408;425033978;12943360
1652928823,127606;203780096;221874631,93155122;354631680;420825721;12922880
1652928824,1716194;200478720;219677853,39757547;353112064;429242236;12922880
1652928825,1980205;197701632;217502825,14611432;352956416;424992313;12918784
1652928826,226195;195850240;215349331,82783595;350920704;420784469;12910592
1652928827,2533133;194174976;213217160,22558016;356753408;429200159;12886016
1652928828,2823951;193200128;211106099,23324767;355287040;424950653;12836864
1652928829,3268287;191283200;209015939,83489868;354836480;420743221;12767232
1652928830,359127;189034496;206946475,0840581;354328576;429158086;12632064
1652928831,3894231;185466880;204897500,08322585;357044224;424908997;12419072
1652928832,4342504;181620736;202868811,96358994;354967552;433407177;12230656
1652928833,4631639;180113408;200860209,86494052;354795520;429116017;12148736
1652928834,503044;178786304;198871494,9157827;354582528;424867344;12091392
1652928835,5344124;177307648;196902470,21364623;354279424;420660737;12050432
1652928836,567563;175988736;194952940,80559033;353296384;429073952;12034048
1652928837,597474;174862336;193022713,66890132;359522304;437655432;12017664
1652928838,6239688;171573248;191111597,6919815;359116800;433322210;11939840
1652928839,6546788;169308160;189219403,65542722;357969920;429031892;11886592
1652928840,7018619;166404096;187345944,21329427;357244928;424784052;11833344
1652928841,7323768;165351424;185491033,8745488;356044800;433279734;11833344
1652928842,7608466;163061760;183654488,98470178;356159488;428989836;11763712
1652928843,7871573;161566720;181836127,70762554;357040128;424742412;11747328
1652928844,8263757;161382400;180035770,00755003;356499456;420537042;11747328
1652928845,87229;159559680;178253237,63123766;354357248;428947783;11747328
1652928846,9017532;158556160;176488354,09033433;353521664;424700776;11747328
1652928847,9391084;156729344;174740944,64389536;358653952;433194792;11747328
1652928848,9668498;155811840;173010836,2810845;359030784;428905735;11747328
1652928850,0007226;154169344;171297857,70404407;359157760;424659144;11747328
1652928851,0333066;152772608;169601839,31093472;358916096;433152327;11747328
1652928852,0590677;150216704;167922613,17914328;358899712;428863691;11747328
1652928853,1030788;148733952;166260013,0486567;358371328;437440965;11747328
1652928854,1289306;147046400;164613874,3056007;357826560;433109867;11747328
1652928855,1591063;144551936;162984033,96594128;357310464;428821651;11747328
1652928856,194722;143441920;161370330,6593478;354914304;424575893;11747328
1652928857,239162;140972032;159772604,61321566;354066432;420372172;11747328
1652928858,2715633;140361728;158190697,63684717;357113856;428779616;11747328
1652928859,2997415;138420224;156624453,10578927;358408192;437355209;11747328
1652928860,3461502;137646080;155073715,94632602;357928960;433024960;11747328
1652928861,3753421;136261632;153538332,62012476;357912576;428737585;11747328
1652928862,4207523;134623232;152018151,10903442;357326848;437312337;11747328
1652928863,4475808;132218880;155058514,1312151;358010880;432982512;11747328
1652928864,4962888;132202496;153523281,31803474;357765120;428695557;11747328
1652928865,5390563;132194304;152003248,82973737;356593664;437269469;11747328
1652928866,5882444;132198400;150498266,1680568;356843520;432940069;11747328
1652928867,618936;129372160;149008184,3248087;356347904;428653534;11747328
1652928868,6446476;128131072;147532855,76713732;361840640;437226605;11747328
1652928869,673498;127139840;146072134,42290825;363638784;445971138;11747328
1652928870,7184668;125243392;144625875,6662458;362774528;441555583;11747328
1652928871,7468622;122773504;143193936,30321366;361791488;437183746;11747328
1652928872,7969658;121217024;141776174,55763727;362500096;432855195;11747328
1652928873,824708;120762368;140372450,05706662;359727104;441512299;11747328
