starttime;endtime;roundtime
1652921845399303523;1652921846975387288;1576
1652921846976275927;1652921847560742964;584
1652921847561672500;1652921848141706379;580
1652921848142646097;1652921848710242665;567
1652921848711140300;1652921849410117430;698
1652921849411084282;1652921849998913351;587
1652921849999899168;1652921850569611881;569
1652921850570569260;1652921851137022191;566
1652921851137975085;1652921851709150511;571
1652921851710119004;1652921852376830844;666
1652921852377771359;1652921853039174057;661
1652921853040165032;1652921853638612308;598
1652921853639583660;1652921854226996092;587
1652921854227949031;1652921854805415988;577
1652921854806350671;1652921855401244660;594
1652921855402255496;1652921855986030523;583
1652921855986967067;1652921856559561624;572
1652921856560536258;1652921857168834115;608
1652921857169804851;1652921857768900150;599
1652921857769837139;1652921858362415030;592
1652921858363439572;1652921858994880617;631
1652921858995810108;1652921859542956374;547
1652921859543832686;1652921860235613708;691
1652921860236592159;1652921860789258683;552
1652921860790196584;1652921861383101736;592
1652921861384117676;1652921861982211724;598
1652921861983181839;1652921862613813394;630
1652921862614736270;1652921863237632721;622
1652921863238608626;1652921863815792049;577
1652921863816771050;1652921864384941390;568
1652921864385869605;1652921864964723335;578
1652921864965682253;1652921865587024323;621
1652921865588058519;1652921866157824585;569
1652921866158692617;1652921866762909707;604
1652921866763896706;1652921867404110078;640
1652921867405040774;1652921868291200744;886
1652921868292149777;1652921869023691212;731
1652921869024629671;1652921869627644196;603
1652921869628615296;1652921870258374235;629
1652921870259439623;1652921871115753364;856
1652921871116682376;1652921872033389707;916
1652921872034275887;1652921872616652355;582
1652921872617613585;1652921873205676034;588
1652921873206599581;1652921873770716307;564
1652921873771689203;1652921874466235007;694
1652921874467297327;1652921875396085739;928
1652921875397100644;1652921875958701282;561
1652921875959703768;1652921876580087340;620
1652921876581068876;1652921877495913639;914
1652921877496954620;1652921878103374336;606
1652921878104331685;1652921878813633145;709
1652921878814604777;1652921879461207218;646
1652921879462030072;1652921880117230655;655
1652921880118205943;1652921880699251733;581
1652921880700259048;1652921881491636524;791
1652921881492593171;1652921882229317024;736
1652921882230198490;1652921882948493334;718
1652921882949435718;1652921883539782237;590
1652921883540689978;1652921884195812317;655
1652921884196722458;1652921884837849840;641
1652921884838753252;1652921885458291700;619
1652921885459321226;1652921886129717884;670
1652921886130697547;1652921886701901963;571
1652921886702913069;1652921887507400202;804
1652921887508364378;1652921888103410092;595
1652921888104340572;1652921888942284872;837
1652921888943295843;1652921889856601956;913
1652921889857553060;1652921890771826416;914
1652921890772824619;1652921891810239545;1037
1652921891811280168;1652921892925444083;1114
1652921892926290536;1652921893683449657;757
1652921893684411834;1652921894276109744;591
1652921894277117403;1652921894965309253;688
1652921894966196357;1652921895634410824;668
1652921895635432875;1652921896542895471;907
1652921896543863745;1652921897121599539;577
1652921897122466824;1652921897760271274;637
1652921897761236040;1652921898747534420;986
1652921898748376060;1652921899619499199;871
1652921899620503322;1652921900273556441;653
1652921900274483504;1652921900884212973;609
1652921900885088851;1652921902109401799;1224
1652921902110285965;1652921903605514718;1495
1652921903606428603;1652921904269538682;663
1652921904270523239;1652921905733319298;1462
1652921905734189217;1652921906531616405;797
1652921906532621286;1652921907256764026;724
1652921907257587626;1652921908391101094;1133
1652921908392078674;1652921909736463055;1344
1652921909737412137;1652921911235935719;1498
1652921911236874682;1652921913750091039;2513
1652921913750926709;1652921914707176455;956
1652921914708118527;1652921916513909423;1805
1652921916514965832;1652921917556574708;1041
1652921917557599537;1652921918675380219;1117
1652921918676359754;1652921919583019517;906
1652921919583998340;1652921920245517443;661
1652921920246487130;1652921921359481554;1112
1652921921360458273;1652921921974600814;614
1652921921975618234;1652921923047524037;1071
1652921923048550874;1652921924521535022;1472
1652921924522472739;1652921925274941064;752
1652921925275934150;1652921926187829558;911
1652921926188705506;1652921926786421270;597
1652921926787440762;1652921927734202964;946
1652921927735135569;1652921928534026260;798
1652921928534996704;1652921929092033210;557
1652921929093187219;1652921929878720762;785
1652921929879723978;1652921930523916934;644
1652921930524847657;1652921931091509824;566
1652921931092498883;1652921932105016849;1012
1652921932105972866;1652921932864140453;758
1652921932865092642;1652921933553800502;688
1652921933554720178;1652921934474410036;919
1652921934475459254;1652921935048038495;572
1652921935048992229;1652921935654357510;605
1652921935655276533;1652921936252761165;597
1652921936253747751;1652921937019686607;765
1652921937020651519;1652921937570137643;549
1652921937571108951;1652921938525172022;954
1652921938526117572;1652921939268770181;742
1652921939269733237;1652921940072357209;802
1652921940073356319;1652921940904749269;831
1652921940905666093;1652921941589269955;683
1652921941590224409;1652921942823587732;1233
1652921942824519446;1652921943598635455;774
1652921943599714979;1652921944265657809;665
1652921944266615681;1652921945296278183;1029
1652921945297351483;1652921946030901523;733
1652921946031903754;1652921946939469308;907
1652921946940434072;1652921947588966891;648
1652921947589916584;1652921949080823766;1490
1652921949081834131;1652921950128953698;1047
1652921950129871404;1652921951247546882;1117
1652921951248481440;1652921952435655932;1187
1652921952436582153;1652921953927094863;1490
1652921953928093698;1652921954758331232;830
1652921954759328508;1652921955975110690;1215
1652921955976110746;1652921957395478704;1419
1652921957396462119;1652921958451407013;1054
1652921958452358726;1652921959450356760;997
1652921959451263650;1652921960181739651;730
1652921960182752924;1652921961084715500;901
1652921961085601767;1652921961823928851;738
1652921961824760218;1652921962625350104;800
1652921962626395131;1652921963717454362;1091
1652921963718431618;1652921964398157894;679
1652921964399091886;1652921964963937744;564
1652921964964899934;1652921965522128331;557
1652921965523062973;1652921966635774862;1112
1652921966636784148;1652921967407739787;770
1652921967408693549;1652921968056959636;648
1652921968057906781;1652921968922056501;864
1652921968922901641;1652921969936943035;1014
1652921969937855432;1652921970549728329;611
1652921970550649458;1652921971359170683;808
1652921971360204676;1652921971953151170;592
1652921971954068182;1652921972625129244;671
1652921972626042716;1652921973399362597;773
1652921973400406173;1652921974273992819;873
1652921974274911515;1652921975191194259;916
1652921975192196146;1652921975806357853;614
1652921975807291315;1652921976930876531;1123
1652921976931830130;1652921977913148739;981
1652921977914016883;1652921978679980397;765
1652921978680927030;1652921979544559341;863
1652921979545433724;1652921980594058415;1048
1652921980595023865;1652921981549118839;954
1652921981550048361;1652921982690465785;1140
1652921982691442477;1652921983988374663;1296
1652921983989346749;1652921984701212763;711
1652921984702142407;1652921985471771456;769
1652921985472590052;1652921986356869684;884
1652921986357814774;1652921987109944355;752
1652921987111008830;1652921987732332004;621
1652921987733241779;1652921988286725488;553
1652921988287618372;1652921989471986446;1184
1652921989472817356;1652921990513105335;1040
1652921990513953281;1652921991609055838;1095
1652921991609994472;1652921992659387612;1049
1652921992660363748;1652921993474840925;814
1652921993475782584;1652921994581914772;1106
1652921994582846514;1652921995209480471;626
1652921995210312619;1652921996251829011;1041
1652921996252739830;1652921997261804840;1009
1652921997262664651;1652921998215512773;952
1652921998216531950;1652921999279979222;1063
1652921999280857638;1652922000625386114;1344
1652922000626259324;1652922001738054463;1111
1652922001739018225;1652922002487588457;748
1652922002488458755;1652922003416402564;927
1652922003417309201;1652922004278832704;861
1652922004279848899;1652922005029513322;749
1652922005030432800;1652922005666679640;636
1652922005667577757;1652922006649181949;981
1652922006650186407;1652922007249733684;599
1652922007250641473;1652922007940141568;689
1652922007941106478;1652922008612370044;671
1652922008613304616;1652922009259394480;646
1652922009260428664;1652922009793082935;532
1652922009794055238;1652922010666637782;872
1652922010667591663;1652922011415848456;748
1652922011416815940;1652922011989326504;572
1652922011990253478;1652922012734455942;744
1652922012735446536;1652922013341128643;605
1652922013342076603;1652922013886187248;544
1652922013887190990;1652922014680207791;793
1652922014681167416;1652922015372209134;691
1652922015373088024;1652922015952920961;579
1652922015953825790;1652922016705369307;751
1652922016706352200;1652922017306957080;600
1652922017307938144;1652922018151273788;843
1652922018152208947;1652922018824228767;672
1652922018825160656;1652922019632689237;807
1652922019633611232;1652922020332649541;699
1652922020333609947;1652922020844324743;510
1652922020845254038;1652922021550510229;705
1652922021551514557;1652922022428438834;876
1652922022429385465;1652922023684953912;1255
1652922023685852866;1652922024400647268;714
1652922024401576367;1652922025387889261;986
1652922025388861239;1652922025994403089;605
1652922025995339747;1652922027000829960;1005
1652922027001728067;1652922027758427610;756
1652922027759329681;1652922028532693231;773
1652922028533570994;1652922029075913581;542
1652922029076841275;1652922029838330604;761
1652922029839330565;1652922030889980654;1050
1652922030890917648;1652922032070810469;1179
1652922032071761929;1652922032798840383;727
1652922032799816344;1652922033545365829;745
1652922033546273773;1652922034915427178;1369
1652922034916387229;1652922035880046230;963
1652922035881058398;1652922036572533976;691
1652922036573492208;1652922037873492146;1299
1652922037874395161;1652922039139143192;1264
1652922039140156167;1652922039874638297;734
1652922039875567545;1652922040947139081;1071
1652922040948129885;1652922041496179003;548
1652922041497154411;1652922042248083980;750
1652922042248960809;1652922043059314205;810
1652922043060261393;1652922044062623548;1002
1652922044063640389;1652922044679825679;616
1652922044680769148;1652922045246757780;565
1652922045247731896;1652922045864313327;616
1652922045865223576;1652922046545421867;680
1652922046546388996;1652922047368164223;821
1652922047369127143;1652922048136427985;767
1652922048137437661;1652922049134736643;997
1652922049135741984;1652922049821674908;685
1652922049822577450;1652922050573839563;751
1652922050574756359;1652922051425852886;851
1652922051426891582;1652922051988453476;561
1652922051989295310;1652922052571683502;582
1652922052572632362;1652922053424404983;851
1652922053425336392;1652922054039439246;614
1652922054040346680;1652922054672970900;632
1652922054673878616;1652922055380352830;706
1652922055381284254;1652922055940176973;558
1652922055941182265;1652922056492014944;550
1652922056492944757;1652922057060832135;567
1652922057061756481;1652922057801096713;739
1652922057802035053;1652922058615082171;813
1652922058616056698;1652922059404559974;788
1652922059405441258;1652922060337923248;932
1652922060338874883;1652922061433989188;1095
1652922061434902546;1652922062480141937;1045
1652922062481051841;1652922063476943099;995
1652922063477852904;1652922064302038509;824
1652922064302954806;1652922064803239614;500
1652922064804176912;1652922065452231687;648
1652922065453198339;1652922066760424758;1307
1652922066761404874;1652922067880238716;1118
1652922067881063413;1652922068855076712;974
1652922068856025326;1652922070157146244;1301
1652922070158022926;1652922071218476608;1060
1652922071219540513;1652922072369571404;1150
1652922072370605438;1652922073743008932;1372
1652922073743904558;1652922074652220705;908
1652922074653197497;1652922075832566683;1179
1652922075833585842;1652922077047759397;1214
1652922077048684640;1652922079017930853;1969
1652922079018876189;1652922080398391200;1379
1652922080399402436;1652922082176343002;1776
1652922082177349697;1652922082930817881;753
1652922082931829724;1652922083590688637;658
1652922083591715902;1652922084269473888;677
1652922084270435518;1652922085424281043;1153
1652922085425249935;1652922086420580362;995
1652922086421520869;1652922086967459214;545
1652922086971877533;1652922087536086283;564
1652922087537064965;1652922088181015410;643
1652922088181937192;1652922089426855853;1244
1652922089427923745;1652922090510761170;1082
1652922090511797771;1652922091372020433;860
1652922091372965501;1652922092491982137;1119
1652922092492947591;1652922093402849835;909
1652922093403823280;1652922095095302279;1691
1652922095096300760;1652922096384340086;1288
1652922096385314824;1652922097306012300;920
1652922097307034409;1652922097964608117;657
1652922097965521202;1652922098601800216;636
1652922098602672086;1652922099905229537;1302
1652922099906155897;1652922101063066391;1156
1652922101063997850;1652922101756629586;692
1652922101757550893;1652922103141583368;1384
1652922103142440792;1652922103792960570;650
1652922103793863333;1652922105300174856;1506
1652922105301103763;1652922105858894486;557
1652922105859859058;1652922106906162660;1046
1652922106907115942;1652922107548980328;641
1652922107549943703;1652922108282937594;732
1652922108283906962;1652922109050708086;766
1652922109051822763;1652922110229623225;1177
1652922110230687793;1652922111187501752;956
1652922111188453001;1652922111996541473;808
1652922111997477123;1652922112871756135;874
1652922112872695209;1652922113872194530;999
1652922113873111610;1652922114722204294;849
1652922114723121359;1652922115871028010;1147
1652922115872009903;1652922116932515505;1060
1652922116933442781;1652922117876673153;943
1652922117877607169;1652922119456655780;1579
1652922119457564071;1652922120453947565;996
1652922120454951377;1652922121269061624;814
1652922121270155984;1652922122227849970;957
1652922122228823178;1652922123040145088;811
1652922123041082898;1652922124301690872;1260
1652922124302691401;1652922125313697505;1011
1652922125314601681;1652922126494660059;1180
1652922126495523837;1652922127190575103;695
1652922127191547239;1652922128684400056;1492
1652922128685446172;1652922130183836917;1498
1652922130184839534;1652922131699970934;1515
1652922131700774652;1652922133239396025;1538
1652922133240348895;1652922134090757450;850
1652922134091742338;1652922134668102482;576
1652922134669058603;1652922135235412051;566
1652922135236371655;1652922135787648222;551
1652922135788646017;1652922136632776995;844
1652922136633746085;1652922137649419560;1015
1652922137650406054;1652922138587516291;937
1652922138588476689;1652922139686553200;1098
1652922139687574722;1652922140747851415;1060
1652922140748801417;1652922141685053938;936
1652922141685924465;1652922142486357895;800
1652922142487346133;1652922143817662306;1330
1652922143818578595;1652922144774234602;955
1652922144775260266;1652922145598611045;823
1652922145599644273;1652922146930026419;1330
1652922146930948541;1652922147839024895;908
1652922147840042723;1652922149149761845;1309
1652922149150648078;1652922150259135468;1108
1652922150260149437;1652922151292886832;1032
1652922151293839367;1652922152641057957;1347
1652922152641973380;1652922154061717309;1419
1652922154062669921;1652922155078996439;1016
1652922155079995597;1652922155758138404;678
1652922155759061611;1652922156554424184;795
1652922156555431906;1652922157652009211;1096
1652922157652947223;1652922158630307234;977
1652922158631257310;1652922159722990690;1091
1652922159724047807;1652922160968778106;1244
1652922160969780811;1652922162368079185;1398
