time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652942179,306852;1966657536;16346904000;459214848;16346904001;17260544
1652942180,3376908;1968955392;16346904000;457965568;16346904001;17260544
1652942181,3713408;1968971776;16346904000;456527872;16346904001;17260544
1652942182,4041317;1975443456;16346904000;455323648;16346904001;17260544
1652942183,4424653;1978626048;16346904000;461602816;16346904001;17260544
1652942184,4758005;1984176128;16346904000;458428416;16346904001;17260544
1652942185,5183656;1987747840;16346904000;455180288;16346904001;17260544
1652942186,5515347;1993269248;16346904000;452677632;16346904001;17260544
1652942187,5818286;1997361152;16346904000;451592192;16346904001;17260544
1652942188,6200378;2000740352;16346904000;451309568;16346904001;17260544
1652942189,6544127;2006654976;16346904000;450146304;16346904001;17260544
1652942190,702147;2009702400;16346904000;449794048;16346904001;17260544
1652942191,7343643;2014679040;16346904000;449421312;16346904001;17260544
1652942192,7675092;2018324480;16346904000;456536064;16346904001;17260544
1652942193,8006663;2022723584;16346904000;455913472;16346904001;17260544
1652942194,8465893;2026684416;16346904000;455913472;16346904001;17260544
1652942195,883997;2029731840;16346904000;455643136;16346904001;17260544
1652942196,9150481;2034806784;16346904000;455909376;16346904001;17260544
1652942197,960319;2037665792;16346904000;455397376;16346904001;17260544
1652942198,994095;2042433536;16346904000;455176192;16346904001;17260544
1652942200,036818;2044968960;16026376470,588236;455471104;16026376472;17260544
1652942201,0896444;2049175552;2637692928,0;455266304;546319565;17260544
1652942202,1238947;2052554752;2585973458,8235292;443985920;535607417;17260544
1652942203,1571047;2054832128;2535268096,8858128;450445312;546319566;17260544
1652942204,1968663;2058276864;2485556957,731189;449998848;535607418;17260544
1652942205,24475;2062123008;2436820546,795283;449687552;525105312;17260544
1652942206,2755075;2065022976;2389039751,7600813;446095360;535607419;17260544
1652942207,3263025;2067861504;2342195835,058903;445034496;525105313;17260544
1652942208,360671;2073157632;2296270426,5283365;444801024;535607420;17260544
1652942209,3983514;2079834112;2251245516,2042513;447217664;525105314;17260544
1652942210,4411638;2080428032;2207103447,25907;443015168;535607421;17260544
1652942211,4851649;2083942400;2163826909,0775194;443207680;525105315;17248256
1652942212,5284069;2075443200;2121398930,4681563;440561664;535607422;17248256
1652942213,5915928;2054483968;2079802873,0079963;451321856;525105316;17244160
1652942214,665733;2026254336;2039022424,5176435;444551168;535607423;17235968
1652942215,6993067;1990012928;2079802873,0079963;442601472;525105317;17227776
1652942216,733158;1994416128;2039022424,5176435;439881728;514809135;17227776
1652942217,7749949;1989214208;1999041592,6643562;438456320;526147585;17227776
1652942218,8242667;1950814208;1959844698,6905453;438312960;515830966;17227776
1652942219,870775;1914302464;1921416371,2652404;437235712;526147586;17227776
1652942220,9149034;1872965632;1883741540,456118;439705600;515830967;17219584
1652942221,9534552;1838338048;1846805431,8197236;436772864;526147587;17215488
1652942223,0067062;1799917568;1810593560,607572;437547008;515830968;17215488
1652942224,0500882;1765163008;1775091726,085855;439132160;526958593;17215488
1652942225,0893884;1727959040;1740286005,9665246;445427712;537497765;17215488
1652942226,1235402;1692495872;1775091726,085855;445636608;526958594;17215488
1652942227,1573093;1694646272;1740286005,9665246;445108224;537497766;17215488
1652942228,2001095;1692008448;1706162750,9475732;445632512;526958595;17215488
1652942229,2435005;1662226432;1740286005,9665246;445018112;537497767;17215488
1652942230,2927814;1664978944;1706162750,9475732;445583360;526958596;17215488
1652942231,3278484;1664589824;1740286005,9665246;444194816;537497768;17215488
1652942232,363309;1666617344;1706162750,9475732;444628992;526958597;17215488
1652942233,3951797;1662332928;1740286005,9665246;443019264;537497769;17215488
1652942234,427556;1664643072;1775091726,085855;452145152;548247725;17215488
1652942235,4592824;1667305472;1740286005,9665246;451710976;537497770;17215488
1652942236,5025787;1668407296;1706162750,9475732;451153920;526958599;17215488
1652942237,5357506;1661898752;2012479488,0;449327104;539192525;17215488
1652942238,5696638;1664585728;1973019105,8823528;449327104;528620123;17215488
1652942239,616257;1667104768;1934332456,7474048;448245760;539192526;17215488
