time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652923679,3548062;209723392;16346904000;93532160;16346904001;221184
1652923680,3702958;209735680;16346904000;93532160;16346904001;221184
1652923681,3892515;209731584;16346904000;93003776;16346904001;221184
1652923682,4074109;209731584;16346904000;92545024;16346904001;221184
1652923683,4205186;209731584;16346904000;92700672;16346904001;221184
1652923684,4497433;209727488;16346904000;92823552;16346904001;221184
1652923685,466769;209727488;16346904000;93638656;16346904001;221184
1652923686,4989972;209727488;16346904000;93745152;16346904001;221184
1652923687,5313344;209727488;16346904000;92467200;16346904001;221184
1652923688,5521796;209727488;16346904000;92020736;16346904001;221184
1652923689,588264;209723392;16346904000;92020736;16346904001;221184
1652923690,6029065;211066880;16346904000;92020736;16346904001;221184
1652923691,638192;209723392;16346904000;92028928;16346904001;221184
1652923692,65393;209723392;16346904000;92024832;16346904001;221184
1652923693,6900551;209727488;16346904000;92028928;16346904001;221184
1652923694,7268565;209727488;16346904000;92028928;16346904001;221184
1652923695,7368727;209735680;16346904000;92786688;16346904001;221184
1652923696,7722242;209731584;16346904000;92786688;16346904001;221184
1652923697,7874632;210628608;16346904000;92786688;16346904001;221184
1652923698,8287673;209723392;16346904000;92790784;16346904001;221184
1652923699,867311;209723392;16185053465,346535;92790784;16185053467;221184
1652923700,9228258;209752064;251702476,79999998;92794880;111353857;221184
1652923701,9570708;209752064;249210373,0693069;83337216;113580935;221184
1652923702,9761424;209752064;246742943,63297713;83320832;115852554;221184
1652923704,0125358;209907712;244299944,19106647;83316736;118169606;221184
1652923705,0412707;209907712;241881132,86244205;83312640;120532999;221184
1652923706,06452;233267200;239486270,16083372;83312640;122943659;221184
1652923707,1028616;209793024;237115118,9711225;83464192;125402533;221184
1652923708,112876;209793024;234767444,52586386;84246528;127910584;221184
1652923709,1480646;221605888;232443014,38204342;83415040;130468796;221184
1652923710,1849864;209702912;230141598,3980628;83566592;129177026;221184
1652923711,195723;212398080;227862968,71095327;82960384;127898046;221184
1652923712,230375;209846272;225606899,71381512;82710528;126631729;221184
1652923713,2459598;209846272;223373168,03348032;82534400;129164364;221184
1652923714,2574682;211230720;221161552,50839636;82616320;127885509;221184
1652923715,291814;206114816;225584783,55856428;82509824;126619316;221184
1652923716,3280385;206114816;223351270,85006365;82456576;129151703;221184
1652923717,3619885;218570752;221139872,1287759;81985536;127872974;221184
1652923718,3988352;206475264;218950368,44433257;82350080;130430434;221184
1652923719,4094756;208064512;216782543,01419067;82407424;129139044;221184
1652923720,4462314;203427840;214636181,20216897;82530304;127860440;221184
1652923721,484165;203427840;212511070,497197;82321408;126594496;221184
1652923722,514573;203730944;210407000,49227425;82440192;129126386;221184
1652923723,5296526;203730944;208323762,86363786;82485248;127847907;221184
1652923724,5616055;203730944;206261151,3501365;82526208;126582087;221184
1652923725,5724988;201891840;204218961,7328084;82513920;129113729;221184
1652923726,6095698;201887744;202196991,8146618;82644992;127835376;221184
1652923727,6401112;199573504;206240931,65095505;82518016;126569680;221184
1652923728,676814;197935104;204198942,22866836;83251200;129101074;221184
1652923729,7144315;197935104;202177170,523434;83324928;131683096;221184
1652923730,7504363;186470400;206220713,9339027;83402752;130379303;221184
1652923731,7629426;186413056;204178924,68703237;83402752;129088419;221184
1652923732,7959838;189685760;202157351,1752796;83468288;127810316;221184
1652923733,8327968;188551168;200155793,24285108;83345408;130366523;221184
1652923734,8688927;188551168;198174052,71569413;83345408;129075766;221184
1652923735,9048061;182120448;202137533,77000803;83312640;127797789;221184
