starttime;endtime;roundtime
1652926707255733137;1652926708818378087;1562
1652926708819273988;1652926709388711187;569
1652926709389665693;1652926709969543691;579
1652926709970532007;1652926710635177319;664
1652926710636090546;1652926711234473943;598
1652926711235443005;1652926711902892820;667
1652926711903839158;1652926712456031986;552
1652926712457061342;1652926713036295366;579
1652926713037280946;1652926713628544032;591
1652926713629507529;1652926714180730339;551
1652926714181729041;1652926714774824144;593
1652926714775721696;1652926715383834334;608
1652926715384848424;1652926716021971542;637
1652926716022901810;1652926716604856528;581
1652926716605745008;1652926717200169794;594
1652926717201147027;1652926717775154758;574
1652926717776012881;1652926718334590863;558
1652926718335538065;1652926718904891685;569
1652926718905820955;1652926719519023197;613
1652926719519995102;1652926720092614171;572
1652926720093501497;1652926720716462783;622
1652926720717319638;1652926721310497658;593
1652926721311371238;1652926721906208106;594
1652926721907131960;1652926722493206475;586
1652926722494091001;1652926723103926968;609
1652926723104777219;1652926723706170564;601
1652926723707152356;1652926724291253597;584
1652926724292100331;1652926724877433598;585
1652926724878307342;1652926725544589876;666
1652926725545461745;1652926726621570808;1076
1652926726622370730;1652926727263461394;641
1652926727264440126;1652926727967825011;703
1652926727968800549;1652926728529270643;560
1652926728530210922;1652926729434085757;903
1652926729434992973;1652926730058122879;623
1652926730059018556;1652926730613715096;554
1652926730614687685;1652926731242187009;627
1652926731243090896;1652926731934274103;691
1652926731935235028;1652926732530569876;595
1652926732531437936;1652926733110937456;579
1652926733111832702;1652926733835848562;724
1652926733836719649;1652926734382572438;545
1652926734383466357;1652926734933052621;549
1652926734933945798;1652926735517537746;583
1652926735518412364;1652926736157016160;638
1652926736157921478;1652926736745038684;587
1652926736745948461;1652926737299763995;553
1652926737300658946;1652926738039270035;738
1652926738040122502;1652926738694261142;654
1652926738695156365;1652926739306345572;611
1652926739307250462;1652926739939696348;632
1652926739940740359;1652926740501598000;560
1652926740502510585;1652926741163815317;661
1652926741164755383;1652926741905710075;740
1652926741906691843;1652926743025072391;1118
1652926743025975245;1652926743648406134;622
1652926743649424405;1652926744236156499;586
1652926744237038938;1652926744814184612;577
1652926744815151017;1652926745558414251;743
1652926745559308325;1652926746165920294;606
1652926746166884848;1652926746758041496;591
1652926746758971123;1652926747454529707;695
1652926747455556429;1652926748046414208;590
1652926748047345927;1652926748671243270;623
1652926748672181608;1652926749262693696;590
1652926749263584539;1652926749806810762;543
1652926749807676607;1652926750426719269;619
1652926750427555734;1652926751163978969;736
1652926751164860208;1652926751741490920;576
1652926751742369023;1652926752330060450;587
1652926752330980681;1652926753031239513;700
1652926753032113152;1652926753665427425;633
1652926753666383579;1652926754245997430;579
1652926754246817407;1652926754966731615;719
1652926754967768635;1652926755553231447;585
1652926755554108233;1652926756224300201;670
1652926756225195671;1652926756850090300;624
1652926756851053059;1652926757490344894;639
1652926757491319290;1652926758130212775;638
1652926758131053439;1652926758743033848;611
1652926758743883572;1652926759354110820;610
1652926759355032161;1652926759969561859;614
