time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652961658,2321413;399728640;16346904000;95870976;16346904001;217088
1652961659,2453356;402386944;16346904000;95875072;16346904001;217088
1652961660,2624822;399904768;16346904000;95875072;16346904001;217088
1652961661,281708;399904768;16346904000;95875072;16346904001;217088
1652961662,3041582;399904768;16346904000;96780288;16346904001;217088
1652961663,3302815;399904768;16346904000;96784384;16346904001;217088
1652961664,3431237;399896576;16346904000;96792576;16346904001;217088
1652961665,3702025;399892480;16346904000;96792576;16346904001;217088
1652961666,4019797;399892480;16346904000;96792576;16346904001;217088
1652961667,4338923;399892480;16346904000;96288768;16346904001;217088
1652961668,4464543;402489344;16346904000;96292864;16346904001;217088
1652961669,480326;399495168;16346904000;96112640;16346904001;217088
1652961670,517454;399495168;16346904000;96116736;16346904001;217088
1652961671,5541785;399495168;16346904000;97095680;16346904001;217088
1652961672,5670362;400007168;16346904000;97009664;16346904001;217088
1652961673,6038415;399630336;16346904000;95969280;16346904001;217088
1652961674,6413853;399630336;16346904000;95543296;16346904001;217088
1652961675,679449;399630336;16346904000;95367168;16346904001;217088
1652961676,6918128;399630336;16346904000;95342592;16346904001;217088
1652961677,7281392;399626240;16346904000;95350784;16346904001;217088
1652961678,7661679;399626240;16185053465,346535;94920704;16185053467;217088
1652961679,8190546;399626240;479551488,0;95051776;114062132;217088
1652961680,8513112;399626240;474803453,4653465;83611648;116343375;217088
1652961681,8659155;400830464;470102429,1736104;83480576;118670243;217088
1652961682,9009392;400785408;465447949,676842;83480576;121043648;217088
1652961683,9381442;400785408;460839554,1354871;83492864;123464521;217088
1652961684,966885;400785408;456276786,2727595;83484672;125933812;217088
1652961685,991546;400785408;451759194,32946485;83599360;128452489;217088
1652961687,017147;416489472;447286331,01927215;84393984;131021539;217088
1652961688,0573893;401014784;442857753,48442787;84389888;129724297;217088
1652961689,0813704;401014784;438473023,2519088;84389888;132318783;217088
1652961690,1188698;401014784;434131706,1900087;84520960;131008697;217088
1652961691,132658;402374656;429833372,46535516;84537344;129711582;217088
1652961692,1692753;419217408;425577596,50035167;84393984;128427309;217088
1652961693,2079122;400875520;421363956,93104124;84385792;130995856;217088
1652961694,2469113;400875520;417192036,56538737;84389888;129698868;217088
1652961695,2871969;400875520;413061422,3419677;84385792;128414721;217088
1652961696,3001964;400875520;408971705,2890769;84393984;130983016;217088
1652961697,3354383;408948736;417151139,3948585;84774912;133602677;217088
1652961698,3730621;390664192;413020930,0939193;84779008;132279879;217088
1652961699,411531;390606848;408931613,9543755;84615168;130970178;217088
1652961700,452129;390606848;404882786,09344107;84717568;129673444;217088
1652961701,4645748;391790592;400874045,63707036;84582400;132266913;217088
1652961702,5012424;399634432;408891526,5498118;84721664;130957340;217088
1652961703,5411472;377495552;404843095,593873;84049920;129660733;217088
1652961704,5784705;377495552;400834748,1127456;83599360;132253948;217088
1652961705,6158652;377495552;396866087,24034214;83480576;130944503;217088
1652961706,628477;379248640;392936720,0399427;84414464;133563394;217088
1652961707,646245;392183808;400795454,44074154;84422656;132240985;217088
1652961708,6846364;372092928;396827182,6145956;84537344;130931669;217088
1652961709,7238445;372092928;392898200,6085105;84393984;129635316;217088
1652961710,7417371;372092928;389008119,41436684;84385792;132228023;217088
1652961711,754223;375828480;385156553,8756107;84463616;130918835;217088
1652961712,790149;383352832;392859684,9531229;84389888;133537212;217088
1652961713,8296158;363933696;388969985,10210186;84398080;132215062;217088
1652961714,8663564;363933696;385118797,1307939;84643840;130906002;217088
1652961715,9045627;363933696;381305739,73345935;84393984;129609903;217088
1652961716,9311035;365498368;377530435,37966275;85213184;132202102;217088
1652961717,9624553;366841856;373792510,2768938;85225472;130893171;217088
1652961718,9932387;365559808;370091594,3335582;85360640;129597200;217088
1652961720,0330226;365559808;366427321,12233484;85213184;128314060;217088
1652961721,0696666;365559808;362799327,84389585;85225472;130880342;217088
1652961722,0821977;360026112;359207255,290986;84549632;133497949;217088
1652961723,1031327;355966976;366391400,3968057;84549632;132176188;217088
1652961724,1395912;354623488;362763762,76911455;84553728;130867513;217088
1652961725,1771631;354623488;359172042,34565794;84537344;133484864;217088
1652961726,1943572;354623488;355615883,5105524;84537344;132163232;217088
1652961727,236196;350162944;362728201,1807635;85331968;130854686;217088
1652961728,2714734;350633984;359136832,8522411;85331968;133471780;217088
1652961729,3090816;349827072;355581022,6259813;85258240;132150278;217088
1652961730,3503351;349827072;352060418,44156563;85143552;130841860;217088
1652961731,3647075;351137792;348574671,7243224;85266432;133458698;217088
1652961732,4024897;343638016;345123437,3508142;85147648;132137325;217088
1652961733,4403071;342450176;341706373,61466753;84213760;130829035;217088
1652961734,477898;335310848;348540501,0869609;83374080;129533699;217088
1652961735,516244;335306752;345089605,036595;83255296;128251188;217088
1652961736,5543392;335306752;341672876,2738564;83947520;130816212;217088
1652961737,5969062;336429056;338289976,50876874;83955712;129521002;217088
1652961738,6384346;335179776;345055776,0389441;84107264;128238616;217088
1652961739,655054;333901824;341639382,2167764;83947520;130803389;217088
1652961740,6945822;333901824;338256814,0760162;84340736;129508306;217088
1652961741,7167225;333901824;334907736,7089269;83947520;128226046;217088
1652961742,7540967;324943872;341605891,44310546;83947520;130790567;217088
1652961743,793771;326258688;338223654,89416385;83955712;129495611;217088
1652961744,834176;325341184;334874905,8358058;83951616;128213477;217088
1652961745,871792;325341184;331559312,7087186;84377600;130777747;217088
1652961746,8896298;325341184;328276547,23635507;85188608;133393302;217088
1652961747,9021537;326594560;334842078,1810822;85200896;132072577;217088
1652961748,9431844;315428864;331526810,0802794;85209088;130764928;217088
1652961749,968287;315080704;328244366,4161182;85196800;133380227;217088
1652961751,0070326;315080704;324994422,19417644;85331968;132059631;217088
1652961752,048535;315080704;321776655,6377984;85336064;130752110;217088
1652961753,0860941;305233920;366280704,0;85192704;133367153;217088
1652961754,1213188;313368576;376042291,2;85196800;132046687;217088
1652961755,160095;329850880;395821056,0;85200896;130739295;217088
1652961756,1968706;314118144;391902035,64356434;85192704;133354081;217088
1652961757,485079;313057280;388021817,4688756;85786624;132033744;217088
1652961758,5242887;313057280;384180017,29591644;85782528;130726480;217088
1652961759,536653;315166720;391863617,6418348;85651456;133341010;217088
1652961760,5782685;333160448;387983779,8434008;85766144;132020802;217088
1652961761,615768;312856576;384142356,2805948;85651456;134661219;217088
1652961762,6528184;312856576;380338966,61445034;85655552;133327940;217088
1652961763,6719422;314216448;376573234,271733;84209664;132007862;217088
1652961764,702743;321503232;372844786,40765643;83664896;130700854;217088
1652961765,7409203;312852480;369153253,86896676;83648512;129406787;217088
1652961766,777941;312852480;365498271,1573928;84590592;131994923;217088
1652961767,8150105;312852480;361879476,3934582;84492288;134634822;217088
1652961768,8262002;331321344;358296511,2806517;84504576;133301804;217088
1652961769,864201;313229312;354749021,0699522;84676608;131981985;217088
1652961770,9014704;313229312;351236654,5247051;84664320;134621625;217088
