starttime;endtime;roundtime
1652907218185717114;1652907219714778642;1529
1652907219715676016;1652907220227672848;511
1652907220228532428;1652907220664387410;435
1652907220665368726;1652907221109344704;443
1652907221110283588;1652907221530124836;419
1652907221530994232;1652907221973122832;442
1652907221974036730;1652907222461235117;487
1652907222462114711;1652907222930150474;468
1652907222931126269;1652907223370470483;439
1652907223371375201;1652907223829273611;457
1652907223830237422;1652907224290525639;460
1652907224291402580;1652907224717329307;425
1652907224718233548;1652907225155716026;437
1652907225156655922;1652907225605589280;448
1652907225606570071;1652907226041389551;434
1652907226042356958;1652907226482421894;440
1652907226483410392;1652907226898547713;415
1652907226899499251;1652907227348895039;449
1652907227349787218;1652907227821703670;471
1652907227822622400;1652907228328447944;505
1652907228329391892;1652907228784126777;454
1652907228784992951;1652907229205680611;420
1652907229206609474;1652907229618858180;412
1652907229619639026;1652907230042758491;423
1652907230043677543;1652907230481065287;437
1652907230481947931;1652907230944681514;462
1652907230945503258;1652907231391710728;446
1652907231392557635;1652907231817325314;424
1652907231818250897;1652907232252770338;434
1652907232253735212;1652907232694461263;440
1652907232695448496;1652907233225384340;529
1652907233226305162;1652907233724111289;497
1652907233724975950;1652907234197183508;472
1652907234198008177;1652907234666611130;468
1652907234667527073;1652907235124176633;456
1652907235125143291;1652907235578637869;453
1652907235579501715;1652907236051040657;471
1652907236051865007;1652907236505173549;453
1652907236506049113;1652907236980565895;474
1652907236981461425;1652907237435221576;453
1652907237436175722;1652907237944669912;508
1652907237945514616;1652907238392445969;446
1652907238393284073;1652907238878976311;485
1652907238879816162;1652907239337547818;457
1652907239338367603;1652907240069982934;731
1652907240070799672;1652907240484081386;413
1652907240484963209;1652907240934287003;449
1652907240935143748;1652907241370582299;435
1652907241371469181;1652907241830620201;459
1652907241831521268;1652907242293351388;461
1652907242294196150;1652907242736074638;441
1652907242737010537;1652907243174870196;437
1652907243175833394;1652907243684343730;508
1652907243685308019;1652907244154904501;469
1652907244156237261;1652907244681175994;524
1652907244682017166;1652907245124186851;442
1652907245125054272;1652907245616582263;491
1652907245617417643;1652907246073645279;456
1652907246074523581;1652907246547048447;472
1652907246547915727;1652907247058702969;510
1652907247059600675;1652907247511382406;451
1652907247512292278;1652907248063541185;551
1652907248064470589;1652907248491135823;426
1652907248492048281;1652907249004697145;512
1652907249005580508;1652907249463305779;457
1652907249464117466;1652907249898600832;434
1652907249899506180;1652907250393241691;493
1652907250394134028;1652907250849850521;455
1652907250850683778;1652907251413159092;562
1652907251414122594;1652907251996020371;581
1652907251996888451;1652907252621674104;624
1652907252622752138;1652907253283999532;661
1652907253284845410;1652907253902754518;617
1652907253903735363;1652907254544318681;640
1652907254545241056;1652907255340608799;795
1652907255341538952;1652907256057005448;715
1652907256057989351;1652907256748188678;690
1652907256749168267;1652907257341783721;592
1652907257342617933;1652907257904603330;561
1652907257905545830;1652907258342658740;437
1652907258343633926;1652907258826978115;483
1652907258827873789;1652907259277443722;449
1652907259278334662;1652907259755889136;477
1652907259756822825;1652907260471919536;715
1652907260476994077;1652907261066082673;589
1652907261067037724;1652907261609176464;542
1652907261609992035;1652907262081922373;471
1652907262082804748;1652907262553494522;470
1652907262554342961;1652907263056246485;501
1652907263057161184;1652907263570937225;513
1652907263571807760;1652907264031327034;459
1652907264032140469;1652907264514019282;481
1652907264514856031;1652907264992001815;477
1652907264993010008;1652907265506846110;513
1652907265507723501;1652907266056960189;549
1652907266057886309;1652907266460351576;402
1652907266461235520;1652907266902084147;440
1652907266902965063;1652907267417615187;514
1652907267418541057;1652907267895338280;476
1652907267896250496;1652907268448671007;552
1652907268449599291;1652907268946657561;497
1652907268947684395;1652907269462030157;514
1652907269462894286;1652907269909019466;446
1652907269909935871;1652907270360299527;450
1652907270361214694;1652907270808707818;447
1652907270809638023;1652907271415698851;606
1652907271416550818;1652907271906268563;489
1652907271907125775;1652907272382663024;475
1652907272383468916;1652907272835000987;451
1652907272835790858;1652907273366999534;531
1652907273367888275;1652907273823778731;455
1652907273824793017;1652907274352815678;528
1652907274353770262;1652907274816447436;462
1652907274817446842;1652907275259697544;442
1652907275260666095;1652907275711507256;450
1652907275712478423;1652907276154502037;442
1652907276155472040;1652907276697353527;541
1652907276698314358;1652907277221356242;523
1652907277222336051;1652907277651075950;428
1652907277651963125;1652907278146633742;494
1652907278147606612;1652907278633538216;485
1652907278634494185;1652907279103224591;468
1652907279104210562;1652907279724131232;619
1652907279725008134;1652907280155577628;430
1652907280156496522;1652907280624418634;467
1652907280625358441;1652907281078854743;453
1652907281079812225;1652907281755281611;675
1652907281756351098;1652907282338432198;582
1652907282339320182;1652907282784292113;444
1652907282785148657;1652907283227586644;442
1652907283228500429;1652907283705306329;476
1652907283706149007;1652907284177631907;471
1652907284178459694;1652907284626498070;448
1652907284627490550;1652907285032067360;404
1652907285032966990;1652907285516985409;484
1652907285517968737;1652907285978286900;460
1652907285979199080;1652907286421709860;442
1652907286422675687;1652907286907667076;484
1652907286908610208;1652907287351097392;442
1652907287351965707;1652907287797286351;445
1652907287798161192;1652907288237876880;439
1652907288238846464;1652907288687417387;448
1652907288688403982;1652907289174508074;486
1652907289175386365;1652907289767531314;592
1652907289768506572;1652907290232235951;463
1652907290233190200;1652907290685646801;452
1652907290686609948;1652907291149440057;462
1652907291150408190;1652907291736455355;586
1652907291737442021;1652907292201289655;463
1652907292202145001;1652907292693047695;490
1652907292693917134;1652907293212708567;518
1652907293213625394;1652907293596620596;382
1652907293597532909;1652907294069291714;471
1652907294070125026;1652907294537640642;467
1652907294538470949;1652907295161312705;622
1652907295162232168;1652907295620241944;458
1652907295621129958;1652907296125554511;504
1652907296126513828;1652907296560658120;434
1652907296561601236;1652907297009292012;447
1652907297010255019;1652907297441529933;431
1652907297442365518;1652907297937972535;495
1652907297938845322;1652907298401231370;462
1652907298402056398;1652907298870788884;468
