starttime;endtime;roundtime
1652959053000032561;1652959054529689020;1529
1652959054530516885;1652959055288234743;757
1652959055289217621;1652959056045616388;756
1652959056046557038;1652959056826921918;780
1652959056827892237;1652959057560569838;732
1652959057561559473;1652959058308821177;747
1652959058309731196;1652959059087378263;777
1652959059088311053;1652959059796236547;707
1652959059797196051;1652959060525484677;728
1652959060526398002;1652959061290325123;763
1652959061291338466;1652959062025924225;734
1652959062026863830;1652959062720165307;693
1652959062721037642;1652959063503009799;781
1652959063503952960;1652959064252693000;748
1652959064253633583;1652959064982176277;728
1652959064983133283;1652959065739923826;756
1652959065740828997;1652959066477678360;736
1652959066478616530;1652959067174419413;695
1652959067175437464;1652959067934412634;758
1652959067935401973;1652959068719067994;783
1652959068720029399;1652959069423411823;703
1652959069424387482;1652959070092150937;667
1652959070093116515;1652959070776985897;683
1652959070777977570;1652959071561811554;783
1652959071562793252;1652959072275552331;712
1652959072276481302;1652959073006278403;729
1652959073007303569;1652959073807887274;800
1652959073808876910;1652959074655290110;846
1652959074656255746;1652959075349652472;693
1652959075350670652;1652959076112248581;761
1652959076113272432;1652959076866263729;752
1652959076867201268;1652959078145722412;1278
1652959078146660780;1652959078858281861;711
1652959078859211908;1652959079658652437;799
1652959079659694269;1652959080510010495;850
1652959080510922038;1652959081469814919;958
1652959081470755053;1652959082235099007;764
1652959082236077803;1652959082978617595;742
1652959082979574530;1652959083692226158;712
1652959083693243926;1652959084505087969;811
1652959084506002373;1652959085543841833;1037
1652959085544828934;1652959086482929981;938
1652959086483974993;1652959087376226024;892
1652959087377126233;1652959088356744559;979
1652959088357718916;1652959089343532930;985
1652959089344524207;1652959090191756759;847
1652959090192640411;1652959090919830515;727
1652959090920744467;1652959091735135176;814
1652959091736115661;1652959092807792650;1071
1652959092808732342;1652959093565035794;756
1652959093566016354;1652959094298723293;732
1652959094299744549;1652959095236789043;937
1652959095237736581;1652959096039350326;801
1652959096040373320;1652959096840595145;800
1652959096841614164;1652959097635030071;793
1652959097636080414;1652959098665034360;1028
1652959098665971534;1652959099403772354;737
1652959099404683373;1652959100223267083;818
1652959100224388101;1652959100945240447;720
1652959100946218391;1652959102165895514;1219
1652959102166818252;1652959103223981578;1057
1652959103225029397;1652959104599468587;1374
1652959104600331816;1652959105921194276;1320
1652959105922133149;1652959106829532718;907
1652959106830468705;1652959108487069526;1656
1652959108488242298;1652959109814501224;1326
1652959109815482296;1652959111311825755;1496
1652959111312729503;1652959112599894141;1287
1652959112600835022;1652959114486710764;1885
1652959114487610053;1652959116084677032;1597
1652959116085658713;1652959117475541574;1389
1652959117476462132;1652959118244696848;768
1652959118245679499;1652959119096083284;850
1652959119096992181;1652959119931893946;834
1652959119932850306;1652959120870127818;937
1652959120871101682;1652959121832750437;961
1652959121833616191;1652959123006165583;1172
1652959123007097702;1652959123939473972;932
