starttime;endtime;roundtime
1652912717376005212;1652912719018672864;1642
1652912719019549973;1652912719592408683;572
1652912719593344857;1652912720151127781;557
1652912720152066681;1652912720740474579;588
1652912720741365416;1652912721412701901;671
1652912721413524342;1652912722113913561;700
1652912722114773454;1652912722839343848;724
1652912722840236137;1652912723411950997;571
1652912723412837115;1652912724324433810;911
1652912724325253320;1652912724881043257;555
1652912724881979133;1652912725416441241;534
1652912725417259700;1652912725949526091;532
1652912725950385065;1652912726483026579;532
1652912726483912193;1652912727055849050;571
1652912727056789891;1652912727558506327;501
1652912727559416713;1652912728130899716;571
1652912728131797977;1652912728687553935;555
1652912728688438577;1652912729245143672;556
1652912729246000280;1652912729780871241;534
1652912729781731359;1652912730335724560;553
1652912730336588025;1652912730840419839;503
1652912730841329631;1652912731399708752;558
1652912731400559759;1652912731926466787;525
1652912731927372261;1652912732522799218;595
1652912732523734302;1652912733082135779;558
1652912733083004714;1652912733572960824;489
1652912733573781912;1652912734112046722;538
1652912734112948381;1652912734636012707;523
1652912734636921360;1652912735186720212;549
1652912735187643332;1652912735713561067;525
1652912735714454209;1652912736237306110;522
1652912736238224680;1652912736827003128;588
1652912736827888147;1652912737364696361;536
1652912737365544411;1652912737934469344;568
1652912737935401415;1652912738468463854;533
1652912738469313492;1652912739031645828;562
1652912739032507204;1652912739590709226;558
1652912739591591333;1652912740092626459;501
1652912740093510607;1652912740890872914;797
1652912740891767355;1652912741575670767;683
1652912741576528323;1652912742122038787;545
1652912742122874909;1652912742973318136;850
1652912742974186546;1652912743710553816;736
1652912743711471307;1652912744233948645;522
1652912744234836115;1652912744786332616;551
1652912744787199343;1652912745335906558;548
1652912745336827570;1652912745929115117;592
1652912745929999188;1652912746456976321;526
1652912746457784761;1652912747112334166;654
1652912747113176425;1652912747726877042;613
1652912747727804084;1652912748400483615;672
1652912748401315777;1652912748953507552;552
1652912748954373644;1652912749483040935;528
1652912749483940354;1652912750027659928;543
1652912750028510025;1652912750658643064;630
1652912750659581228;1652912751300479874;640
1652912751301392689;1652912751933793650;632
1652912751934594193;1652912752486501053;551
1652912752487369523;1652912753067511101;580
1652912753068398892;1652912753785006552;716
1652912753785889939;1652912754295487267;509
1652912754296423133;1652912754790888010;494
1652912754791772760;1652912755327431527;535
1652912755328312702;1652912755858249716;529
1652912755859121895;1652912756561227108;702
1652912756562011164;1652912757130550839;568
1652912757131424124;1652912757717121958;585
1652912757717980545;1652912758378242037;660
1652912758379130647;1652912759328024603;948
1652912759328894804;1652912760027575896;698
1652912760028470752;1652912760657713282;629
1652912760658620378;1652912761294231123;635
1652912761295267340;1652912761833608767;538
1652912761834514087;1652912762366340104;531
1652912762367193320;1652912762950866198;583
1652912762951730996;1652912763613486303;661
1652912763614333099;1652912764261665777;647
1652912764262521598;1652912764769114882;506
1652912764770050879;1652912765320763341;550
1652912765321615658;1652912765854507725;532
1652912765855479425;1652912766371473212;515
1652912766372351834;1652912766945287897;572
1652912766946216561;1652912767509428767;563
1652912767510317156;1652912768058559297;548
1652912768059428242;1652912768844310341;784
1652912768845162986;1652912769736616574;891
1652912769737456702;1652912770272685847;535
1652912770273538964;1652912770818520692;544
