starttime;endtime;roundtime
1652882655651373836;1652882656189119451;537
1652882656189897184;1652882656695265692;505
1652882656696118914;1652882657189704417;493
1652882657190565590;1652882657639769382;449
1652882657640670692;1652882658359878356;719
1652882658360699461;1652882658858037882;497
1652882658858839605;1652882659326070376;467
1652882659326913958;1652882659812502807;485
1652882659813396312;1652882660315163903;501
1652882660315993855;1652882660803287158;487
1652882660804189773;1652882661317493367;513
1652882661318332760;1652882661791515468;473
1652882661792355250;1652882662288828146;496
1652882662289710457;1652882662789444205;499
1652882662790214743;1652882663295060525;504
1652882663295986894;1652882663799724063;503
1652882663800602903;1652882664309142474;508
1652882664309995938;1652882664842652766;532
1652882664843601676;1652882665366188532;522
1652882665366999543;1652882665914753060;547
1652882665915548102;1652882666466629431;551
1652882666467478554;1652882666906205394;438
1652882666907106076;1652882667378210614;471
1652882667379073320;1652882667875222782;496
1652882667876058406;1652882668371672641;495
1652882668372612907;1652882668814390650;441
1652882668815287809;1652882669322662940;507
1652882669323549591;1652882669779003741;455
1652882669780005915;1652882670255690878;475
1652882670256481278;1652882670751860095;495
1652882670752783621;1652882671244276704;491
1652882671245253499;1652882671755775144;510
1652882671756760243;1652882672236815382;480
1652882672237758707;1652882672731988176;494
1652882672732820943;1652882673281554553;548
1652882673282501436;1652882673945571969;663
1652882673946435271;1652882674559826384;613
1652882674560746770;1652882675147065753;586
1652882675147980494;1652882675735943485;587
1652882675736827655;1652882676304099545;567
1652882676305000489;1652882677044746538;739
1652882677045736095;1652882677835634175;789
1652882677836595734;1652882678522046129;685
1652882678522954183;1652882679008363854;485
1652882679009213883;1652882679656926880;647
1652882679657742369;1652882680329158671;671
1652882680330057724;1652882681107013546;776
1652882681107953189;1652882681670338475;562
1652882681671288589;1652882682331147880;659
1652882682332046164;1652882682990992915;658
1652882682991931485;1652882683675477759;683
1652882683676330212;1652882684618668041;942
1652882684619699941;1652882685448026969;828
1652882685448977923;1652882686162881665;713
1652882686163811553;1652882686794591112;630
1652882686795414914;1652882687297360379;501
1652882687298292058;1652882687817463115;519
1652882687818415897;1652882688397481669;579
1652882688398459249;1652882689250733484;852
1652882689251712292;1652882689838475196;586
1652882689839395820;1652882690429703919;590
1652882690430510575;1652882690907611449;477
1652882690908529321;1652882691409753783;501
1652882691410650959;1652882691905956822;495
1652882691906759269;1652882692378483657;471
1652882692379398107;1652882692955265647;575
1652882692956166716;1652882693550600325;594
1652882693551615724;1652882694405200317;853
1652882694406186851;1652882695138317440;732
1652882695139317948;1652882695856336326;717
1652882695857301132;1652882696366423218;509
1652882696367309119;1652882696862186339;494
1652882696863170499;1652882697366431060;503
1652882697367280937;1652882697931961181;564
1652882697932916592;1652882698662047282;729
1652882698662911292;1652882699208260191;545
1652882699209074939;1652882699748615233;539
1652882699749586058;1652882700245433435;495
1652882700246294677;1652882700769711891;523
1652882700770661532;1652882701452041029;681
1652882701452893427;1652882702248807716;795
1652882702249723271;1652882702885137104;635
1652882702886049100;1652882703384662319;498
1652882703385534391;1652882704049488912;663
1652882704050434156;1652882704615395926;564
1652882704616364937;1652882705173750069;557
1652882705174748639;1652882705672790837;498
1652882705673611993;1652882706270410317;596
1652882706271397827;1652882706812801022;541
1652882706813754994;1652882707392447371;578
1652882707393352902;1652882707915192870;521
1652882707916170968;1652882708497914898;581
1652882708498896293;1652882709110808558;611
1652882709111803071;1652882709751794621;639
1652882709752684251;1652882710321487109;568
1652882710322426025;1652882710821577789;499
1652882710822529543;1652882711416359398;593
1652882711417210870;1652882711913515638;496
1652882711914465079;1652882712557220025;642
1652882712558215205;1652882713086722777;528
1652882713087724643;1652882713587419941;499
1652882713588305876;1652882714092796912;504
1652882714093709055;1652882714664750264;571
1652882714665746788;1652882715232570394;566
1652882715233463642;1652882715728349531;494
1652882715729281141;1652882716237797988;508
1652882716238676551;1652882716764813372;526
1652882716765782546;1652882717253147284;487
1652882717254067119;1652882717853219752;599
1652882717854111430;1652882718442843114;588
1652882718443802576;1652882718998106180;554
1652882718999089018;1652882719544559911;545
1652882719545415228;1652882720051000746;505
1652882720051888985;1652882720626138295;574
1652882720626994297;1652882721211286025;584
1652882721212247502;1652882721813008626;600
1652882721813981161;1652882722340310395;526
1652882722341192505;1652882722852076633;510
1652882722853024694;1652882723354167994;501
1652882723355111237;1652882723906606532;551
1652882723907512796;1652882724398058288;490
1652882724399027997;1652882724875831650;476
1652882724876783210;1652882725394988708;518
1652882725395830711;1652882725890271784;494
1652882725891115892;1652882726405388455;514
1652882726406369306;1652882726963391510;557
1652882726964305441;1652882727516016841;551
1652882727516914882;1652882727965141306;448
1652882727965985939;1652882728565979673;599
1652882728566965385;1652882729041557287;474
1652882729042527778;1652882729525967639;483
1652882729526851907;1652882729984472976;457
1652882729985373160;1652882730434949043;449
1652882730435921500;1652882730909520427;473
1652882730910511380;1652882731377078170;466
1652882731377971895;1652882731926562706;548
1652882731927506470;1652882732395733697;468
1652882732396597907;1652882732887338372;490
1652882732888345005;1652882733356154607;467
1652882733357114609;1652882733804290810;447
