starttime;endtime;roundtime
1652916592651621593;1652916594161570643;1509
1652916594162405963;1652916594763914548;601
1652916594764883163;1652916595299533298;534
1652916595300475299;1652916595835307636;534
1652916595836300739;1652916596334884591;498
1652916596335876512;1652916596875575530;539
1652916596876519415;1652916597391989947;515
1652916597392944643;1652916597938165918;545
1652916597939111595;1652916598551457574;612
1652916598552422713;1652916599136927815;584
1652916599137855834;1652916599715646510;577
1652916599716577984;1652916600288603630;572
1652916600289519346;1652916600837323049;547
1652916600838267378;1652916601357492208;519
1652916601358460172;1652916601951046852;592
1652916601952034150;1652916602488316883;536
1652916602489247153;1652916603040464971;551
1652916603041382266;1652916603588138947;546
1652916603589066863;1652916604131947814;542
1652916604132956331;1652916604672113126;539
1652916604673084027;1652916605175719362;502
1652916605176699114;1652916605718826780;542
1652916605719815164;1652916606277585211;557
1652916606278570830;1652916606834573049;556
1652916606835590085;1652916607344244410;508
1652916607345134510;1652916607891462874;546
1652916607892450583;1652916608456758404;564
1652916608457712398;1652916609142860821;685
1652916609143831696;1652916609701419763;557
1652916609702399955;1652916610291328217;588
1652916610292307742;1652916610812497727;520
1652916610813429228;1652916611333677646;520
1652916611334590641;1652916611845932010;511
1652916611846865349;1652916612358316691;511
1652916612359316064;1652916612905103198;545
1652916612906009085;1652916613411790414;505
1652916613412733474;1652916613940115185;527
1652916613941062199;1652916614597497716;656
1652916614598433357;1652916615376372128;777
1652916615377266258;1652916616098134284;720
1652916616099108542;1652916616887050495;787
1652916616887901019;1652916617390202725;502
1652916617391069484;1652916617958914311;567
1652916617959936502;1652916618844518695;884
1652916618845431449;1652916619493058618;647
1652916619494003655;1652916620140518437;646
1652916620141483752;1652916620650020684;508
1652916620650967062;1652916621517340250;866
1652916621518266391;1652916622266578369;748
1652916622267531959;1652916622778765969;511
1652916622779748500;1652916623539567047;759
1652916623540534118;1652916624077370802;536
1652916624078254062;1652916624644797683;566
1652916624645737682;1652916625344035555;698
1652916625344970354;1652916626035463000;690
1652916626036454105;1652916626621199378;584
1652916626622123888;1652916627244273683;622
1652916627245380853;1652916627892627233;647
1652916627893534422;1652916628720466132;826
1652916628721366995;1652916629512101806;790
1652916629513044414;1652916630293881905;780
1652916630294888864;1652916631010623411;715
1652916631011696106;1652916631580792917;569
1652916631581711524;1652916632094515159;512
1652916632095488974;1652916632618236148;522
1652916632619160035;1652916633138324811;519
1652916633139268039;1652916634054709677;915
1652916634055733178;1652916634703170640;647
1652916634704136354;1652916635208971238;504
1652916635209912210;1652916635735587204;525
1652916635736498567;1652916636254407817;517
1652916636255428234;1652916636808446984;553
1652916636809408052;1652916637396425878;587
1652916637397412601;1652916638088384712;690
1652916638089429997;1652916638747292706;657
1652916638748328648;1652916639276342022;528
1652916639277376646;1652916639983108032;705
1652916639984079116;1652916640821466069;837
1652916640822366470;1652916642012853705;1190
1652916642013862154;1652916643537861442;1523
1652916643538796058;1652916644475834954;937
1652916644476753779;1652916645793971036;1317
1652916645794902125;1652916646517360616;722
1652916646518276182;1652916647133464844;615
1652916647134447784;1652916648057699082;923
1652916648058615659;1652916649318898428;1260
1652916649319889824;1652916649957594588;637
1652916649958516906;1652916650745707127;787
1652916650746560807;1652916651703071699;956
1652916651704015701;1652916652840944982;1136
1652916652841863531;1652916654101359721;1259
1652916654102355764;1652916654788085926;685
1652916654789082378;1652916655689481301;900
1652916655690400540;1652916656315631000;625
1652916656316609672;1652916657212241781;895
1652916657213079807;1652916657985657615;772
1652916657986588479;1652916658930297045;943
1652916658931167268;1652916659547957267;616
1652916659548921310;1652916660189122053;640
1652916660190035675;1652916661455615833;1265
1652916661456635296;1652916662950157367;1493
1652916662951044895;1652916664170670360;1219
1652916664171640542;1652916664727527512;555
1652916664728475457;1652916665268979455;540
