time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652882655,630206;35598336;16346904000;114049024;16346904001;2158592
1652882656,6474032;35598336;16346904000;114057216;16346904001;2158592
1652882657,6606896;35598336;16346904000;114077696;16346904001;2158592
1652882658,6858375;35594240;16346904000;113774592;16346904001;2158592
1652882659,7103426;35594240;16346904000;113766400;16346904001;2158592
1652882660,738256;35594240;16346904000;113774592;16346904001;2158592
1652882661,7533133;35737600;16346904000;113770496;16346904001;2158592
1652882662,7680352;35557376;16346904000;113770496;16346904001;2158592
1652882663,78141;35553280;16346904000;115924992;16346904001;2158592
1652882664,7961652;35557376;16346904000;115945472;16346904001;2158592
1652882665,8301451;35557376;16346904000;115998720;16346904001;2158592
1652882666,848874;35557376;16346904000;117080064;16346904001;2158592
1652882667,8634758;35569664;16346904000;116039680;16346904001;2158592
1652882668,8774304;35573760;16346904000;116125696;16346904001;2158592
1652882669,889847;35594240;16346904000;115933184;16346904001;2158592
1652882670,9260044;35594240;16346904000;115941376;16346904001;2158592
1652882671,9637046;35594240;16346904000;115937280;16346904001;2158592
1652882672,98455;35594240;16346904000;115941376;16346904001;2158592
1652882673,99931;35598336;16346904000;117903360;16346904001;2158592
1652882675,0371273;35594240;16346904000;117891072;16346904001;2158592
1652882676,0505333;35594240;16185053465,346535;117907456;16185053467;2158592
1652882677,071032;35598336;44531712,0;118050816;141660980;2158592
1652882678,1020167;35594240;44090803,96039604;113885184;144494200;2158592
1652882679,1164327;35598336;43654261,34692677;113922048;147384085;2158592
1652882680,1491153;35594240;43222040,93755126;113864704;150331767;2158592
1652882681,1634574;35598336;42794099,93816956;113864704;153338403;2158592
1652882682,2010171;35594240;42370395,9783857;114040832;156405172;2158592
1652882683,2152534;35594240;41950887,107312575;113913856;159533276;2158592
1652882684,2348552;35594240;41535531,78941839;114610176;162723942;2158592
1652882685,2731876;35594240;41124288,90041425;117878784;165978421;2158592
1652882686,2871904;35598336;40717117,723182425;116183040;169297990;2158592
