starttime;endtime;roundtime
1652950442024003840;1652950443595458737;1571
1652950443596345115;1652950444341432266;745
1652950444342306167;1652950445107703433;765
1652950445108642272;1652950445912379790;803
1652950445913253875;1652950446670929821;757
1652950446671899582;1652950447397333072;725
1652950447398221958;1652950448134654851;736
1652950448135642838;1652950448885737495;750
1652950448886634152;1652950449610813712;724
1652950449611810072;1652950450368714298;756
1652950450369693818;1652950451182839241;813
1652950451183872181;1652950451985598282;801
1652950451986590393;1652950452715193710;728
1652950452716212084;1652950453548673467;832
1652950453549577993;1652950454282942566;733
1652950454283892740;1652950455137557336;853
1652950455138471001;1652950455869522497;731
1652950455870325259;1652950456641821440;771
1652950456642835195;1652950457367909990;725
1652950457368869705;1652950458072860433;703
1652950458073677868;1652950458804537853;730
1652950458805510341;1652950459580721538;775
1652950459581667569;1652950460342495791;760
1652950460343546460;1652950461036386227;692
1652950461037294847;1652950461790602495;753
1652950461791632401;1652950462513851221;722
1652950462514767910;1652950463320323048;805
1652950463321203986;1652950464120665461;799
1652950464121593428;1652950464806561372;684
1652950464807548128;1652950465592603954;785
1652950465593515435;1652950466256175995;662
1652950466257096837;1652950467019940097;762
1652950467020753365;1652950468036121742;1015
1652950468037005845;1652950469125332577;1088
1652950469126256992;1652950470008529201;882
1652950470009505577;1652950471092250740;1082
1652950471093256351;1652950471925739472;832
1652950471926711806;1652950472980265142;1053
1652950472981160850;1652950474146956415;1165
1652950474147920130;1652950474904376330;756
1652950474905355115;1652950476100882472;1195
1652950476101833314;1652950477179156873;1077
1652950477180207012;1652950477912049118;731
1652950477912906442;1652950478703389998;790
1652950478704295451;1652950479759696422;1055
1652950479760674434;1652950480759282659;998
1652950480760313057;1652950481845333048;1085
1652950481846265109;1652950482965880846;1119
1652950482966798629;1652950484085933922;1119
1652950484086889429;1652950485021225152;934
1652950485022179145;1652950485785546197;763
1652950485786465520;1652950486522826777;736
1652950486523739399;1652950487348171049;824
1652950487349103498;1652950488233397862;884
1652950488234335268;1652950489302244239;1067
1652950489303274956;1652950490209542081;906
1652950490210531484;1652950491071994642;861
1652950491072961916;1652950492002136767;929
1652950492003080206;1652950493232691562;1229
1652950493233535340;1652950494101664022;868
1652950494102529722;1652950495220002251;1117
1652950495220930610;1652950496291623594;1070
1652950496292604374;1652950497844984199;1552
1652950497845902442;1652950498846690515;1000
1652950498847590725;1652950499608808786;761
1652950499609780049;1652950500880522024;1270
1652950500881453581;1652950502468921026;1587
1652950502469892683;1652950504038783489;1568
1652950504039707777;1652950505100698002;1060
