starttime;endtime;roundtime
1652940648850546701;1652940650408613804;1558
1652940650409490988;1652940651120559168;711
1652940651121415309;1652940651888602927;767
1652940651889451802;1652940652599013373;709
1652940652599874918;1652940653303921564;704
1652940653304800885;1652940654500562195;1195
1652940654501444230;1652940655216451243;715
1652940655217361892;1652940655892115955;674
1652940655893011292;1652940656539993460;646
1652940656540899445;1652940657273492350;732
1652940657274355865;1652940657992986101;718
1652940657993837876;1652940658676305516;682
1652940658677178407;1652940659357468080;680
1652940659358315783;1652940660206599828;848
1652940660207528534;1652940661031580671;824
1652940661032429579;1652940661872617311;840
1652940661873484100;1652940662581950467;708
1652940662582798813;1652940663312929798;730
1652940663313758978;1652940664015761103;702
1652940664016648068;1652940664711474061;694
1652940664712313729;1652940665402586418;690
1652940665403477113;1652940666116527679;713
1652940666117416977;1652940666830978604;713
1652940666831847726;1652940667515439351;683
1652940667516314132;1652940668170110812;653
1652940668171012453;1652940668860922553;689
1652940668861806197;1652940669558722099;696
1652940669559611985;1652940670384269821;824
1652940670385102791;1652940671259819127;874
1652940671260683660;1652940671928604426;667
1652940671929468649;1652940672653125073;723
1652940672654010997;1652940673386858225;732
1652940673387766803;1652940674050575032;662
1652940674051482708;1652940674745913243;694
1652940674746829587;1652940675464427676;717
1652940675465285694;1652940676145167210;679
1652940676146059321;1652940676791413094;645
1652940676792331953;1652940677518183981;725
1652940677519053980;1652940678187590654;668
1652940678188532610;1652940678857595324;669
1652940678858471174;1652940679532196030;673
1652940679533100196;1652940680320328700;787
1652940680321193686;1652940681042611890;721
1652940681043526279;1652940681746571539;703
1652940681747460359;1652940682567524377;820
1652940682568353277;1652940683482393577;914
1652940683483246531;1652940684208048032;724
1652940684208946454;1652940684906703736;697
1652940684907611835;1652940685606999567;699
1652940685607857398;1652940686257688734;649
1652940686258544344;1652940686992340878;733
1652940686993205470;1652940687722411831;729
1652940687723360095;1652940688425591600;702
1652940688426450649;1652940689523262233;1096
1652940689524166720;1652940690201394837;677
1652940690202269752;1652940690875281772;673
1652940690876202795;1652940691568227737;692
1652940691569127122;1652940692262827266;693
1652940692263697512;1652940692987361352;723
1652940692988272500;1652940693688653652;700
1652940693689551387;1652940694407817627;718
1652940694408689551;1652940695101232204;692
1652940695102138678;1652940695766123808;663
1652940695766975855;1652940696478018562;711
1652940696478891225;1652940697182300569;703
1652940697183247070;1652940697853895522;670
1652940697854742011;1652940698593460593;738
1652940698594336976;1652940699348513561;754
1652940699349391892;1652940700057891525;708
1652940700058744367;1652940700760617274;701
1652940700761491713;1652940701420075853;658
1652940701420917406;1652940702128375859;707
1652940702129279106;1652940702872669466;743
1652940702873516976;1652940703562569565;689
1652940703563447260;1652940704289670317;726
1652940704290501246;1652940704978716554;688
1652940704979558299;1652940705654559036;675
1652940705655441297;1652940706323768214;668
1652940706324675484;1652940706985451102;660
1652940706986302070;1652940707705126011;718
1652940707705979322;1652940708374221572;668
1652940708375104579;1652940709196430011;821
1652940709197292113;1652940709869073051;671
1652940709869961811;1652940710502912363;632
1652940710503814178;1652940711186329686;682
1652940711187182629;1652940711859844023;672
1652940711860724126;1652940712512148774;651
1652940712512980931;1652940713224989640;712
1652940713225851620;1652940713963508396;737
1652940713964409167;1652940714691911991;727
1652940714692707885;1652940715362075916;669
1652940715362947016;1652940716036680016;673
1652940716037559789;1652940716739420226;701
1652940716740326288;1652940717439431883;699
1652940717440267818;1652940718209598213;769
1652940718210481887;1652940719005387356;794
1652940719006252387;1652940719696291657;690
1652940719697160305;1652940720396720080;699
1652940720397588683;1652940721066288264;668
1652940721067154342;1652940721782405300;715
1652940721783276274;1652940722563572834;780
1652940722564431296;1652940723323149141;758
1652940723324052106;1652940724135150614;811
1652940724136009153;1652940724878412995;742
1652940724879325347;1652940725650555943;771
1652940725651449098;1652940726350212544;698
1652940726351077352;1652940727154157940;803
1652940727155039538;1652940727851617257;696
1652940727852477484;1652940728517107418;664
1652940728517971848;1652940729231128899;713
1652940729232017478;1652940729997013315;764
1652940729997846445;1652940730759428988;761
1652940730760316307;1652940731485334711;725
1652940731486261646;1652940732249340230;763
1652940732250232976;1652940732966853697;716
1652940732967737851;1652940733645258367;677
1652940733646168529;1652940734363042809;716
1652940734363925047;1652940735079330463;715
1652940735080195177;1652940735815590116;735
1652940735816468323;1652940736555477315;739
1652940736556466607;1652940737282062198;725
1652940737282897439;1652940738050006219;767
1652940738050854312;1652940738838965782;788
1652940738839760127;1652940739591788888;752
1652940739592687158;1652940740351281150;758
1652940740352121999;1652940741113167386;761
1652940741114042829;1652940741932692951;818
1652940741933569900;1652940742756615466;823
1652940742757504751;1652940743496246460;738
1652940743497089055;1652940744242103374;745
1652940744243015033;1652940744960415302;717
1652940744961282941;1652940745660741123;699
1652940745661590251;1652940746391032303;729
1652940746391872603;1652940747112822849;720
1652940747113703091;1652940747864929084;751
1652940747865791166;1652940748509945562;644
1652940748510808455;1652940749229777459;718
1652940749230675337;1652940750090678981;860
1652940750091603253;1652940750781965397;690
1652940750782838333;1652940751492106084;709
1652940751492965055;1652940752267279562;774
1652940752268181244;1652940753060671180;792
1652940753061487911;1652940753766932122;705
1652940753767830741;1652940754524244299;756
1652940754525128379;1652940755235274542;710
1652940755236132124;1652940756032785382;796
1652940756033655009;1652940756743304405;709
1652940756744140501;1652940757448550350;704
1652940757449435888;1652940758339383674;889
1652940758340290623;1652940759044236534;703
1652940759045155525;1652940759754463310;709
1652940759755402256;1652940760450448357;695
1652940760451341347;1652940761166805839;715
1652940761167668016;1652940761892338224;724
1652940761893249470;1652940762623008941;729
1652940762623858450;1652940763404013453;780
1652940763404860164;1652940764132262884;727
1652940764133162216;1652940764837051770;703
1652940764837890301;1652940765601007270;763
