starttime;endtime;roundtime
1652933611421807945;1652933612898330328;1476
1652933612899239312;1652933613482834255;583
1652933613483750806;1652933614106006107;622
1652933614106883492;1652933614716438608;609
1652933614717260666;1652933615250773330;533
1652933615251652094;1652933615958371909;706
1652933615959290035;1652933616621385647;662
1652933616622348612;1652933617430910874;808
1652933617431767759;1652933617990588126;558
1652933617991523049;1652933618620180949;628
1652933618621033841;1652933619143692308;522
1652933619144585581;1652933619719476868;574
1652933619720406089;1652933620296537159;576
1652933620297425839;1652933620914712653;617
1652933620915607154;1652933621611808475;696
1652933621612746166;1652933622197650452;584
1652933622198572349;1652933622795227286;596
1652933622796142121;1652933623381624815;585
1652933623382458239;1652933623973297899;590
1652933623974188410;1652933624582523793;608
1652933624583430190;1652933625169835212;586
1652933625170739713;1652933625780406193;609
1652933625781299728;1652933626531338226;750
1652933626532282321;1652933627119874942;587
1652933627120829496;1652933627652697778;531
1652933627653580457;1652933628328821651;675
1652933628329674851;1652933628957198386;627
1652933628958052085;1652933629537622755;579
1652933629538491331;1652933630112681820;574
1652933630113547173;1652933630742432483;628
1652933630743281499;1652933631346974443;603
1652933631347794399;1652933631960863130;613
1652933631961691048;1652933632547443304;585
1652933632548326231;1652933633303675820;755
1652933633304567689;1652933633900396768;595
1652933633901275165;1652933634458393679;557
1652933634459257760;1652933635055809325;596
1652933635056690318;1652933635753304811;696
1652933635754191226;1652933636350261451;596
1652933636351160759;1652933636924596570;573
1652933636925465299;1652933637534948588;609
1652933637535795001;1652933638147331994;611
1652933638148183434;1652933638785872607;637
1652933638786737581;1652933639407135321;620
1652933639408045653;1652933640001439124;593
1652933640002342405;1652933640683490482;681
1652933640684402386;1652933641318785951;634
1652933641319648283;1652933641926073078;606
1652933641926942392;1652933642600014832;673
1652933642600880601;1652933643116020268;515
1652933643116919538;1652933643765783852;648
1652933643766636265;1652933644426319180;659
1652933644427242170;1652933645048751255;621
1652933645049596708;1652933645623140776;573
1652933645623991326;1652933646267848526;643
1652933646268707427;1652933646904772502;636
1652933646905712901;1652933647492964890;587
1652933647493815440;1652933648013214554;519
1652933648014066179;1652933648625142711;611
1652933648626053622;1652933649223542166;597
1652933649224418822;1652933649817498251;593
1652933649818421883;1652933650439548766;621
1652933650440491674;1652933651189321793;748
1652933651190234634;1652933651756700303;566
1652933651757515937;1652933652348071259;590
1652933652348958020;1652933652929317341;580
1652933652930133581;1652933653516084056;585
1652933653516938613;1652933654120887669;603
1652933654121788227;1652933654730113106;608
1652933654730944846;1652933655252672895;521
1652933655253578273;1652933655823191019;569
1652933655824183760;1652933656539942254;715
1652933656540865913;1652933657123575733;582
1652933657124389610;1652933657711001233;586
1652933657711845719;1652933658261997170;550
1652933658262880814;1652933658863855004;600
1652933658864715177;1652933659438697770;573
1652933659439609716;1652933659997903980;558
1652933659998781603;1652933660687937546;689
1652933660688838354;1652933661278086299;589
1652933661278954643;1652933661825504134;546
1652933661826421095;1652933662400286912;573
1652933662401154889;1652933662994575529;593
1652933662995440735;1652933663640854122;645
1652933663641747009;1652933664377066345;735
1652933664377974768;1652933664955251610;577
1652933664956124043;1652933665520516788;564
1652933665521421106;1652933666080066690;558
1652933666080970832;1652933666627843865;546
1652933666628703566;1652933667213329078;584
1652933667214140400;1652933667862160591;648
1652933667862979687;1652933668440893929;577
1652933668441758575;1652933668983668334;541
1652933668984564313;1652933669728205608;743
1652933669729067113;1652933670328363016;599
1652933670329228246;1652933671137480823;808
1652933671138374878;1652933671829645766;691
