starttime;endtime;roundtime
1652918213985728912;1652918215527914067;1542
1652918215528800544;1652918217454976468;1926
1652918217455765661;1652918219645592642;2189
1652918219646395467;1652918221811807527;2165
1652918221812659754;1652918223914599061;2101
1652918223915459235;1652918225880829982;1965
1652918225881654844;1652918228460255006;2578
1652918228461062928;1652918230377663830;1916
1652918230378643888;1652918232468846940;2090
1652918232469696851;1652918234504239164;2034
1652918234505179149;1652918236489581908;1984
1652918236490529616;1652918238572353399;2081
1652918238573211029;1652918240590815196;2017
1652918240591664200;1652918242615565531;2023
1652918242616468187;1652918245217641625;2601
1652918245218569260;1652918247726139582;2507
1652918247727073326;1652918249587527510;1860
1652918249588481193;1652918251529762027;1941
1652918251530631494;1652918253687869040;2157
1652918253688731431;1652918255830840017;2142
1652918255831682390;1652918259303839337;3472
1652918259304818831;1652918260741484458;1436
1652918260742442409;1652918262666357597;1923
1652918262667239275;1652918264876674825;2209
1652918264877502911;1652918267375165546;2497
1652918267376176205;1652918270134099946;2757
1652918270135133700;1652918271352230261;1217
1652918271353164163;1652918273865911856;2512
1652918273866774960;1652918276052563929;2185
1652918276053460575;1652918277808558648;1755
1652918277809430629;1652918279609542791;1800
1652918279610607733;1652918282330163065;2719
1652918282331058291;1652918283537502969;1206
1652918283538475663;1652918286231707492;2693
1652918286232612015;1652918288641455690;2408
1652918288642416287;1652918290644643612;2002
1652918290645579154;1652918293489982572;2844
1652918293490849535;1652918294734120643;1243
1652918294734903183;1652918296714257504;1979
1652918296715083372;1652918298796907249;2081
1652918298797729180;1652918300864313853;2066
1652918300865178052;1652918302850229527;1985
1652918302851064112;1652918304888869053;2037
1652918304889769476;1652918306937860274;2048
1652918306938683060;1652918309087011968;2148
1652918309087866561;1652918313338241207;4250
1652918313339193548;1652918314788502866;1449
1652918314789382526;1652918317829540649;3040
1652918317830448090;1652918318966710376;1136
1652918318967711656;1652918321021246240;2053
1652918321022040967;1652918323205919621;2183
1652918323206724910;1652918325292689586;2085
1652918325293662909;1652918327387710230;2094
1652918327388772833;1652918329529160606;2140
1652918329530000756;1652918331627614330;2097
1652918331628472851;1652918333772950106;2144
1652918333773861134;1652918335934072933;2160
1652918335934888410;1652918338244422436;2309
1652918338245276777;1652918340347876534;2102
1652918340348707780;1652918342518112024;2169
1652918342519039013;1652918344626679830;2107
1652918344627497264;1652918347930651631;3303
1652918347931559500;1652918349116482441;1184
1652918349117296915;1652918351236386453;2119
1652918351237232296;1652918353126451344;1889
1652918353127284513;1652918355105387442;1978
1652918355106197863;1652918357640395334;2534
1652918357641274693;1652918361119393575;3478
1652918361120329962;1652918362332945647;1212
1652918362333747973;1652918364534892965;2201
1652918364535790309;1652918366835181299;2299
1652918366836020288;1652918369450694970;2614
1652918369451586106;1652918372843243056;3391
1652918372844179830;1652918375008331538;2164
1652918375009149480;1652918377999984971;2990
1652918378001016266;1652918380379827899;2378
1652918380380659288;1652918382193317751;1812
1652918382194265364;1652918383592069212;1397
1652918383592910718;1652918385446470743;1853
1652918385447349261;1652918387924683706;2477
1652918387925585750;1652918389919916337;1994
1652918389920890679;1652918391985865359;2064
1652918391986766385;1652918394011593474;2024
1652918394012533366;1652918396202726126;2190
1652918396203687625;1652918398966656975;2762
1652918398967574478;1652918401038360565;2070
1652918401039303809;1652918403189944063;2150
1652918403190817897;1652918405395250103;2204
1652918405396177720;1652918409485212944;4089
1652918409486060158;1652918411053168708;1567
1652918411054181296;1652918413927981489;2873
1652918413929009839;1652918416023381429;2094
1652918416024317370;1652918418305345417;2281
1652918418306222536;1652918420006691611;1700
1652918420007760126;1652918422096839851;2089
1652918422097686900;1652918424109803643;2012
1652918424110636933;1652918427837153744;3726
1652918427837972200;1652918430751352369;2913
1652918430752280631;1652918433306548639;2554
1652918433307537077;1652918435842263975;2534
1652918435843136606;1652918437988588345;2145
1652918437989746860;1652918440016269926;2026
1652918440017116067;1652918443070249130;3053
1652918443071177125;1652918446303584107;3232
1652918446304421666;1652918447457751116;1153
1652918447458717105;1652918449439738709;1981
1652918449440693610;1652918451870802317;2430
1652918451871661292;1652918454061281226;2189
1652918454062165226;1652918456323647125;2261
1652918456324467699;1652918459195597528;2871
1652918459196462503;1652918461586857144;2390
1652918461587696724;1652918464401571311;2813
1652918464402448815;1652918467438958699;3036
1652918467439862947;1652918469772612924;2332
1652918469773577649;1652918472283949315;2510
1652918472284912265;1652918474553874337;2268
1652918474554908495;1652918476963919886;2409
1652918476964789016;1652918479261344301;2296
1652918479262175973;1652918481554696371;2292
1652918481555789231;1652918484090702028;2534
1652918484091532525;1652918486368139985;2276
1652918486369027919;1652918489620676200;3251
1652918489621512297;1652918491816984432;2195
1652918491817903285;1652918494192612155;2374
1652918494193517006;1652918497542860357;3349
1652918497543778304;1652918499699793073;2156
1652918499700719605;1652918501322916838;1622
1652918501323917905;1652918503525692764;2201
1652918503526597897;1652918505640319344;2113
1652918505641140850;1652918509385410010;3744
1652918509386601559;1652918512025824533;2639
1652918512026834639;1652918513428060778;1401
1652918513428883021;1652918515682182085;2253
1652918515682976274;1652918518592976599;2910
1652918518593806127;1652918520893656750;2299
1652918520894492008;1652918524690035593;3795
1652918524691045207;1652918525910338955;1219
1652918525911275657;1652918528555706577;2644
1652918528556549331;1652918530784535098;2227
1652918530785378564;1652918533154204227;2368
1652918533155173273;1652918536457160178;3301
1652918536458083186;1652918538218659584;1760
1652918538219543795;1652918540332882193;2113
1652918540333722567;1652918542626726737;2293
1652918542627599016;1652918546269249905;3641
1652918546270107684;1652918547655938111;1385
1652918547656770063;1652918552424772670;4768
1652918552425626366;1652918554374050521;1948
1652918554374996296;1652918556567357949;2192
1652918556568259748;1652918558347493748;1779
1652918558348384578;1652918560417028129;2068
1652918560417828605;1652918562519998558;2102
1652918562520937134;1652918564837524780;2316
1652918564838366287;1652918567493597101;2655
1652918567494465884;1652918571404206591;3909
1652918571405067701;1652918574401909798;2996
1652918574402939126;1652918576463143052;2060
1652918576464033993;1652918578198702277;1734
1652918578199542198;1652918580184024727;1984
1652918580185006551;1652918582588465318;2403
1652918582589297795;1652918584735735456;2146
1652918584736669357;1652918588488592480;3751
1652918588489564659;1652918590552659532;2063
1652918590553518267;1652918592066923936;1513
1652918592067760512;1652918594543787770;2476
1652918594544676436;1652918597519545774;2974
1652918597520492865;1652918599695877852;2175
1652918599696880211;1652918601915895530;2219
1652918601916841413;1652918604355373740;2438
1652918604356530470;1652918606438879235;2082
1652918606439985407;1652918610185813175;3745
1652918610186673150;1652918612594991559;2408
1652918612595878783;1652918614462200614;1866
1652918614463342839;1652918616498810607;2035
1652918616499667398;1652918619802673488;3303
1652918619803536012;1652918623064656036;3261
1652918623065555237;1652918625127484965;2061
1652918625128317975;1652918626384144834;1255
1652918626384985774;1652918629083100655;2698
1652918629083948181;1652918631562495486;2478
1652918631563411565;1652918634937661055;3374
1652918634938692661;1652918638448526148;3509
1652918638449520511;1652918640401641504;1952
1652918640402535537;1652918642908966794;2506
1652918642909977587;1652918644420255883;1510
1652918644421263976;1652918646729505736;2308
1652918646730453065;1652918649609605042;2879
1652918649610603319;1652918652662190306;3051
1652918652663077473;1652918654275696330;1612
1652918654276513028;1652918656301193834;2024
1652918656302150118;1652918659381814524;3079
1652918659382653651;1652918662466680555;3084
1652918662467543192;1652918665486370716;3018
1652918665487278661;1652918667584407538;2097
1652918667585416761;1652918670324876775;2739
1652918670325794191;1652918672768526695;2442
1652918672769511719;1652918674432635378;1663
1652918674433457149;1652918677007438471;2573
1652918677008324295;1652918680162043991;3153
1652918680163078734;1652918682735768485;2572
1652918682736754722;1652918685336564480;2599
1652918685337605308;1652918687659347349;2321
1652918687660250388;1652918689556649921;1896
1652918689557537353;1652918691552977465;1995
1652918691553810950;1652918694033065446;2479
1652918694034037822;1652918696458029010;2423
1652918696458991904;1652918700484960521;4025
1652918700485858107;1652918702610125693;2124
1652918702611282662;1652918705238439419;2627
1652918705239287187;1652918707147507271;1908
1652918707148411014;1652918709737390963;2588
1652918709738341553;1652918711839448878;2101
1652918711840473687;1652918714500685234;2660
1652918714501610886;1652918716481040288;1979
1652918716481953087;1652918719298821403;2816
1652918719299895690;1652918722063870039;2763
1652918722064709341;1652918725567414164;3502
1652918725568456902;1652918728292329860;2723
1652918728293240628;1652918730290583844;1997
1652918730291473818;1652918732473004325;2181
1652918732474077789;1652918735119103856;2645
1652918735119999942;1652918737549463007;2429
1652918737550295110;1652918739920433689;2370
1652918739921360942;1652918741892807452;1971
1652918741893619351;1652918744791467241;2897
1652918744792326666;1652918747432060849;2639
1652918747433013316;1652918749317374872;1884
1652918749318560635;1652918751703432087;2384
1652918751704404826;1652918754409546963;2705
1652918754410611767;1652918757522195034;3111
1652918757523054938;1652918759780169530;2257
1652918759781052105;1652918762192180961;2411
1652918762193138221;1652918764625695711;2432
1652918764626614013;1652918767299795354;2673
1652918767300597450;1652918769680389071;2379
1652918769681421581;1652918772255466311;2574
1652918772256453060;1652918775530146795;3273
1652918775531085021;1652918778356694018;2825
1652918778357555630;1652918779814130107;1456
1652918779814997918;1652918782248831431;2433
1652918782249932039;1652918786170047123;3920
1652918786170889514;1652918789050979724;2880
1652918789051991179;1652918791050787930;1998
1652918791051696700;1652918792540489096;1488
1652918792541341502;1652918794896429582;2355
1652918794897443980;1652918798269208549;3371
1652918798270159313;1652918800054366704;1784
1652918800055249472;1652918802491825455;2436
1652918802492998813;1652918805823942642;3330
1652918805824813331;1652918807866228918;2041
1652918807867088020;1652918810050168236;2183
1652918810051033286;1652918812068104591;2017
1652918812069087848;1652918815020285021;2951
1652918815021137070;1652918818014713685;2993
1652918818015652780;1652918819631947804;1616
1652918819632853303;1652918821956120247;2323
1652918821957283996;1652918825652230901;3694
1652918825653188025;1652918827711076527;2057
1652918827711933503;1652918830597466487;2885
1652918830598313902;1652918833440193946;2841
1652918833441176768;1652918836165085361;2723
1652918836166015572;1652918838907187793;2741
1652918838908081554;1652918841404894865;2496
1652918841405770866;1652918843302860112;1897
1652918843303837633;1652918846471733308;3167
1652918846472579710;1652918848193702007;1721
1652918848194630194;1652918850691560821;2496
1652918850692454171;1652918852784634663;2092
1652918852785457657;1652918856240986235;3455
1652918856241853345;1652918859612539495;3370
1652918859613582034;1652918861459835530;1846
1652918861460725467;1652918863656420493;2195
1652918863657267799;1652918865752283103;2095
1652918865753160680;1652918868628282622;2875
1652918868629367775;1652918871450424617;2821
1652918871451357998;1652918873293099640;1841
1652918873293924868;1652918875691385922;2397
1652918875692314804;1652918879171549000;3479
1652918879172567369;1652918880997403244;1824
1652918880998279545;1652918885120466200;4122
1652918885121404400;1652918887603075572;2481
1652918887603923664;1652918890090475861;2486
1652918890091443233;1652918891867001669;1775
1652918891867930759;1652918893880547394;2012
1652918893881544599;1652918895982854002;2101
1652918895983765094;1652918899755477819;3771
1652918899756373136;1652918902509266854;2752
1652918902510121332;1652918904289031502;1778
1652918904289910471;1652918906835673763;2545
1652918906836533901;1652918909403773325;2567
1652918909404665717;1652918912852168122;3447
1652918912853036137;1652918914781489720;1928
1652918914782359215;1652918916991900073;2209
1652918916992756383;1652918919815358671;2822
1652918919816333166;1652918922212202467;2395
1652918922213061123;1652918924677394952;2464
1652918924678275983;1652918928294022312;3615
1652918928295022357;1652918930460086753;2165
1652918930460997999;1652918932678257526;2217
1652918932679196464;1652918934653052648;1973
1652918934653893270;1652918938170762368;3516
1652918938171742755;1652918939878034768;1706
1652918939878881164;1652918942475282608;2596
1652918942476220369;1652918944727352160;2251
1652918944728344678;1652918947937722458;3209
1652918947938800467;1652918950046653173;2107
1652918950047501242;1652918952350735329;2303
1652918952351847339;1652918954661326705;2309
1652918954662216859;1652918957689538474;3027
1652918957690408346;1652918959683033695;1992
1652918959683960491;1652918962197730577;2513
1652918962198706992;1652918964514675504;2315
1652918964515604298;1652918967876693630;3361
1652918967877720552;1652918969664860463;1787
1652918969665900330;1652918973088750392;3422
1652918973089706585;1652918974738446952;1648
1652918974739468432;1652918977080784485;2341
1652918977081657847;1652918979331649591;2249
1652918979332483501;1652918982882351524;3549
1652918982883329995;1652918985874243822;2990
1652918985875265782;1652918988467426031;2592
1652918988468243145;1652918991029424112;2561
1652918991030303351;1652918993620178345;2589
1652918993621081839;1652918996688500678;3067
1652918996689404936;1652918999218088686;2528
1652918999218911131;1652919001075559220;1856
1652919001076466716;1652919003552262158;2475
1652919003553138813;1652919006354178571;2801
1652919006354999177;1652919009271309835;2916
1652919009272281004;1652919011560180391;2287
1652919011561097566;1652919014259027951;2697
1652919014260002724;1652919016248972718;1988
1652919016249841065;1652919019365304799;3115
1652919019366400950;1652919021811872218;2445
1652919021812879764;1652919024164855568;2351
1652919024165846699;1652919026312616354;2146
1652919026313495642;1652919029089741764;2776
1652919029090612493;1652919031652286613;2561
1652919031653087560;1652919034250663176;2597
1652919034251673924;1652919038054230319;3802
1652919038055110210;1652919040686287026;2631
1652919040687247649;1652919042119580633;1432
1652919042120441554;1652919045750227277;3629
1652919045751058273;1652919048375153592;2624
1652919048375943976;1652919050612170407;2236
1652919050613010204;1652919053282218212;2669
1652919053283254275;1652919055920612548;2637
1652919055921662869;1652919059792333770;3870
1652919059793215662;1652919062749684307;2956
1652919062750666554;1652919064309909077;1559
1652919064310733449;1652919067473444445;3162
1652919067474634949;1652919070216535255;2741
1652919070217500646;1652919072440701242;2223
1652919072441586237;1652919075747498299;3305
1652919075748448530;1652919077594187510;1845
1652919077595053182;1652919079772583734;2177
1652919079773392939;1652919082129240328;2355
1652919082130352959;1652919084452406793;2322
1652919084453435853;1652919087145042299;2691
1652919087145886315;1652919090753205408;3607
1652919090754099897;1652919092533929811;1779
1652919092534760069;1652919094946411480;2411
1652919094947432973;1652919097693924261;2746
1652919097694848259;1652919100596723171;2901
1652919100597573489;1652919103443404457;2845
1652919103444453766;1652919105133625446;1689
1652919105134553991;1652919107989451231;2854
1652919107990282332;1652919110502099813;2511
1652919110503096886;1652919113862062413;3358
1652919113862929547;1652919116029851521;2166
1652919116030659429;1652919119389389083;3358
1652919119390301409;1652919121094717518;1704
1652919121095607406;1652919122986019152;1890
1652919122986817817;1652919125219157460;2232
1652919125220001139;1652919128376720885;3156
1652919128377796435;1652919131095481697;2717
1652919131096344804;1652919132968197506;1871
1652919132969079553;1652919135291919453;2322
1652919135292785451;1652919138609976562;3317
1652919138611230674;1652919141023675451;2412
1652919141024720807;1652919142756273042;1731
1652919142757196623;1652919145283318840;2526
