starttime;endtime;roundtime
1652965533298123450;1652965534867258720;1569
1652965534868140422;1652965535638177200;770
1652965535639175304;1652965536411777153;772
1652965536412721495;1652965537234603635;821
1652965537235574457;1652965537950972052;715
1652965537951867366;1652965538691028269;739
1652965538692051083;1652965539498828215;806
1652965539499814383;1652965540240907399;741
1652965540241836053;1652965541010500255;768
1652965541011468226;1652965541731879695;720
1652965541732789358;1652965542493936843;761
1652965542494892444;1652965543265805302;770
1652965543266714476;1652965544011454038;744
1652965544012426613;1652965544762018113;749
1652965544762992290;1652965545471352445;708
1652965545472228758;1652965546259571759;787
1652965546260427158;1652965546992704045;732
1652965546993537005;1652965547731378473;737
1652965547732362740;1652965548515642466;783
1652965548516497802;1652965549321274649;804
1652965549322171044;1652965550060181247;738
1652965550061101483;1652965550816676344;755
1652965550817594667;1652965551583791252;766
1652965551584725435;1652965552349639938;764
1652965552350609062;1652965553108873077;758
1652965553109806965;1652965553845282625;735
1652965553846246904;1652965554597365830;751
1652965554598354475;1652965555348298568;749
1652965555349233337;1652965556130542918;781
1652965556131504266;1652965556867156726;735
1652965556868151768;1652965557606113671;737
1652965557606986980;1652965558347073497;740
1652965558347906315;1652965559088939103;741
1652965559089815199;1652965559838474119;748
1652965559839429777;1652965560626139785;786
1652965560627041881;1652965561370407118;743
1652965561371377513;1652965562111567103;740
1652965562112458931;1652965562855977683;743
1652965562856836228;1652965563664883865;808
1652965563665834921;1652965564507096272;841
1652965564508034198;1652965565306262331;798
1652965565307226552;1652965566061057556;753
1652965566061916996;1652965566860125841;798
1652965566861012130;1652965567625109155;764
1652965567626021362;1652965568400182444;774
1652965568401102047;1652965569132214147;731
1652965569133132930;1652965569873678262;740
1652965569874675161;1652965570629007555;754
1652965570630006296;1652965571379111255;749
1652965571380108930;1652965572137624175;757
1652965572138664905;1652965572910719886;772
1652965572911707944;1652965573676337060;764
1652965573677342623;1652965574396198148;718
1652965574397178275;1652965575125643558;728
1652965575126622920;1652965575879246316;752
1652965575880218341;1652965576673053403;792
1652965576673946310;1652965577404189762;730
1652965577405176336;1652965578140912489;735
1652965578141818592;1652965578879353316;737
1652965578880334234;1652965579640621834;760
1652965579641543794;1652965580600830909;959
1652965580601803767;1652965581468995607;867
1652965581469882052;1652965582251030068;781
1652965582251988261;1652965583048091325;796
1652965583049101009;1652965583940533437;891
1652965583941533622;1652965584646822532;705
1652965584647752226;1652965585421268534;773
1652965585422193091;1652965586237847305;815
1652965586238816631;1652965586996190234;757
1652965586997089048;1652965587752976309;755
1652965587753914714;1652965588504346901;750
1652965588505303839;1652965589245630268;740
1652965589246552065;1652965590091963019;845
1652965590092762922;1652965590844354813;751
1652965590845260876;1652965591624783203;779
1652965591625639790;1652965592325724095;700
1652965592326570384;1652965593149308954;822
1652965593150179237;1652965594014947585;864
1652965594015783116;1652965594752383214;736
1652965594753322525;1652965595580787571;827
1652965595581716453;1652965596482720091;901
1652965596483575337;1652965597241254918;757
1652965597242087423;1652965598014760502;772
1652965598015640591;1652965598830019936;814
1652965598830884476;1652965599529666671;698
1652965599530529776;1652965600340406457;809
1652965600341290918;1652965601090047221;748
1652965601090909048;1652965601785620115;694
1652965601786451672;1652965602525081815;738
1652965602525970922;1652965603257570706;731
1652965603258421048;1652965604061588156;803
1652965604062480776;1652965604785439939;722
1652965604786276137;1652965605509853654;723
1652965605510748112;1652965606221322360;710
1652965606222104940;1652965606892634144;670
1652965606893571179;1652965607605359861;711
1652965607606259992;1652965608337576760;731
1652965608338433220;1652965609035029869;696
1652965609035872574;1652965609726342000;690
1652965609727104007;1652965610481639732;754
1652965610482513074;1652965611269902292;787
1652965611270798692;1652965611963435435;692
1652965611964274596;1652965612662551623;698
1652965612663483533;1652965613413237132;749
1652965613414160601;1652965614138202589;724
1652965614139058389;1652965614838546066;699
1652965614839431638;1652965615600674443;761
1652965615601579871;1652965616303716186;702
1652965616304711417;1652965617052698604;747
1652965617053686670;1652965617810200768;756
1652965617811066024;1652965618493424992;682
1652965618494269723;1652965619217446500;723
1652965619218336381;1652965620038530462;820
1652965620039392682;1652965620733576222;694
1652965620734454848;1652965621430185423;695
1652965621431050762;1652965622128712036;697
1652965622129670762;1652965622870028616;740
1652965622870927675;1652965623619660469;748
1652965623620677115;1652965624346841285;726
1652965624347770609;1652965626104464799;1756
1652965626105597517;1652965626855073809;749
1652965626855980497;1652965627566879731;710
1652965627567736763;1652965628265897423;698
1652965628266776282;1652965628978817680;712
1652965628979730616;1652965629743438775;763
1652965629744226180;1652965630474001244;729
1652965630474794705;1652965631171706144;696
1652965631172591034;1652965631897913718;725
1652965631898824744;1652965632606816701;707
1652965632607727170;1652965633367078246;759
1652965633368020830;1652965634078821047;710
1652965634079766406;1652965634817592270;737
1652965634818514566;1652965635594273972;775
1652965635595162806;1652965636334597863;739
1652965636335535756;1652965637074281549;738
1652965637075246267;1652965637808560368;733
1652965637809352832;1652965638619971484;810
1652965638620892179;1652965639314599439;693
1652965639315502040;1652965640012898013;697
1652965640013750221;1652965640723465341;709
1652965640724311599;1652965641486021810;761
1652965641486880642;1652965642232517935;745
1652965642233357517;1652965642962644187;729
1652965642963607319;1652965643674297089;710
1652965643675153883;1652965644389801220;714
1652965644390660238;1652965645099177578;708
1652965645100046275;1652965645817668889;717
1652965645818659900;1652965646559739252;741
1652965646560575911;1652965647307614934;747
1652965647308518282;1652965648009869386;701
1652965648010744365;1652965648713603183;702
1652965648714533501;1652965650372392757;1657
1652965650373433058;1652965651161668379;788
1652965651162511415;1652965651859386307;696
1652965651860264616;1652965652621198374;760
1652965652622054955;1652965653355992670;733
1652965653356836955;1652965654111594253;754
1652965654112462722;1652965654911311415;798
1652965654912201907;1652965655613864889;701
1652965655614730879;1652965656302749492;688
1652965656303628273;1652965657062729035;759
1652965657063695663;1652965657935739194;872
1652965657936694212;1652965658669760253;733
1652965658670635531;1652965659388185815;717
1652965659389111485;1652965660249421881;860
1652965660250246367;1652965660968759377;718
1652965660969583884;1652965661716335575;746
1652965661717222885;1652965662445352372;728
1652965662446297738;1652965663307530451;861
1652965663308381984;1652965663970992962;662
1652965663971887195;1652965664804894190;833
1652965664805746915;1652965665485828167;680
1652965665486665385;1652965666235468489;748
1652965666236351675;1652965666926904940;690
1652965666927796531;1652965667720068884;792
1652965667720939344;1652965668528252999;807
1652965668529084451;1652965669359446604;830
1652965669360385887;1652965670105544021;745
1652965670106346472;1652965670858782214;752
1652965670859680891;1652965671563467368;703
1652965671564373352;1652965672298261912;733
1652965672299186190;1652965673102479501;803
1652965673103394571;1652965673815888671;712
1652965673816760299;1652965674534959276;718
1652965674535885500;1652965675403392022;867
1652965675404219180;1652965676094863989;690
1652965676095771988;1652965676818258122;722
1652965676819233330;1652965677547810369;728
1652965677548619997;1652965678293899384;745
1652965678294824394;1652965679082579434;787
1652965679083486721;1652965679840318160;756
1652965679841182856;1652965681359988464;1518
1652965681360862264;1652965682684981012;1324
1652965682685845670;1652965683413513495;727
1652965683414382834;1652965684118774242;704
1652965684119631790;1652965684954458759;834
1652965684955318367;1652965685746865237;791
1652965685747748342;1652965686464328730;716
1652965686465218648;1652965687289464216;824
1652965687290339921;1652965688205428874;915
1652965688206285120;1652965688957876032;751
1652965688958823356;1652965689717637709;758
1652965689718500181;1652965690631129834;912
1652965690632131142;1652965691482661614;850
1652965691483566641;1652965692498801616;1015
1652965692499673945;1652965693497094490;997
1652965693498092485;1652965694198753464;700
1652965694199741472;1652965694966285106;766
1652965694967154148;1652965695836032426;868
1652965695836954533;1652965696560602399;723
1652965696561603967;1652965697360450855;798
1652965697361362180;1652965698164850083;803
1652965698165786673;1652965698865388846;699
1652965698866270612;1652965699636349774;770
1652965699637239313;1652965700596628030;959
1652965700597584942;1652965701462194640;864
1652965701463113501;1652965702201372904;738
1652965702202284640;1652965702909803261;707
1652965702910785532;1652965703623527273;712
1652965703624466140;1652965704306764401;682
1652965704307687087;1652965705075125100;767
1652965705076020309;1652965705793650965;717
1652965705794532766;1652965706493843398;699
1652965706494885273;1652965707199441390;704
