starttime;endtime;roundtime
1652911158570575338;1652911160080600617;1510
1652911160081492708;1652911160568286533;486
1652911160569170974;1652911161068640955;499
1652911161069577804;1652911161586342380;516
1652911161587189345;1652911162095029010;507
1652911162095901472;1652911162604877677;508
1652911162605753359;1652911163096345369;490
1652911163097348778;1652911163563235136;465
1652911163564160687;1652911164123382220;559
1652911164124212058;1652911164646380148;522
1652911164647276883;1652911165138953737;491
1652911165139875922;1652911165643160229;503
1652911165644157616;1652911166140115091;495
1652911166141022595;1652911166681188451;540
1652911166682048375;1652911167182518647;500
1652911167183401782;1652911167691826387;508
1652911167692715099;1652911168207451826;514
1652911168208343868;1652911168704808378;496
1652911168705693368;1652911169263618057;557
1652911169264509042;1652911169743186347;478
1652911169744046169;1652911170216339111;472
1652911170217220826;1652911170718370873;501
1652911170719324076;1652911171263523021;544
1652911171264366037;1652911171738932517;474
1652911171739883434;1652911172230883994;491
1652911172231733140;1652911172747961447;516
1652911172748838573;1652911173245086988;496
1652911173245913826;1652911173750992920;505
1652911173751785348;1652911174279056708;527
1652911174279992137;1652911174799492417;519
1652911174800403752;1652911175316013580;515
1652911175316959127;1652911175833389753;516
1652911175834250220;1652911176354087134;519
1652911176354946646;1652911176889416996;534
1652911176890271875;1652911177361443155;471
1652911177362317268;1652911177836486246;474
1652911177837375440;1652911178317177688;479
1652911178318053801;1652911178826549618;508
1652911178827447524;1652911179412969476;585
1652911179413789064;1652911179921421531;507
1652911179922280259;1652911180619804439;697
1652911180620690354;1652911181165965980;545
1652911181166834957;1652911181653599606;486
1652911181654421042;1652911182217680657;563
1652911182218570696;1652911182739416895;520
1652911182740303371;1652911183300553453;560
1652911183301412730;1652911183812416141;511
1652911183813241278;1652911184437118374;623
1652911184437984524;1652911184933999332;496
1652911184934847037;1652911185433448434;498
1652911185434371450;1652911185914700335;480
1652911185915616305;1652911186443693653;528
1652911186444550149;1652911186968991025;524
1652911186969866233;1652911187487460965;517
1652911187488332687;1652911188016686642;528
1652911188017547103;1652911188520337058;502
1652911188521204875;1652911189035621772;514
1652911189036480851;1652911189614256226;577
1652911189615141944;1652911190152825254;537
1652911190153675500;1652911190744296136;590
1652911190745170210;1652911191225208688;480
1652911191226081948;1652911191735086332;509
1652911191735944982;1652911192277502487;541
1652911192278402000;1652911192998152103;719
1652911192999034548;1652911193667935887;668
1652911193668749491;1652911194510165838;841
1652911194511087113;1652911195172250360;661
1652911195173085408;1652911195707557957;534
1652911195708434187;1652911196468236423;759
1652911196469152014;1652911197073051980;603
1652911197073947231;1652911197687252176;613
1652911197688140161;1652911198181703498;493
1652911198182582270;1652911198910674741;728
1652911198911528856;1652911199483805043;572
1652911199484649810;1652911200056904047;572
1652911200057789410;1652911200526505133;468
1652911200527396939;1652911201028068061;500
1652911201028906991;1652911201566646626;537
1652911201567509728;1652911202085975604;518
1652911202086857708;1652911202636654003;549
1652911202637534066;1652911203601315151;963
1652911203602173887;1652911204096644985;494
1652911204097493465;1652911204564220140;466
1652911204565102120;1652911205336909404;771
1652911205337812246;1652911205888451951;550
1652911205889329679;1652911206441079123;551
