time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653268904,2856257;323862528;16346904000;340353024;16346904001;12791808
1653268905,3172908;323850240;16346904000;340267008;16346904001;12791808
1653268906,3437536;323874816;16346904000;340885504;16346904001;12791808
1653268907,3706586;323903488;16346904000;341381120;16346904001;12791808
1653268908,397488;323944448;16346904000;348741632;16346904001;12791808
1653268909,4371645;323936256;16346904000;348225536;16346904001;12791808
1653268910,4786055;323948544;16346904000;348000256;16346904001;12791808
1653268911,5055442;323960832;16346904000;347512832;16346904001;12791808
1653268912,5327082;324464640;16346904000;347054080;16346904001;12791808
1653268913,5591846;325279744;16346904000;347054080;16346904001;12791808
1653268914,5967224;325132288;16346904000;346521600;16346904001;12791808
1653268915,6380324;325177344;16346904000;346521600;16346904001;12791808
1653268916,665316;325201920;16346904000;345939968;16346904001;12791808
1653268917,6923916;325222400;16346904000;345669632;16346904001;12791808
1653268918,7175136;325214208;16346904000;351858688;16346904001;12791808
1653268919,7439091;325234688;16346904000;350892032;16346904001;12791808
1653268920,7687101;325206016;16346904000;350322688;16346904001;12791808
1653268921,795178;325246976;16346904000;350097408;16346904001;12791808
1653268922,8216405;325255168;16346904000;349917184;16346904001;12791808
1653268923,8464859;325251072;16346904000;349679616;16346904001;12791808
1653268924,8736637;325275648;16185053465,346535;349130752;16185053467;12791808
1653268925,9238784;325267456;415236096,0;348930048;418716058;12791808
1653268926,9705822;325267456;411124847,5247525;339582976;414570355;12791808
1653268927,9975228;325275648;407054304,479953;346005504;410465699;12791808
1653268929,0726342;325271552;403024063,8415376;344817664;418675013;12791808
1653268930,1001513;325292032;399033726,5757798;344961024;414529716;12791808
1653268931,1488602;325271552;395082897,599782;344903680;410425462;12791808
1653268932,1801262;325287936;391171185,7423584;344035328;418633972;12791808
1653268933,2249715;325279744;387298203,70530534;343355392;414489082;12791808
1653268934,2517033;325271552;383463568,0250548;341655552;410385230;12791808
1653268935,2902794;325271552;379666899,0347077;340963328;406322010;12791808
1653268936,3362062;325267456;375907820,8264433;339894272;414448451;12791808
1653268937,360495;325271552;372185961,21430033;339886080;410345001;12791808
1653268938,407448;325267456;368500951,6973271;346075136;418551902;12791808
1653268939,4322517;325271552;364852427,4230961;345657344;414407824;12791808
1653268940,4653943;325275648;361240027,15158033;345735168;410304777;12791808
1653268941,4916208;325111808;357663393,21938646;344326144;418510873;12791808
1653268942,5304656;324677632;354122171,50434303;343949312;414367201;12791808
1653268943,5605068;324681728;350616011,3904386;343953408;410264556;12791808
1653268944,6040254;324288512;347144565,73310757;343261184;418469848;12791808
1653268945,6305027;323801088;343707490,82485896;343441408;414326583;12791808
1653268946,680992;322654208;340304446,36124647;342622208;410224340;12791808
1653268947,7093964;319512576;336935095,4071747;342106112;418428827;12787712
1653268948,7406347;317456384;333599104,36353934;346886144;426797404;12783616
1653268949,7690358;314638336;330296142,93419737;346234880;422571688;12763136
1653268950,7972746;310870016;327025884,0932647;346247168;418387810;12738560
1653268951,8289323;307429376;323788004,0527373;346046464;414245357;12644352
1653268952,877172;304267264;320582182,230433;345157632;410143918;12582912
1653268953,9086137;301027328;317408101,21825045;344784896;418346797;12472320
1653268954,9362059;296992768;314265446,75074303;344481792;414204750;12320768
1653268955,9675188;292540416;311153907,674003;344121344;410103713;12087296
1653268956,9944456;289218560;308073175,91485447;343449600;418305788;11886592
1653268958,0228415;287019008;305022946,45035094;343035904;414164147;11767808
1653268959,0499961;284516352;302002917,2775752;349184000;422447430;11689984
1653268960,099577;280879104;299012789,3837378;348905472;418264783;11587584
1653268961,1280532;278700032;296052266,7165721;348598272;426630079;11554816
1653268962,1555333;277028864;293121056,1550219;348794880;422406019;11554816
1653268963,1863344;273850368;290218867,4802197;348106752;418223782;11554816
1653268964,2136045;269832192;287345413,3467522;346222592;414082953;11554816
1653268965,258931;268169216;284500409,2542101;345587712;422364613;11554816
1653268966,2852902;264400896;281683573,5190199;345309184;418182786;11554816
1653268967,3160021;261869568;278894627,2465544;345055232;414042363;11554816
1653268968,344305;259563520;276133294,3035192;344977408;422323211;11554816
1653268969,370532;255152128;273399301,29061306;351141888;430769676;11554816
1653268970,4007354;251813888;270692377,51545846;351055872;426504630;11554816
1653268971,4302287;249090048;268012254,96580046;351145984;422281812;11554816
1653268972,5412548;247107584;265358668,28297076;350720000;418100804;11554816
1653268973,5685782;245391360;262731354,7356146;349564928;426462821;11554816
1653268974,6155715;243949568;260130054,1936778;348901376;422240417;11554816
1653268975,664165;240041984;257554509,1026513;348807168;418059819;11554816
1653268976,738082;237694976;255004464,45807058;348065792;426421016;11554816
1653268977,7678306;235847680;252479667,7802679;347856896;422199026;11554816
1653268978,795991;233668608;249979869,08937415;346353664;418018838;11554816
1653268979,8220944;231030784;247504820,88056847;352387072;426379215;11554816
1653268980,8491352;228573184;245054278,09957275;352677888;422157639;11554816
1653268981,892843;226955264;242627998,11838886;352116736;417977861;11554816
1653268982,942059;224481280;240225740,71127608;351113216;426337419;11554816
1653268983,9676554;219025408;237847268,03096643;351223808;422116257;11550720
1653268984,9985795;216580096;235492344,58511528;350801920;417936889;11550720
